season,player_id,player_name,position,team,prior_durability_score
2021,00-0034777,DJ Chark,WR,JAX,0.016337147101753633
2021,00-0033541,Taco Charlton,DE,KC,
2021,00-0031956,Anthony Chickillo,OLB,DEN,
2021,00-0036293,Jeremy Chinn,DB,CAR,
2021,00-0035976,Dan Chisena,WR,MIN,
2021,00-0035900,Cole Christiansen,LB,LAC,
2021,00-0032786,Marqui Christian,DB,NYJ,
2021,00-0034832,Bradley Chubb,DE,DEN,
2021,00-0034791,Nick Chubb,RB,CLE,0.5560739786074224
2021,00-0034415,Jack Cichy,ILB,TB,
2021,00-0033294,Chuck Clark,DB,BAL,
2021,00-0032210,Frank Clark,DE,KC,
2021,00-0033120,Kenny Clark,DL,GB,
2021,00-0027958,Adrian Clayborn,DE,CLE,
2021,00-0036326,Chase Claypool,WR,PIT,1.2207293399170958
2021,00-0036316,Chris Claybrooks,CB,JAX,
2021,00-0033725,Corey Clement,RB,PHI,
2021,00-0036439,Tyrie Cleveland,WR,DEN,
2021,00-0031364,Jadeveon Clowney,DE,TEN,
2021,00-0028002,Randall Cobb,WR,HOU,-0.46233154491460005
2021,00-0031016,Ross Cockrell,CB,TB,
2021,00-0033556,Tarik Cohen,RB,CHI,1.2352323023442293
2021,00-0033302,Adrian Colbert,DB,NYG,
2021,00-0035190,AJ Cole III,P,LV,
2021,00-0033765,Dylan Cole,ILB,HOU,
2021,00-0033681,Keelan Cole,WR,JAX,1.2207293399170958
2021,00-0032058,Tevin Coleman,RB,SF,0.48061194263666585
2021,00-0032426,Alex Collins,RB,SEA,-1.0286287767784605
2021,00-0030421,Jamie Collins,LB,DET,
2021,00-0035636,L.J. Collier,DE,SEA,
2021,00-0032262,Landon Collins,S,WAS,
2021,00-0033131,Maliek Collins,DT,LV,
2021,00-0023534,Dustin Colquitt,P,JAX,
2021,00-0035265,John Cominsky,DE,ATL,
2021,00-0034270,Tyler Conklin,TE,MIN,
2021,00-0032128,Chris Conley,WR,JAX,0.8964699033898885
2021,00-0033553,James Conner,RB,PIT,-0.5569910519612333
2021,00-0035533,Ryan Connelly,LB,MIN,
2021,00-0031236,Brandin Cooks,WR,HOU,0.49500583911810764
2021,00-0033893,Dalvin Cook,RB,MIN,-0.10107458463791417
2021,00-0027061,Jared Cook,TE,NO,0.2744334090635729
2021,00-0034437,Logan Cooke,P,JAX,
2021,00-0031544,Amari Cooper,WR,DAL,0.7729424989985711
2021,00-0033111,Pharoh Cooper,WR,CAR,
2021,00-0032386,Kamalei Correa,LB,JAX,
2021,00-0035822,Doug Costin,DT,JAX,
2021,00-0036402,Carter Coughlin,LB,NYG,
2021,00-0036308,Isaiah Coulter,WR,HOU,
2021,00-0032793,Blake Countess,CB,PHI,
2021,00-0029604,Kirk Cousins,QB,MIN,1.3316944846444676
2021,00-0034366,Keke Coutee,WR,HOU,-1.527755407789711
2021,00-0031619,Christian Covington,DT,CIN,
2021,00-0035278,Byron Cowart,DE,NE,
2021,00-0035310,Chandler Cox,FB,MIA,
2021,00-0029653,Fletcher Cox,DT,PHI,
2021,00-0034054,River Cracraft,WR,SF,
2021,00-0029627,Jack Crawford,DE,TEN,
2021,00-0029641,Tyrone Crawford,DL,DAL,
2021,00-0035293,Xavier Crawford,DB,CHI,
2021,00-0034435,Keion Crossen,CB,HOU,
2021,00-0034973,Maxx Crosby,DE,LV,
2021,00-0025580,Mason Crosby,K,GB,
2021,00-0031941,Jamison Crowder,WR,NYJ,-0.6476226515015755
2021,00-0036167,Tae Crowder,LB,NYG,
2021,00-0034389,Dane Cruikshank,DB,TEN,
2021,00-0033547,Zach Cunningham,ILB,HOU,
2021,00-0036349,Kamren Curl,S,WAS,
2021,00-0029412,Vinny Curry,DE,PHI,
2021,00-0030538,Johnathan Cyprien,DB,SF,
2021,00-0036456,Dominique Dafney,TE,GB,
2021,00-0036425,DeeJay Dallas,RB,SEA,
2021,00-0027973,Andy Dalton,QB,DAL,0.4637116809076191
2021,00-0033258,Darrell Daniels,TE,ARI,-1.5203723565780691
2021,00-0029284,Mike Daniels,DT,CIN,
2021,00-0036378,Michael Danna,DE,KC,
2021,00-0036330,Cameron Dantzler,CB,MIN,
2021,00-0032195,Ronald Darby,CB,WAS,
2021,00-0034869,Sam Darnold,QB,NYJ,0.1632560949987095
2021,00-0034344,Marcus Davenport,DE,NO,
2021,00-0036298,Akeem Davis-Gaither,LB,CIN,
2021,00-0036329,Ashtyn Davis,DB,NYJ,
2021,00-0031938,Carl Davis,DL,NE,
2021,00-0034778,Carlton Davis,CB,TB,
2021,00-0036352,Carlos Davis,DT,PIT,
2021,00-0033871,Corey Davis,WR,TEN,0.6957378712539979
2021,00-0029607,Demario Davis,LB,NO,
2021,00-0036196,Gabriel Davis,WR,BUF,1.2207293399170958
2021,00-0033539,Jarrad Davis,LB,DET,
2021,00-0034446,Jalen Davis,CB,CIN,
2021,00-0036430,Khalil Davis,DL,TB,
2021,00-0029562,Lavonte David,ILB,TB,
2021,00-0036291,Marlon Davidson,DT,ATL,
2021,00-0032063,Mike Davis,RB,CAR,0.7635945775270022
2021,00-0033697,Michael Davis,CB,LAC,
2021,00-0036213,Raekwon Davis,DT,MIA,
2021,00-0033053,Sean Davis,DB,PIT,
2021,00-0034500,Tae Davis,LB,CLE,
2021,00-0023448,Thomas Davis,LB,WAS,
2021,00-0031947,Tyeler Davison,DT,ATL,
2021,00-0036250,Tyler Davis,TE,JAX,
2021,00-0034744,Duke Dawson,CB,DEN,
2021,00-0033010,Sheldon Day,DT,IND,
2021,00-0035699,Jamel Dean,CB,TB,
2021,00-0036332,Josiah Deguara,TE,GB,
2021,00-0031380,Darqueze Dennard,CB,ATL,
2021,00-0031331,Pierre Desir,CB,BAL,
2021,00-0033080,Seth Devalve,TE,ARI,
2021,00-0036384,Ben DiNucci,QB,DAL,-1.205486018586321
2021,00-0034657,Matt Dickerson,DE,TEN,
2021,00-0034160,Michael Dickson,P,SEA,
2021,00-0031608,Quandre Diggs,DB,SEA,
2021,00-0031588,Stefon Diggs,WR,BUF,0.9582336055855468
2021,00-0036361,Trevon Diggs,CB,DAL,
2021,00-0036265,AJ Dillon,RB,GB,
2021,00-0035102,Brandon Dillon,TE,MIN,
2021,00-0034336,Shaun Dion Hamilton,LB,WAS,
2021,00-0034159,Will Dissly,TE,SEA,-0.889231867561228
2021,00-0032943,Riley Dixon,P,NYG,
2021,00-0036158,J.K. Dobbins,RB,BAL,0.9522496674538931
2021,00-0033949,Joshua Dobbs,QB,PIT,
2021,00-0035352,Tyrel Dodson,LB,BUF,
2021,00-0035541,Michael Dogbe,DE,ARI,
2021,00-0031388,Aaron Donald,DL,LA,
2021,00-0036124,Khalil Dorsey,CB,BAL,
2021,00-0035120,Keelan Doss,WR,LV,
2021,00-0033551,Rasul Douglas,CB,CAR,
2021,00-0036139,Rico Dowdle,RB,DAL,
2021,00-0034167,Devante Downs,LB,NYG,
2021,00-0030181,Jack Doyle,TE,IND,-0.6131079036163599
2021,00-0033118,Kenyan Drake,RB,ARI,-0.006747039674468673
2021,00-0032436,Jeff Driskel,QB,DEN,-1.04969423330022
2021,00-0036231,Kyle Dugger,DB,NE,
2021,00-0035021,Ashton Dulin,WR,IND,
2021,00-0027662,Carlos Dunlap,DE,CIN,
2021,00-0032146,Bud Dupree,LB,PIT,
2021,00-0036331,Devin Duvernay,WR,BAL,
2021,00-0034073,Ross Dwelley,TE,SF,1.0830821606164003
2021,00-0036338,Troy Dye,LB,MIN,
2021,00-0029570,Nate Ebner,DB,NYG,
2021,00-0031387,Eric Ebron,TE,PIT,0.1560945673729151
2021,00-0033945,Samson Ebukam,OLB,LA,
2021,00-0027150,Julian Edelman,WR,NE,-1.713046514376687
2021,00-0034681,Chase Edmonds,RB,ARI,0.6692670325635567
2021,00-0034858,Terrell Edmunds,DB,PIT,
2021,00-0034673,Tremaine Edmunds,LB,BUF,
2021,00-0036365,Bryan Edwards,WR,LV,
2021,00-0036360,Clyde Edwards-Helaire,RB,KC,-0.17968087210745196
2021,00-0034184,Gus Edwards,RB,BAL,
2021,00-0032265,Mario Edwards,DE,CHI,
2021,00-0035681,Mike Edwards,DB,TB,
2021,00-0035386,T.J. Edwards,LB,PHI,
2021,00-0035538,Emeke Egbule,LB,LAC,
2021,00-0030549,Tyler Eifert,TE,JAX,-0.1989219576990579
2021,00-0033699,Austin Ekeler,RB,LAC,0.13474427777069958
2021,00-0034251,Daniel Ekuale,DT,JAX,
2021,00-0033289,Corn Elder,CB,CAR,
2021,00-0035823,Ben Ellefson,TE,JAX,
2021,00-0034277,DeShon Elliott,DB,BAL,
2021,00-0033045,Ezekiel Elliott,RB,DAL,0.6692670325635568
2021,00-0033787,Jake Elliott,K,PHI,
2021,00-0036266,Jordan Elliott,DT,CLE,
2021,00-0031346,Justin Ellis,DT,BAL,
2021,00-0035316,Kaden Elliss,LB,NO,
2021,00-0032110,Kyle Emanuel,ILB,HOU,
2021,00-0033881,Evan Engram,TE,NYG,-0.9089550078430044
2021,00-0036192,A.J. Epenesa,DE,BUF,
2021,00-0034993,Marcus Epps,DB,PHI,
2021,00-0032543,Alex Erickson,WR,CIN,1.2207293399170958
2021,00-0030061,Zach Ertz,TE,PHI,-0.1989219576990579
2021,00-0032404,Tyler Ervin,RB,GB,
2021,00-0036297,Darrynton Evans,RB,TEN,
2021,00-0033790,Jordan Evans,LB,CIN,
2021,00-0031408,Mike Evans,WR,TB,0.6339741690583395
2021,00-0034743,Rashaan Evans,LB,TEN,
2021,00-0033895,Gerald Everett,TE,LA,0.13637142709113875
2021,00-0032955,Kyler Fackrell,LB,NYG,
2021,00-0034545,Brandon Facyson,CB,LAC,
2021,00-0032726,Ka'imi Fairbairn,K,HOU,
2021,00-0035644,Noah Fant,TE,DEN,0.3967168788105859
2021,00-0032496,Matthias Farley,S,NYJ,
2021,00-0034275,Folorunso Fatukasi,DL,NYJ,
2021,00-0032807,Clayton Fejedelem,S,MIA,
2021,00-0029738,Darren Fells,TE,HOU,1.0830821606164003
2021,00-0035147,Rashad Fenton,CB,KC,
2021,00-0035651,Jaylon Ferguson,LB,BAL,
2021,00-0035692,Clelin Ferrell,DE,LV,
2021,00-0035652,Ryan Finley,QB,CIN,-1.205486018586321
2021,00-0033455,Anthony Firkser,TE,TEN,
2021,00-0034404,Kylie Fitts,LB,ARI,
2021,00-0022921,Larry Fitzgerald,WR,ARI,0.525887690215937
2021,00-0034789,Minkah Fitzpatrick,DB,PIT,
2021,00-0023682,Ryan Fitzpatrick,QB,MIA,0.36355981893798245
2021,00-0026158,Joe Flacco,QB,NYJ,-0.7158546934014318
2021,00-0035020,Demetrius Flannigan-Fowles,LB,SF,
2021,00-0031566,Trey Flowers,DE,DET,
2021,00-0034756,Tre Flowers,CB,SEA,
2021,00-0033072,Leonard Floyd,OLB,LA,
2021,00-0029567,Nick Foles,QB,CHI,-0.6045748467685026
2021,00-0025565,Nick Folk,K,NE,
2021,00-0031297,Dee Ford,DE,SF,
2021,00-0033471,Isaiah Ford,WR,MIA,-0.44689061936568547
2021,00-0034639,Mike Ford,CB,DET,
2021,00-0034234,Poona Ford,DT,SEA,
2021,00-0033792,Rudy Ford,DB,PHI,
2021,00-0033925,D'Onta Foreman,RB,TEN,-3.0095072210108147
2021,00-0036371,Leki Fotu,DL,ARI,
2021,00-0034395,Daurice Fountain,WR,IND,
2021,00-0033856,Leonard Fournette,RB,TB,-0.2582871595769897
2021,00-0032052,Dante Fowler,DE,ATL,
2021,00-0035156,Jack Fox,P,DET,
2021,00-0032671,Morgan Fox,DL,LA,
2021,00-0034805,John Franklin-Myers,DL,NYJ,
2021,00-0036037,Sam Franklin,OLB,CAR,
2021,00-0034431,Zaire Franklin,LB,IND,
2021,00-0033048,Kavon Frazier,DB,MIA,
2021,00-0031285,Devonta Freeman,RB,NYG,-1.7046428490164862
2021,00-0034838,Royce Freeman,RB,DEN,1.2352323023442293
2021,00-0035592,Travis Fulgham,WR,PHI,0.3869193602757052
2021,00-0036431,Jordan Fuller,S,LA,
2021,00-0033084,Kendall Fuller,CB,WAS,
2021,00-0031041,Kyle Fuller,DB,CHI,
2021,00-0033127,Will Fuller,WR,HOU,-0.9410002369309544
2021,00-0036416,Kristian Fulton,CB,TEN,
2021,00-0034393,Troy Fumagalli,TE,DEN,
2021,00-0027948,Blaine Gabbert,QB,TB,-0.3375032148494723
2021,00-0034411,Russell Gage,WR,ATL,1.1466128972823055
2021,00-0035667,Greg Gaines,DL,LA,
2021,00-0031015,Phillip Gaines,CB,HOU,
2021,00-0034764,Michael Gallup,WR,DAL,0.8192652756453151
2021,00-0036366,Neville Gallimore,DT,DAL,
2021,00-0033950,Wayne Gallman,RB,NYG,0.9522496674538931
2021,00-0036340,Antonio Gandy-Golden,WR,WAS,
2021,00-0026858,Graham Gano,K,NYG,
2021,00-0035253,C.J. Gardner-Johnson,DB,NO,
2021,00-0034473,Dennis Gardeck,LB,ARI,
2021,00-0031345,Jimmy Garoppolo,QB,SF,-0.237351352879836
2021,00-0033868,Myles Garrett,DE,CLE,
2021,00-0036239,Jonathan Garvin,LB,GB,
2021,00-0034967,Rashan Gary,LB,GB,
2021,00-0035311,Myles Gaskin,RB,MIA,-0.462663506997788
2021,00-0034362,Rashaan Gaulden,DB,LV,
2021,00-0036362,Willie Gay Jr.,LB,KC,
2021,00-0035269,Matt Gay,K,LA,
2021,00-0035903,Joe Gaziano,DE,LAC,
2021,00-0035222,Zach Gentry,TE,PIT,
2021,00-0033577,Nathan Gerry,DB,PHI,
2021,00-0034829,Mike Gesicki,TE,MIA,0.6294499341355458
2021,00-0030386,William Gholston,DE,TB,
2021,00-0036328,Antonio Gibson,RB,WAS,-0.08535332714400624
2021,00-0035413,Luke Gifford,LB,DAL,
2021,00-0031395,Garrett Gilbert,QB,DAL,-1.6060934664648665
2021,00-0035223,Ulysees Gilbert,LB,PIT,
2021,00-0027988,Marcus Gilchrist,DB,BAL,
2021,00-0035363,Joe Giles-Harris,LB,JAX,
2021,00-0036045,Cam Gill,OLB,TB,
2021,00-0035304,Cullen Gillaspia,FB,HOU,
2021,00-0035042,Jamie Gillan,P,CLE,
2021,00-0036187,Reggie Gilliam,FB,BUF,
2021,00-0036380,Alohi Gilman,S,LAC,
2021,00-0029542,Stephon Gilmore,CB,NE,
2021,00-0025396,Ted Ginn Jr.,WR,CHI,0.13986455149307075
2021,00-0036305,Trevis Gipson,LB,CHI,
2021,00-0035026,Kevin Givens,DL,SF,
2021,00-0036324,Jeff Gladney,CB,MIN,
2021,00-0036229,Jordan Glasgow,LB,IND,
2021,00-0033786,Ryan Glasgow,DT,NO,
2021,00-0030520,Mike Glennon,QB,JAX,-0.804878570707775
2021,00-0033860,Davon Godchaux,DT,MIA,
2021,00-0033921,Chris Godwin,WR,TB,-0.19983581058305122
2021,00-0035313,Terry Godwin,WR,JAX,
2021,00-0034351,Dallas Goedert,TE,PHI,-0.1200293965719528
2021,00-0033106,Jared Goff,QB,LA,1.2315426226748312
2021,00-0032127,Markus Golden,LB,ARI,
2021,00-0033932,Kenny Golladay,WR,DET,-1.5277554077897109
2021,00-0033862,Zane Gonzalez,K,ARI,
2021,00-0033121,B.J. Goodson,LB,CLE,
2021,00-0031357,C.J. Goodwin,CB,DAL,
2021,00-0032144,Melvin Gordon,RB,DEN,0.15046553526460688
2021,00-0023500,Frank Gore,RB,NYJ,0.5985213738409728
2021,00-0024333,Stephen Gostkowski,K,TEN,
2021,00-0033064,Adam Gotsis,DE,JAX,
2021,00-0027865,Brandon Graham,DE,PHI,
2021,00-0027696,Jimmy Graham,TE,CHI,0.7675119161079799
2021,00-0035402,Carl Granderson,DE,NO,
2021,00-0032791,Jakeem Grant,WR,MIA,-0.44689061936568586
2021,00-0034116,J.T. Gray,DB,NO,
2021,00-0027942,A.J. Green,WR,CIN,0.5953718551860527
2021,00-0036114,A.J. Green,CB,CLE,
2021,00-0034982,Dre Greenlaw,LB,SF,
2021,00-0036224,Jonathan Greenard,OLB,HOU,
2021,00-0034831,Rasheem Green,DE,SEA,
2021,00-0033059,T.J. Green,DB,ATL,
2021,00-0028142,Virgil Green,TE,LAC,1.0830821606164003
2021,00-0032197,Randy Gregory,DE,DAL,
2021,00-0027701,Everson Griffen,DE,DAL,
2021,00-0033095,Garrett Griffin,TE,NO,
2021,00-0029665,Robert Griffin III,QB,BAL,
2021,00-0030108,Ryan Griffin,TE,NYJ,0.19554084793646764
2021,00-0033926,Shaquill Griffin,CB,SEA,
2021,00-0034755,Shaquem Griffin,LB,SEA,
2021,00-0027656,Rob Gronkowski,TE,TB,0.3434644000497898
2021,00-0036288,Yetur Gross-Matos,DE,CAR,
2021,00-0032437,Kamu Grugier-Hill,LB,MIA,
2021,00-0036149,Javelin Guidry,CB,NYJ,
2021,00-0032241,Todd Gurley,RB,ATL,0.590660745094019
2021,00-0035414,Jalen Guyton,WR,LAC,1.2207293399170958
2021,00-0028171,Lawrence Guy,DL,NE,
2021,00-0033400,Matt Haack,P,MIA,
2021,00-0027860,Joe Haden,CB,PIT,
2021,00-0032248,Bryce Hager,LB,NYJ,
2021,00-0033568,Nate Hairston,CB,DEN,
2021,00-0036241,Bryce Hall,CB,NYJ,
2021,00-0033094,Marvin Hall,WR,CLE,-2.948320558289858
2021,00-0034262,P.J. Hall,DT,HOU,
2021,00-0035783,Tyler Hall,CB,ATL,
2021,00-0032933,Antonio Hamilton,CB,KC,
2021,00-0034370,DaeSean Hamilton,WR,DEN,1.0045563822322907
2021,00-0036262,DaVon Hamilton,DT,JAX,
2021,00-0036412,KJ Hamler,WR,DEN,-0.16895395948522204
2021,00-0035288,Saquan Hampton,S,NYJ,
2021,00-0032918,C.J. Ham,FB,MIN,
2021,00-0034371,Da'Shawn Hand,DL,DET,
2021,00-0036344,Harrison Hand,CB,MIN,
2021,00-0030063,Johnathan Hankins,DT,LV,
2021,00-0033840,Chad Hansen,WR,HOU,-1.836573918768003
2021,00-0035140,Mecole Hardman,WR,KC,1.2207293399170958
2021,00-0033109,Javon Hargrave,DT,PHI,
2021,00-0032758,Vernon Hargreaves III,CB,HOU,
2021,00-0030383,Duron Harmon,S,DET,
2021,00-0036084,Madre Harper,CB,NYG,
2021,00-0033880,Charles Harris,DE,ATL,
2021,00-0025630,Clark Harris,LS,CIN,
2021,00-0034388,Davontae Harris,CB,BAL,
2021,00-0035657,Damien Harris,RB,NE,-1.7832491364860246
2021,00-0035157,Darius Harris,LB,KC,
2021,00-0030155,Demetrius Harris,TE,CHI,0.4913879521631119
2021,00-0035215,Deonte Harty,WR,NO,
2021,00-0036090,De'Jon Harris,LB,GB,
2021,00-0028114,Dwayne Harris,WR,CHI,
2021,00-0028845,Josh Harris,LS,ATL,
2021,00-0034730,Marcell Harris,DB,SF,
2021,00-0036280,Malik Harrison,ILB,BAL,
2021,00-0035624,N'Keal Harry,WR,NE,-1.0027639391266128
2021,00-0034779,Ronnie Harrison,DB,CLE,
2021,00-0031270,Shelby Harris,DE,DEN,
2021,00-0034996,Tim Harris,CB,SF,
2021,00-0035655,Will Harris,S,DET,
2021,00-0035950,Myles Hartsfield,DB,CAR,
2021,00-0035022,Penny Hart,WR,SEA,
2021,00-0035232,Dwayne Haskins,QB,WAS,-0.2974424700616177
2021,00-0035806,Jamycal Hasty,RB,SF,
2021,00-0036302,Jaylinn Hawkins,DB,ATL,
2021,00-0030572,D.J. Hayden,CB,JAX,
2021,00-0034382,Marquis Haynes,DE,CAR,
2021,00-0029261,Casey Hayward,CB,LAC,
2021,00-0031800,Taylor Heinicke,QB,WAS,
2021,00-0028872,Johnny Hekker,P,LA,
2021,00-0033112,Temarrick Hemingway,TE,WAS,
2021,00-0036281,C.J. Henderson,CB,JAX,
2021,00-0035664,Darrell Henderson,RB,LA,
2021,00-0033935,Trey Hendrickson,DE,NO,
2021,00-0026197,Chad Henne,QB,KC,-1.205486018586321
2021,00-0032764,Derrick Henry,RB,TEN,1.0151346974295232
2021,00-0033090,Hunter Henry,TE,LAC,-0.38431947634775504
2021,00-0032409,Willie Henry,DL,SF,
2021,00-0036355,Justin Herbert,QB,LAC,1.1981586686849524
2021,00-0034766,Chris Herndon,TE,NYJ,1.0830821606164003
2021,00-0034516,Tre Herndon,CB,JAX,
2021,00-0031740,Neville Hewitt,LB,NYJ,
2021,00-0027969,Cameron Heyward,DE,PIT,
2021,00-0029657,Akiem Hicks,DT,CHI,
2021,00-0032129,Jordan Hicks,LB,ARI,
2021,00-0033110,Tyler Higbee,TE,LA,0.2349871285000202
2021,00-0032977,Rashard Higgins,WR,CLE,0.20162825368872953
2021,00-0036410,Tee Higgins,WR,CIN,1.0354382333301202
2021,00-0036333,Alex Highsmith,LB,PIT,
2021,00-0036398,John Hightower,WR,PHI,
2021,00-0034800,B.J. Hill,DL,NYG,
2021,00-0033567,Brian Hill,RB,ATL,
2021,00-0030216,Josh Hill,TE,NO,1.0830821606164003
2021,00-0034975,Justice Hill,RB,BAL,
2021,00-0036382,K.J. Hill,WR,LAC,
2021,00-0033357,Taysom Hill,QB,NO,1.3984623926242252
2021,00-0035247,Trysten Hill,DT,DAL,
2021,00-0033040,Tyreek Hill,WR,KC,0.18618732813981473
2021,00-0032521,Mike Hilton,CB,PIT,
2021,00-0029608,T.Y. Hilton,WR,IND,-0.46233154491460027
2021,00-0034367,Nyheim Hines,RB,IND,1.2352323023442293
2021,00-0035864,Kendall Hinton,QB,DEN,-1.6060934664648665
2021,00-0031348,Anthony Hitchens,LB,KC,
2021,00-0035229,T.J. Hockenson,TE,DET,0.18370696376740187
2021,00-0034854,KhaDarel Hodge,WR,CLE,-1.280700599007077
2021,00-0036319,Sterling Hofrichter,P,ATL,
2021,00-0028237,Chris Hogan,WR,NYJ,-1.396507540623936
2021,00-0035286,Cole Holcomb,LB,WAS,
2021,00-0033387,Jacob Hollister,TE,SEA,-0.692000464743465
2021,00-0035591,Justin Hollins,LB,LA,
2021,00-0034990,Ka'dar Hollman,CB,GB,
2021,00-0033555,Mack Hollins,WR,MIA,
2021,00-0036394,Darnay Holmes,CB,NYG,
2021,00-0034264,Jalyn Holmes,DE,MIN,
2021,00-0032986,J.P. Holtz,TE,CHI,
2021,00-0035594,Travis Homer,RB,SEA,
2021,00-0035632,Amani Hooker,DB,TEN,
2021,00-0033877,Malik Hooker,DB,IND,
2021,00-0032392,Austin Hooper,TE,CLE,-0.5144922022074784
2021,00-0036424,Brycen Hopkins,TE,LA,
2021,00-0030564,DeAndre Hopkins,WR,ARI,0.6957378712539979
2021,00-0030098,Dustin Hopkins,K,WAS,
2021,00-0032790,DeAndre Houston-Carson,DB,CHI,
2021,00-0028008,Justin Houston,DE,IND,
2021,00-0032780,Jordan Howard,RB,MIA,-0.6513185969246791
2021,00-0033879,O.J. Howard,TE,TB,-1.835942601086489
2021,00-0033050,Xavien Howard,CB,MIA,
2021,00-0034834,Sam Hubbard,DE,CIN,
2021,00-0027103,Kevin Huber,P,CIN,
2021,00-0036343,Khaleke Hudson,LB,WAS,
2021,00-0034613,Tanner Hudson,TE,TB,
2021,00-0036151,Bryce Huff,DL,NYJ,
2021,00-0035455,Albert Huggins,DT,DET,
2021,00-0027881,Jerry Hughes,DE,BUF,
2021,00-0036077,Juju Hughes,DB,LA,
2021,00-0034843,Mike Hughes,CB,MIN,
2021,00-0032009,Adam Humphries,WR,TEN,-1.0182048646755273
2021,00-0035406,Lil'Jordan Humphrey,WR,NO,
2021,00-0033281,Marlon Humphrey,CB,BAL,
2021,00-0036278,Jason Huntley,RB,PHI,
2021,00-0033923,Kareem Hunt,RB,CLE,0.15046553526460688
2021,00-0030449,Margus Hunt,DE,NO,
2021,00-0035993,Tyler Huntley,QB,BAL,
2021,00-0034830,Hayden Hurst,TE,ATL,0.9410755505876112
2021,00-0034746,Maurice Hurst Jr.,DT,LV,
2021,00-0036389,Jalen Hurts,QB,PHI,
2021,00-0031045,Carlos Hyde,RB,SEA,1.0465772124173385
2021,00-0030090,Micah Hyde,DB,BUF,
2021,00-0036287,Noah Igbinoghene,CB,MIA,
2021,00-0029215,George Iloka,DB,MIN,
2021,00-0035125,Alec Ingold,FB,LV,
2021,00-0027966,Mark Ingram,RB,BAL,0.4177269126610358
2021,00-0029249,Melvin Ingram,DE,LAC,
2021,00-0028411,Dontrelle Inman,WR,WAS,-1.4814326311429666
2021,00-0029193,Bruce Irvin,LB,SEA,
2021,00-0035341,Trenton Irwin,WR,CIN,
2021,00-0035527,Andy Isabella,WR,ARI,
2021,00-0034372,Joel Iyiegbuniwe,LB,CHI,
2021,00-0034439,Ryan Izzo,TE,NE,-2.5144186267795936
2021,00-0033878,Adoree' Jackson,CB,TEN,
2021,00-0031188,Bennett Jackson,S,NYJ,
2021,00-0036240,Chris Jackson,DB,TEN,
2021,00-0036166,Dane Jackson,CB,BUF,
2021,00-0026189,DeSean Jackson,WR,PHI,-2.2303175202653267
2021,00-0034356,Donte Jackson,CB,CAR,
2021,00-0033784,Eddie Jackson,DB,CHI,
2021,00-0034751,Josh Jackson,CB,GB,
2021,00-0035281,Joe Jackson,DE,CLE,
2021,00-0034440,Justin Jackson,RB,LAC,
2021,00-0027872,Kareem Jackson,CB,DEN,
2021,00-0034796,Lamar Jackson,QB,BAL,1.0757508373887301
2021,00-0036152,Lamar Jackson,CB,NYJ,
2021,00-0029568,Malik Jackson,DT,PHI,
2021,00-0035277,Michael Jackson,CB,NE,
2021,00-0032968,Myles Jack,LB,JAX,
2021,00-0033107,William Jackson III,CB,CIN,
2021,00-0035700,Josh Jacobs,RB,LV,-0.10421883613669555
2021,00-0034428,Leon Jacobs,LB,JAX,
2021,00-0032135,Jesse James,TE,DET,1.0830821606164003
2021,00-0034398,Natrell Jamerson,DB,CAR,
2021,00-0034286,Richie James,WR,SF,-0.5395361726591732
2021,00-0032956,Andy Janovich,FB,CLE,
2021,00-0031583,Grady Jarrett,DT,ATL,
2021,00-0033658,Blake Jarwin,TE,DAL,
2021,00-0029137,Alshon Jeffery,WR,PHI,-1.7748102165723445
2021,00-0036322,Justin Jefferson,WR,MIN,1.2207293399170958
2021,00-0034835,Malik Jefferson,LB,LAC,
2021,00-0032416,Quinton Jefferson,DE,BUF,
2021,00-0036415,Van Jefferson,WR,LA,
2021,00-0029681,Jackrabbit Jenkins,CB,NO,
2021,00-0030070,John Jenkins,DT,CHI,
2021,00-0032970,Jordan Jenkins,LB,NYJ,
2021,00-0026990,Malcolm Jenkins,FS,NO,
2021,00-0033941,Rayshawn Jenkins,S,LAC,
2021,00-0036193,Anfernee Jennings,LB,NE,
2021,00-0031170,Timmy Jernigan,DL,DEN,
2021,00-0036407,Jerry Jeudy,WR,DEN,0.47956491356919284
2021,00-0034368,Josey Jewell,ILB,DEN,
2021,00-0032763,Austin Johnson,DL,NYG,
2021,00-0033729,Cameron Johnston,P,PHI,
2021,00-0036432,Clay Johnston,LB,CAR,
2021,00-0036254,Collin Johnson,WR,JAX,
2021,00-0035628,D'Ernest Johnson,RB,CLE,
2021,00-0032187,David Johnson,RB,HOU,0.04041673280725408
2021,00-0035306,Darryl Johnson,DE,BUF,
2021,00-0035216,Diontae Johnson,WR,PIT,0.9427926800366322
2021,00-0031061,Dontae Johnson,CB,SF,
2021,00-0032257,Duke Johnson,RB,HOU,0.056137990301161594
2021,00-0034980,Isaiah Johnson,CB,LV,
2021,00-0033940,Jaleel Johnson,DT,MIN,
2021,00-0035290,Jaquan Johnson,DB,BUF,
2021,00-0035726,Jakob Johnson,FB,NE,
2021,00-0036292,Jaylon Johnson,DB,CHI,
2021,00-0033927,John Johnson,S,LA,
2021,00-0036040,Juwan Johnson,WR,NO,
2021,00-0031548,Kevin Johnson,CB,CLE,
2021,00-0034349,Kerryon Johnson,RB,DET,-1.154398836729721
