season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2023,00-0031325,GB,64,0.32
2023,00-0031330,BAL,205,0.9403669724770642
2023,00-0031345,SF,118,0.5592417061611374
2023,00-0031353,CHI,89,0.40454545454545454
2023,00-0031362,WAS,148,0.6434782608695652
2023,00-0031367,SEA,123,0.6119402985074627
2023,00-0031376,KC,157,0.8134715025906736
2023,00-0031381,LV,201,0.9617224880382775
2023,00-0031382,NO,86,0.3926940639269406
2023,00-0031384,LAC,7,
2023,00-0031402,DAL,225,0.974025974025974
2023,00-0031408,TB,201,0.8170731707317073
2023,00-0031417,BAL,6,
2023,00-0031426,CLE,232,1.0
2023,00-0031428,LA,119,0.5613207547169812
2023,00-0031433,DEN,91,0.3939393939393939
2023,00-0031442,TEN,10,
2023,00-0031484,JAX,26,0.12093023255813953
2023,00-0031503,NO,38,0.1735159817351598
2023,00-0031534,CIN,174,0.8446601941747572
2023,00-0031544,CLE,208,0.896551724137931
2023,00-0031545,NO,29,0.1324200913242009
2023,00-0031547,NE,98,0.4558139534883721
2023,00-0031549,NE,99,0.4604651162790698
2023,00-0031558,ARI,14,
2023,00-0031561,LV,14,
2023,00-0031580,TB,241,0.9796747967479674
2023,00-0031581,NYG,194,0.9150943396226415
2023,00-0031585,ATL,51,0.2602040816326531
2023,00-0031588,BUF,152,0.7875647668393783
2023,00-0031595,KC,13,
2023,00-0031598,BAL,6,
2023,00-0031610,LV,77,0.3684210526315789
2023,00-0031622,BUF,26,0.13471502590673576
2023,00-0031687,MIA,85,0.43147208121827413
2023,00-0031690,DEN,34,0.1471861471861472
2023,00-0031734,MIN,22,0.09734513274336283
2023,00-0031763,LAC,172,0.669260700389105
2023,00-0031787,BUF,15,
2023,00-0031800,WAS,118,0.5130434782608696
2023,00-0031806,LA,52,0.24528301886792453
2023,00-0031852,NE,155,0.7209302325581395
2023,00-0031868,ATL,68,0.3469387755102041
2023,00-0031921,MIA,5,
2023,00-0031923,BUF,5,
2023,00-0031936,BUF,134,0.694300518134715
2023,00-0031941,BUF,23,0.11917098445595854
2023,00-0032053,JAX,204,0.9488372093023256
2023,00-0032054,TB,50,0.2032520325203252
2023,00-0032058,SF,6,
2023,00-0032062,KC,2,
2023,00-0032063,BAL,8,
2023,00-0032071,NE,210,0.9767441860465116
2023,00-0032104,LV,123,0.5885167464114832
2023,00-0032128,TEN,28,0.1278538812785388
2023,00-0032132,ARI,107,0.4592274678111588
2023,00-0032134,NYJ,76,0.31666666666666665
2023,00-0032135,CLE,1,
2023,00-0032141,TEN,34,0.1552511415525114
2023,00-0032144,DEN,56,0.24242424242424243
2023,00-0032145,CAR,4,
2023,00-0032151,NYG,183,0.8632075471698113
2023,00-0032156,CHI,14,
2023,00-0032187,NO,16,
2023,00-0032200,NE,8,
2023,00-0032203,NO,119,0.54337899543379
2023,00-0032208,HOU,100,0.45248868778280543
2023,00-0032211,SEA,162,0.8059701492537313
2023,00-0032214,SF,25,0.11848341232227488
2023,00-0032217,TB,178,0.7235772357723578
2023,00-0032222,ARI,111,0.47639484978540775
2023,00-0032233,NYJ,68,0.2833333333333333
2023,00-0032234,NYJ,240,1.0
2023,00-0032242,LA,212,1.0
2023,00-0032255,HOU,206,0.9321266968325792
2023,00-0032257,BUF,3,
2023,00-0032268,ATL,140,0.7142857142857143
2023,00-0032380,HOU,221,1.0
2023,00-0032381,DET,212,1.0
2023,00-0032383,IND,216,0.9473684210526315
2023,00-0032384,ATL,2,
2023,00-0032385,NYG,33,0.15566037735849056
2023,00-0032391,KC,169,0.8756476683937824
2023,00-0032392,TEN,175,0.7990867579908676
2023,00-0032394,NYG,28,0.1320754716981132
2023,00-0032395,DEN,187,0.8095238095238095
2023,00-0032398,HOU,169,0.7647058823529411
2023,00-0032420,MIA,147,0.7461928934010152
2023,00-0032432,WAS,83,0.36086956521739133
2023,00-0032434,CIN,4,
2023,00-0032436,HOU,19,
2023,00-0032445,CIN,205,0.9951456310679612
2023,00-0032450,NO,6,
2023,00-0032455,SEA,191,0.9502487562189055
2023,00-0032464,DET,119,0.5613207547169812
2023,00-0032466,NYJ,106,0.44166666666666665
2023,00-0032575,LA,98,0.46226415094339623
2023,00-0032602,WAS,84,0.3652173913043478
2023,00-0032688,CAR,111,0.5495049504950495
2023,00-0032701,SF,207,0.981042654028436
2023,00-0032725,ARI,9,
2023,00-0032764,TEN,41,0.1872146118721461
2023,00-0032765,NO,33,0.1506849315068493
2023,00-0032768,CHI,141,0.6409090909090909
2023,00-0032775,BAL,147,0.6743119266055045
2023,00-0032792,DET,2,
2023,00-0032897,PIT,18,
2023,00-0032918,MIN,12,
2023,00-0032950,WAS,98,0.4260869565217391
2023,00-0032951,SEA,31,0.15422885572139303
2023,00-0032954,PHI,212,0.954954954954955
2023,00-0032965,BAL,129,0.591743119266055
2023,00-0032969,WAS,30,0.13043478260869565
2023,00-0032975,WAS,28,0.12173913043478261
2023,00-0032977,CAR,4,
2023,00-0032980,NYG,62,0.29245283018867924
2023,00-0032986,NO,11,
2023,00-0033009,CIN,157,0.7621359223300971
2023,00-0033011,NYJ,240,1.0
2023,00-0033040,MIA,172,0.8730964467005076
2023,00-0033045,DAL,110,0.47619047619047616
2023,00-0033057,CLE,183,0.7887931034482759
2023,00-0033065,TEN,25,0.1141552511415525
2023,00-0033077,DAL,159,0.6883116883116883
2023,00-0033082,CHI,59,0.2681818181818182
2023,00-0033090,NE,183,0.8511627906976744
2023,00-0033095,DET,1,
2023,00-0033106,DET,210,0.9905660377358491
2023,00-0033110,LA,150,0.7075471698113207
2023,00-0033111,ARI,7,
2023,00-0033114,CIN,34,0.1650485436893204
2023,00-0033118,BAL,60,0.27522935779816515
2023,00-0033119,CLE,151,0.6508620689655172
2023,00-0033217,IND,108,0.47368421052631576
2023,00-0033221,SF,95,0.45023696682464454
2023,00-0033246,MIN,38,0.168141592920354
2023,00-0033251,PHI,70,0.3153153153153153
2023,00-0033275,CAR,53,0.2623762376237624
2023,00-0033280,SF,170,0.8056872037914692
2023,00-0033282,WAS,210,0.9130434782608695
2023,00-0033284,CAR,202,1.0
2023,00-0033288,SF,169,0.8009478672985783
2023,00-0033290,LV,179,0.8564593301435407
2023,00-0033292,CIN,26,0.1262135922330097
2023,00-0033293,GB,110,0.55
2023,00-0033300,NE,91,0.4232558139534884
2023,00-0033307,NE,116,0.5395348837209303
2023,00-0033308,NYG,61,0.28773584905660377
2023,00-0033319,MIN,9,
2023,00-0033326,DAL,1,
2023,00-0033338,MIA,1,
2023,00-0033357,NO,52,0.2374429223744292
2023,00-0033367,TEN,4,
2023,00-0033376,BAL,89,0.40825688073394495
2023,00-0033386,TEN,38,0.1735159817351598
2023,00-0033387,LV,2,
2023,00-0033439,CLE,42,0.1810344827586207
2023,00-0033455,ATL,55,0.28061224489795916
2023,00-0033466,BUF,110,0.5699481865284974
2023,00-0033481,KC,3,
2023,00-0033511,ARI,47,0.2017167381974249
2023,00-0033526,CIN,136,0.6601941747572816
2023,00-0033529,WAS,25,0.10869565217391304
2023,00-0033536,LAC,157,0.6108949416342413
2023,00-0033537,CLE,81,0.34913793103448276
2023,00-0033538,DEN,69,0.2987012987012987
2023,00-0033550,NYG,14,
2023,00-0033553,ARI,147,0.630901287553648
2023,00-0033555,LV,196,0.937799043062201
2023,00-0033572,JAX,36,0.16744186046511628
2023,00-0033576,DEN,73,0.31601731601731603
2023,00-0033591,DAL,182,0.7878787878787878
2023,00-0033592,SEA,10,
2023,00-0033631,ARI,34,0.1459227467811159
2023,00-0033633,BUF,3,
2023,00-0033662,DAL,72,0.3116883116883117
2023,00-0033676,ATL,112,0.5714285714285714
2023,00-0033681,LV,83,0.39712918660287083
2023,00-0033699,LAC,135,0.5252918287937743
2023,00-0033725,ARI,16,
2023,00-0033740,TEN,45,0.2054794520547945
2023,00-0033752,LAC,18,
2023,00-0033757,GB,140,0.7
2023,00-0033793,TEN,58,0.2648401826484018
2023,00-0033798,HOU,7,
2023,00-0033831,KC,183,0.9481865284974094
2023,00-0033854,HOU,34,0.15384615384615385
2023,00-0033856,TB,135,0.5487804878048781
2023,00-0033857,KC,150,0.7772020725388601
2023,00-0033858,NE,53,0.24651162790697675
2023,00-0033863,DET,69,0.32547169811320753
2023,00-0033869,PIT,74,0.3135593220338983
2023,00-0033871,NYJ,139,0.5791666666666667
2023,00-0033873,KC,189,0.9792746113989638
2023,00-0033879,HOU,34,0.15384615384615385
2023,00-0033881,JAX,192,0.8930232558139535
2023,00-0033885,CLE,180,0.7758620689655172
2023,00-0033888,NO,193,0.8812785388127854
2023,00-0033889,JAX,171,0.7953488372093023
2023,00-0033891,JAX,195,0.9069767441860465
2023,00-0033893,MIN,155,0.6858407079646017
2023,00-0033895,LAC,157,0.6108949416342413
2023,00-0033897,CIN,47,0.22815533980582525
2023,00-0033901,CLE,161,0.6939655172413793
2023,00-0033904,BUF,171,0.8860103626943006
2023,00-0033906,NO,116,0.5296803652968036
2023,00-0033908,LA,111,0.5235849056603774
2023,00-0033909,CAR,72,0.3564356435643564
2023,00-0033910,NYJ,31,0.12916666666666668
2023,00-0033921,TB,185,0.7520325203252033
2023,00-0033923,CLE,175,0.7543103448275862
2023,00-0033925,CAR,24,0.1188118811881188
2023,00-0033932,NYG,53,0.25
2023,00-0033936,JAX,7,
2023,00-0033943,DET,129,0.6084905660377359
2023,00-0033948,DET,49,0.23113207547169812
2023,00-0033949,TEN,33,0.1506849315068493
2023,00-0033951,DEN,12,
2023,00-0033958,CHI,8,
2023,00-0033995,CLE,7,
2023,00-0034011,JAX,21,0.09767441860465116
2023,00-0034054,MIA,17,
2023,00-0034073,SF,27,0.12796208530805686
2023,00-0034080,LA,40,0.18867924528301888
2023,00-0034104,WAS,55,0.2391304347826087
2023,00-0034109,IND,11,
2023,00-0034112,MIN,40,0.17699115044247787
2023,00-0034114,LA,144,0.6792452830188679
2023,00-0034115,MIA,71,0.3604060913705584
2023,00-0034142,PIT,13,
2023,00-0034158,MIN,207,0.915929203539823
2023,00-0034159,SEA,52,0.25870646766169153
2023,00-0034165,ATL,46,0.23469387755102042
2023,00-0034171,DET,7,
2023,00-0034177,CHI,2,
2023,00-0034184,BAL,20,0.09174311926605505
2023,00-0034193,TEN,10,
2023,00-0034208,DEN,40,0.17316017316017315
2023,00-0034229,DAL,4,
2023,00-0034253,TEN,94,0.4292237442922374
2023,00-0034261,CAR,195,0.9653465346534653
2023,00-0034270,NYJ,190,0.7916666666666666
2023,00-0034272,KC,155,0.8031088082901554
2023,00-0034279,CHI,120,0.5454545454545454
2023,00-0034281,CAR,130,0.6435643564356436
2023,00-0034286,NYG,124,0.5849056603773585
2023,00-0034297,CHI,60,0.2727272727272727
2023,00-0034301,ARI,21,0.09012875536480687
2023,00-0034317,NO,39,0.1780821917808219
2023,00-0034342,IND,228,1.0
2023,00-0034345,DET,197,0.9292452830188679
2023,00-0034346,ARI,157,0.6738197424892703
2023,00-0034347,PIT,236,1.0
2023,00-0034348,DEN,189,0.8181818181818182
2023,00-0034351,PHI,146,0.6576576576576577
2023,00-0034352,MIA,197,1.0
2023,00-0034364,HOU,130,0.5882352941176471
2023,00-0034365,CAR,70,0.3465346534653465
2023,00-0034366,IND,1,
2023,00-0034367,IND,43,0.18859649122807018
2023,00-0034383,DAL,167,0.7229437229437229
2023,00-0034386,KC,89,0.46113989637305697
2023,00-0034392,HOU,205,0.9276018099547512
2023,00-0034399,CLE,185,0.7974137931034483
2023,00-0034400,IND,6,
2023,00-0034401,NYJ,57,0.2375
2023,00-0034407,SF,69,0.32701421800947866
2023,00-0034411,TB,112,0.45528455284552843
2023,00-0034414,PHI,28,0.12612612612612611
2023,00-0034417,IND,116,0.5087719298245614
2023,00-0034418,MIA,58,0.29441624365482233
2023,00-0034419,NYJ,64,0.26666666666666666
2023,00-0034426,ARI,1,
2023,00-0034429,PHI,194,0.8738738738738738
2023,00-0034436,LAC,72,0.2801556420233463
2023,00-0034438,ATL,1,
2023,00-0034440,DET,44,0.20754716981132076
2023,00-0034445,NYG,68,0.32075471698113206
2023,00-0034487,MIA,162,0.8223350253807107
2023,00-0034495,DET,139,0.6556603773584906
2023,00-0034505,BUF,1,
2023,00-0034521,GB,166,0.83
2023,00-0034522,HOU,5,
2023,00-0034571,PIT,2,
2023,00-0034577,HOU,25,0.11312217194570136
2023,00-0034578,WAS,1,
2023,00-0034613,NYG,83,0.3915094339622642
2023,00-0034614,SEA,1,
2023,00-0034646,LA,53,0.25
2023,00-0034676,DAL,4,
2023,00-0034678,CIN,201,0.9757281553398058
2023,00-0034681,MIA,62,0.3147208121827411
2023,00-0034687,NYG,1,
2023,00-0034750,SEA,17,
2023,00-0034752,KC,189,0.9792746113989638
2023,00-0034753,BAL,169,0.7752293577981652
2023,00-0034759,LV,198,0.9473684210526315
2023,00-0034762,ARI,145,0.6223175965665236
2023,00-0034764,DAL,164,0.70995670995671
2023,00-0034765,NO,76,0.3470319634703196
2023,00-0034768,PIT,236,1.0
2023,00-0034775,JAX,195,0.9069767441860465
2023,00-0034777,DET,127,0.5990566037735849
2023,00-0034785,PIT,223,0.9449152542372882
2023,00-0034791,CLE,48,0.20689655172413793
2023,00-0034796,BAL,142,0.6513761467889908
2023,00-0034798,MIA,52,0.2639593908629442
2023,00-0034803,LA,65,0.30660377358490565
2023,00-0034804,LA,77,0.3632075471698113
2023,00-0034816,KC,2,
2023,00-0034817,KC,3,
2023,00-0034827,CAR,197,0.9752475247524752
2023,00-0034829,MIA,128,0.649746192893401
2023,00-0034830,CIN,126,0.6116504854368932
2023,00-0034833,NE,84,0.39069767441860465
2023,00-0034836,IND,213,0.9342105263157895
2023,00-0034838,HOU,8,
2023,00-0034844,NYG,147,0.6933962264150944
2023,00-0034845,LAC,39,0.1517509727626459
2023,00-0034847,SF,201,0.95260663507109
2023,00-0034854,ATL,20,0.10204081632653061
2023,00-0034855,CAR,134,0.6633663366336634
2023,00-0034857,BUF,187,0.9689119170984456
2023,00-0034860,CHI,156,0.7090909090909091
2023,00-0034869,CAR,70,0.3465346534653465
2023,00-0034899,LA,23,0.10849056603773585
2023,00-0034928,PIT,66,0.2796610169491525
2023,00-0034929,DEN,27,0.11688311688311688
2023,00-0034930,DET,2,
2023,00-0034955,DEN,32,0.13852813852813853
2023,00-0034957,DEN,94,0.4069264069264069
2023,00-0034959,DEN,10,
2023,00-0034960,NE,163,0.7581395348837209
2023,00-0034970,MIN,79,0.3495575221238938
2023,00-0034972,MIN,66,0.2920353982300885
2023,00-0034975,BAL,84,0.3853211009174312
2023,00-0034978,BAL,218,1.0
2023,00-0034981,LV,123,0.5885167464114832
2023,00-0034983,LV,105,0.5023923444976076
2023,00-0034989,TB,5,
2023,00-0034991,CLE,3,
2023,00-0034994,MIN,22,0.09734513274336283
2023,00-0035021,IND,48,0.21052631578947367
2023,00-0035022,SEA,5,
2023,00-0035040,ARI,17,
2023,00-0035061,LV,161,0.7703349282296651
2023,00-0035062,CHI,216,0.9818181818181818
2023,00-0035084,GB,133,0.665
2023,00-0035099,CHI,13,
2023,00-0035112,BAL,68,0.3119266055045872
2023,00-0035117,LV,14,
2023,00-0035125,MIA,19,
2023,00-0035127,LV,186,0.8899521531100478
2023,00-0035140,KC,57,0.29533678756476683
2023,00-0035141,SEA,89,0.4427860696517413
2023,00-0035146,ARI,33,0.14163090128755365
2023,00-0035149,KC,51,0.26424870466321243
2023,00-0035208,ATL,156,0.7959183673469388
2023,00-0035215,NO,7,
2023,00-0035216,PIT,211,0.8940677966101694
2023,00-0035217,PIT,7,
2023,00-0035222,PIT,67,0.2838983050847458
2023,00-0035228,ARI,134,0.575107296137339
2023,00-0035229,MIN,204,0.9026548672566371
2023,00-0035233,PHI,8,
2023,00-0035234,HOU,208,0.9411764705882353
2023,00-0035235,ATL,196,1.0
2023,00-0035237,JAX,210,0.9767441860465116
2023,00-0035238,ARI,61,0.26180257510729615
2023,00-0035242,NO,165,0.7534246575342466
2023,00-0035243,PHI,51,0.22972972972972974
2023,00-0035245,CIN,7,
2023,00-0035249,BAL,54,0.24770642201834864
2023,00-0035250,BUF,131,0.6787564766839378
2023,00-0035252,NE,44,0.20465116279069767
2023,00-0035258,CLE,115,0.4956896551724138
2023,00-0035259,CHI,15,
2023,00-0035261,DAL,110,0.47619047619047616
2023,00-0035264,LV,29,0.13875598086124402
2023,00-0035266,CAR,13,
2023,00-0035289,PHI,32,0.14414414414414414
2023,00-0035291,CIN,9,
2023,00-0035298,TB,58,0.23577235772357724
2023,00-0035300,TEN,205,0.9360730593607306
2023,00-0035308,BUF,7,
2023,00-0035311,MIA,8,
2023,00-0035328,DET,6,
2023,00-0035329,LAC,30,0.11673151750972763
2023,00-0035341,CIN,57,0.2766990291262136
2023,00-0035345,NYG,24,0.11320754716981132
2023,00-0035350,CAR,2,
2023,00-0035355,JAX,9,
2023,00-0035356,PHI,8,
2023,00-0035359,NYG,47,0.22169811320754718
2023,00-0035382,BUF,166,0.8601036269430051
2023,00-0035383,NYJ,150,0.625
2023,00-0035384,PHI,20,0.09009009009009009
2023,00-0035399,CIN,12,
2023,00-0035406,NE,9,
2023,00-0035414,LAC,7,
2023,00-0035432,LAC,13,
2023,00-0035436,NE,2,
2023,00-0035457,HOU,6,
2023,00-0035500,ARI,112,0.48068669527896996
2023,00-0035510,NYJ,32,0.13333333333333333
2023,00-0035526,GB,177,0.885
2023,00-0035527,ARI,17,
2023,00-0035535,NYG,136,0.6415094339622641
2023,00-0035537,NYJ,72,0.3
2023,00-0035544,DET,49,0.23113207547169812
2023,00-0035547,KC,15,
2023,00-0035562,LV,11,
2023,00-0035567,DET,23,0.10849056603773585
2023,00-0035572,ATL,72,0.3673469387755102
2023,00-0035588,MIN,165,0.7300884955752213
2023,00-0035593,GB,5,
2023,00-0035594,SEA,66,0.3283582089552239
2023,00-0035603,LA,3,
2023,00-0035621,CHI,2,
2023,00-0035623,LA,51,0.24056603773584906
2023,00-0035624,CHI,42,0.19090909090909092
2023,00-0035628,CLE,8,
2023,00-0035629,CIN,205,0.9951456310679612
2023,00-0035630,ATL,195,0.9948979591836735
2023,00-0035631,CIN,3,
2023,00-0035639,IND,205,0.8991228070175439
2023,00-0035640,SEA,174,0.8656716417910447
2023,00-0035644,SEA,132,0.6567164179104478
2023,00-0035645,PIT,32,0.13559322033898305
2023,00-0035649,TEN,141,0.6438356164383562
2023,00-0035657,NE,28,0.13023255813953488
2023,00-0035659,WAS,214,0.9304347826086956
2023,00-0035662,ARI,157,0.6738197424892703
2023,00-0035664,LA,80,0.37735849056603776
2023,00-0035666,LA,66,0.3113207547169811
2023,00-0035668,LA,46,0.2169811320754717
2023,00-0035676,PHI,189,0.8513513513513513
2023,00-0035679,DAL,180,0.7792207792207793
2023,00-0035685,CHI,135,0.6136363636363636
2023,00-0035688,LAC,191,0.7431906614785992
2023,00-0035689,BUF,159,0.8238341968911918
2023,00-0035694,MIA,96,0.4873096446700508
2023,00-0035698,ATL,9,
2023,00-0035700,LV,59,0.2822966507177033
2023,00-0035702,DEN,198,0.8571428571428571
2023,00-0035703,PIT,16,
2023,00-0035710,NYG,192,0.9056603773584906
2023,00-0035719,SF,142,0.6729857819905213
2023,00-0035726,LV,17,
2023,00-0035752,NYJ,5,
2023,00-0035764,NO,96,0.4383561643835616
2023,00-0035769,NE,5,
2023,00-0035771,CIN,73,0.35436893203883496
2023,00-0035787,LA,1,
2023,00-0035806,JAX,62,0.28837209302325584
2023,00-0035823,MIN,4,
2023,00-0035831,JAX,31,0.14418604651162792
2023,00-0035844,NO,4,
2023,00-0035860,NO,8,
2023,00-0035864,DEN,111,0.4805194805194805
2023,00-0035876,ARI,24,0.10300429184549356
2023,00-0035891,PIT,2,
2023,00-0035924,TEN,3,
2023,00-0035939,LA,21,0.09905660377358491
2023,00-0035956,CAR,18,
2023,00-0035973,GB,8,
2023,00-0035992,BAL,11,
2023,00-0035993,BAL,55,0.25229357798165136
2023,00-0036005,PHI,2,
2023,00-0036020,MIA,9,
2023,00-0036032,DAL,17,
2023,00-0036036,DAL,157,0.6796536796536796
2023,00-0036040,NO,138,0.6301369863013698
2023,00-0036048,TB,11,
2023,00-0036059,SEA,1,
2023,00-0036096,NE,1,
2023,00-0036105,TB,156,0.6341463414634146
2023,00-0036123,TB,49,0.1991869918699187
2023,00-0036132,NYG,102,0.4811320754716981
2023,00-0036133,BAL,66,0.30275229357798167
2023,00-0036139,DAL,1,
2023,00-0036145,NYG,38,0.1792452830188679
2023,00-0036158,BAL,17,
2023,00-0036163,LV,2,
2023,00-0036165,NYG,79,0.37264150943396224
2023,00-0036171,TEN,219,1.0
2023,00-0036176,TEN,5,
2023,00-0036182,TEN,177,0.8082191780821918
2023,00-0036187,BUF,19,
2023,00-0036188,NYG,1,
2023,00-0036194,CIN,18,
2023,00-0036195,HOU,34,0.15384615384615385
2023,00-0036196,BUF,164,0.8497409326424871
2023,00-0036198,NE,214,0.9953488372093023
2023,00-0036202,CHI,13,
2023,00-0036212,MIA,128,0.649746192893401
2023,00-0036214,NYG,71,0.33490566037735847
2023,00-0036215,IND,55,0.2412280701754386
2023,00-0036219,NO,66,0.3013698630136986
2023,00-0036223,IND,101,0.44298245614035087
2023,00-0036226,CAR,2,
2023,00-0036228,IND,4,
2023,00-0036230,KC,10,
2023,00-0036232,CLE,75,0.3232758620689655
2023,00-0036233,CLE,219,0.9439655172413793
2023,00-0036234,DET,48,0.22641509433962265
2023,00-0036244,SEA,58,0.2885572139303483
2023,00-0036246,GB,194,0.97
2023,00-0036247,DEN,22,0.09523809523809523
2023,00-0036248,MIA,17,
2023,00-0036250,GB,14,
2023,00-0036251,IND,51,0.2236842105263158
2023,00-0036252,IND,213,0.9342105263157895
2023,00-0036255,NYJ,63,0.2625
2023,00-0036256,SF,15,
2023,00-0036258,DET,158,0.7452830188679245
2023,00-0036259,SF,155,0.7345971563981043
2023,00-0036261,SF,199,0.943127962085308
2023,00-0036264,GB,5,
2023,00-0036265,GB,87,0.435
2023,00-0036267,CLE,227,0.978448275862069
2023,00-0036268,CAR,43,0.21287128712871287
2023,00-0036271,PHI,141,0.6351351351351351
2023,00-0036272,JAX,54,0.25116279069767444
2023,00-0036273,GB,10,
2023,00-0036275,DET,92,0.4339622641509434
2023,00-0036277,DET,7,
2023,00-0036290,CHI,214,0.9727272727272728
2023,00-0036295,ATL,30,0.15306122448979592
2023,00-0036297,CHI,12,
2023,00-0036309,CHI,147,0.6681818181818182
2023,00-0036310,CIN,43,0.2087378640776699
2023,00-0036322,MIN,210,0.9292035398230089
2023,00-0036325,MIA,196,0.9949238578680203
2023,00-0036326,PIT,146,0.6186440677966102
2023,00-0036327,MIN,219,0.9690265486725663
2023,00-0036328,WAS,86,0.3739130434782609
2023,00-0036331,BAL,142,0.6513761467889908
2023,00-0036332,GB,21,0.105
2023,00-0036334,WAS,59,0.2565217391304348
2023,00-0036336,PIT,6,
2023,00-0036339,PIT,236,1.0
2023,00-0036345,MIN,204,0.9026548672566371
2023,00-0036347,MIN,55,0.24336283185840707
2023,00-0036354,MIN,6,
2023,00-0036355,LAC,250,0.9727626459143969
2023,00-0036358,DAL,207,0.8961038961038961
2023,00-0036360,KC,11,
2023,00-0036363,ARI,120,0.5150214592274678
2023,00-0036364,NE,2,
2023,00-0036365,ATL,27,0.1377551020408163
2023,00-0036367,KC,2,
2023,00-0036369,LV,34,0.16267942583732056
2023,00-0036370,LAC,78,0.3035019455252918
2023,00-0036376,DAL,206,0.8917748917748918
2023,00-0036383,ARI,52,0.22317596566523606
2023,00-0036386,NYG,195,0.9198113207547169
2023,00-0036387,MIN,17,
2023,00-0036388,NYG,1,
2023,00-0036389,PHI,190,0.8558558558558559
2023,00-0036391,DEN,107,0.46320346320346323
2023,00-0036392,NYG,21,0.09905660377358491
2023,00-0036396,PHI,68,0.3063063063063063
2023,00-0036397,NYG,8,
2023,00-0036399,DEN,6,
2023,00-0036406,TB,189,0.7682926829268293
2023,00-0036407,DEN,152,0.658008658008658
2023,00-0036408,NO,175,0.7990867579908676
2023,00-0036410,CIN,149,0.7233009708737864
2023,00-0036412,DEN,59,0.2554112554112554
2023,00-0036414,LA,39,0.18396226415094338
2023,00-0036415,LA,112,0.5283018867924528
2023,00-0036417,SEA,185,0.9203980099502488
2023,00-0036422,NO,72,0.3287671232876712
2023,00-0036423,DEN,59,0.2554112554112554
2023,00-0036424,LA,55,0.25943396226415094
2023,00-0036425,SEA,62,0.30845771144278605
2023,00-0036427,HOU,8,
2023,00-0036429,SF,16,
2023,00-0036438,CAR,38,0.18811881188118812
