season,player_id,player_key,player_name,position,team,prior_snap_share
2022,00-0036239,jonathan garvin,Jonathan Garvin,LB,GB,0.0
2022,00-0034967,rashan gary,Rashan Gary,LB,GB,0.0
2022,00-0035311,myles gaskin,Myles Gaskin,RB,MIA,0.4982668977469671
2022,,nick gates,Nick Gates,C,NYG,0.06721162579473206
2022,00-0036362,willie gay,Willie Gay Jr.,LB,KC,0.0
2022,00-0035269,matt gay,Matt Gay,K,LA,0.0
2022,00-0035903,joe gaziano,Joe Gaziano,DE,LAC,0.0
2022,00-0035222,zach gentry,Zach Gentry,TE,PIT,0.4032395566922421
2022,,jake gervase,Jake Gervase,SS,LA,0.0
2022,00-0034829,mike gesicki,Mike Gesicki,TE,MIA,0.7175043327556326
2022,00-0030386,william gholston,William Gholston,DE,TB,0.0
2022,00-0036328,antonio gibson,Antonio Gibson,RB,WAS,0.5359361135758651
2022,00-0035413,luke gifford,Luke Gifford,LB,DAL,0.0
2022,00-0031395,garrett gilbert,Garrett Gilbert,QB,WAS,0.048802129547471165
2022,,mark gilbert,Mark Gilbert,CB,DET,0.0
2022,00-0035223,ulysees gilbert,Ulysees Gilbert,LB,PIT,0.0
2022,00-0035363,joe giles-harris,Joe Giles-Harris,LB,BUF,0.0
2022,00-0035859,blake gillikin,Blake Gillikin,P,NO,0.0
2022,00-0036045,cam gill,Cam Gill,LB,TB,0.0
2022,00-0035304,cullen gillaspia,Cullen Gillaspia,FB,NYG,0.0036330608537693005
2022,00-0035042,jamie gillan,Jamie Gillan,P,CLE,0.0
2022,00-0036187,reggie gilliam,Reggie Gilliam,FB,BUF,0.1293823038397329
2022,00-0036853,tyree gillespie,Tyree Gillespie,SS,LV,0.0
2022,00-0036380,alohi gilman,Alohi Gilman,SS,LAC,0.0
2022,00-0029542,stephon gilmore,Stephon Gilmore,CB,CAR,0.0
2022,,tashaun gipson,Tashaun Gipson,FS,CHI,0.0
2022,00-0036305,trevis gipson,Trevis Gipson,LB,CHI,0.0
2022,00-0035026,kevin givens,Kevin Givens,DT,SF,0.0
2022,,graham glasgow,Graham Glasgow,G,DEN,0.35522664199814985
2022,00-0036229,jordan glasgow,Jordan Glasgow,LB,IND,0.0
2022,00-0030520,mike glennon,Mike Glennon,QB,NYG,0.28610354223433243
2022,,mark glowinski,Mark Glowinski,G,IND,0.7583108715184187
2022,00-0033860,davon godchaux,Davon Godchaux,NT,NE,0.0
2022,00-0033921,chris godwin,Chris Godwin,WR,TB,0.7041420118343196
2022,00-0034351,dallas goedert,Dallas Goedert,TE,PHI,0.6973214285714285
2022,00-0033106,jared goff,Jared Goff,QB,DET,0.8330308529945554
2022,00-0031551,eddie goldman,Eddie Goldman,NT,CHI,0.0
2022,00-0032127,markus golden,Markus Golden,LB,ARI,0.0
2022,00-0033932,kenny golladay,Kenny Golladay,WR,NYG,0.6049046321525886
2022,00-0036982,chauncey golston,Chauncey Golston,DE,DAL,0.0
2022,00-0033862,zane gonzalez,Zane Gonzalez,K,CAR,0.0
2022,00-0033121,bj goodson,B.J. Goodson,LB,NYJ,0.0
2022,00-0031357,cj goodwin,C.J. Goodwin,CB,DAL,0.0008149959250203749
2022,,denzelle good,Denzelle Good,G,LV,0.014912280701754385
2022,00-0030068,marquise goodwin,Marquise Goodwin,WR,CHI,0.3502673796791444
2022,,josh gordon,Josh Gordon,WR,KC,0.18326359832635983
2022,00-0032144,melvin gordon,Melvin Gordon,RB,DEN,0.47548566142460685
2022,,derrick gore,Derrick Gore,RB,KC,0.09623430962343096
2022,,colby gossett,Colby Gossett,G,ATL,0.07034220532319392
2022,00-0033064,adam gotsis,Adam Gotsis,DE,JAX,0.0
2022,00-0036897,tay gowan,Tay Gowan,CB,PHI,0.0
2022,00-0027865,brandon graham,Brandon Graham,DE,PHI,0.0
2022,00-0027696,jimmy graham,Jimmy Graham,TE,CHI,0.23440285204991088
2022,00-0036948,taquon graham,Ta'Quon Graham,DE,ATL,0.0
2022,00-0036908,thomas graham,Thomas Graham,CB,CHI,0.0
2022,00-0035402,carl granderson,Carl Granderson,DE,NO,0.0
2022,00-0032791,jakeem grant,Jakeem Grant,WR,CHI,0.11675579322638147
2022,00-0036876,kylen granson,Kylen Granson,TE,IND,0.20485175202156333
2022,00-0036961,richie grant,Richie Grant,SS,ATL,0.0
2022,,cyril grayson,Cyril Grayson,WR,TB,0.1073541842772612
2022,00-0034116,jt gray,J.T. Gray,SS,NO,0.0
2022,00-0036637,noah gray,Noah Gray,TE,KC,0.24184100418410043
2022,00-0027942,aj green,A.J. Green,WR,ARI,0.7570332480818415
2022,00-0036114,aj green,A.J. Green,CB,CLE,0.0
2022,,chaz green,Chaz Green,T,PIT,0.0
2022,00-0034982,dre greenlaw,Dre Greenlaw,LB,SF,0.0
2022,00-0036224,jonathan greenard,Jonathan Greenard,DE,HOU,0.0
2022,,kendrick green,Kendrick Green,C,PIT,0.8329070758738278
2022,00-0034831,rasheem green,Rasheem Green,DE,SEA,0.0
2022,00-0033059,tj green,T.J. Green,CB,ATL,0.0
2022,00-0032197,randy gregory,Randy Gregory,DE,DAL,0.0
2022,00-0027701,everson griffen,Everson Griffen,DE,MIN,0.0
2022,00-0033095,garrett griffin,Garrett Griffin,TE,NO,0.21559633027522937
2022,00-0035804,jonas griffith,Jonas Griffith,LB,DEN,0.0
2022,,nakia griffin-stewart,Nakia Griffin-Stewart,TE,KC,0.002510460251046025
2022,00-0030108,ryan griffin,Ryan Griffin,TE,NYJ,0.5368324125230203
2022,00-0033926,shaquill griffin,Shaquill Griffin,CB,JAX,0.0
2022,00-0027656,rob gronkowski,Rob Gronkowski,TE,TB,0.5359256128486898
2022,00-0036288,yetur gross-matos,Yetur Gross-Matos,DE,CAR,0.0
2022,00-0032437,kamu grugier-hill,Kamu Grugier-Hill,LB,HOU,0.0
2022,00-0036149,javelin guidry,Javelin Guidry,CB,NYJ,0.0
2022,,porter gustin,Porter Gustin,DE,CLE,0.0
2022,00-0035414,jalen guyton,Jalen Guyton,WR,LAC,0.5125418060200669
2022,00-0028171,lawrence guy,Lawrence Guy,DT,NE,0.0
2022,00-0033400,matt haack,Matt Haack,P,BUF,0.0
2022,00-0027860,joe haden,Joe Haden,CB,PIT,0.0
2022,,joe haeg,Joe Haeg,T,PIT,0.2617220801364024
2022,,robert hainsey,Robert Hainsey,T,TB,0.026204564666103127
2022,00-0033568,nate hairston,Nate Hairston,CB,DEN,0.0
2022,,lirim hajrullahu,Lirim Hajrullahu,K,CAR,0.0
2022,,grant haley,Grant Haley,CB,LA,0.0
2022,00-0036241,bryce hall,Bryce Hall,CB,NYJ,0.0
2022,00-0036956,darren hall,Darren Hall,CB,ATL,0.0
2022,00-0035542,kemon hall,Kemon Hall,CB,LAC,0.0
2022,00-0033094,marvin hall,Marvin Hall,WR,ATL,0.016159695817490494
2022,00-0035783,tyler hall,Tyler Hall,CB,LA,0.0
2022,00-0032933,antonio hamilton,Antonio Hamilton,CB,ARI,0.0
2022,00-0036262,davon hamilton,DaVon Hamilton,DT,JAX,0.0
2022,,justin hamilton,Justin Hamilton,DT,DAL,0.0
2022,,ladarius hamilton,Ladarius Hamilton,LB,GB,0.0
2022,,woodrow hamilton,Woodrow Hamilton,DT,NYG,0.0
2022,00-0036888,damar hamlin,Damar Hamlin,SS,BUF,0.0
2022,00-0036412,kj hamler,KJ Hamler,WR,DEN,0.08140610545790934
2022,,josh hammond,Josh Hammond,WR,JAX,0.011981566820276499
2022,00-0032918,cj ham,C.J. Ham,FB,MIN,0.32953549517966696
2022,,blake hance,Blake Hance,G,CLE,0.5817524841915086
2022,00-0034371,dashawn hand,Da'Shawn Hand,DE,DET,0.0
2022,00-0036344,harrison hand,Harrison Hand,CB,MIN,0.0
2022,00-0030063,johnathan hankins,Johnathan Hankins,NT,LV,0.0
2022,,chase hansen,Chase Hansen,LB,NO,0.0
2022,,jake hanson,Jake Hanson,C,GB,0.005376344086021506
2022,,jaquan hardy,JaQuan Hardy,RB,DAL,0.006519967400162999
2022,,justin hardee,Justin Hardee,CB,NYJ,0.0
2022,00-0035140,mecole hardman,Mecole Hardman,WR,KC,0.5213389121338912
2022,00-0033109,javon hargrave,Javon Hargrave,DT,PHI,0.0
2022,00-0032758,vernon hargreaves iii,Vernon Hargreaves III,CB,CIN,0.0
2022,,sean harlow,Sean Harlow,G,ARI,0.37595907928388744
2022,00-0030383,duron harmon,Duron Harmon,SS,ATL,0.0
2022,00-0036084,madre harper,Madre Harper,CB,CAR,0.0
2022,,anthony harris,Anthony Harris,FS,PHI,0.0
2022,,chris harris,Chris Harris Jr.,CB,LAC,0.0
2022,00-0033880,charles harris,Charles Harris,LB,DET,0.0
2022,00-0025630,clark harris,Clark Harris,LS,CIN,0.0
2022,00-0034388,davontae harris,Davontae Harris,CB,LAC,0.0
2022,00-0035657,damien harris,Damien Harris,RB,NE,0.3679927667269439
2022,00-0035157,darius harris,Darius Harris,LB,KC,0.0
2022,00-0030155,demetrius harris,Demetrius Harris,TE,ARI,0.17902813299232737
2022,,demone harris,Demone Harris,DE,HOU,0.0
2022,00-0035215,deonte harty,Deonte Harty,WR,NO,0.27339449541284405
2022,,demichael harris,DeMichael Harris,WR,IND,0.0017969451931716084
2022,00-0036090,dejon harris,De'Jon Harris,LB,WAS,0.0
2022,,erik harris,Erik Harris,FS,ATL,0.0
2022,00-0036918,jacob harris,Jacob Harris,TE,LA,0.013774104683195593
2022,00-0028845,josh harris,Josh Harris,LS,ATL,0.0
2022,00-0035073,jonathan harris,Jonathan Harris,DE,DEN,0.0
2022,00-0034730,marcell harris,Marcell Harris,LB,SF,0.0
2022,00-0036280,malik harrison,Malik Harrison,LB,BAL,0.0
2022,00-0035624,nkeal harry,N'Keal Harry,WR,NE,0.29475587703435807
2022,00-0036893,najee harris,Najee Harris,RB,PIT,0.835464620630861
2022,,nick harris,Nick Harris,C,CLE,0.06142728093947606
2022,00-0034779,ronnie harrison,Ronnie Harrison,SS,CLE,0.0
2022,00-0031270,shelby harris,Shelby Harris,DE,DEN,0.0
2022,00-0034996,tim harris,Tim Harris,CB,CLE,0.0
2022,,trent harris,Trent Harris,LB,NYG,0.0
2022,00-0035655,will harris,Will Harris,SS,DET,0.0
2022,,bobby hart,Bobby Hart,T,TEN,0.08530405405405406
2022,00-0035950,myles hartsfield,Myles Hartsfield,FS,CAR,0.0
2022,00-0035022,penny hart,Penny Hart,WR,SEA,0.1432896064581231
2022,00-0036847,pressley harvin iii,Pressley Harvin III,P,PIT,0.0
2022,00-0035177,willie harvey,Willie Harvey,LB,CLE,0.0
2022,,jc hassenauer,J.C. Hassenauer,C,PIT,0.23529411764705882
2022,00-0035806,jamycal hasty,Jamycal Hasty,RB,SF,0.14023831347387716
2022,,rob havenstein,Rob Havenstein,T,LA,0.8778696051423324
2022,00-0036302,jaylinn hawkins,Jaylinn Hawkins,FS,ATL,0.0
2022,00-0030572,dj hayden,D.J. Hayden,CB,WAS,0.0
2022,00-0036562,daelin hayes,Daelin Hayes,LB,BAL,0.0
2022,00-0034382,marquis haynes,Marquis Haynes,DE,CAR,0.0
2022,,phil haynes,Phil Haynes,G,SEA,0.13723511604439959
2022,00-0029261,casey hayward,Casey Hayward,CB,LV,0.0
2022,,jeff heath,Jeff Heath,SS,NO,0.0
2022,,charlie heck,Charlie Heck,T,HOU,0.775797373358349
2022,00-0034461,bruce hector,Bruce Hector,DT,DET,0.0
2022,00-0036788,jack heflin,Jack Heflin,DT,GB,0.0
2022,00-0031800,taylor heinicke,Taylor Heinicke,QB,WAS,0.904170363797693
2022,00-0028872,johnny hekker,Johnny Hekker,P,LA,0.0
2022,,daniel helm,Daniel Helm,TE,LV,0.05263157894736842
2022,00-0033112,temarrick hemingway,Temarrick Hemingway,TE,WAS,0.011535048802129548
2022,00-0036281,cj henderson,C.J. Henderson,CB,CAR,0.0
2022,00-0035664,darrell henderson,Darrell Henderson,RB,LA,0.465564738292011
2022,00-0033935,trey hendrickson,Trey Hendrickson,DE,CIN,0.0
2022,,trayvon henderson,Trayvon Henderson,SS,CIN,0.0
2022,00-0026197,chad henne,Chad Henne,QB,KC,0.02594142259414226
2022,,matt hennessy,Matt Hennessy,C,ATL,0.9420152091254753
2022,,thomas hennessy,Thomas Hennessy,LS,NYJ,0.0
2022,00-0032764,derrick henry,Derrick Henry,RB,TEN,0.3471283783783784
2022,00-0033090,hunter henry,Hunter Henry,TE,NE,0.6781193490054249
2022,,marcus henry,Marcus Henry,C,ARI,0.0034100596760443308
2022,00-0036355,justin herbert,Justin Herbert,QB,LAC,0.995819397993311
2022,00-0036906,khalil herbert,Khalil Herbert,RB,CHI,0.2789661319073084
2022,,nate herbig,Nate Herbig,G,PHI,0.4294642857142857
2022,00-0034766,chris herndon,Chris Herndon,TE,MIN,0.16126205083260298
2022,00-0034516,tre herndon,Tre Herndon,CB,JAX,0.0
2022,,will hernandez,Will Hernandez,G,NYG,0.9518619436875567
2022,,frank herron,Frank Herron,DT,CAR,0.0
2022,,justin herron,Justin Herron,T,NE,0.3562386980108499
2022,,gavin heslop,Gavin Heslop,DB,SEA,0.0
2022,,parker hesse,Parker Hesse,TE,ATL,0.11692015209125475
2022,00-0031740,neville hewitt,Neville Hewitt,LB,HOU,0.0
2022,00-0027969,cameron heyward,Cameron Heyward,DT,PIT,0.0
2022,00-0029657,akiem hicks,Akiem Hicks,DT,CHI,0.0
2022,00-0032129,jordan hicks,Jordan Hicks,LB,ARI,0.0
2022,00-0033110,tyler higbee,Tyler Higbee,TE,LA,0.8108356290174472
2022,00-0032977,rashard higgins,Rashard Higgins,WR,CLE,0.4598012646793135
2022,00-0036410,tee higgins,Tee Higgins,WR,CIN,0.6460418562329391
2022,00-0036333,alex highsmith,Alex Highsmith,LB,PIT,0.0
2022,00-0029669,donta hightower,Dont'a Hightower,LB,NE,0.0
2022,00-0036398,john hightower,John Hightower,WR,PHI,0.0017857142857142857
2022,00-0034800,bj hill,B.J. Hill,DT,CIN,0.0
2022,00-0033567,brian hill,Brian Hill,RB,SF,0.0
2022,,dontrell hilliard,Dontrell Hilliard,RB,TEN,0.16722972972972974
2022,,justin hilliard,Justin Hilliard,LB,NYG,0.0
2022,00-0036382,kj hill,K.J. Hill,WR,LAC,0.011705685618729096
2022,00-0036669,kylin hill,Kylin Hill,RB,GB,0.023297491039426525
2022,,rashod hill,Rashod Hill,T,MIN,0.2997370727432077
2022,00-0033357,taysom hill,Taysom Hill,QB,NO,0.39541284403669724
2022,00-0035247,trysten hill,Trysten Hill,DT,DAL,0.0
2022,,troy hill,Troy Hill,CB,CLE,0.0
2022,,trey hill,Trey Hill,C,CIN,0.19199272065514103
2022,00-0033040,tyreek hill,Tyreek Hill,WR,KC,0.7255230125523012
2022,00-0032521,mike hilton,Mike Hilton,CB,CIN,0.0018198362147406734
2022,00-0029608,ty hilton,T.Y. Hilton,WR,IND,0.302785265049416
2022,00-0034367,nyheim hines,Nyheim Hines,RB,IND,0.31626235399820307
2022,00-0035864,kendall hinton,Kendall Hinton,WR,DEN,0.23866790009250693
2022,00-0031348,anthony hitchens,Anthony Hitchens,LB,KC,0.0
2022,00-0036871,nate hobbs,Nate Hobbs,CB,LV,0.0
2022,00-0035229,tj hockenson,T.J. Hockenson,TE,DET,0.5970961887477314
2022,,darius hodge,Darius Hodge,DE,CIN,0.0
2022,00-0036165,isaiah hodgins,Isaiah Hodgins,WR,BUF,0.00333889816360601
2022,00-0034854,khadarel hodge,KhaDarel Hodge,WR,DET,0.22323049001814882
2022,00-0035933,michael hoecht,Michael Hoecht,DT,LA,0.0
2022,00-0036319,sterling hofrichter,Sterling Hofrichter,P,TB,0.0
2022,00-0028237,chris hogan,Chris Hogan,WR,NO,0.062385321100917435
2022,00-0032784,kevin hogan,Kevin Hogan,QB,TEN,0.0059121621621621625
2022,00-0035286,cole holcomb,Cole Holcomb,LB,WAS,0.0
2022,,will holden,Will Holden,T,DET,0.06442831215970962
2022,,cody hollister,Cody Hollister,WR,TEN,0.1241554054054054
2022,00-0033387,jacob hollister,Jacob Hollister,TE,JAX,0.16036866359447005
2022,00-0036998,jevon holland,Jevon Holland,FS,MIA,0.0
2022,00-0035591,justin hollins,Justin Hollins,LB,LA,0.0
2022,00-0033555,mack hollins,Mack Hollins,WR,MIA,0.29462738301559793
2022,00-0036394,darnay holmes,Darnay Holmes,CB,NYG,0.0
2022,00-0034264,jalyn holmes,Jalyn Holmes,DE,NO,0.0
2022,00-0032986,jp holtz,J.P. Holtz,TE,CHI,0.06327985739750445
2022,00-0035594,travis homer,Travis Homer,RB,SEA,0.18264379414732593
2022,00-0035632,amani hooker,Amani Hooker,FS,TEN,0.0
2022,00-0033877,malik hooker,Malik Hooker,FS,DAL,0.0
2022,00-0032392,austin hooper,Austin Hooper,TE,CLE,0.6476964769647696
2022,00-0036424,brycen hopkins,Brycen Hopkins,TE,LA,0.05417814508723599
2022,00-0030564,deandre hopkins,DeAndre Hopkins,WR,ARI,0.4774083546462063
2022,00-0030098,dustin hopkins,Dustin Hopkins,K,LAC,0.0
2022,,trey hopkins,Trey Hopkins,C,CIN,0.8444040036396724
2022,00-0036944,jaycee horn,Jaycee Horn,CB,CAR,0.0
2022,,jesper horsted,Jesper Horsted,TE,CHI,0.0053475935828877
2022,,mike horton,Mike Horton,G,CAR,0.0
2022,00-0036576,phil hoskins,Phil Hoskins,DT,CAR,0.0
2022,00-0032790,deandre houston-carson,DeAndre Houston-Carson,FS,CHI,0.0
2022,00-0028008,justin houston,Justin Houston,LB,BAL,0.0
2022,00-0032780,jordan howard,Jordan Howard,RB,PHI,0.13660714285714284
2022,00-0033879,oj howard,O.J. Howard,TE,TB,0.30853761622992393
2022,00-0034812,travin howard,Travin Howard,LB,LA,0.0
2022,,tytus howard,Tytus Howard,T,HOU,0.8696060037523452
2022,00-0033050,xavien howard,Xavien Howard,CB,MIA,0.0
2022,,buddy howell,Buddy Howell,RB,LA,0.005509641873278237
2022,,brian hoyer,Brian Hoyer,QB,NE,0.037070524412296565
2022,,braxton hoyett,Braxton Hoyett,DT,NO,0.0
2022,,chris hubbard,Chris Hubbard,T,CLE,0.03523035230352303
2022,00-0036555,chuba hubbard,Chuba Hubbard,RB,CAR,0.4046997389033943
2022,00-0034834,sam hubbard,Sam Hubbard,DE,CIN,0.0
2022,00-0027103,kevin huber,Kevin Huber,P,CIN,0.0009099181073703367
2022,,james hudson,James Hudson,T,CLE,0.27371273712737126
2022,00-0036343,khaleke hudson,Khaleke Hudson,LB,WAS,0.0
2022,,rodney hudson,Rodney Hudson,C,ARI,0.6811594202898551
2022,00-0034613,tanner hudson,Tanner Hudson,TE,SF,0.0009165902841429881
2022,,tommy hudson,Tommy Hudson,TE,TEN,0.05489864864864865
2022,00-0036564,talanoa hufanga,Talanoa Hufanga,SS,SF,0.0
2022,00-0036151,bryce huff,Bryce Huff,DE,NYJ,0.0
2022,00-0035455,albert huggins,Albert Huggins,DT,NO,0.0
2022,,charley hughlett,Charley Hughlett,LS,CLE,0.0
2022,00-0027881,jerry hughes,Jerry Hughes,DE,BUF,0.0
2022,00-0036077,juju hughes,Juju Hughes,FS,LA,0.0
2022,00-0034843,mike hughes,Mike Hughes,CB,KC,0.0
2022,00-0032009,adam humphries,Adam Humphries,WR,WAS,0.5838509316770186
2022,,creed humphrey,Creed Humphrey,C,KC,0.9916317991631799
2022,,dj humphries,D.J. Humphries,T,ARI,0.9224211423699915
2022,00-0035406,liljordan humphrey,Lil'Jordan Humphrey,WR,NO,0.1981651376146789
2022,00-0033281,marlon humphrey,Marlon Humphrey,CB,BAL,0.0
2022,00-0031565,danielle hunter,Danielle Hunter,DE,MIN,0.0
2022,00-0036278,jason huntley,Jason Huntley,RB,PHI,0.027678571428571427
2022,00-0033923,kareem hunt,Kareem Hunt,RB,CLE,0.21138211382113822
2022,00-0030449,margus hunt,Margus Hunt,DT,CHI,0.0
2022,,robert hunt,Robert Hunt,G,MIA,1.0
2022,00-0035993,tyler huntley,Tyler Huntley,QB,BAL,0.3003220611916264
2022,00-0034830,hayden hurst,Hayden Hurst,TE,ATL,0.3897338403041825
2022,,james hurst,James Hurst,T,NO,0.8623853211009175
2022,00-0034746,maurice hurst,Maurice Hurst Jr.,DT,SF,0.0
2022,00-0036389,jalen hurts,Jalen Hurts,QB,PHI,0.8517857142857143
2022,00-0031045,carlos hyde,Carlos Hyde,RB,JAX,0.26912442396313363
2022,,kerry hyder,Kerry Hyder,DE,SEA,0.0
2022,00-0030090,micah hyde,Micah Hyde,FS,BUF,0.008347245409015025
2022,,germain ifedi,Germain Ifedi,T,CHI,0.3680926916221034
2022,00-0036287,noah igbinoghene,Noah Igbinoghene,CB,MIA,0.0
2022,00-0034614,godwin igwebuike,Godwin Igwebuike,RB,DET,0.08892921960072596
2022,00-0035125,alec ingold,Alec Ingold,FB,LV,0.11929824561403508
2022,00-0027966,mark ingram,Mark Ingram,RB,NO,0.21651376146788992
2022,00-0029249,melvin ingram,Melvin Ingram,LB,KC,0.0
2022,,matthew ioannidis,Matthew Ioannidis,DT,WAS,0.0
2022,00-0029193,bruce irvin,Bruce Irvin,LB,CHI,0.0
2022,00-0035341,trenton irwin,Trenton Irwin,WR,CIN,0.07552320291173795
2022,00-0035527,andy isabella,Andy Isabella,WR,ARI,0.02557544757033248
2022,,danny isidora,Danny Isidora,G,ARI,0.011082693947144074
2022,,keith ismael,Keith Ismael,C,WAS,0.33895297249334516
2022,00-0034372,joel iyiegbuniwe,Joel Iyiegbuniwe,LB,CHI,0.0
2022,00-0034439,ryan izzo,Ryan Izzo,TE,TEN,0.004222972972972973
2022,00-0033878,adoree jackson,Adoree' Jackson,CB,NYG,0.0
2022,,alaric jackson,Alaric Jackson,T,LA,0.05601469237832874
2022,,austin jackson,Austin Jackson,T,MIA,0.9506065857885615
2022,00-0036240,chris jackson,Chris Jackson,CB,TEN,0.0
2022,00-0036166,dane jackson,Dane Jackson,CB,BUF,0.0
2022,00-0026189,desean jackson,DeSean Jackson,WR,LV,0.1780701754385965
2022,00-0036493,deon jackson,Deon Jackson,RB,IND,0.014375561545372867
2022,00-0034356,donte jackson,Donte Jackson,CB,CAR,0.0
2022,00-0033784,eddie jackson,Eddie Jackson,SS,CHI,0.0
2022,,gabe jackson,Gabe Jackson,G,SEA,0.9313824419778002
2022,,jc jackson,J.C. Jackson,CB,NE,0.0
2022,00-0034751,josh jackson,Josh Jackson,CB,KC,0.0
2022,00-0035281,joe jackson,Joe Jackson,DE,CLE,0.0
2022,,jonah jackson,Jonah Jackson,G,DET,0.941016333938294
2022,00-0034440,justin jackson,Justin Jackson,RB,LAC,0.1931438127090301
2022,00-0027872,kareem jackson,Kareem Jackson,SS,DEN,0.0
2022,00-0034796,lamar jackson,Lamar Jackson,QB,BAL,0.6521739130434783
2022,00-0036152,lamar jackson,Lamar Jackson,CB,NYJ,0.0
2022,00-0029568,malik jackson,Malik Jackson,DT,CLE,0.0
2022,00-0035277,michael jackson,Michael Jackson,CB,SEA,0.0
2022,00-0032968,myles jack,Myles Jack,LB,JAX,0.0
2022,,robert jackson,Robert Jackson,CB,BAL,0.0
2022,00-0036921,tarron jackson,Tarron Jackson,DE,PHI,0.0
2022,00-0035356,tyree jackson,Tyree Jackson,TE,PHI,0.15267857142857144
2022,00-0033107,william jackson iii,William Jackson III,CB,WAS,0.0
2022,00-0036748,jerry jacobs,Jerry Jacobs,CB,DET,0.0
2022,00-0035700,josh jacobs,Josh Jacobs,RB,LV,0.5482456140350878
2022,,michael jacquet,Michael Jacquet,CB,JAX,0.0
2022,,brenden jaimes,Brenden Jaimes,G,LAC,0.004180602006688963
2022,,andre james,Andre James,C,LV,1.0
2022,00-0034790,derwin james,Derwin James,FS,LAC,0.0
2022,00-0032135,jesse james,Jesse James,TE,CHI,0.23618538324420676
2022,00-0032956,andy janovich,Andy Janovich,FB,CLE,0.08310749774164408
2022,,jj jansen,J.J. Jansen,LS,CAR,0.0
2022,00-0031583,grady jarrett,Grady Jarrett,DT,ATL,0.0
2022,00-0033658,blake jarwin,Blake Jarwin,TE,DAL,0.2241238793806031
2022,00-0036645,shemar jean-charles,Shemar Jean-Charles,CB,GB,0.0
2022,00-0036670,jermar jefferson,Jermar Jefferson,RB,DET,0.032667876588021776
2022,00-0036322,justin jefferson,Justin Jefferson,WR,MIN,0.8886941279579317
2022,00-0034835,malik jefferson,Malik Jefferson,LB,IND,0.0
2022,00-0032416,quinton jefferson,Quinton Jefferson,DT,LV,0.0
2022,00-0030294,tony jefferson,Tony Jefferson,SS,BAL,0.0
2022,00-0036415,van jefferson,Van Jefferson,WR,LA,0.8034894398530762
2022,,elgton jenkins,Elgton Jenkins,G,GB,0.4444444444444444
2022,00-0029681,jackrabbit jenkins,Jackrabbit Jenkins,CB,TEN,0.0
2022,00-0030070,john jenkins,John Jenkins,NT,MIA,0.0
2022,00-0032970,jordan jenkins,Jordan Jenkins,DE,HOU,0.0
2022,00-0026990,malcolm jenkins,Malcolm Jenkins,SS,NO,0.0
2022,00-0033941,rayshawn jenkins,Rayshawn Jenkins,SS,JAX,0.0
2022,,teven jenkins,Teven Jenkins,T,CHI,0.14349376114081996
2022,00-0036259,jauan jennings,Jauan Jennings,WR,SF,0.308890925756187
2022,,ryan jensen,Ryan Jensen,C,TB,0.9737954353338969
2022,00-0036407,jerry jeudy,Jerry Jeudy,WR,DEN,0.3811285846438483
2022,00-0034368,josey jewell,Josey Jewell,LB,DEN,0.0
2022,,alexander johnson,Alexander Johnson,LB,DEN,0.0
2022,00-0032763,austin johnson,Austin Johnson,NT,NYG,0.0
2022,,brian johnson,Brian Johnson,K,NO,0.0
2022,00-0036870,buddy johnson,Buddy Johnson,LB,PIT,0.0
2022,00-0033729,cameron johnston,Cameron Johnston,P,HOU,0.0
2022,00-0036704,caleb johnson,Caleb Johnson,LB,CHI,0.0
2022,00-0036432,clay johnston,Clay Johnston,LB,CAR,0.0
2022,00-0036254,collin johnson,Collin Johnson,WR,NYG,0.2025431425976385
2022,00-0035628,dernest johnson,D'Ernest Johnson,RB,CLE,0.2990063233965673
2022,00-0032187,david johnson,David Johnson,RB,HOU,0.2973733583489681
2022,,danny johnson,Danny Johnson,CB,WAS,0.0
2022,00-0035306,darryl johnson,Darryl Johnson,DE,CAR,0.0
2022,00-0035216,diontae johnson,Diontae Johnson,WR,PIT,0.8422847399829497
2022,00-0031061,dontae johnson,Dontae Johnson,CB,SF,0.0
2022,00-0032257,duke johnson,Duke Johnson,RB,MIA,0.1291161178509532
2022,,fred johnson,Fred Johnson,T,CIN,0.0818926296633303
2022,00-0033940,jaleel johnson,Jaleel Johnson,DT,HOU,0.0
2022,00-0035290,jaquan johnson,Jaquan Johnson,FS,BUF,0.0
