season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2018,rmostert,r mostert,R.Mostert,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.16666666666666666,,5.0
2018,etomlinson,e tomlinson,E.Tomlinson,NYJ,0.038461538461538464,0.0,2.0,2.0,0.02,0.0,66.0,0.016923076923076923,11.0,0.0,6.0,,0.36363636363636365,
2018,jtaylor,j taylor,J.Taylor,DEN,0.013888888888888888,0.0,1.0,1.0,0.0072992700729927005,0.0,206.0,0.04468546637744035,20.0,0.0,10.3,,0.1,
2018,cgrant,c grant,C.Grant,JAX,0.0,0.024096385542168676,0.0,2.0,0.014084507042253521,0.025,1.0,0.00024606299212598425,4.0,30.0,0.25,0.1,0.25,8.266666666666667
2018,ahunt,a hunt,A.Hunt,KC,0.012987012987012988,0.018867924528301886,1.0,2.0,0.015384615384615385,0.037037037037037035,-8.0,-0.0019253910950661852,7.0,8.0,-1.1428571428571428,0.0,0.14285714285714285,2.875
2018,mlacosse,m lacosse,M.LaCosse,NYG,0.01818181818181818,0.0,1.0,1.0,0.009345794392523364,0.0,2.0,0.0004597701149425287,1.0,0.0,2.0,,0.0,
2018,erogers,e rogers,E.Rogers,PIT,0.09375,0.0,9.0,9.0,0.04891304347826087,0.0,270.0,0.05150705837466616,36.0,0.0,7.5,,0.0,
2018,twatson,t watson,T.Watson,PIT,0.0,0.011363636363636364,0.0,1.0,0.005434782608695652,0.0,0.0,0.0,0.0,5.0,,0.0,,1.6
2018,theinicke,t heinicke,T.Heinicke,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,2.0
2018,jleslie,j leslie,J.Leslie,CLE,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.004849660523763337,1.0,0.0,25.0,,1.0,
2018,mbrown,m brown,M.Brown,LA,0.012195121951219513,0.0898876404494382,1.0,9.0,0.05263157894736842,0.11627906976744186,-9.0,-0.0022349143282840824,11.0,63.0,-0.8181818181818182,0.031746031746031744,0.0,3.9047619047619047
2018,lpinkard,l pinkard,L.Pinkard,JAX,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0012303149606299212,1.0,0.0,5.0,,0.0,
2018,dbyrd,d byrd,D.Byrd,CAR,0.05172413793103448,0.0,3.0,3.0,0.021739130434782608,0.0,145.0,0.0342304060434372,17.0,1.0,8.529411764705882,0.0,0.11764705882352941,12.0
2018,gholmes,g holmes,G.Holmes,ARI,0.013333333333333334,0.0,1.0,1.0,0.008,0.0,15.0,0.002617801047120419,1.0,0.0,15.0,,0.0,
2018,trawls,t rawls,T.Rawls,SEA,0.013157894736842105,0.30434782608695654,1.0,15.0,0.12295081967213115,0.4782608695652174,28.0,0.005350659277660997,13.0,58.0,2.1538461538461537,0.034482758620689655,0.07692307692307693,2.706896551724138
2018,rsmith,r smith,R.Smith,DAL,0.078125,0.1590909090909091,5.0,19.0,0.125,0.18604651162790697,47.0,0.012138429752066115,23.0,55.0,2.0434782608695654,0.05454545454545454,0.043478260869565216,4.218181818181818
2018,mjones,m jones,M.Jones,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.0,,2.8
2018,jcrowder,j crowder,J.Crowder,WAS,0.20588235294117646,0.0,14.0,14.0,0.10852713178294573,0.0,723.0,0.17480657640232108,103.0,7.0,7.019417475728155,0.0,0.11650485436893204,4.857142857142857
2018,joshaughnessy,j oshaughnessy,J.O'Shaughnessy,JAX,0.1016949152542373,0.0,6.0,6.0,0.04225352112676056,0.0,134.0,0.03297244094488189,24.0,0.0,5.583333333333333,,0.041666666666666664,
2018,mmurphy,m murphy,M.Murphy,BUF,0.0,0.046875,0.0,3.0,0.023255813953488372,0.02702702702702703,-3.0,-0.0007349338559529642,2.0,8.0,-1.5,0.125,0.0,5.125
2018,wtye,w tye,W.Tye,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.005128205128205128,6.0,0.0,3.3333333333333335,,0.16666666666666666,
2018,ahumphries,a humphries,A.Humphries,TB,0.06666666666666667,0.0,5.0,5.0,0.03424657534246575,0.0,543.0,0.08847971321492586,83.0,1.0,6.542168674698795,0.0,0.060240963855421686,6.0
2018,mbrown,m brown,M.Brown,WAS,0.0,0.01639344262295082,0.0,1.0,0.007751937984496124,0.0,2.0,0.00048355899419729207,1.0,8.0,2.0,0.0,0.0,3.625
2018,bperriman,b perriman,B.Perriman,BAL,0.03896103896103896,0.0,3.0,3.0,0.0189873417721519,0.0,491.0,0.12793121417404898,35.0,0.0,14.028571428571428,,0.0,
2018,dfunchess,d funchess,D.Funchess,CAR,0.27586206896551724,0.0,16.0,16.0,0.11594202898550725,0.0,1442.0,0.3404154863078376,112.0,0.0,12.875,,0.13392857142857142,
2018,tcoleman,t coleman,T.Coleman,ATL,0.05555555555555555,0.32857142857142857,4.0,27.0,0.19014084507042253,0.325,175.0,0.037739918050463665,39.0,156.0,4.487179487179487,0.0641025641025641,0.10256410256410256,4.0256410256410255
2018,bbell,b bell,B.Bell,MIN,0.01639344262295082,0.0,1.0,1.0,0.00684931506849315,0.0,6.0,0.0015178345560333923,5.0,0.0,1.2,,0.0,
2018,mdavis,m davis,M.Davis,SEA,0.0,0.13043478260869565,0.0,6.0,0.04918032786885246,0.08695652173913043,-37.0,-0.007070514045480604,18.0,68.0,-2.0555555555555554,0.04411764705882353,0.16666666666666666,3.2794117647058822
2018,dbrown,d brown,D.Brown,CHI,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.04375543320776586,20.0,0.0,7.55,,0.0,
2018,aabdullah,a abdullah,A.Abdullah,DET,0.1111111111111111,0.40816326530612246,9.0,29.0,0.2230769230769231,0.2962962962962963,53.0,0.011736049601417184,35.0,165.0,1.5142857142857142,0.04242424242424243,0.02857142857142857,3.3454545454545452
2018,jnelson,j nelson,J.Nelson,ARI,0.04,0.0,3.0,3.0,0.024,0.0,1051.0,0.18342059336823735,61.0,3.0,17.229508196721312,0.3333333333333333,0.09836065573770492,12.333333333333334
2018,kclay,k clay,K.Clay,BUF,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.029887310142087214,5.0,1.0,24.4,0.0,0.2,0.0
2018,kclay,k clay,K.Clay,CAR,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.05099150141643059,15.0,2.0,14.4,0.5,0.0,13.5
2018,noleary,n oleary,N.O'Leary,BUF,0.046153846153846156,0.0,3.0,3.0,0.023255813953488372,0.0,360.0,0.0881920627143557,32.0,0.0,11.25,,0.21875,
2018,nsterling,n sterling,N.Sterling,NYJ,0.019230769230769232,0.0,1.0,1.0,0.01,0.0,96.0,0.024615384615384615,11.0,0.0,8.727272727272727,,0.09090909090909091,
2018,tmcbride,t mcbride,T.McBride,CHI,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.06172124022022602,15.0,0.0,14.2,,0.2,
2018,cconley,c conley,C.Conley,KC,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0555956678700361,16.0,0.0,14.4375,,0.1875,
2018,jfowler,j fowler,J.Fowler,TEN,0.0,0.016129032258064516,0.0,1.0,0.009259259259259259,0.02702702702702703,9.0,0.0020828511918537375,1.0,2.0,9.0,0.0,0.0,2.0
2018,cuzomah,c uzomah,C.Uzomah,CIN,0.037037037037037035,0.0,2.0,2.0,0.018691588785046728,0.0,81.0,0.020119225037257823,15.0,0.0,5.4,,0.13333333333333333,
2018,jjames,j james,J.James,PIT,0.125,0.0,12.0,12.0,0.06521739130434782,0.0,386.0,0.07363601678748569,63.0,0.0,6.126984126984127,,0.015873015873015872,
2018,bkoyack,b koyack,B.Koyack,JAX,0.01694915254237288,0.0,1.0,1.0,0.007042253521126761,0.0,29.0,0.007135826771653544,8.0,0.0,3.625,,0.125,
2018,gswaim,g swaim,G.Swaim,DAL,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.003615702479338843,2.0,0.0,7.0,,0.0,
2018,mgordon,m gordon,M.Gordon,LAC,0.1388888888888889,0.7313432835820896,10.0,59.0,0.4244604316546763,0.7297297297297297,-21.0,-0.004409911801763965,83.0,284.0,-0.25301204819277107,0.045774647887323945,0.04819277108433735,3.890845070422535
2018,cerving,c erving,C.Erving,KC,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0036101083032490976,1.0,0.0,15.0,,0.0,
2018,tsambrailo,t sambrailo,T.Sambrailo,ATL,0.013888888888888888,0.0,1.0,1.0,0.007042253521126761,0.0,1.0,0.00021565667457407807,1.0,0.0,1.0,,0.0,
2018,tsiemian,t siemian,T.Siemian,DEN,0.0,0.06153846153846154,0.0,4.0,0.029197080291970802,0.11538461538461539,0.0,0.0,0.0,31.0,,0.03225806451612903,,4.096774193548387
2018,tywilliams,t williams,Ty.Williams,LAC,0.013888888888888888,0.0,1.0,1.0,0.007194244604316547,0.0,988.0,0.20747585048299033,69.0,0.0,14.318840579710145,,0.17391304347826086,
2018,scoates,s coates,S.Coates,CLE,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.028322017458777885,11.0,0.0,13.272727272727273,,0.09090909090909091,
2018,dajohnson,d johnson,Da.Johnson,ARI,0.013333333333333334,0.06,1.0,4.0,0.032,0.05263157894736842,34.0,0.00593368237347295,9.0,11.0,3.7777777777777777,0.0,0.1111111111111111,2.090909090909091
2018,vmayle,v mayle,V.Mayle,BAL,0.0,0.012345679012345678,0.0,1.0,0.006329113924050633,0.025,7.0,0.0018238665971860343,1.0,2.0,7.0,0.0,0.0,1.0
2018,tmontgomery,t montgomery,T.Montgomery,GB,0.057971014492753624,0.17857142857142858,4.0,14.0,0.112,0.25,-27.0,-0.006658446362515413,31.0,71.0,-0.8709677419354839,0.014084507042253521,0.0967741935483871,3.8450704225352115
2018,pdorsett,p dorsett,P.Dorsett,NE,0.010869565217391304,0.0,1.0,1.0,0.005076142131979695,0.0,365.0,0.06841611996251172,18.0,1.0,20.27777777777778,0.0,0.2222222222222222,7.0
2018,tyeldon,t yeldon,T.Yeldon,JAX,0.03389830508474576,0.0963855421686747,2.0,10.0,0.07042253521126761,0.075,58.0,0.014271653543307087,41.0,49.0,1.4146341463414633,0.061224489795918366,0.024390243902439025,5.163265306122449
2018,tlockett,t lockett,T.Lockett,SEA,0.10526315789473684,0.06521739130434782,8.0,11.0,0.09016393442622951,0.0,907.0,0.17332314160137588,71.0,10.0,12.774647887323944,0.1,0.07042253521126761,5.8
2018,tkroft,t kroft,T.Kroft,CIN,0.2222222222222222,0.0,12.0,12.0,0.11214953271028037,0.0,465.0,0.11549925484351714,62.0,0.0,7.5,,0.06451612903225806,
2018,jheuerman,j heuerman,J.Heuerman,DEN,0.013888888888888888,0.0,1.0,1.0,0.0072992700729927005,0.0,154.0,0.0334056399132321,18.0,0.0,8.555555555555555,,0.1111111111111111,
2018,tgurley,t gurley,T.Gurley,LA,0.12195121951219512,0.7078651685393258,10.0,73.0,0.4269005847953216,0.7674418604651163,82.0,0.020362552768810528,87.0,279.0,0.9425287356321839,0.053763440860215055,0.13793103448275862,4.67741935483871
2018,smannion,s mannion,S.Mannion,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,,-0.2222222222222222
2018,kwilliams,k williams,K.Williams,CLE,0.0425531914893617,0.0,2.0,2.0,0.0196078431372549,0.0,196.0,0.038021338506304556,18.0,0.0,10.88888888888889,,0.0,
2018,cwalford,c walford,C.Walford,LV,0.018867924528301886,0.0,1.0,1.0,0.011235955056179775,0.0,145.0,0.031412478336221836,13.0,0.0,11.153846153846153,,0.07692307692307693,
2018,djohnson,d johnson,D.Johnson,CLE,0.02127659574468085,0.10909090909090909,1.0,7.0,0.06862745098039216,0.06666666666666667,175.0,0.03394762366634336,60.0,46.0,2.9166666666666665,0.08695652173913043,0.1,5.217391304347826
2018,djohnson,d johnson,D.Johnson Jr.,CLE,0.0851063829787234,0.10909090909090909,4.0,10.0,0.09803921568627451,0.1,24.0,0.004655674102812803,33.0,36.0,0.7272727272727273,0.0,0.09090909090909091,3.0
2018,mmariota,m mariota,M.Mariota,TEN,0.0,0.1935483870967742,0.0,12.0,0.1111111111111111,0.21621621621621623,0.0,0.0,0.0,60.0,,0.06666666666666667,,5.2
2018,bhill,b hill,B.Hill,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,-2.0
2018,rtravis,r travis,R.Travis,IND,0.023255813953488372,0.0,1.0,1.0,0.009523809523809525,0.0,82.0,0.023098591549295774,5.0,0.0,16.4,,0.2,
2018,rtravis,r travis,R.Travis,KC,0.025974025974025976,0.0,2.0,2.0,0.015384615384615385,0.0,120.0,0.02888086642599278,12.0,0.0,10.0,,0.0,
2018,crogers,c rogers,C.Rogers,IND,0.046511627906976744,0.0,2.0,2.0,0.01904761904761905,0.0,345.0,0.09718309859154929,37.0,3.0,9.324324324324325,0.0,0.05405405405405406,2.6666666666666665
2018,mharris,m harris,M.Harris,WAS,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.014990328820116054,6.0,0.0,10.333333333333334,,0.16666666666666666,
2018,rkelley,r kelley,R.Kelley,WAS,0.0,0.21311475409836064,0.0,13.0,0.10077519379844961,0.36363636363636365,-15.0,-0.0036266924564796904,7.0,62.0,-2.142857142857143,0.03225806451612903,0.0,3.129032258064516
2018,jkerridge,j kerridge,J.Kerridge,GB,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0007398273736128237,1.0,0.0,3.0,,0.0,
2018,jferguson,j ferguson,J.Ferguson,IND,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0025352112676056337,4.0,1.0,2.25,0.0,0.0,5.0
2018,sshepard,s shepard,S.Shepard,NYG,0.2,0.0,11.0,11.0,0.102803738317757,0.0,750.0,0.1724137931034483,84.0,4.0,8.928571428571429,0.0,0.08333333333333333,1.0
2018,ahooper,a hooper,A.Hooper,ATL,0.125,0.0,9.0,9.0,0.06338028169014084,0.0,430.0,0.09273237006685357,65.0,0.0,6.615384615384615,,0.07692307692307693,
2018,cprosise,c prosise,C.Prosise,SEA,0.013157894736842105,0.021739130434782608,1.0,2.0,0.01639344262295082,0.0,86.0,0.01643416778138735,11.0,11.0,7.818181818181818,0.0,0.09090909090909091,2.090909090909091
2018,nvannett,n vannett,N.Vannett,SEA,0.013157894736842105,0.0,1.0,1.0,0.00819672131147541,0.0,108.0,0.020638257213835276,15.0,0.0,7.2,,0.06666666666666667,
2018,cmoore,c moore,C.Moore,BAL,0.07792207792207792,0.0,6.0,6.0,0.0379746835443038,0.0,516.0,0.1344450234497134,38.0,2.0,13.578947368421053,0.0,0.13157894736842105,-4.5
2018,tervin,t ervin,T.Ervin,HOU,0.03125,0.0,2.0,2.0,0.018018018018018018,0.0,57.0,0.010982658959537572,11.0,4.0,5.181818181818182,0.0,0.0,3.0
2018,pperkins,p perkins,P.Perkins,NYG,0.0,0.07692307692307693,0.0,4.0,0.037383177570093455,0.04,-10.0,-0.0022988505747126436,10.0,41.0,-1.0,0.0,0.0,2.1951219512195124
2018,tdavis,t davis,T.Davis,GB,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.017016029593094943,7.0,2.0,9.857142857142858,0.0,0.2857142857142857,6.5
2018,acollins,a collins,A.Collins,BAL,0.025974025974025976,0.3333333333333333,2.0,29.0,0.18354430379746836,0.3,-3.0,-0.000781657113079729,36.0,212.0,-0.08333333333333333,0.07547169811320754,0.08333333333333333,4.589622641509434
2018,jadams,j adams,J.Adams,NYG,0.03636363636363636,0.0,2.0,2.0,0.018691588785046728,0.0,80.0,0.01839080459770115,11.0,0.0,7.2727272727272725,,0.09090909090909091,
2018,dmorgan,d morgan,D.Morgan,MIN,0.01639344262295082,0.0,1.0,1.0,0.00684931506849315,0.0,73.0,0.018466987098406273,12.0,0.0,6.083333333333333,,0.08333333333333333,
2018,jrudock,j rudock,J.Rudock,DET,0.0,0.02040816326530612,0.0,1.0,0.007692307692307693,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0
2018,dwashington,d washington,D.Washington,DET,0.0,0.1836734693877551,0.0,9.0,0.06923076923076923,0.2962962962962963,-3.0,-0.0006643046944198405,2.0,20.0,-1.5,0.0,0.0,2.2
2018,kraymond,k raymond,K.Raymond,NYG,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0011494252873563218,1.0,1.0,5.0,0.0,0.0,-1.0
2018,tmadden,t madden,T.Madden,SEA,0.013157894736842105,0.0,1.0,1.0,0.00819672131147541,0.0,14.0,0.0026753296388304986,2.0,0.0,7.0,,0.5,
2018,tmcevoy,t mcevoy,T.McEvoy,SEA,0.02631578947368421,0.0,2.0,2.0,0.01639344262295082,0.0,176.0,0.033632715459583414,9.0,0.0,19.555555555555557,,0.2222222222222222,
2018,aerickson,a erickson,A.Erickson,CIN,0.018518518518518517,0.0,1.0,1.0,0.009345794392523364,0.0,189.0,0.04694485842026826,16.0,5.0,11.8125,0.0,0.1875,3.2
2018,wlutz,w lutz,W.Lutz,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,4.0
2018,dfoster,d foster,D.Foster,ARI,0.06666666666666667,0.0,5.0,5.0,0.04,0.0,88.0,0.015357766143106457,28.0,6.0,3.142857142857143,0.0,0.03571428571428571,3.1666666666666665
2018,jmckissic,j mckissic,J.McKissic,SEA,0.05263157894736842,0.15217391304347827,4.0,11.0,0.09016393442622951,0.08695652173913043,212.0,0.04051213453086184,47.0,46.0,4.51063829787234,0.043478260869565216,0.06382978723404255,4.065217391304348
2018,gallison,g allison,G.Allison,GB,0.07246376811594203,0.0,5.0,5.0,0.04,0.0,300.0,0.07398273736128237,39.0,0.0,7.6923076923076925,,0.02564102564102564,
2018,rmalleck,r malleck,R.Malleck,HOU,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0001926782273603083,1.0,0.0,1.0,,0.0,
2018,dpowe,d powe,D.Powe,NYG,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0036781609195402297,4.0,0.0,4.0,,0.0,
2018,rlewis,r lewis,R.Lewis,NYG,0.14545454545454545,0.0,8.0,8.0,0.07476635514018691,0.0,740.0,0.17011494252873563,72.0,0.0,10.277777777777779,,0.08333333333333333,
2018,randerson,r anderson,R.Anderson,NYJ,0.21153846153846154,0.020833333333333332,11.0,12.0,0.12,0.03225806451612903,1460.0,0.37435897435897436,115.0,3.0,12.695652173913043,0.0,0.14782608695652175,3.0
2018,eeagan,e eagan,E.Eagan,NYG,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.0004597701149425287,1.0,0.0,-2.0,,0.0,
2018,btreggs,b treggs,B.Treggs,CLE,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0539282250242483,18.0,1.0,15.444444444444445,0.0,0.05555555555555555,6.0
2018,sanderson,s anderson,S.Anderson,HOU,0.125,0.0,8.0,8.0,0.07207207207207207,0.0,460.0,0.08863198458574181,52.0,0.0,8.846153846153847,,0.09615384615384616,
2018,lthomas,l thomas,L.Thomas,NYJ,0.019230769230769232,0.0,1.0,1.0,0.01,0.0,12.0,0.003076923076923077,7.0,2.0,1.7142857142857142,0.0,0.0,0.5
2018,pbarber,p barber,P.Barber,TB,0.013333333333333334,0.29577464788732394,1.0,22.0,0.1506849315068493,0.35135135135135137,18.0,0.0029330291673456085,19.0,108.0,0.9473684210526315,0.027777777777777776,0.05263157894736842,3.9166666666666665
2018,across,a cross,A.Cross,TB,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.006680788658953886,6.0,0.0,6.833333333333333,,0.16666666666666666,
2018,jdoctson,j doctson,J.Doctson,WAS,0.23529411764705882,0.0,16.0,16.0,0.12403100775193798,0.0,1074.0,0.25967117988394584,78.0,1.0,13.76923076923077,0.0,0.07692307692307693,-14.0
2018,dhenry,d henry,D.Henry,TEN,0.06521739130434782,0.43548387096774194,3.0,30.0,0.2777777777777778,0.3783783783783784,28.0,0.0064799814857671835,17.0,176.0,1.6470588235294117,0.045454545454545456,0.058823529411764705,4.2272727272727275
2018,mthomas,m thomas,M.Thomas,NO,0.2,0.0,16.0,16.0,0.1038961038961039,0.0,1418.0,0.41669115486335584,149.0,0.0,9.516778523489933,,0.1476510067114094,
2018,drobinson,d robinson,D.Robinson,KC,0.1038961038961039,0.0,8.0,8.0,0.06153846153846154,0.0,407.0,0.09795427196149217,39.0,0.0,10.435897435897436,,0.02564102564102564,
2018,johoward,j howard,Jo.Howard,CHI,0.038461538461538464,0.6153846153846154,2.0,34.0,0.3269230769230769,0.5666666666666667,-26.0,-0.007534048101999421,32.0,276.0,-0.8125,0.05434782608695652,0.0,4.065217391304348
2018,wsmallwood,w smallwood,W.Smallwood,PHI,0.024096385542168676,0.03896103896103896,2.0,5.0,0.03125,0.058823529411764705,21.0,0.003999238240335174,18.0,47.0,1.1666666666666667,0.0425531914893617,0.05555555555555555,3.702127659574468
2018,khogan,k hogan,K.Hogan,CLE,0.0,0.01818181818181818,0.0,1.0,0.00980392156862745,0.0,0.0,0.0,0.0,10.0,,0.0,,7.1
2018,jgrant,j grant,J.Grant,MIA,0.013888888888888888,0.0,1.0,1.0,0.009708737864077669,0.0,219.0,0.04533222935210102,22.0,3.0,9.954545454545455,0.0,0.13636363636363635,4.0
2018,nsudfeld,n sudfeld,N.Sudfeld,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,22.0
2018,dvitale,d vitale,D.Vitale,CLE,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.0009699321047526673,5.0,0.0,-1.0,,0.0,
2018,ccore,c core,C.Core,CIN,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.03278688524590164,4.0,0.0,33.0,,0.0,
2018,epenny,e penny,E.Penny,ARI,0.0,0.12,0.0,6.0,0.048,0.2631578947368421,-3.0,-0.0005235602094240838,6.0,31.0,-0.5,0.0,0.0,4.0
2018,lwester,l wester,L.Wester,TB,0.013333333333333334,0.0,1.0,1.0,0.00684931506849315,0.0,2.0,0.00032589212970506764,1.0,0.0,2.0,,0.0,
2018,hsharp,h sharp,H.Sharp,DEN,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0021691973969631237,1.0,0.0,10.0,,0.0,
2018,hsharp,h sharp,H.Sharp,NYG,0.01818181818181818,0.0,1.0,1.0,0.009345794392523364,0.0,66.0,0.015172413793103448,8.0,0.0,8.25,,0.125,
2018,tlewis,t lewis,T.Lewis,NO,0.025,0.013513513513513514,2.0,3.0,0.01948051948051948,0.0,152.0,0.044666470761093154,15.0,2.0,10.133333333333333,0.0,0.13333333333333333,7.0
2018,dwatt,d watt,D.Watt,LAC,0.0,0.014925373134328358,0.0,1.0,0.007194244604316547,0.02702702702702703,7.0,0.0014699706005879883,3.0,6.0,2.3333333333333335,0.16666666666666666,0.3333333333333333,4.0
2018,cham,c ham,C.Ham,MIN,0.0,0.011764705882352941,0.0,1.0,0.00684931506849315,0.024390243902439025,-21.0,-0.005312420946116873,8.0,7.0,-2.625,0.0,0.0,1.8571428571428572
2018,kbrent,k brent,K.Brent,IND,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0036619718309859155,1.0,0.0,13.0,,0.0,
2018,jholton,j holton,J.Holton,LV,0.018867924528301886,0.0,1.0,1.0,0.011235955056179775,0.0,413.0,0.08947140381282495,18.0,0.0,22.944444444444443,,0.16666666666666666,
2018,mmccaffrey,m mccaffrey,M.McCaffrey,JAX,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.00024606299212598425,1.0,0.0,-1.0,,0.0,
2018,dwashington,d washington,D.Washington,LV,0.07547169811320754,0.08333333333333333,4.0,7.0,0.07865168539325842,0.11764705882352941,39.0,0.008448873483535528,45.0,57.0,0.8666666666666667,0.0,0.0,2.6842105263157894
2018,cwentz,c wentz,C.Wentz,PHI,0.0,0.1038961038961039,0.0,8.0,0.05,0.14705882352941177,0.0,0.0,0.0,64.0,,0.078125,,4.671875
2018,ltreadwell,l treadwell,L.Treadwell,MIN,0.01639344262295082,0.0,1.0,1.0,0.00684931506849315,0.0,416.0,0.10523652921831521,35.0,0.0,11.885714285714286,,0.05714285714285714,
2018,ajanovich,a janovich,A.Janovich,DEN,0.013888888888888888,0.03076923076923077,1.0,3.0,0.021897810218978103,0.038461538461538464,26.0,0.005639913232104121,6.0,6.0,4.333333333333333,0.0,0.0,2.0
2018,cpeake,c peake,C.Peake,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0005128205128205128,1.0,0.0,2.0,,0.0,
2018,bmarshall,b marshall,B.Marshall,WAS,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0036266924564796904,8.0,9.0,-1.875,0.0,0.0,3.5555555555555554
2018,ccoleman,c coleman,C.Coleman,CLE,0.14893617021276595,0.0,7.0,7.0,0.06862745098039216,0.0,785.0,0.15227934044616878,58.0,0.0,13.53448275862069,,0.06896551724137931,
2018,dbooker,d booker,D.Booker,DEN,0.06944444444444445,0.26153846153846155,5.0,22.0,0.16058394160583941,0.15384615384615385,76.0,0.01648590021691974,38.0,79.0,2.0,0.012658227848101266,0.10526315789473684,3.7848101265822787
2018,rhiggins,r higgins,R.Higgins,CLE,0.0851063829787234,0.0,4.0,4.0,0.0392156862745098,0.0,464.0,0.09000969932104752,50.0,1.0,9.28,0.0,0.08,4.0
2018,mjohnson,m johnson,M.Johnson,PHI,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.026280708436488286,8.0,0.0,17.25,,0.0,
2018,jmickens,j mickens,J.Mickens,JAX,0.0847457627118644,0.0,5.0,5.0,0.035211267605633804,0.0,82.0,0.020177165354330708,11.0,0.0,7.454545454545454,,0.09090909090909091,
2018,tboyd,t boyd,T.Boyd,CIN,0.037037037037037035,0.0,2.0,2.0,0.018691588785046728,0.0,205.0,0.050919026328862395,32.0,0.0,6.40625,,0.03125,
2018,jrichard,j richard,J.Richard,LV,0.018867924528301886,0.1111111111111111,1.0,5.0,0.056179775280898875,0.0,55.0,0.011915077989601387,36.0,56.0,1.5277777777777777,0.03571428571428571,0.08333333333333333,4.910714285714286
2018,thill,t hill,T.Hill,KC,0.05194805194805195,0.03773584905660377,4.0,6.0,0.046153846153846156,0.037037037037037035,1214.0,0.29217809867629363,105.0,17.0,11.561904761904762,0.11764705882352941,0.14285714285714285,3.4705882352941178
2018,atraylor,a traylor,A.Traylor,DEN,0.013888888888888888,0.0,1.0,1.0,0.0072992700729927005,0.0,122.0,0.026464208242950107,13.0,0.0,9.384615384615385,,0.07692307692307693,
2018,eelliott,e elliott,E.Elliott,DAL,0.046875,0.45454545454545453,3.0,43.0,0.28289473684210525,0.46511627906976744,8.0,0.002066115702479339,38.0,242.0,0.21052631578947367,0.03305785123966942,0.10526315789473684,4.06198347107438
2018,lcarroo,l carroo,L.Carroo,MIA,0.013888888888888888,0.0,1.0,1.0,0.009708737864077669,0.0,116.0,0.02401159180293935,14.0,0.0,8.285714285714286,,0.07142857142857142,
2018,bmiller,b miller,B.Miller,HOU,0.0625,0.0,4.0,4.0,0.036036036036036036,0.0,239.0,0.04605009633911368,29.0,1.0,8.241379310344827,0.0,0.034482758620689655,1.0
2018,dprescott,d prescott,D.Prescott,DAL,0.0,0.13636363636363635,0.0,12.0,0.07894736842105263,0.18604651162790697,0.0,0.0,0.0,57.0,,0.05263157894736842,,6.2631578947368425
