season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2018,00-0031299,J.Matthews,jmatthews,j matthews,27.0,228.0,1.0,0.0,0.0,0.0,0.25
2018,00-0031301,J.Hill,jhill,j hill,3.0,6.0,0.0,35.0,102.0,0.0,0.07317073170731703
2018,00-0031302,C.Fiedorowicz,cfiedorowicz,c fiedorowicz,22.0,127.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031315,M.Hazel,mhazel,m hazel,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0031325,S.Watkins,swatkins,s watkins,56.0,478.0,6.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0031326,B.Ellington,bellington,b ellington,47.0,282.0,2.0,2.0,4.0,0.0,0.19672131147540983
2018,00-0031332,F.Toussaint,ftoussaint,f toussaint,3.0,9.0,0.0,6.0,25.0,0.0,0.0
2018,00-0031339,D.Moncrief,dmoncrief,d moncrief,33.0,285.0,2.0,0.0,0.0,0.0,0.2978723404255319
2018,00-0031344,C.Latimer,clatimer,c latimer,15.0,138.0,1.0,0.0,0.0,0.0,0.53125
2018,00-0031345,J.Garoppolo,jgaroppolo,j garoppolo,1.0,-6.0,0.0,8.0,15.0,1.0,0.4375
2018,00-0031359,K.Benjamin,kbenjamin,k benjamin,70.0,588.0,3.0,0.0,0.0,0.0,0.09090909090909094
2018,00-0031373,M.Bryant,mbryant,m bryant,77.0,536.0,3.0,5.0,14.0,0.0,0.09890109890109888
2018,00-0031375,T.West,twest,t west,3.0,23.0,0.0,22.0,65.0,1.0,0.43181818181818177
2018,00-0031376,J.McKinnon,jmckinnon,j mckinnon,52.0,276.0,2.0,114.0,453.0,3.0,0.24200913242009137
2018,00-0031381,D.Adams,dadams,d adams,90.0,640.0,9.0,0.0,0.0,0.0,0.23728813559322037
2018,00-0031382,J.Landry,jlandry,j landry,111.0,682.0,6.0,1.0,-7.0,0.0,0.308641975308642
2018,00-0031384,R.Rodgers,rrodgers,r rodgers,12.0,84.0,0.0,0.0,0.0,0.0,0.368421052631579
2018,00-0031387,E.Ebron,eebron,e ebron,74.0,517.0,3.0,0.0,0.0,0.0,0.13953488372093026
2018,00-0031390,C.Sims III,csims iii,c iii,34.0,163.0,0.0,18.0,91.0,0.0,0.24637681159420288
2018,00-0031408,M.Evans,mevans,m evans,106.0,751.0,4.0,0.0,0.0,0.0,0.23188405797101452
2018,00-0031418,A.Seferian-Jenkins,aseferian-jenkins,a jenkins,58.0,262.0,3.0,0.0,0.0,0.0,0.21621621621621623
2018,00-0031428,A.Robinson,arobinson,a robinson,1.0,17.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031431,M.Lee,mlee,m lee,78.0,529.0,3.0,1.0,17.0,0.0,0.19387755102040816
2018,00-0031484,C.Manhertz,cmanhertz,c manhertz,4.0,17.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031511,D.White,dwhite,d white,4.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286
2018,00-0031514,Q.Bray,qbray,q bray,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0031533,R.Telfer,rtelfer,r telfer,3.0,32.0,0.0,0.0,0.0,0.0,0.25
2018,00-0031544,A.Cooper,acooper,a cooper,76.0,591.0,6.0,1.0,4.0,0.0,0.20618556701030932
2018,00-0031545,K.White,kwhite,k white,4.0,6.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031547,D.Parker,dparker,d parker,55.0,330.0,0.0,0.0,0.0,0.0,0.4329896907216495
2018,00-0031549,N.Agholor,nagholor,n agholor,72.0,485.0,4.0,1.0,7.0,0.0,0.23958333333333337
2018,00-0031550,S.Thompson,sthompson,s thompson,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031558,M.Williams,mwilliams,m williams,13.0,61.0,1.0,1.0,4.0,0.0,0.30000000000000004
2018,00-0031560,J.Strong,jstrong,j strong,1.0,5.0,1.0,0.0,0.0,0.0,0.75
2018,00-0031570,J.Hardy,jhardy,j hardy,24.0,183.0,3.0,0.0,0.0,0.0,0.1724137931034483
2018,00-0031577,J.Allen,jallen,j allen,35.0,149.0,2.0,79.0,337.0,4.0,0.46478873239436624
2018,00-0031588,S.Diggs,sdiggs,s diggs,69.0,646.0,4.0,6.0,12.0,0.0,0.27184466019417475
2018,00-0031589,B.Hundley,bhundley,b hundley,0.0,0.0,0.0,33.0,269.0,1.0,0.10810810810810811
2018,00-0031590,J.Ajayi,jajayi,j ajayi,24.0,107.0,1.0,178.0,714.0,0.0,0.1652892561983471
2018,00-0031595,M.Burton,mburton,m burton,2.0,8.0,0.0,2.0,7.0,0.0,0.5
2018,00-0031598,N.Boyle,nboyle,n boyle,24.0,121.0,0.0,0.0,0.0,0.0,0.368421052631579
2018,00-0031599,C.Artis-Payne,cartis-payne,c payne,1.0,2.0,0.0,10.0,33.0,0.0,0.42105263157894735
2018,00-0031609,A.Derby,aderby,a derby,19.0,113.0,1.0,0.0,0.0,0.0,0.525
2018,00-0031612,A.Ripkowski,aripkowski,a ripkowski,8.0,39.0,0.0,3.0,7.0,0.0,0.2666666666666667
2018,00-0031626,B.Mihalik,bmihalik,b mihalik,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0031665,Z.Zenner,zzenner,z zenner,0.0,0.0,0.0,10.0,30.0,1.0,0.33333333333333337
2018,00-0031682,T.Ward,tward,t ward,2.0,17.0,0.0,16.0,62.0,0.0,0.4545454545454546
2018,00-0031690,E.Tomlinson,etomlinson,e tomlinson,9.0,111.0,1.0,0.0,0.0,0.0,0.18181818181818177
2018,00-0031697,J.Taylor,jtaylor,j taylor,7.0,85.0,0.0,0.0,0.0,0.0,0.65
2018,00-0031731,C.Grant,cgrant,c grant,3.0,23.0,0.0,9.0,101.0,1.0,0.6470588235294117
2018,00-0031743,A.Hunt,ahunt,a hunt,7.0,31.0,0.0,8.0,23.0,0.0,0.0
2018,00-0031744,M.LaCosse,mlacosse,m lacosse,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031782,E.Rogers,erogers,e rogers,28.0,114.0,1.0,0.0,0.0,0.0,0.2222222222222222
2018,00-0031801,J.Leslie,jleslie,j leslie,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0031806,M.Brown,mbrown,m brown,8.0,46.0,0.0,11.0,35.0,0.0,0.7432432432432432
2018,00-0031834,L.Pinkard,lpinkard,l pinkard,1.0,5.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031868,D.Byrd,dbyrd,d byrd,12.0,83.0,1.0,1.0,12.0,0.0,0.2777777777777778
2018,00-0031884,G.Holmes,gholmes,g holmes,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0031897,T.Rawls,trawls,t rawls,13.0,94.0,0.0,51.0,144.0,0.0,0.09859154929577463
2018,00-0031900,R.Smith,rsmith,r smith,16.0,111.0,0.0,30.0,106.0,1.0,0.41025641025641024
2018,00-0031941,J.Crowder,jcrowder,j crowder,75.0,610.0,3.0,6.0,29.0,0.0,0.26363636363636367
2018,00-0031951,J.O'Shaughnessy,joshaughnessy,j oshaughnessy,14.0,109.0,0.0,0.0,0.0,0.0,0.41666666666666663
2018,00-0031959,M.Murphy,mmurphy,m murphy,2.0,7.0,0.0,3.0,23.0,0.0,0.5
2018,00-0032004,W.Tye,wtye,w tye,5.0,38.0,0.0,0.0,0.0,0.0,0.16666666666666663
2018,00-0032009,A.Humphries,ahumphries,a humphries,58.0,446.0,1.0,1.0,6.0,0.0,0.29761904761904767
2018,00-0032048,M.Brown,mbrown,m brown,1.0,11.0,0.0,1.0,-1.0,0.0,0.7777777777777778
2018,00-0032054,B.Perriman,bperriman,b perriman,28.0,63.0,0.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0032055,D.Funchess,dfunchess,d funchess,86.0,610.0,6.0,0.0,0.0,0.0,0.2321428571428571
2018,00-0032058,T.Coleman,tcoleman,t coleman,31.0,254.0,1.0,127.0,504.0,3.0,0.18974358974358974
2018,00-0032062,B.Bell,bbell,b bell,4.0,13.0,0.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0032063,M.Davis,mdavis,m davis,15.0,109.0,0.0,58.0,201.0,0.0,0.15116279069767447
2018,00-0032098,D.Brown,dbrown,d brown,13.0,65.0,0.0,0.0,0.0,0.0,0.35
2018,00-0032104,A.Abdullah,aabdullah,a abdullah,27.0,143.0,1.0,136.0,475.0,3.0,0.18500000000000005
2018,00-0032112,J.Nelson,jnelson,j nelson,47.0,366.0,1.0,2.0,21.0,0.0,0.234375
2018,00-0032115,K.Clay,kclay,k clay,19.0,80.0,0.0,3.0,27.0,0.0,0.04347826086956519
2018,00-0032117,N.O'Leary,noleary,n oleary,21.0,256.0,1.0,0.0,0.0,0.0,0.34375
2018,00-0032120,N.Sterling,nsterling,n sterling,5.0,58.0,0.0,0.0,0.0,0.0,0.5454545454545454
2018,00-0032123,T.McBride,tmcbride,t mcbride,8.0,124.0,0.0,0.0,0.0,0.0,0.4666666666666667
2018,00-0032128,C.Conley,cconley,c conley,15.0,140.0,0.0,0.0,0.0,0.0,0.0625
2018,00-0032130,J.Fowler,jfowler,j fowler,1.0,0.0,0.0,1.0,1.0,0.0,0.33333333333333337
2018,00-0032134,C.Uzomah,cuzomah,c uzomah,9.0,66.0,1.0,0.0,0.0,0.0,0.4
2018,00-0032135,J.James,jjames,j james,59.0,347.0,3.0,0.0,0.0,0.0,0.06349206349206349
2018,00-0032139,B.Koyack,bkoyack,b koyack,4.0,28.0,0.0,0.0,0.0,0.0,0.5
2018,00-0032141,G.Swaim,gswaim,g swaim,1.0,18.0,0.0,0.0,0.0,0.0,0.5
2018,00-0032144,M.Gordon,mgordon,m gordon,71.0,448.0,4.0,214.0,876.0,6.0,0.22343324250681196
2018,00-0032145,C.Erving,cerving,c erving,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032147,T.Sambrailo,tsambrailo,t sambrailo,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032160,Ty.Williams,tywilliams,t williams,61.0,667.0,4.0,0.0,0.0,0.0,0.1159420289855072
2018,00-0032166,S.Coates,scoates,s coates,3.0,52.0,0.0,0.0,0.0,0.0,0.7272727272727273
2018,00-0032187,Da.Johnson,dajohnson,d johnson,9.0,67.0,0.0,11.0,23.0,0.0,0.0
2018,00-0032188,V.Mayle,vmayle,v mayle,0.0,0.0,0.0,2.0,2.0,1.0,0.33333333333333337
2018,00-0032200,T.Montgomery,tmontgomery,t montgomery,24.0,99.0,0.0,56.0,216.0,3.0,0.21568627450980393
2018,00-0032208,P.Dorsett,pdorsett,p dorsett,10.0,112.0,0.0,1.0,7.0,0.0,0.42105263157894735
2018,00-0032209,T.Yeldon,tyeldon,t yeldon,27.0,143.0,0.0,33.0,107.0,0.0,0.33333333333333337
2018,00-0032211,T.Lockett,tlockett,t lockett,60.0,390.0,1.0,10.0,58.0,0.0,0.13580246913580252
2018,00-0032214,T.Kroft,tkroft,t kroft,51.0,354.0,5.0,0.0,0.0,0.0,0.17741935483870963
2018,00-0032227,J.Heuerman,jheuerman,j heuerman,8.0,103.0,1.0,0.0,0.0,0.0,0.5555555555555556
2018,00-0032241,T.Gurley,tgurley,t gurley,73.0,583.0,5.0,197.0,1006.0,9.0,0.2622950819672131
2018,00-0032250,K.Williams,kwilliams,k williams,10.0,57.0,0.0,0.0,0.0,0.0,0.4444444444444444
2018,00-0032256,C.Walford,cwalford,c walford,9.0,77.0,0.0,0.0,0.0,0.0,0.3076923076923077
2018,00-0032257,D.Johnson,djohnson,d johnson,38.0,213.0,1.0,42.0,210.0,1.0,0.24528301886792447
2018,00-0032257,D.Johnson Jr.,djohnson,d johnson,21.0,193.0,1.0,31.0,89.0,2.0,0.24637681159420288
2018,00-0032319,R.Travis,rtravis,r travis,14.0,68.0,0.0,0.0,0.0,0.0,0.17647058823529416
2018,00-0032355,C.Rogers,crogers,c rogers,30.0,229.0,1.0,3.0,8.0,0.0,0.17500000000000004
2018,00-0032362,M.Harris,mharris,m harris,4.0,48.0,1.0,0.0,0.0,0.0,0.33333333333333337
2018,00-0032371,R.Kelley,rkelley,r kelley,5.0,4.0,0.0,59.0,179.0,3.0,0.07246376811594202
2018,00-0032375,J.Kerridge,jkerridge,j kerridge,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0032377,J.Ferguson,jferguson,j ferguson,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2018,00-0032385,S.Shepard,sshepard,s shepard,58.0,511.0,2.0,3.0,-2.0,0.0,0.30681818181818177
2018,00-0032392,A.Hooper,ahooper,a hooper,56.0,462.0,2.0,0.0,0.0,0.0,0.1384615384615384
2018,00-0032393,C.Prosise,cprosise,c prosise,10.0,76.0,0.0,10.0,24.0,0.0,0.09090909090909094
2018,00-0032394,N.Vannett,nvannett,n vannett,14.0,103.0,1.0,0.0,0.0,0.0,0.06666666666666665
2018,00-0032398,C.Moore,cmoore,c moore,26.0,210.0,2.0,2.0,-9.0,0.0,0.30000000000000004
2018,00-0032404,T.Ervin,tervin,t ervin,7.0,23.0,0.0,4.0,12.0,0.0,0.2666666666666667
2018,00-0032417,P.Perkins,pperkins,p perkins,8.0,35.0,0.0,33.0,68.0,0.0,0.196078431372549
2018,00-0032423,T.Davis,tdavis,t davis,4.0,34.0,0.0,2.0,13.0,0.0,0.33333333333333337
2018,00-0032426,A.Collins,acollins,a collins,32.0,154.0,0.0,159.0,712.0,3.0,0.22983870967741937
2018,00-0032429,J.Adams,jadams,j adams,7.0,61.0,0.0,0.0,0.0,0.0,0.36363636363636365
2018,00-0032430,D.Morgan,dmorgan,d morgan,11.0,92.0,1.0,0.0,0.0,0.0,0.08333333333333337
2018,00-0032450,D.Washington,dwashington,d washington,2.0,14.0,0.0,13.0,35.0,0.0,0.31818181818181823
2018,00-0032464,K.Raymond,kraymond,k raymond,1.0,12.0,0.0,1.0,-1.0,0.0,0.0
2018,00-0032472,T.Madden,tmadden,t madden,2.0,65.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032475,T.McEvoy,tmcevoy,t mcevoy,8.0,106.0,0.0,0.0,0.0,0.0,0.11111111111111116
2018,00-0032543,A.Erickson,aerickson,a erickson,14.0,169.0,1.0,5.0,16.0,0.0,0.09523809523809523
2018,00-0032577,D.Foster,dfoster,d foster,26.0,97.0,0.0,4.0,11.0,0.0,0.11764705882352944
2018,00-0032602,J.McKissic,jmckissic,j mckissic,37.0,183.0,0.0,30.0,138.0,1.0,0.27956989247311825
2018,00-0032626,G.Allison,gallison,g allison,28.0,191.0,0.0,0.0,0.0,0.0,0.28205128205128205
2018,00-0032650,R.Malleck,rmalleck,r malleck,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032656,D.Powe,dpowe,d powe,3.0,13.0,0.0,0.0,0.0,0.0,0.25
2018,00-0032659,R.Lewis,rlewis,r lewis,54.0,327.0,1.0,0.0,0.0,0.0,0.25
2018,00-0032688,R.Anderson,randerson,r anderson,97.0,783.0,6.0,3.0,9.0,0.0,0.15254237288135597
2018,00-0032705,E.Eagan,eeagan,e eagan,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0032724,B.Treggs,btreggs,b treggs,14.0,79.0,0.0,1.0,6.0,0.0,0.21052631578947367
2018,00-0032725,S.Anderson,sanderson,s anderson,39.0,241.0,1.0,0.0,0.0,0.0,0.25
2018,00-0032740,L.Thomas,lthomas,l thomas,7.0,43.0,0.0,2.0,1.0,0.0,0.0
2018,00-0032741,P.Barber,pbarber,p barber,15.0,89.0,0.0,88.0,351.0,2.0,0.1889763779527559
2018,00-0032745,A.Cross,across,a cross,5.0,53.0,0.0,0.0,0.0,0.0,0.16666666666666663
2018,00-0032760,J.Doctson,jdoctson,j doctson,56.0,316.0,2.0,1.0,-14.0,0.0,0.2784810126582279
2018,00-0032764,D.Henry,dhenry,d henry,17.0,136.0,1.0,137.0,416.0,3.0,0.20207253886010368
2018,00-0032765,M.Thomas,mthomas,m thomas,112.0,926.0,5.0,0.0,0.0,0.0,0.24832214765100669
2018,00-0032775,D.Robinson,drobinson,d robinson,37.0,199.0,0.0,0.0,0.0,0.0,0.05128205128205132
2018,00-0032780,Jo.Howard,johoward,j howard,24.0,94.0,0.0,220.0,938.0,6.0,0.20779220779220775
2018,00-0032782,W.Smallwood,wsmallwood,w smallwood,15.0,83.0,0.0,40.0,140.0,1.0,0.15384615384615385
2018,00-0032791,J.Grant,jgrant,j grant,13.0,154.0,2.0,2.0,10.0,0.0,0.4
2018,00-0032794,D.Vitale,dvitale,d vitale,4.0,12.0,0.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0032795,C.Core,ccore,c core,3.0,0.0,0.0,0.0,0.0,0.0,0.25
2018,00-0032813,E.Penny,epenny,e penny,4.0,24.0,0.0,25.0,104.0,2.0,0.21621621621621623
2018,00-0032827,L.Wester,lwester,l wester,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2018,00-0032839,H.Sharp,hsharp,h sharp,7.0,29.0,1.0,0.0,0.0,0.0,0.2222222222222222
2018,00-0032881,T.Lewis,tlewis,t lewis,14.0,117.0,1.0,2.0,14.0,0.0,0.05882352941176472
2018,00-0032897,D.Watt,dwatt,d watt,3.0,35.0,0.0,3.0,5.0,0.0,0.33333333333333337
2018,00-0032918,C.Ham,cham,c ham,7.0,56.0,0.0,5.0,7.0,1.0,0.19999999999999996
2018,00-0032926,K.Brent,kbrent,k brent,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032935,J.Holton,jholton,j holton,11.0,147.0,3.0,0.0,0.0,0.0,0.38888888888888884
2018,00-0032937,M.McCaffrey,mmccaffrey,m mccaffrey,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032940,D.Washington,dwashington,d washington,23.0,70.0,0.0,45.0,140.0,2.0,0.33333333333333337
2018,00-0032951,L.Treadwell,ltreadwell,l treadwell,26.0,154.0,0.0,0.0,0.0,0.0,0.2571428571428571
2018,00-0032956,A.Janovich,ajanovich,a janovich,3.0,25.0,0.0,5.0,11.0,0.0,0.33333333333333337
2018,00-0032959,C.Peake,cpeake,c peake,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2018,00-0032964,B.Marshall,bmarshall,b marshall,7.0,36.0,0.0,4.0,18.0,0.0,0.3529411764705882
2018,00-0032966,C.Coleman,ccoleman,c coleman,43.0,262.0,1.0,0.0,0.0,0.0,0.2586206896551724
2018,00-0032972,D.Booker,dbooker,d booker,18.0,147.0,0.0,58.0,218.0,1.0,0.3504273504273504
2018,00-0032977,R.Higgins,rhiggins,r higgins,28.0,164.0,2.0,0.0,0.0,0.0,0.4509803921568627
2018,00-0032980,M.Johnson,mjohnson,m johnson,6.0,39.0,0.0,0.0,0.0,0.0,0.25
2018,00-0033006,J.Mickens,jmickens,j mickens,5.0,21.0,1.0,0.0,0.0,0.0,0.5454545454545454
2018,00-0033009,T.Boyd,tboyd,t boyd,26.0,204.0,2.0,0.0,0.0,0.0,0.1875
2018,00-0033025,J.Richard,jrichard,j richard,27.0,234.0,0.0,48.0,187.0,0.0,0.18478260869565222
2018,00-0033040,T.Hill,thill,t hill,90.0,1022.0,7.0,17.0,59.0,0.0,0.12295081967213117
2018,00-0033043,A.Traylor,atraylor,a traylor,9.0,52.0,0.0,0.0,0.0,0.0,0.3076923076923077
2018,00-0033045,E.Elliott,eelliott,e elliott,27.0,118.0,1.0,189.0,795.0,7.0,0.22857142857142854
2018,00-0033060,L.Carroo,lcarroo,l carroo,6.0,46.0,0.0,0.0,0.0,0.0,0.5714285714285714
2018,00-0033069,B.Miller,bmiller,b miller,26.0,167.0,0.0,1.0,1.0,0.0,0.09999999999999998
2018,00-0033079,R.Louis,rlouis,r louis,26.0,154.0,0.0,0.0,0.0,0.0,0.5737704918032787
2018,00-0033080,S.DeValve,sdevalve,s devalve,39.0,322.0,0.0,0.0,0.0,0.0,0.3275862068965517
2018,00-0033087,M.Bundy,mbundy,m bundy,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033090,H.Henry,hhenry,h henry,53.0,528.0,4.0,0.0,0.0,0.0,0.14516129032258063
2018,00-0033094,M.Hall,mhall,m hall,9.0,60.0,1.0,0.0,0.0,0.0,0.0
2018,00-0033095,G.Griffin,ggriffin,g griffin,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033110,T.Higbee,thigbee,t higbee,36.0,211.0,1.0,0.0,0.0,0.0,0.19999999999999996
2018,00-0033111,P.Cooper,pcooper,p cooper,13.0,49.0,0.0,0.0,0.0,0.0,0.35
2018,00-0033114,M.Thomas,mthomas,m thomas,6.0,81.0,0.0,0.0,0.0,0.0,0.1428571428571429
2018,00-0033118,K.Drake,kdrake,k drake,23.0,148.0,0.0,90.0,443.0,1.0,0.3791208791208791
2018,00-0033127,W.Fuller V,wfuller v,w v,31.0,257.0,3.0,1.0,5.0,0.0,0.39622641509433965
2018,00-0033258,D.Daniels,ddaniels,d daniels,6.0,13.0,0.0,0.0,0.0,0.0,0.5384615384615384
2018,00-0033266,J.Natson,jnatson,j natson,1.0,0.0,0.0,1.0,15.0,0.0,0.6666666666666667
2018,00-0033280,C.McCaffrey,cmccaffrey,c mccaffrey,88.0,493.0,4.0,94.0,363.0,2.0,0.20869565217391306
2018,00-0033282,C.Samuel,csamuel,c samuel,18.0,88.0,0.0,4.0,64.0,0.0,0.2666666666666667
2018,00-0033288,G.Kittle,gkittle,g kittle,53.0,471.0,2.0,0.0,0.0,0.0,0.15873015873015872
2018,00-0033292,T.Taylor,ttaylor,t taylor,47.0,331.0,1.0,0.0,0.0,0.0,0.2295081967213115
2018,00-0033293,A.Jones,ajones,a jones,13.0,15.0,0.0,67.0,389.0,3.0,0.19191919191919193
2018,00-0033295,E.McGuire,emcguire,e mcguire,17.0,128.0,0.0,66.0,230.0,1.0,0.27826086956521734
2018,00-0033304,D.Mays,dmays,d mays,0.0,0.0,0.0,2.0,-2.0,0.0,0.7142857142857143
2018,00-0033307,K.Bourne,kbourne,k bourne,23.0,212.0,0.0,0.0,0.0,0.0,0.32352941176470584
2018,00-0033308,M.Breida,mbreida,m breida,25.0,96.0,0.0,87.0,327.0,0.0,0.2056737588652482
2018,00-0033315,C.Hikutini,chikutini,c hikutini,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0033338,C.Carter,ccarter,c carter,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033352,M.Clark,mclark,m clark,5.0,24.0,0.0,0.0,0.0,0.0,0.6428571428571428
2018,00-0033376,P.Ricard,pricard,p ricard,3.0,9.0,1.0,0.0,0.0,0.0,0.25
2018,00-0033387,J.Hollister,jhollister,j hollister,8.0,37.0,0.0,1.0,5.0,0.0,0.25
2018,00-0033413,D.Smith,dsmith,d smith,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0033421,A.Auclair,aauclair,a auclair,2.0,25.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033434,B.Wilson,bwilson,b wilson,1.0,18.0,1.0,3.0,8.0,0.0,0.0
2018,00-0033449,I.Whitney,iwhitney,i whitney,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033460,J.Ross,jross,j ross,2.0,0.0,0.0,1.0,12.0,0.0,0.0
2018,00-0033464,J.Chesson,jchesson,j chesson,3.0,8.0,0.0,0.0,0.0,0.0,0.25
2018,00-0033466,I.McKenzie,imckenzie,i mckenzie,8.0,15.0,0.0,1.0,4.0,0.0,0.3571428571428571
2018,00-0033514,E.Byrd,ebyrd,e byrd,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,00-0033526,S.Perine,sperine,s perine,17.0,123.0,1.0,138.0,483.0,1.0,0.2211055276381909
2018,00-0033528,J.Sprinkle,jsprinkle,j sprinkle,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2018,00-0033536,M.Williams,mwilliams,m williams,10.0,46.0,0.0,0.0,0.0,0.0,0.5652173913043479
2018,00-0033553,J.Conner,jconner,j conner,1.0,0.0,0.0,19.0,98.0,0.0,0.3939393939393939
2018,00-0033555,M.Hollins,mhollins,m hollins,18.0,200.0,1.0,0.0,0.0,0.0,0.18181818181818177
2018,00-0033556,T.Cohen,tcohen,t cohen,52.0,290.0,1.0,65.0,291.0,2.0,0.259493670886076
2018,00-0033559,M.Roberts,mroberts,m roberts,6.0,23.0,0.0,0.0,0.0,0.0,0.1428571428571429
2018,00-0033562,R.Switzer,rswitzer,r switzer,5.0,31.0,0.0,4.0,5.0,0.0,0.18181818181818177
2018,00-0033567,B.Hill,bhill,b hill,1.0,34.0,0.0,5.0,21.0,0.0,0.5384615384615384
2018,00-0033572,J.Agnew,jagnew,j agnew,1.0,12.0,0.0,2.0,9.0,0.0,0.25
2018,00-0033573,S.Gibson,sgibson,s gibson,2.0,5.0,0.0,0.0,0.0,0.0,0.33333333333333337
2018,00-0033581,D.Henderson,dhenderson,d henderson,2.0,36.0,1.0,4.0,8.0,0.0,0.33333333333333337
2018,00-0033591,N.Brown,nbrown,n brown,9.0,33.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033594,C.Carson,ccarson,c carson,7.0,51.0,1.0,46.0,203.0,0.0,0.07017543859649122
2018,00-0033596,M.Dayes,mdayes,m dayes,2.0,9.0,0.0,3.0,7.0,0.0,0.5
2018,00-0033611,R.Seals-Jones,rseals-jones,r jones,27.0,201.0,3.0,0.0,0.0,0.0,0.0357142857142857
2018,00-0033633,T.Gentry,tgentry,t gentry,2.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2018,00-0033681,K.Cole,kcole,k cole,63.0,521.0,2.0,0.0,0.0,0.0,0.24096385542168675
2018,00-0033699,A.Ekeler,aekeler,a ekeler,28.0,232.0,3.0,31.0,145.0,1.0,0.2804878048780488
2018,00-0033717,T.Rudolph,trudolph,t rudolph,14.0,78.0,0.0,0.0,0.0,0.0,0.36363636363636365
2018,00-0033725,C.Clement,cclement,c clement,10.0,62.0,2.0,44.0,148.0,2.0,0.4
2018,00-0033748,T.Green,tgreen,t green,0.0,0.0,0.0,26.0,129.0,2.0,0.40909090909090906
2018,00-0033796,M.Williams,mwilliams,m williams,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033839,D.Westbrook,dwestbrook,d westbrook,41.0,218.0,1.0,0.0,0.0,0.0,0.196078431372549
2018,00-0033840,C.Hansen,chansen,c hansen,9.0,31.0,0.0,0.0,0.0,0.0,0.47058823529411764
2018,00-0033855,C.Thompson,cthompson,c thompson,6.0,84.0,0.0,0.0,0.0,0.0,0.0
2018,00-0033856,L.Fournette,lfournette,l fournette,38.0,244.0,1.0,206.0,744.0,4.0,0.2302839116719243
2018,00-0033857,J.Smith-Schuster,jsmith-schuster,j schuster,66.0,772.0,5.0,0.0,0.0,0.0,0.16455696202531644
2018,00-0033858,J.Smith,jsmith,j smith,29.0,125.0,1.0,0.0,0.0,0.0,0.033333333333333326
2018,00-0033859,J.Malone,jmalone,j malone,11.0,63.0,1.0,2.0,2.0,0.0,0.3157894736842105
2018,00-0033871,C.Davis,cdavis,c davis,55.0,342.0,0.0,0.0,0.0,0.0,0.15384615384615385
2018,00-0033878,A.Jackson,ajackson,a jackson,1.0,0.0,0.0,5.0,55.0,0.0,0.0
2018,00-0033879,O.Howard,ohoward,o howard,29.0,351.0,6.0,0.0,0.0,0.0,0.2564102564102564
2018,00-0033881,E.Engram,eengram,e engram,93.0,543.0,5.0,1.0,14.0,0.0,0.18965517241379315
