season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2022,00-0032081,TEN,1,0.0017152658662092624,,
2022,00-0032098,NYJ,24,0.036308623298033284,,
2022,00-0032104,CAR,218,0.3333333333333333,0.24311926605504589,1.3256880733944953
2022,00-0032128,HOU,325,0.5499153976311336,0.11384615384615385,0.9938461538461538
2022,00-0032132,ARI,439,0.693522906793049,0.0,0.0
2022,00-0032134,CIN,481,0.7846655791190864,0.13097713097713098,1.024948024948025
2022,00-0032135,CHI,112,0.18543046357615894,0.07142857142857142,0.5535714285714286
2022,00-0032141,TEN,259,0.444253859348199,0.15444015444015444,0.8108108108108109
2022,00-0032144,DEN,278,0.476027397260274,0.1366906474820144,0.7661870503597122
2022,00-0032145,CAR,316,0.4831804281345566,0.0,0.0
2022,00-0032147,TEN,68,0.11663807890222985,,
2022,00-0032149,CAR,386,0.5902140672782875,0.0,0.0
2022,00-0032151,BUF,255,0.3717201166180758,0.0,0.0
2022,00-0032156,NO,201,0.3688073394495413,0.0,0.0
2022,00-0032160,DET,23,0.03622047244094488,,
2022,00-0032187,HOU,217,0.36717428087986465,0.1935483870967742,1.0368663594470047
2022,00-0032200,NO,173,0.3174311926605505,0.15028901734104047,0.5491329479768786
2022,00-0032203,NO,134,0.24587155963302754,0.0,0.0
2022,00-0032208,HOU,64,0.10829103214890017,,
2022,00-0032211,SEA,475,0.8747697974217311,0.22736842105263158,2.473684210526316
2022,00-0032214,NYJ,216,0.3267776096822995,0.11574074074074074,0.8009259259259259
2022,00-0032217,TB,745,0.9867549668874173,0.0,0.0
2022,00-0032222,ARI,592,0.9352290679304898,0.0,0.0
2022,00-0032233,SEA,23,0.0423572744014733,,
2022,00-0032234,SF,549,1.0,0.0,0.0
2022,00-0032242,LA,572,0.8923556942277691,0.0,0.0
2022,00-0032243,TB,679,0.8993377483443709,0.0,0.0
2022,00-0032245,MIN,38,0.059654631083202514,,
2022,00-0032255,JAX,120,0.187207488299532,0.0,0.0
2022,00-0032257,MIA,62,0.09422492401215805,,
2022,00-0032259,WAS,555,0.9296482412060302,0.0,0.0
2022,00-0032261,JAX,1,0.0015600624024961,,
2022,00-0032268,LV,3,0.004470938897168405,,
2022,00-0032319,DET,11,0.01732283464566929,,
2022,00-0032355,TEN,304,0.5214408233276158,0.14144736842105263,0.9901315789473685
2022,00-0032380,HOU,130,0.21996615905245348,0.0,0.0
2022,00-0032381,DET,285,0.44881889763779526,0.007017543859649123,0.014035087719298246
2022,00-0032383,IND,490,0.8797127468581688,0.0,0.0
2022,00-0032384,CHI,212,0.3509933774834437,0.0,0.0
2022,00-0032385,NYG,214,0.3380726698262243,0.24766355140186916,1.7102803738317758
2022,00-0032391,KC,704,0.9985815602836879,0.0,0.0
2022,00-0032392,CLE,349,0.6101398601398601,0.17765042979942694,0.9885386819484241
2022,00-0032394,NO,104,0.1908256880733945,0.14423076923076922,1.2788461538461537
2022,00-0032395,DEN,235,0.4023972602739726,0.0,0.0
2022,00-0032398,HOU,126,0.2131979695431472,0.1746031746031746,1.8015873015873016
2022,00-0032419,PIT,201,0.2842998585572843,0.0,0.0
2022,00-0032420,SEA,318,0.585635359116022,0.0,0.0
2022,00-0032426,SEA,121,0.22283609576427257,0.08264462809917356,0.71900826446281
2022,00-0032432,WAS,217,0.36348408710217756,0.0,0.0
2022,00-0032433,NO,3,0.005504587155963303,,
2022,00-0032434,CIN,39,0.0636215334420881,,
2022,00-0032445,NE,389,0.6884955752212389,0.0,0.0
2022,00-0032450,NO,10,0.01834862385321101,,
2022,00-0032464,DET,466,0.7338582677165354,0.15236051502145923,1.2360515021459229
2022,00-0032466,NYJ,546,0.8260211800302572,0.0,0.0
2022,00-0032496,TEN,1,0.0017152658662092624,,
2022,00-0032520,MIN,196,0.3076923076923077,0.0,0.0
2022,00-0032528,ARI,47,0.07424960505529225,,
2022,00-0032543,CAR,32,0.04892966360856269,,
2022,00-0032560,ARI,1,0.001579778830963665,,
2022,00-0032575,NYG,424,0.669826224328594,0.0,0.0
2022,00-0032602,WAS,232,0.38860971524288107,0.23275862068965517,1.7112068965517242
2022,00-0032626,DET,31,0.048818897637795275,,
2022,00-0032688,CAR,599,0.9159021406727829,0.18363939899833054,0.8664440734557596
2022,00-0032701,SF,1,0.0018214936247723133,,
2022,00-0032725,LAC,135,0.18934081346423562,0.14074074074074075,1.2222222222222223
2022,00-0032741,LV,49,0.07302533532041729,,
2022,00-0032764,TEN,155,0.2658662092624357,0.12903225806451613,0.9935483870967742
2022,00-0032766,ATL,51,0.08292682926829269,,
2022,00-0032768,CHI,604,1.0,0.0,0.0
2022,00-0032771,DET,2,0.0031496062992125984,,
2022,00-0032775,KC,436,0.6184397163120567,0.09403669724770643,0.6055045871559633
2022,00-0032778,ATL,321,0.5219512195121951,0.11526479750778816,0.7165109034267912
2022,00-0032779,NO,25,0.045871559633027525,,
2022,00-0032780,PHI,48,0.09073724007561437,,
2022,00-0032782,WAS,14,0.023450586264656615,,
2022,00-0032785,DET,550,0.8661417322834646,0.0,0.0
2022,00-0032787,HOU,28,0.047377326565143825,,
2022,00-0032791,CHI,80,0.13245033112582782,,
2022,00-0032809,ARI,1,0.001579778830963665,,
2022,00-0032813,NYG,57,0.09004739336492891,,
2022,00-0032877,ARI,2,0.00315955766192733,,
2022,00-0032881,MIA,2,0.00303951367781155,,
2022,00-0032897,PIT,14,0.019801980198019802,,
2022,00-0032918,MIN,126,0.1978021978021978,0.14285714285714285,0.9920634920634921
2022,00-0032943,NYG,1,0.001579778830963665,,
2022,00-0032950,IND,552,0.9910233393177738,0.0,0.0
2022,00-0032951,JAX,276,0.43057722308892354,0.18478260869565216,1.5724637681159421
2022,00-0032954,PHI,89,0.16824196597353497,,
2022,00-0032955,LAC,1,0.001402524544179523,,
2022,00-0032956,CLE,29,0.050699300699300696,,
2022,00-0032965,BAL,33,0.04888888888888889,,
2022,00-0032969,LV,1,0.0014903129657228018,,
2022,00-0032972,NYG,306,0.4834123222748815,0.14705882352941177,0.8758169934640523
2022,00-0032975,WAS,32,0.05360134003350084,,
2022,00-0032977,CLE,278,0.486013986013986,0.16906474820143885,0.9892086330935251
2022,00-0032980,TEN,91,0.15608919382504288,,
2022,00-0032986,CHI,20,0.033112582781456956,,
2022,00-0033006,JAX,9,0.014040561622464899,,
2022,00-0033009,CIN,512,0.835236541598695,0.185546875,1.6171875
2022,00-0033011,NYJ,595,0.9001512859304085,0.0,0.0
2022,00-0033025,LV,89,0.13263785394932937,,
2022,00-0033040,KC,553,0.7843971631205674,0.2875226039783002,2.240506329113924
2022,00-0033045,DAL,471,0.6875912408759124,0.13800424628450106,0.5796178343949044
2022,00-0033057,CLE,163,0.28496503496503495,0.0,0.0
2022,00-0033058,NYG,1,0.001579778830963665,,
2022,00-0033063,NO,1,0.001834862385321101,,
2022,00-0033065,PHI,38,0.07183364839319471,,
2022,00-0033077,DAL,633,0.9240875912408759,0.0,0.0
2022,00-0033082,GB,524,0.8343949044585988,0.0,0.0
2022,00-0033090,NE,440,0.7787610619469026,0.17045454545454544,1.3704545454545454
2022,00-0033094,ATL,6,0.00975609756097561,,
2022,00-0033095,NO,78,0.14311926605504588,,
2022,00-0033106,DET,536,0.8440944881889764,0.0,0.0
2022,00-0033110,LA,538,0.8393135725429017,0.1579925650557621,1.0408921933085502
2022,00-0033111,NYG,82,0.12954186413902052,,
2022,00-0033112,WAS,3,0.005025125628140704,,
2022,00-0033114,CIN,70,0.11419249592169657,,
2022,00-0033118,LV,187,0.2786885245901639,0.21390374331550802,1.5561497326203209
2022,00-0033119,MIA,246,0.3738601823708207,0.0,0.0
2022,00-0033127,MIA,44,0.0668693009118541,,
2022,00-0033161,NYJ,3,0.0045385779122541605,,
2022,00-0033215,TB,71,0.09403973509933775,,
2022,00-0033217,IND,270,0.48473967684021546,0.16666666666666666,1.1703703703703703
2022,00-0033221,SF,549,1.0,0.0,0.0
2022,00-0033246,LA,38,0.059282371294851796,,
2022,00-0033251,IND,475,0.8527827648114902,0.14526315789473684,0.8084210526315789
2022,00-0033258,ARI,90,0.14218009478672985,,
2022,00-0033266,CLE,6,0.01048951048951049,,
2022,00-0033275,CAR,74,0.11314984709480122,,
2022,00-0033280,CAR,138,0.21100917431192662,0.2971014492753623,2.4855072463768115
2022,00-0033282,WAS,36,0.06030150753768844,,
2022,00-0033284,CAR,654,1.0,0.0,0.0
2022,00-0033288,SF,439,0.7996357012750456,0.214123006833713,2.072892938496583
2022,00-0033290,LV,166,0.2473919523099851,0.0,0.0
2022,00-0033292,CIN,26,0.04241435562805873,,
2022,00-0033293,GB,356,0.5668789808917197,0.18258426966292135,1.098314606741573
2022,00-0033296,NO,19,0.03486238532110092,,
2022,00-0033300,NYJ,73,0.11043872919818457,,
2022,00-0033307,NE,392,0.6938053097345133,0.17857142857142858,2.0408163265306123
2022,00-0033308,BUF,40,0.05830903790087463,,
2022,00-0033319,CLE,30,0.05244755244755245,,
2022,00-0033338,MIA,17,0.025835866261398176,,
2022,00-0033357,NO,199,0.3651376146788991,0.03015075376884422,0.2613065326633166
2022,00-0033367,NYG,45,0.07109004739336493,,
2022,00-0033375,DEN,486,0.8321917808219178,0.1748971193415638,1.5102880658436213
2022,00-0033376,BAL,207,0.30666666666666664,0.06280193236714976,0.30434782608695654
2022,00-0033386,TEN,61,0.10463121783876501,,
2022,00-0033387,JAX,102,0.15912636505460218,0.14705882352941177,0.5392156862745098
2022,00-0033421,HOU,107,0.18104906937394247,0.04672897196261682,0.4392523364485981
2022,00-0033439,HOU,248,0.4196277495769882,0.13709677419354838,0.6895161290322581
2022,00-0033446,LV,23,0.03427719821162444,,
2022,00-0033455,TEN,264,0.4528301886792453,0.16287878787878787,1.1022727272727273
2022,00-0033460,NYG,140,0.2211690363349131,0.14285714285714285,1.6
2022,00-0033466,BUF,140,0.20408163265306123,0.18571428571428572,1.2714285714285714
2022,00-0033471,MIA,82,0.12462006079027356,,
2022,00-0033481,KC,28,0.03971631205673759,,
2022,00-0033505,MIA,1,0.001519756838905775,,
2022,00-0033511,ARI,229,0.3617693522906793,0.0,0.0
2022,00-0033526,CIN,189,0.3083197389885807,0.164021164021164,1.037037037037037
2022,00-0033528,DAL,39,0.05693430656934306,,
2022,00-0033529,WAS,267,0.4472361809045226,0.0,0.0
2022,00-0033536,LAC,559,0.7840112201963534,0.23255813953488372,2.0500894454382825
2022,00-0033538,DEN,478,0.8184931506849316,0.0,0.0
2022,00-0033553,ARI,286,0.4518167456556082,0.13636363636363635,1.2797202797202798
2022,00-0033555,MIA,206,0.3130699088145897,0.1407766990291262,1.0825242718446602
2022,00-0033557,DET,2,0.0031496062992125984,,
2022,00-0033560,IND,149,0.26750448833034113,0.0,0.0
2022,00-0033572,JAX,176,0.2745709828393136,0.22727272727272727,1.3011363636363635
2022,00-0033576,DEN,105,0.1797945205479452,0.11428571428571428,0.44761904761904764
2022,00-0033580,ARI,1,0.001579778830963665,,
2022,00-0033589,DEN,16,0.0273972602739726,,
2022,00-0033591,DAL,154,0.22481751824817517,0.16233766233766234,1.1948051948051948
2022,00-0033592,SEA,252,0.46408839779005523,0.0,0.0
2022,00-0033594,SEA,55,0.10128913443830571,,
2022,00-0033611,WAS,293,0.490787269681742,0.17406143344709898,0.9249146757679181
2022,00-0033631,PIT,2,0.002828854314002829,,
2022,00-0033658,DAL,132,0.1927007299270073,0.12878787878787878,0.7272727272727273
2022,00-0033662,DAL,51,0.07445255474452554,,
2022,00-0033676,CHI,58,0.09602649006622517,,
2022,00-0033681,NYJ,332,0.5022692889561271,0.1566265060240964,1.3524096385542168
2022,00-0033699,LAC,452,0.6339410939691444,0.21017699115044247,1.4314159292035398
2022,00-0033720,CAR,25,0.0382262996941896,,
2022,00-0033725,DAL,27,0.03941605839416058,,
2022,00-0033733,PHI,128,0.24196597353497165,0.0859375,0.7421875
2022,00-0033752,LAC,653,0.9158485273492286,0.0,0.0
2022,00-0033757,GB,192,0.3057324840764331,0.15104166666666666,1.0625
2022,00-0033788,DET,19,0.029921259842519685,,
2022,00-0033793,TEN,12,0.02058319039451115,,
2022,00-0033831,KC,290,0.41134751773049644,0.0,0.0
2022,00-0033839,MIN,162,0.2543171114599686,0.09259259259259259,0.41975308641975306
2022,00-0033854,JAX,126,0.19656786271450857,0.16666666666666666,0.9047619047619048
2022,00-0033856,TB,393,0.5205298013245033,0.21374045801526717,1.1552162849872774
2022,00-0033857,PIT,145,0.2050919377652051,0.19310344827586207,0.8896551724137931
2022,00-0033858,NE,191,0.3380530973451327,0.2356020942408377,1.5392670157068062
2022,00-0033869,BUF,8,0.011661807580174927,,
2022,00-0033871,NYJ,279,0.42208774583963693,0.2114695340501792,1.7634408602150538
2022,00-0033873,KC,688,0.975886524822695,0.0,0.0
2022,00-0033879,TB,172,0.22781456953642384,0.12209302325581395,0.7848837209302325
2022,00-0033881,NYG,456,0.7203791469194313,0.1600877192982456,0.8947368421052632
2022,00-0033885,CLE,343,0.5996503496503497,0.15451895043731778,1.3848396501457727
2022,00-0033888,NO,317,0.581651376146789,0.0,0.0
2022,00-0033889,JAX,516,0.8049921996879875,0.0,0.0
2022,00-0033891,LV,384,0.5722801788375559,0.18229166666666666,1.421875
2022,00-0033893,MIN,302,0.4740973312401884,0.16225165562913907,0.7417218543046358
2022,00-0033895,SEA,369,0.6795580110497238,0.17073170731707318,1.2953929539295392
2022,00-0033896,MIA,189,0.2872340425531915,0.08465608465608465,0.582010582010582
2022,00-0033897,CIN,338,0.5513866231647635,0.14201183431952663,0.9289940828402367
2022,00-0033901,SEA,332,0.6114180478821363,0.0,0.0
2022,00-0033904,BUF,633,0.922740524781341,0.001579778830963665,0.0
2022,00-0033906,NO,277,0.5082568807339449,0.24187725631768953,1.5848375451263539
2022,00-0033908,LA,627,0.9781591263650546,0.3062200956937799,3.1052631578947367
2022,00-0033909,CAR,297,0.4541284403669725,0.0,0.0
2022,00-0033910,NYJ,94,0.1422087745839637,,
2022,00-0033913,PIT,1,0.0014144271570014145,,
2022,00-0033921,TB,553,0.7324503311258278,0.22965641952983726,1.9945750452079567
2022,00-0033923,CLE,129,0.22552447552447552,0.20930232558139536,1.3333333333333333
2022,00-0033925,TEN,76,0.13036020583190394,,
2022,00-0033932,NYG,395,0.6240126382306477,0.1949367088607595,1.3189873417721518
2022,00-0033936,JAX,2,0.0031201248049922,,
2022,00-0033943,DET,274,0.431496062992126,0.17883211678832117,1.4452554744525548
2022,00-0033946,BAL,42,0.06222222222222222,,
2022,00-0033948,DET,139,0.2188976377952756,0.2014388489208633,1.129496402877698
2022,00-0033950,ATL,17,0.027642276422764227,,
2022,00-0033951,IND,22,0.03949730700179533,,
2022,00-0033955,TEN,195,0.3344768439108062,0.19487179487179487,1.2307692307692308
2022,00-0033957,CHI,4,0.006622516556291391,,
2022,00-0033995,CLE,74,0.12937062937062938,,
2022,00-0034011,JAX,255,0.39781591263650545,0.20784313725490197,1.6
2022,00-0034051,PIT,1,0.0014144271570014145,,
2022,00-0034052,CAR,171,0.26146788990825687,0.14619883040935672,1.4619883040935673
2022,00-0034058,WAS,5,0.008375209380234505,,
2022,00-0034067,DET,3,0.004724409448818898,,
2022,00-0034073,SF,80,0.14571948998178508,,
2022,00-0034104,WAS,164,0.2747068676716918,0.1402439024390244,1.2865853658536586
2022,00-0034109,HOU,53,0.08967851099830795,,
2022,00-0034112,DEN,24,0.0410958904109589,,
2022,00-0034114,LA,114,0.17784711388455537,0.0,0.0
2022,00-0034115,SF,92,0.16757741347905283,,
2022,00-0034116,NO,1,0.001834862385321101,,
2022,00-0034132,ATL,53,0.08617886178861789,,
2022,00-0034142,PIT,166,0.2347949080622348,0.0,0.0
2022,00-0034145,KC,1,0.0014184397163120568,,
2022,00-0034158,MIN,637,1.0,0.0,0.0
2022,00-0034159,SEA,234,0.430939226519337,0.1111111111111111,0.9871794871794872
2022,00-0034164,BAL,7,0.01037037037037037,,
2022,00-0034165,ATL,45,0.07317073170731707,,
2022,00-0034171,DET,48,0.07559055118110236,,
2022,00-0034177,DET,95,0.14960629921259844,,
2022,00-0034193,PIT,12,0.016973125884016973,,
2022,00-0034204,TEN,1,0.0017152658662092624,,
2022,00-0034208,DEN,13,0.02226027397260274,,
2022,00-0034253,TEN,119,0.20411663807890223,0.2184873949579832,0.7310924369747899
2022,00-0034261,LA,638,0.9953198127925117,0.0,0.0
2022,00-0034270,MIN,553,0.8681318681318682,0.15732368896925858,1.0723327305605788
2022,00-0034272,GB,289,0.4601910828025478,0.19377162629757785,1.4878892733564013
2022,00-0034279,GB,147,0.2340764331210191,0.11564625850340136,0.6666666666666666
2022,00-0034281,BAL,610,0.9037037037037037,0.0,0.0
2022,00-0034296,KC,1,0.0014184397163120568,,
2022,00-0034297,KC,377,0.5347517730496454,0.15915119363395225,1.506631299734748
2022,00-0034301,KC,348,0.49361702127659574,0.16379310344827586,1.2988505747126438
2022,00-0034311,CLE,7,0.012237762237762238,,
2022,00-0034317,CAR,38,0.0581039755351682,,
2022,00-0034319,TB,5,0.006622516556291391,,
2022,00-0034331,HOU,10,0.01692047377326565,,
2022,00-0034342,IND,398,0.7145421903052065,0.0,0.0
2022,00-0034343,ATL,11,0.01788617886178862,,
2022,00-0034345,DET,135,0.2125984251968504,0.0,0.0
2022,00-0034346,NYG,600,0.9478672985781991,0.0,0.0
2022,00-0034347,CHI,604,1.0,0.0,0.0
2022,00-0034348,DEN,527,0.9023972602739726,0.18975332068311196,1.4724857685009487
2022,00-0034351,PHI,352,0.665406427221172,0.21875,2.3579545454545454
2022,00-0034352,DAL,507,0.7401459854014598,0.0,0.0
2022,00-0034353,HOU,65,0.10998307952622674,,
2022,00-0034364,HOU,211,0.3570219966159052,0.15639810426540285,1.014218009478673
2022,00-0034365,CAR,366,0.5596330275229358,0.08196721311475409,0.5136612021857924
2022,00-0034366,IND,18,0.03231597845601436,,
2022,00-0034367,IND,224,0.4021543985637343,0.2544642857142857,1.3392857142857142
2022,00-0034378,DAL,1,0.00145985401459854,,
2022,00-0034380,JAX,72,0.11232449297971919,,
2022,00-0034383,DAL,585,0.8540145985401459,0.1811965811965812,1.3811965811965812
2022,00-0034389,TEN,1,0.0017152658662092624,,
2022,00-0034392,LAC,64,0.08976157082748948,,
2022,00-0034399,CLE,572,1.0,0.0,0.0
2022,00-0034400,IND,1,0.0017953321364452424,,
2022,00-0034401,NYJ,138,0.2087745839636914,0.007246376811594203,0.0
2022,00-0034407,PIT,341,0.4823196605374823,0.1935483870967742,0.8123167155425219
2022,00-0034411,ATL,380,0.6178861788617886,0.24736842105263157,2.028947368421053
2022,00-0034414,PHI,87,0.16446124763705103,,
2022,00-0034417,IND,212,0.38061041292639136,0.0,0.0
2022,00-0034418,DAL,341,0.4978102189781022,0.18181818181818182,1.7653958944281525
2022,00-0034419,NYJ,258,0.3903177004538578,0.25193798449612403,1.5852713178294573
2022,00-0034429,PHI,399,0.7542533081285444,0.0,0.0
2022,00-0034433,NYJ,22,0.03328290468986384,,
2022,00-0034435,NYG,1,0.001579778830963665,,
2022,00-0034436,NO,63,0.11559633027522936,,
2022,00-0034439,TEN,1,0.0017152658662092624,,
2022,00-0034440,LAC,132,0.18513323983169705,0.1893939393939394,1.3484848484848484
2022,00-0034445,NYG,45,0.07109004739336493,,
2022,00-0034449,LA,1,0.0015600624024961,,
2022,00-0034456,WAS,1,0.0016750418760469012,,
2022,00-0034473,ARI,1,0.001579778830963665,,
2022,00-0034487,SF,111,0.20218579234972678,0.18018018018018017,0.7837837837837838
2022,00-0034495,DET,425,0.6692913385826772,0.0,0.0
2022,00-0034505,BUF,372,0.5422740524781341,0.0,0.0
2022,00-0034521,GB,424,0.6751592356687898,0.14150943396226415,1.2099056603773586
2022,00-0034522,JAX,30,0.046801872074883,,
2022,00-0034571,CAR,178,0.27217125382262997,0.0,0.0
2022,00-0034575,ARI,1,0.001579778830963665,,
2022,00-0034577,WAS,22,0.03685092127303183,,
2022,00-0034578,CAR,11,0.016819571865443424,,
2022,00-0034597,CHI,11,0.018211920529801324,,
2022,00-0034613,SF,1,0.0018214936247723133,,
2022,00-0034614,DET,79,0.12440944881889764,,
2022,00-0034628,BAL,2,0.002962962962962963,,
2022,00-0034631,NYJ,17,0.025718608169440244,,
2022,00-0034652,TEN,26,0.044596912521440824,,
2022,00-0034668,TB,48,0.06357615894039735,,
2022,00-0034669,HOU,5,0.008460236886632826,,
2022,00-0034672,NO,7,0.012844036697247707,,
2022,00-0034676,PIT,334,0.4724186704384724,0.1317365269461078,0.8532934131736527
2022,00-0034678,TB,755,1.0,0.0,0.0
2022,00-0034680,KC,1,0.0014184397163120568,,
2022,00-0034681,ARI,287,0.45339652448657186,0.18466898954703834,1.083623693379791
2022,00-0034686,CIN,37,0.06035889070146819,,
2022,00-0034687,NYG,56,0.08846761453396525,,
2022,00-0034729,SEA,92,0.1694290976058932,,
2022,00-0034735,TB,4,0.005298013245033113,,
2022,00-0034750,SEA,110,0.20257826887661143,0.07272727272727272,0.43636363636363634
2022,00-0034752,KC,669,0.948936170212766,0.0,0.0
2022,00-0034753,BAL,572,0.8474074074074074,0.2762237762237762,2.379370629370629
2022,00-0034759,LV,671,1.0,0.0,0.0
2022,00-0034762,NYG,578,0.9131121642969984,0.0,0.0
2022,00-0034763,LV,510,0.7600596125186289,0.0,0.0
2022,00-0034764,DAL,319,0.4656934306569343,0.19435736677115986,1.3949843260188088
2022,00-0034765,NO,288,0.5284403669724771,0.17708333333333334,1.3090277777777777
2022,00-0034766,MIN,88,0.13814756671899528,,
2022,00-0034768,PIT,635,0.8981612446958982,0.0,0.0
2022,00-0034771,PIT,58,0.08203677510608204,,
2022,00-0034773,TB,1,0.0013245033112582781,,
2022,00-0034775,ARI,516,0.8151658767772512,0.1996124031007752,1.9031007751937985
2022,00-0034777,JAX,107,0.1669266770670827,0.21495327102803738,1.439252336448598
2022,00-0034781,KC,1,0.0014184397163120568,,
2022,00-0034785,MIN,245,0.38461538461538464,0.0,0.0
2022,00-0034787,BAL,1,0.0014814814814814814,,
2022,00-0034791,CLE,206,0.36013986013986016,0.12135922330097088,0.8446601941747572
2022,00-0034796,BAL,425,0.6296296296296297,0.0,0.0
2022,00-0034798,MIA,345,0.5243161094224924,0.11884057971014493,1.0347826086956522
