season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9303300127541232,0.9303300127541232,0.75,0.1803300127541232,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,T.Hill,WR,,13.9,6.0,0.9274897063145668,0.9274897063145668,0.7,0.2274897063145669,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,25.85000000000001,26.0,118.9,82.9,82.9
2019,A.Thielen,WR,,22.9,10.0,0.9265246253553202,0.9265246253553202,0.4,0.5265246253553202,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,M.Thomas,WR,,10.4,4.0,0.9240191747881226,0.9240191747881226,0.825,0.09901917478812261,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.9240191747881226,0.9240191747881226,0.825,0.09901917478812261,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,A.Brown,WR,,21.4,9.0,0.9211129150829364,0.9211129150829364,0.475,0.4461129150829364,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.9211129150829364,0.9211129150829364,0.475,0.4461129150829364,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,R.Woods,WR,,42.2,17.0,0.9196674333560898,0.9196674333560898,0.2,0.7196674333560897,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,S.Diggs,WR,,30.8,12.0,0.9149313631219452,0.9149313631219452,0.3,0.6149313631219453,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,T.Hilton,WR,,49.0,21.0,0.9087795600777974,0.9087795600777974,0.15,0.7587795600777973,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,174.0,-11.0,249.5,207.5,207.5
2019,M.Evans,WR,,20.2,8.0,0.906064380159627,0.906064380159627,0.55,0.35606438015962694,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,K.Allen,WR,,25.0,11.0,0.9038738318188392,0.9038738318188392,0.35,0.5538738318188392,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,B.Cooks,WR,,39.1,15.0,0.8812782903027896,0.8812782903027896,0.25,0.6312782903027896,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,143.45,-1.0,223.9,187.9,187.9
2019,O.Beckham Jr.,WR,,15.1,7.0,0.8672383980253194,0.8672383980253194,0.625,0.24223839802531943,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham,WR,,15.1,7.0,0.8672383980253194,0.8672383980253194,0.625,0.24223839802531943,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,T.Boyd,WR,,51.5,22.0,0.8589642928275298,0.8589642928275298,0.1,0.7589642928275299,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,24.0,118.75,2.0,193.0,163.0,163.0
2019,J.Landry,WR,,64.8,28.0,0.857013964937311,0.857013964937311,0.05,0.8070139649373109,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,26.0,121.9,-2.0,189.5,159.5,159.5
2019,T.Hill,WR,,13.9,6.0,0.9955964129865024,0.9955964129865024,0.7,0.2955964129865024,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,25.85000000000001,26.0,118.9,82.9,82.9
2019,D.Hopkins,WR,,7.0,2.0,0.9946004086667076,0.9946004086667076,0.95,0.04460040866670767,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,M.Thomas,WR,,10.4,4.0,0.9918578997768926,0.9918578997768926,0.825,0.1668578997768927,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.99166291509376,0.99166291509376,0.825,0.16666291509376008,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,D.Adams,WR,,6.4,1.0,0.9910202858064197,0.9910202858064197,1.0,-0.008979714193580346,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,A.Brown,WR,,21.4,9.0,0.987763107469554,0.987763107469554,0.475,0.512763107469554,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Thielen,WR,,22.9,10.0,0.9851972009318252,0.9851972009318252,0.4,0.5851972009318251,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,A.Brown,WR,,21.4,9.0,0.9848759412216924,0.9848759412216924,0.475,0.5098759412216924,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,M.Evans,WR,,20.2,8.0,0.9791019163705912,0.9791019163705912,0.55,0.42910191637059114,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,T.Lockett,WR,,42.9,18.0,0.9732541559132536,0.9732541559132536,0.1,0.8732541559132536,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,124.85,2.0,203.4,161.4,161.4
2019,O.Beckham,WR,,15.1,7.0,0.9726076843133056,0.9726076843133056,0.625,0.3476076843133056,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham Jr.,WR,,15.1,7.0,0.9726076843133056,0.9726076843133056,0.625,0.3476076843133056,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,K.Allen,WR,,25.0,11.0,0.9715456602116668,0.9715456602116668,0.35,0.6215456602116668,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,R.Woods,WR,,42.2,17.0,0.9695072622832012,0.9695072622832012,0.15,0.8195072622832011,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,T.Hilton,WR,,49.0,21.0,0.964377285801318,0.964377285801318,0.05,0.9143772858013179,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,174.0,-11.0,249.5,207.5,207.5
2019,J.Jones,WR,,10.2,3.0,0.9642816342601044,0.9642816342601044,0.9,0.06428163426010436,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
2019,B.Cooks,WR,,39.1,15.0,0.9639947843483934,0.9639947843483934,0.2,0.7639947843483934,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,14.0,143.45,-1.0,223.9,187.9,187.9
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9629844459449072,0.9629844459449072,0.75,0.21298444594490717,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,J.Edelman,WR,,36.1,14.0,0.9553992169290186,0.9553992169290186,0.25,0.7053992169290186,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,12.0,168.95,-2.0,250.9,208.9,208.9
2019,S.Diggs,WR,,30.8,12.0,0.9515634033150993,0.9515634033150993,0.3,0.6515634033150992,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,18.0,151.6,6.0,236.2,194.2,194.2
2019,T.Hill,WR,,13.9,6.0,0.995415713205822,0.995415713205822,0.7,0.29541571320582205,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,32.0,25.85000000000001,26.0,118.9,82.9,82.9
2019,D.Hopkins,WR,,7.0,2.0,0.9941254630459516,0.9941254630459516,0.95,0.04412546304595166,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,2.0,213.70000000000005,0.0,310.20000000000005,250.2,250.2
2019,D.Adams,WR,,6.4,1.0,0.9913383498738838,0.9913383498738838,1.0,-0.008661650126116194,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,3.0,213.2,2.0,310.0,244.0,244.0
2019,M.Thomas,WR,,10.4,4.0,0.9911051276345166,0.9911051276345166,0.825,0.16610512763451668,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,M.Thomas,WR,,10.4,4.0,0.9908910244990232,0.9908910244990232,0.825,0.16589102449902327,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,6.0,201.8,2.0,296.6,248.6,248.6
2019,A.Brown,WR,,21.4,9.0,0.9888482661273884,0.9888482661273884,0.475,0.5138482661273884,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Brown,WR,,21.4,9.0,0.9861965077156996,0.9861965077156996,0.475,0.5111965077156996,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,7.0,198.4,-2.0,287.7,227.7,227.7
2019,A.Thielen,WR,,22.9,10.0,0.9852997545255828,0.9852997545255828,0.4,0.5852997545255828,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,11.0,166.85000000000002,1.0,255.4,213.4,213.4
2019,M.Evans,WR,,20.2,8.0,0.9804265481989096,0.9804265481989096,0.55,0.4304265481989096,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,5.0,184.30000000000004,-3.0,274.20000000000005,226.2,226.2
2019,O.Beckham,WR,,15.1,7.0,0.972028639371002,0.972028639371002,0.625,0.34702863937100203,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,O.Beckham Jr.,WR,,15.1,7.0,0.972028639371002,0.972028639371002,0.625,0.34702863937100203,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,8.0,177.45,1.0,269.9,215.9,215.9
2019,K.Allen,WR,,25.0,11.0,0.9693965107094824,0.9693965107094824,0.35,0.6193965107094824,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,9.0,181.4,-2.0,268.9,226.9,226.9
2019,T.Lockett,WR,,42.9,18.0,0.969302943896206,0.969302943896206,0.1,0.869302943896206,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,20.0,124.85,2.0,203.4,161.4,161.4
2019,R.Woods,WR,,42.2,17.0,0.9682415670116096,0.9682415670116096,0.15,0.8182415670116095,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,16.0,143.9,-1.0,222.8,186.8,186.8
2019,J.Smith-Schuster,WR,,12.9,5.0,0.9666004557226444,0.9666004557226444,0.75,0.2166004557226444,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,4.0,201.65000000000003,-1.0,295.20000000000005,241.2,241.2
2019,T.Hilton,WR,,49.0,21.0,0.966281135794664,0.966281135794664,0.05,0.916281135794664,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,10.0,174.0,-11.0,249.5,207.5,207.5
2019,J.Jones,WR,,10.2,3.0,0.9644458274457264,0.9644458274457264,0.9,0.06444582744572636,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.,1,,1.0,215.2,-2.0,310.1,262.1,262.1
