season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
2010,M.Stafford,00-0026498,QB,DET,22.0,123.3,17.0,123.3,11.0,FantasyFootballCalculator,,,123.3,,,,0.0,0.0,,108.0,2.0,2267.0,13.0,15.0,125.48,12.548,10.0,,,,,,,,,,,,,,,,50.5,16.833333333333332,40.0,3,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mstafford,True,m stafford
2010,M.Williams,00-0023452,WR,SEA,26.0,120.6,47.0,120.6,11.0,FantasyFootballCalculator,,,120.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.6,9.2,41.0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mwilliams,True,m williams
2010,B.Gradkowski,00-0024408,QB,LV,27.0,,,,,,,,,,,,0.0,0.0,,108.0,0.0,1004.0,6.0,6.0,62.96,8.994285714285715,7.0,,,,,,,,,,,,,,,,50.46,8.41,41.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bgradkowski,True,b gradkowski
2010,S.Greene,00-0026899,RB,NYJ,25.0,26.8,12.0,26.8,3.0,FantasyFootballCalculator,,,26.8,,,,0.0,0.0,,541.0,2.0,0.0,0.0,2.0,60.1,4.6230769230769235,13.0,,,,,,,,,,,,,,,,104.6,6.973333333333333,41.0,15,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,sgreene,True,s greene
2010,A.Quarless,00-0027753,TE,GB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3,3.1916666666666664,41.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aquarless,True,a quarless
2010,M.Morris,00-0021182,RB,DET,31.0,,,,,,,,,,,,210.0,0.0,,384.0,2.0,0.0,0.0,2.0,86.4,6.171428571428572,14.0,,,,,,,,,,,,,,,,93.1,7.161538461538461,42.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mmorris,True,m morris
2010,S.Wallace,00-0022055,QB,CLE,30.0,,,,,,,,,,,,29.0,0.0,,2.0,1.0,700.0,3.0,4.0,42.1,3.2384615384615385,13.0,,,,,,,,,,,,,,,,42.06,7.010000000000001,42.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,swallace,True,s wallace
2010,Z.Miller,00-0027125,TE,JAX,26.0,105.8,11.0,105.8,9.0,FantasyFootballCalculator,,,105.8,,,,805.0,3.0,,0.0,0.0,0.0,0.0,3.0,131.5,8.766666666666667,15.0,,,,,,,,,,,,,,,,38.5,2.75,42.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,zmiller,True,z miller
2010,D.Bryant,00-0027902,WR,DAL,22.0,83.5,31.0,83.5,7.0,FantasyFootballCalculator,,,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.6,10.549999999999999,42.0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dbryant,True,d bryant
2010,Del.Walker,00-0024389,TE,SF,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9,2.4214285714285713,43.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,delwalker,True,d walker
2010,J.Stewart,00-0026153,RB,CAR,23.0,53.0,22.0,53.0,5.0,FantasyFootballCalculator,,,53.0,,,,139.0,1.0,,1133.0,10.0,0.0,0.0,11.0,198.2,12.3875,16.0,,,,,,,,,,,,,,,,101.3,7.235714285714286,43.0,14,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jstewart,True,j stewart
2010,A.Armstrong,00-0026465,WR,WAS,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.1,8.34,43.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,aarmstrong,True,a armstrong
2010,J.Webb,00-0027796,QB,MIN,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.08,7.4159999999999995,43.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jwebb,True,j webb
2010,N.Washington,00-0023367,WR,TEN,27.0,,,,,,,,,,,,569.0,6.0,,15.0,0.0,0.0,0.0,6.0,117.9,7.36875,16.0,,,,,,,,,,,,,,,,124.9,7.80625,44.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nwashington,True,n washington
2010,J.Addai,00-0024245,RB,IND,27.0,46.2,20.0,46.2,4.0,FantasyFootballCalculator,,,46.2,,,,336.0,3.0,,828.0,10.0,22.0,1.0,14.0,222.78,14.852,15.0,,,,,,,,,,,,,,,,93.4,11.675,44.0,8,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jaddai,True,j addai
2010,C.Whitehurst,00-0024296,QB,SEA,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.58,7.316,44.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cwhitehurst,True,c whitehurst
2010,M.Hoomanawanui,00-0027732,TE,LA,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1,5.585714285714286,44.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mhoomanawanui,True,m hoomanawanui
2010,M.Sellers,00-0014655,TE,WAS,35.0,,,,,,,,,,,,176.0,2.0,,0.0,0.0,0.0,0.0,2.0,36.1,2.4066666666666667,15.0,,,,,,,,,,,,,,,,34.6,2.1625,45.0,16,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,msellers,True,m sellers
2010,J.Jones,00-0025465,WR,GB,26.0,,,,,,,,,,,,437.0,6.0,,22.0,0.0,0.0,0.0,6.0,101.4,7.242857142857143,14.0,,,,,,,,,,,,,,,,120.9,7.55625,45.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jjones,True,j jones
2010,D.Brown,00-0027003,RB,IND,23.0,101.2,40.0,101.2,9.0,FantasyFootballCalculator,,,101.2,,,,169.0,0.0,,281.0,3.0,0.0,0.0,3.0,68.5,6.2272727272727275,11.0,,,,,,,,,,,,,,,,92.2,7.092307692307693,45.0,13,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,dbrown,True,d brown
2010,J.Skelton,00-0027754,QB,ARI,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.38,6.676,45.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jskelton,True,j skelton
2010,M.Floyd,00-0022414,WR,LAC,29.0,63.1,24.0,63.1,6.0,FantasyFootballCalculator,,,63.1,,,,776.0,1.0,,0.0,0.0,0.0,0.0,1.0,106.1,6.63125,16.0,,,,,,,,,,,,,,,,126.19999999999999,11.47272727272727,46.0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mfloyd,True,m floyd
2010,J.King,00-0024369,TE,CAR,27.0,,,,,,,,,,,,200.0,3.0,,0.0,0.0,0.0,0.0,3.0,50.5,3.15625,16.0,,,,,,,,,,,,,,,,33.6,2.4,46.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jking,True,j king
2010,M.Moore,00-0025708,QB,CAR,26.0,163.1,27.0,163.1,14.0,FantasyFootballCalculator,,,163.1,,,,0.0,0.0,,-3.0,0.0,1053.0,8.0,8.0,69.82000000000001,9.974285714285715,7.0,,,,,,,,,,,,,,,,32.78,5.463333333333334,46.0,6,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mmoore,True,m moore
2010,C.Ivory,00-0027531,RB,NO,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.8,8.316666666666666,46.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,civory,True,c ivory
2010,B.Westbrook,00-0021216,RB,SF,31.0,153.0,55.0,153.0,13.0,FantasyFootballCalculator,,,153.0,,,,181.0,1.0,,274.0,1.0,0.0,0.0,2.0,70.0,8.75,8.0,,,,,,,,,,,,,,,,87.0,6.6923076923076925,47.0,13,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,bwestbrook,True,b westbrook
2010,B.Bajema,00-0023679,TE,LA,28.0,,,,,,,,,,,,94.0,0.0,,0.0,0.0,0.0,0.0,0.0,13.399999999999999,1.3399999999999999,10.0,,,,,,,,,,,,,,,,33.5,3.35,47.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bbajema,True,b bajema
2010,T.Thigpen,00-0025604,QB,MIA,26.0,,,,,,,,,,,,0.0,0.0,,3.0,0.0,83.0,1.0,1.0,3.62,1.81,2.0,,,,,,,,,,,,,,,,28.7,5.74,47.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tthigpen,True,t thigpen
2010,E.Royal,00-0026182,WR,DEN,24.0,100.2,39.0,100.2,9.0,FantasyFootballCalculator,,,100.2,,,,345.0,0.0,,1.0,0.0,0.0,0.0,0.0,65.1,4.6499999999999995,14.0,,,,,,,,,,,,,,,,114.30000000000001,7.143750000000001,47.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,eroyal,True,e royal
2010,J.Delhomme,00-0004161,QB,CLE,35.0,,,,,,,,,,,,0.0,0.0,,60.0,0.0,2015.0,8.0,8.0,78.6,7.145454545454545,11.0,,,,,,,,,,,,,,,,26.68,5.336,48.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdelhomme,True,j delhomme
2010,K.Walter,00-0021931,WR,HOU,29.0,160.7,71.0,160.7,14.0,FantasyFootballCalculator,,,160.7,,,,611.0,2.0,,26.0,0.0,0.0,0.0,2.0,102.19999999999999,7.299999999999999,14.0,,,,,,,,,,,,,,,,117.6,8.4,48.0,14,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,kwalter,True,k walter
2010,W.McGahee,00-0022178,RB,BAL,29.0,132.9,48.0,132.9,12.0,FantasyFootballCalculator,,,132.9,,,,85.0,2.0,,544.0,12.0,0.0,0.0,14.0,152.4,10.16,15.0,,,,,,,,,,,,,,,,82.5,5.5,48.0,15,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,wmcgahee,True,w mcgahee
2010,T.Beckum,00-0027070,TE,NYG,23.0,,,,,,,,,,,,55.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.5,1.1875,8.0,,,,,,,,,,,,,,,,30.1,2.006666666666667,48.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tbeckum,True,t beckum
2010,C.Buckhalter,00-0020270,RB,DEN,32.0,152.4,53.0,152.4,13.0,FantasyFootballCalculator,,,152.4,,,,240.0,0.0,,642.0,1.0,0.0,0.0,1.0,105.7,7.55,14.0,,,,,,,,,,,,,,,,74.7,5.335714285714286,49.0,14,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,cbuckhalter,True,c buckhalter
2010,T.Jackson,00-0024279,QB,MIN,27.0,,,,,,,,,,,,0.0,0.0,,-10.0,0.0,201.0,1.0,1.0,11.04,1.38,8.0,,,,,,,,,,,,,,,,25.94,8.646666666666667,49.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tjackson,True,t jackson
2010,R.Meachem,00-0025414,WR,NO,26.0,91.8,34.0,91.8,8.0,FantasyFootballCalculator,,,91.8,,,,722.0,9.0,,82.0,0.0,0.0,0.0,9.0,154.9,10.326666666666666,15.0,,,,,,,,,,,,,,,,117.19999999999999,7.324999999999999,49.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,rmeachem,True,r meachem
2010,C.Stevens,00-0026225,TE,TEN,26.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,29.700000000000003,2.1214285714285714,49.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cstevens,True,c stevens
2010,J.Gilmore,00-0021304,TE,TB,31.0,,,,,,,,,,,,23.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.8,0.5428571428571428,7.0,,,,,,,,,,,,,,,,28.5,3.1666666666666665,50.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jgilmore,True,j gilmore
2010,P.Thomas,00-0024813,RB,NO,26.0,32.1,14.0,32.1,3.0,FantasyFootballCalculator,,,32.1,,,,302.0,2.0,,793.0,6.0,0.0,0.0,8.0,175.0,12.5,14.0,,,,,,,,,,,,,,,,73.5,12.25,50.0,6,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,pthomas,True,p thomas
2010,M.Sims-Walker,00-0025466,WR,JAX,26.0,56.0,20.0,56.0,5.0,FantasyFootballCalculator,,,56.0,,,,869.0,7.0,,0.0,0.0,0.0,0.0,7.0,158.4,10.56,15.0,,,,,,,,,,,,,,,,117.69999999999999,8.407142857142857,50.0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,msims-walker,True,m walker
2010,M.Flynn,00-0026349,QB,GB,25.0,,,,,,,,,,,,0.0,0.0,,-5.0,0.0,58.0,0.0,0.0,-0.1799999999999997,-0.04499999999999992,4.0,,,,,,,,,,,,,,,,25.92,4.32,50.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mflynn,True,m flynn
2010,C.Taylor,00-0021314,RB,CHI,31.0,125.3,47.0,125.3,11.0,FantasyFootballCalculator,,,125.3,,,,389.0,1.0,,332.0,1.0,0.0,0.0,2.0,106.1,6.63125,16.0,,,,,,,,,,,,,,,,68.6,4.2875,51.0,16,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,ctaylor,True,c taylor
2010,D.Lee,00-0021929,TE,GB,30.0,,,,,,,,,,,,253.0,1.0,,0.0,0.0,0.0,0.0,1.0,49.3,3.2866666666666666,15.0,,,,,,,,,,,,,,,,28.799999999999997,2.88,51.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dlee,True,d lee
2010,D.Hester,00-0024272,WR,CHI,28.0,111.6,44.0,111.6,10.0,FantasyFootballCalculator,,,111.6,,,,757.0,3.0,,-1.0,0.0,0.0,0.0,3.0,120.1,9.238461538461538,13.0,,,,,,,,,,,,,,,,112.5,7.03125,51.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dhester,True,d hester
2010,S.McGee,00-0027071,QB,DAL,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.92,12.46,51.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,smcgee,True,s mcgee
2010,D.Graham,00-0021154,TE,DEN,32.0,,,,,,,,,,,,289.0,1.0,,0.0,0.0,0.0,0.0,1.0,48.9,3.26,15.0,,,,,,,,,,,,,,,,23.799999999999997,1.6999999999999997,52.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dgraham,True,d graham
2010,T.Edwards,00-0025479,QB,JAX,27.0,,,,,,,,,,,,0.0,0.0,,106.0,0.0,1169.0,6.0,6.0,67.36,8.42,8.0,,,,,,,,,,,,,,,,24.64,6.16,52.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tedwards,True,t edwards
2010,J.Shipley,00-0027687,WR,CIN,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,6.933333333333334,52.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jshipley,True,j shipley
2010,C.Spiller,00-0027861,RB,BUF,23.0,56.4,25.0,56.4,5.0,FantasyFootballCalculator,,,56.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,4.714285714285714,52.0,14,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,cspiller,True,c spiller
2010,C.Batch,00-0000865,QB,PIT,36.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,17.0,0.0,0.0,0.68,0.68,1.0,,,,,,,,,,,,,,,,23.08,7.6933333333333325,53.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbatch,True,c batch
2010,M.Barber,00-0023544,RB,DAL,27.0,75.6,31.0,75.6,7.0,FantasyFootballCalculator,,,75.6,,,,221.0,0.0,,932.0,7.0,0.0,0.0,7.0,166.3,11.086666666666668,15.0,,,,,,,,,,,,,,,,71.8,5.523076923076923,53.0,13,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,mbarber,True,m barber
2010,B.Gibson,00-0026937,WR,LA,23.0,,,,,,,,,,,,348.0,1.0,,0.0,0.0,0.0,0.0,1.0,55.8,6.199999999999999,9.0,,,,,,,,,,,,,,,,103.30000000000001,7.378571428571429,53.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bgibson,True,b gibson
2010,E.Dickson,00-0027675,TE,BAL,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.700000000000003,2.053846153846154,53.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,edickson,True,e dickson
2010,T.Bouman,00-0001545,QB,JAX,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.68,13.68,54.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbouman,True,t bouman
2010,D.Driver,00-0004541,WR,GB,35.0,66.7,25.0,66.7,6.0,FantasyFootballCalculator,,,66.7,,,,1061.0,6.0,,13.0,0.0,0.0,0.0,6.0,176.4,11.025,16.0,,,,,,,,,,,,,,,,104.0,6.933333333333334,54.0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ddriver,True,d driver
2010,J.Kleinsasser,00-0009323,TE,MIN,33.0,,,,,,,,,,,,70.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.0,1.0,12.0,,,,,,,,,,,,,,,,23.3,1.5533333333333335,54.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jkleinsasser,True,j kleinsasser
2010,R.Bush,00-0024217,RB,NO,25.0,62.9,26.0,62.9,6.0,FantasyFootballCalculator,,,62.9,,,,335.0,3.0,,390.0,5.0,0.0,0.0,8.0,142.0,10.142857142857142,14.0,,,,,,,,,,,,,,,,58.8,7.35,54.0,8,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rbush,True,r bush
2010,M.Brunell,00-0002110,QB,NYJ,40.0,,,,,,,,,,,,0.0,0.0,,-3.0,0.0,102.0,0.0,0.0,1.78,0.445,4.0,,,,,,,,,,,,,,,,10.68,5.34,55.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mbrunell,True,m brunell
2010,L.Pope,00-0024287,TE,KC,27.0,,,,,,,,,,,,174.0,1.0,,0.0,0.0,0.0,0.0,1.0,33.4,2.783333333333333,12.0,,,,,,,,,,,,,,,,24.6,1.7571428571428573,55.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lpope,True,l pope
2010,J.Ford,00-0027709,WR,LV,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,7.8,55.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jford,True,j ford
2010,T.Gerhart,00-0027888,RB,MIN,23.0,153.2,57.0,153.2,13.0,FantasyFootballCalculator,,,153.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.400000000000006,3.9600000000000004,55.0,15,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,tgerhart,True,t gerhart
2010,D.Ward,00-0022770,RB,HOU,30.0,,,,,,,,,,,,150.0,2.0,,414.0,1.0,0.0,0.0,3.0,84.4,6.028571428571429,14.0,,,,,,,,,,,,,,,,65.3,4.664285714285714,56.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dward,True,d ward
2010,S.Breaston,00-0025529,WR,ARI,27.0,97.6,37.0,97.6,9.0,FantasyFootballCalculator,,,97.6,,,,712.0,3.0,,44.0,0.0,0.0,0.0,3.0,121.1,8.073333333333332,15.0,,,,,,,,,,,,,,,,105.47999999999999,8.113846153846152,56.0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,sbreaston,True,s breaston
2010,B.Patrick,00-0025602,TE,ARI,26.0,,,,,,,,,,,,146.0,2.0,,0.0,0.0,0.0,0.0,2.0,32.6,4.075,8.0,,,,,,,,,,,,,,,,19.8,1.98,56.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bpatrick,True,b patrick
2010,D.Dixon,00-0026296,QB,PIT,25.0,,,,,,,,,,,,0.0,0.0,,27.0,1.0,145.0,1.0,2.0,16.5,16.5,1.0,,,,,,,,,,,,,,,,9.36,4.68,56.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ddixon,True,d dixon
2010,C.Baker,00-0021213,TE,SEA,31.0,,,,,,,,,,,,142.0,2.0,,0.0,0.0,0.0,0.0,2.0,33.2,2.766666666666667,12.0,,,,,,,,,,,,,,,,22.1,1.7000000000000002,57.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cbaker,True,c baker
2010,J.Jones,00-0025460,WR,HOU,26.0,,,,,,,,,,,,437.0,6.0,,22.0,0.0,0.0,0.0,6.0,101.4,7.242857142857143,14.0,,,,,,,,,,,,,,,,102.4,6.826666666666667,57.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jjones,True,j jones
2010,T.Choice,00-0026262,RB,DAL,26.0,154.8,59.0,154.8,13.0,FantasyFootballCalculator,,,154.8,,,,132.0,0.0,,349.0,3.0,0.0,0.0,3.0,75.6,5.04,15.0,,,,,,,,,,,,,,,,59.7,4.9750000000000005,57.0,12,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,tchoice,True,t choice
2010,J.Peelle,00-0021227,TE,ATL,31.0,,,,,,,,,,,,115.0,2.0,,0.0,0.0,0.0,0.0,2.0,29.5,2.6818181818181817,11.0,,,,,,,,,,,,,,,,20.6,2.288888888888889,58.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jpeelle,True,j peelle
2010,J.Johnson,00-0026300,QB,TB,24.0,,,,,,,,,,,,0.0,0.0,,148.0,0.0,685.0,4.0,4.0,40.2,8.040000000000001,5.0,,,,,,,,,,,,,,,,8.34,1.0425,58.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jjohnson,True,j johnson
2010,J.Morgan,00-0026314,WR,SF,25.0,,,,,,,,,,,,527.0,3.0,,61.0,0.0,0.0,0.0,3.0,102.80000000000001,6.853333333333334,15.0,,,,,,,,,,,,,,,,103.5,6.46875,58.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmorgan,True,j morgan
2010,C.Wells,00-0027007,RB,ARI,22.0,,,,,,,,,,,,143.0,0.0,,793.0,7.0,0.0,0.0,7.0,137.6,8.6,16.0,,,,,,,,,,,,,,,,61.599999999999994,4.738461538461538,58.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cwells,True,c wells
2010,A.Crumpler,00-0020285,TE,NE,33.0,,,,,,,,,,,,222.0,1.0,,0.0,0.0,0.0,0.0,1.0,39.7,2.835714285714286,14.0,,,,,,,,,,,,,,,,20.2,1.5538461538461539,59.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,acrumpler,True,a crumpler
2010,L.Betts,00-0021184,RB,NO,31.0,,,,,,,,,,,,179.0,0.0,,210.0,2.0,0.0,0.0,2.0,59.400000000000006,5.94,10.0,,,,,,,,,,,,,,,,50.6,7.228571428571429,59.0,7,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lbetts,True,l betts
2010,K.Clemens,00-0024264,QB,NYJ,27.0,,,,,,,,,,,,0.0,0.0,,1.0,0.0,125.0,0.0,0.0,5.1,0.85,6.0,,,,,,,,,,,,,,,,7.14,7.14,59.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kclemens,True,k clemens
2010,E.Bennett,00-0026210,WR,CHI,23.0,,,,,,,,,,,,717.0,2.0,,0.0,0.0,0.0,0.0,2.0,118.69999999999999,7.418749999999999,16.0,,,,,,,,,,,,,,,,98.0,7.0,59.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ebennett,True,e bennett
2010,B.St. Pierre,00-0022101,QB,CAR,31.0,,,,,,,,,,,,0.0,0.0,,2.0,0.0,12.0,1.0,1.0,2.68,2.68,1.0,,,,,,,,,,,,,,,,6.92,6.92,60.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bst pierre,True,b pierre
2010,S.Smith,00-0025438,WR,NYG,25.0,32.1,14.0,32.1,3.0,FantasyFootballCalculator,,,32.1,,,,1220.0,7.0,,0.0,0.0,0.0,0.0,7.0,217.5,13.59375,16.0,,,,,,,,,,,,,,,,94.9,10.544444444444444,60.0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ssmith,True,s smith
2010,J.Stupar,00-0025864,TE,BUF,26.0,,,,,,,,,,,,39.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.4,0.7111111111111111,9.0,,,,,,,,,,,,,,,,17.1,1.9000000000000001,60.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jstupar,True,j stupar
2010,J.James,00-0027467,RB,IND,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,5.6,60.0,10,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjames,True,j james
