test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,QB_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12
2019,QB_Underpriced_Top12,workload_v2_only_logistic,6,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.6490999462404596,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,7,2019,T.Siemian,00-0032156,QB,,28.0,,,,,0.63718820861678,,,65.0,0.12,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,8,2019,M.Barkley,00-0030533,QB,BUF,29.0,,,,,0.6325808967283933,,,59.0,5.96,17.08,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,9,2019,R.Tannehill,00-0029701,QB,MIA,31.0,,,,,0.6207258949519101,,,20.0,224.18,142.96,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,10,2019,D.Fales,00-0031076,QB,,29.0,,,,,0.6201814058956916,,,68.0,0.0,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,11,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.6047267143116476,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,12,2019,J.McCown,00-0021206,QB,NYJ,40.0,,,,,0.6046907141308806,,,63.0,0.76,20.76,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,13,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.5979613338362417,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,14,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.5979613338362417,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,15,2019,B.Hundley,00-0031589,QB,,26.0,,,,,0.5816326530612245,,,57.0,6.06,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,16,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.5800952046117872,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,17,2019,L.Falk,00-0034412,QB,,25.0,,,,,0.5770975056689343,,,55.0,8.64,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,18,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.5729830351610153,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,19,2019,C.McCoy,00-0027688,QB,WAS,33.0,,,,,0.5697254564937816,,,60.0,4.28,27.18,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_logistic,20,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.5677277200188252,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,1,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.7404715235834559,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,2,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7290525726287234,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,3,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6823431587565297,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,4,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.656625625366362,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,5,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.6505988230676465,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,6,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.6490999462404596,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,7,2019,T.Siemian,00-0032156,QB,,28.0,,,,,0.63718820861678,,,65.0,0.12,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,8,2019,M.Barkley,00-0030533,QB,BUF,29.0,,,,,0.6325808967283933,,,59.0,5.96,17.08,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,9,2019,R.Tannehill,00-0029701,QB,MIA,31.0,,,,,0.6207258949519101,,,20.0,224.18,142.96,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,10,2019,D.Fales,00-0031076,QB,,29.0,,,,,0.6201814058956916,,,68.0,0.0,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,11,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.6047267143116476,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,12,2019,J.McCown,00-0021206,QB,NYJ,40.0,,,,,0.6046907141308806,,,63.0,0.76,20.76,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,13,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.5979613338362417,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,14,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.5979613338362417,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,15,2019,B.Hundley,00-0031589,QB,,26.0,,,,,0.5816326530612245,,,57.0,6.06,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,16,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.5800952046117872,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,17,2019,L.Falk,00-0034412,QB,,25.0,,,,,0.5770975056689343,,,55.0,8.64,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,18,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.5729830351610153,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,19,2019,C.McCoy,00-0027688,QB,WAS,33.0,,,,,0.5697254564937816,,,60.0,4.28,27.18,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_regularized_logistic,20,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.5677277200188252,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,1,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.7404715235834559,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,2,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7290525726287234,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,3,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6823431587565297,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,4,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.656625625366362,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,5,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.6505988230676465,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,6,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.6490999462404596,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,7,2019,T.Siemian,00-0032156,QB,,28.0,,,,,0.63718820861678,,,65.0,0.12,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,8,2019,M.Barkley,00-0030533,QB,BUF,29.0,,,,,0.6325808967283933,,,59.0,5.96,17.08,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,9,2019,R.Tannehill,00-0029701,QB,MIA,31.0,,,,,0.6207258949519101,,,20.0,224.18,142.96,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,10,2019,D.Fales,00-0031076,QB,,29.0,,,,,0.6201814058956916,,,68.0,0.0,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,11,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.6047267143116476,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,12,2019,J.McCown,00-0021206,QB,NYJ,40.0,,,,,0.6046907141308806,,,63.0,0.76,20.76,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,13,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.5979613338362417,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,14,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.5979613338362417,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,15,2019,B.Hundley,00-0031589,QB,,26.0,,,,,0.5816326530612245,,,57.0,6.06,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,16,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.5800952046117872,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,17,2019,L.Falk,00-0034412,QB,,25.0,,,,,0.5770975056689343,,,55.0,8.64,,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,18,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.5729830351610153,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,19,2019,C.McCoy,00-0027688,QB,WAS,33.0,,,,,0.5697254564937816,,,60.0,4.28,27.18,,,,,,,,
2019,QB_Underpriced_Top12,workload_v2_only_random_forest,20,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.5677277200188252,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,1,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.7137164769206461,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,2,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.7006407085169812,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,3,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6994630945574342,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,4,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.6821243644000967,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,5,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6805208488048811,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,6,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6805208488048811,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,7,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.6778526706876848,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,8,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.6631083419521387,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,9,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.653027333189472,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,10,2019,J.Garoppolo,00-0031345,QB,SF,28.0,147.5,21.0,147.5,13.0,0.6057062807224463,-147.5,,13.0,247.32,48.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,11,2019,T.Siemian,00-0032156,QB,,28.0,,,,,0.5873015873015873,,,65.0,0.12,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,12,2019,M.Barkley,00-0030533,QB,BUF,29.0,,,,,0.5843696615544322,,,59.0,5.96,17.08,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,13,2019,R.Tannehill,00-0029701,QB,MIA,31.0,,,,,0.576825569514852,,,20.0,224.18,142.96,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,14,2019,D.Fales,00-0031076,QB,,29.0,,,,,0.5764790764790765,,,68.0,0.0,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,15,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.566945646481428,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,16,2019,J.McCown,00-0021206,QB,NYJ,40.0,,,,,0.5666213635378331,,,63.0,0.76,20.76,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,17,2019,B.Hundley,00-0031589,QB,,26.0,,,,,0.551948051948052,,,57.0,6.06,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,18,2019,L.Falk,00-0034412,QB,,25.0,,,,,0.549062049062049,,,55.0,8.64,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,19,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.546649146346584,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_logistic,20,2019,C.McCoy,00-0027688,QB,WAS,33.0,,,,,0.5443707450414974,,,60.0,4.28,27.18,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,1,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.7137164769206461,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,2,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.7006407085169812,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,3,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6994630945574342,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,4,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.6821243644000967,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,5,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6805208488048811,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,6,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6805208488048811,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,7,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.6778526706876848,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,8,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.6631083419521387,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,9,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.653027333189472,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,10,2019,J.Garoppolo,00-0031345,QB,SF,28.0,147.5,21.0,147.5,13.0,0.6057062807224463,-147.5,,13.0,247.32,48.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,11,2019,T.Siemian,00-0032156,QB,,28.0,,,,,0.5873015873015873,,,65.0,0.12,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,12,2019,M.Barkley,00-0030533,QB,BUF,29.0,,,,,0.5843696615544322,,,59.0,5.96,17.08,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,13,2019,R.Tannehill,00-0029701,QB,MIA,31.0,,,,,0.576825569514852,,,20.0,224.18,142.96,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,14,2019,D.Fales,00-0031076,QB,,29.0,,,,,0.5764790764790765,,,68.0,0.0,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,15,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.566945646481428,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,16,2019,J.McCown,00-0021206,QB,NYJ,40.0,,,,,0.5666213635378331,,,63.0,0.76,20.76,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,17,2019,B.Hundley,00-0031589,QB,,26.0,,,,,0.551948051948052,,,57.0,6.06,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,18,2019,L.Falk,00-0034412,QB,,25.0,,,,,0.549062049062049,,,55.0,8.64,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,19,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.546649146346584,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_regularized_logistic,20,2019,C.McCoy,00-0027688,QB,WAS,33.0,,,,,0.5443707450414974,,,60.0,4.28,27.18,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,1,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.7137164769206461,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,2,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.7006407085169812,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,3,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6994630945574342,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,4,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.6821243644000967,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,5,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6805208488048811,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,6,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6805208488048811,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,7,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.6778526706876848,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,8,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.6631083419521387,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,9,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.653027333189472,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,10,2019,J.Garoppolo,00-0031345,QB,SF,28.0,147.5,21.0,147.5,13.0,0.6057062807224463,-147.5,,13.0,247.32,48.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,11,2019,T.Siemian,00-0032156,QB,,28.0,,,,,0.5873015873015873,,,65.0,0.12,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,12,2019,M.Barkley,00-0030533,QB,BUF,29.0,,,,,0.5843696615544322,,,59.0,5.96,17.08,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,13,2019,R.Tannehill,00-0029701,QB,MIA,31.0,,,,,0.576825569514852,,,20.0,224.18,142.96,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,14,2019,D.Fales,00-0031076,QB,,29.0,,,,,0.5764790764790765,,,68.0,0.0,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,15,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.566945646481428,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,16,2019,J.McCown,00-0021206,QB,NYJ,40.0,,,,,0.5666213635378331,,,63.0,0.76,20.76,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,17,2019,B.Hundley,00-0031589,QB,,26.0,,,,,0.551948051948052,,,57.0,6.06,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,18,2019,L.Falk,00-0034412,QB,,25.0,,,,,0.549062049062049,,,55.0,8.64,,,,,,,,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,19,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.546649146346584,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_workload_v2_random_forest,20,2019,C.McCoy,00-0027688,QB,WAS,33.0,,,,,0.5443707450414974,,,60.0,4.28,27.18,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,1,2019,D.Prescott,00-0033077,QB,DAL,26.0,127.2,17.0,127.2,11.0,0.7178936330278545,-127.2,,2.0,337.78,285.9,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,2,2019,T.Brady,00-0019596,QB,NE,42.0,114.6,15.0,114.6,10.0,0.7054922357882978,-114.6,,11.0,263.68,281.3,,,,,,1.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,3,2019,K.Cousins,00-0029604,QB,MIN,31.0,130.7,18.0,130.7,11.0,0.7050811398567371,-130.7,,14.0,244.42,283.12,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,4,2019,J.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6721017256972759,-145.8,,23.0,211.68,206.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,5,2019,D.Carr,00-0031280,QB,OAK,28.0,157.4,22.0,157.4,14.0,0.6714172964783397,-157.4,,15.0,244.36,216.76,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,6,2019,M.Stafford,00-0026498,QB,DET,31.0,160.8,23.0,160.8,14.0,0.6635812497721828,-160.8,,28.0,166.56,212.18,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,7,2019,S.Darnold,00-0034869,QB,NYJ,22.0,164.2,24.0,164.2,14.0,0.6551204584521643,-164.2,,26.0,189.16,168.1,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,8,2019,B.Roethlisberger,00-0022924,QB,PIT,37.0,106.8,13.0,106.8,9.0,0.6487104591068359,-106.8,,53.0,12.74,341.86,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,9,2019,R.Wilson,00-0029263,QB,SEA,31.0,88.4,9.0,88.4,8.0,0.6368471830173946,-88.4,,3.0,328.6,299.42,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,10,2019,R.Fitzpatrick,00-0023682,QB,TB,37.0,,,,,0.632547097946129,,,16.0,241.46,165.84,,,,,,,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,11,2019,M.Trubisky,00-0033869,QB,CHI,25.0,139.2,19.0,139.2,12.0,0.6272435652830837,-139.2,,25.0,202.82,263.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,12,2019,Jos.Allen,00-0034857,QB,BUF,23.0,145.8,20.0,145.8,13.0,0.6168076080502171,-145.8,,36.0,76.88000000000001,,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,13,2019,M.Ryan,00-0026143,QB,ATL,34.0,69.2,5.0,69.2,6.0,0.6113580588342077,-69.2,,10.0,267.34000000000003,354.96,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,14,2019,D.Watson,00-0033537,QB,HOU,24.0,47.1,2.0,47.1,4.0,0.5984529190401892,-47.1,,4.0,320.98,331.7,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,15,2019,P.Rivers,00-0022942,QB,LAC,38.0,116.1,16.0,116.1,10.0,0.5779940753344559,-116.1,,17.0,235.5,285.02,,,,,,0.0,,
2019,QB_Underpriced_Top12,adp_prior_production_workload_v2_logistic,16,2019,D.Brees,00-0020531,QB,NO,40.0,73.9,6.0,73.9,7.0,0.5770980254283831,-73.9,,19.0,224.76,304.98,,,,,,0.0,,
