test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2021,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.26190476190476186,0.7037037037037037,0.20370370370370372,0.3333333333333333,True,True
2021,TE_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.26190476190476186,0.7037037037037037,0.20370370370370372,0.3333333333333333,True,True
2021,TE_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.26190476190476186,0.8518518518518519,0.20370370370370372,0.3333333333333333,True,True
2021,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.26190476190476186,0.8518518518518519,0.20370370370370372,0.3333333333333333,True,True
2021,TE_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.26190476190476186,0.8518518518518519,0.20370370370370372,0.3333333333333333,True,True
2021,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.7962962962962963,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.7962962962962963,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.25,0.17857142857142858,0.7962962962962963,0.20370370370370372,0.25,True,True
2021,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3,0.22857142857142856,0.9444444444444444,0.20370370370370372,0.3,True,True
2021,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3,0.22857142857142856,0.9444444444444444,0.20370370370370372,0.3,True,True
2021,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,131,0.14285714285714285,0.07142857142857142,0.3,0.22857142857142856,0.9444444444444444,0.20370370370370372,0.3,True,True
2022,TE_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2022,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,129,0.0,0.0,0.0,0.0,,,0.0,True,False
2023,TE_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,124,0.2,0.0,0.4,0.4,0.921875,0.078125,0.4,True,True
2023,TE_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.4,0.4,0.921875,0.078125,0.4,True,True
2023,TE_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.4,0.4,0.921875,0.078125,0.4,True,True
2023,TE_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,124,0.2,0.0,0.09090909090909091,0.09090909090909091,0.1875,0.078125,0.09090909090909091,True,True
2023,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.09090909090909091,0.09090909090909091,0.1875,0.078125,0.09090909090909091,True,True
2023,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.09090909090909091,0.09090909090909091,0.1875,0.078125,0.09090909090909091,True,True
2023,TE_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,124,0.2,0.0,0.0,0.0,0.078125,0.078125,0.0,True,False
2023,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.0,0.0,0.078125,0.078125,0.0,True,False
2023,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.0,0.0,0.078125,0.078125,0.0,True,False
2023,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fallback_rank_score_error:ValueError,124,0.2,0.0,0.3333333333333333,0.3333333333333333,0.765625,0.078125,0.3333333333333333,True,True
2023,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.3333333333333333,0.3333333333333333,0.765625,0.078125,0.3333333333333333,True,True
2023,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fallback_rank_score_error:ValueError,124,0.2,0.0,0.3333333333333333,0.3333333333333333,0.765625,0.078125,0.3333333333333333,True,True
2023,TE_Underpriced_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,124,0.2,0.0,0.14285714285714285,0.14285714285714285,0.171875,0.078125,0.14285714285714285,True,True
2023,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,124,0.2,0.0,0.14285714285714285,0.14285714285714285,0.171875,0.078125,0.14285714285714285,True,True
2023,TE_Underpriced_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,124,0.2,0.0,0.14285714285714285,0.14285714285714285,0.171875,0.078125,0.14285714285714285,True,True
2023,TE_Underpriced_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,124,0.2,0.0,0.2857142857142857,0.2857142857142857,0.59375,0.078125,0.2857142857142857,True,True
2023,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,124,0.2,0.0,0.2857142857142857,0.2857142857142857,0.59375,0.078125,0.2857142857142857,True,True
2023,TE_Underpriced_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,124,0.2,0.0,0.2857142857142857,0.2857142857142857,0.59375,0.078125,0.2857142857142857,True,True
2023,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,124,0.2,0.0,0.125,0.125,0.390625,0.078125,0.125,True,True
2023,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,124,0.2,0.0,0.125,0.125,0.390625,0.078125,0.125,True,True
2023,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,124,0.2,0.0,0.125,0.125,0.390625,0.078125,0.125,True,True
2023,TE_Underpriced_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fallback_rank_score_error:ValueError,124,0.2,0.0,0.0,0.0,0.28125,0.078125,0.0,True,False
2023,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fallback_rank_score_error:ValueError,124,0.2,0.0,0.0,0.0,0.28125,0.078125,0.0,True,False
2023,TE_Underpriced_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fallback_rank_score_error:ValueError,124,0.2,0.0,0.0,0.0,0.28125,0.078125,0.0,True,False
2023,TE_Underpriced_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,124,0.2,0.0,0.4,0.4,0.90625,0.078125,0.4,True,True
2023,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,124,0.2,0.0,0.4,0.4,0.90625,0.078125,0.4,True,True
2023,TE_Underpriced_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,124,0.2,0.0,0.4,0.4,0.90625,0.078125,0.4,True,True
2023,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,124,0.2,0.0,0.16666666666666666,0.16666666666666666,0.515625,0.078125,0.16666666666666666,True,True
2023,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,124,0.2,0.0,0.16666666666666666,0.16666666666666666,0.515625,0.078125,0.16666666666666666,True,True
