position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,overall_adp,97-120,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,139,21,21,0.0,0.23809523809523808,-0.23809523809523808,0,0.0,False,WR_Top24,Not Useful,,2024 C.Sutton ADP 110.8 finish 15; 2024 D.Hopkins ADP 104.5 finish 47; 2023 A.Lazard ADP 115.3 finish 101; 2022 T.Lockett ADP 112.5 finish 13; 2021 B.Cooks ADP 102.9 finish 20; 2021 T.Boyd ADP 97.3 finish 31; 2020 J.Crowder ADP 102.6 finish 38; 2019 L.Fitzgerald ADP 106.5 finish 33
WR,overall_adp,97-120,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,139,21,21,0.0,0.23809523809523808,-0.23809523809523808,0,0.0,False,WR_Top24,Not Useful,,2024 L.McConkey ADP 98.4 finish 13; 2024 R.Odunze ADP 97.7 finish 48; 2023 Z.Flowers ADP 100.0 finish 30; 2022 S.Moore ADP 118.1 finish 118; 2021 T.Boyd ADP 97.3 finish 31; 2021 B.Cooks ADP 102.9 finish 20; 2020 J.Crowder ADP 102.6 finish 38; 2019 M.Valdes-Scantling ADP 100.6 finish 83
WR,overall_adp,97-120,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,139,21,21,0.047619047619047616,0.3333333333333333,-0.2857142857142857,0,0.0,False,WR_Top24,Not Useful,,2011 J.Nelson ADP 120.0 finish 4
WR,positional_adp,1-12,WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,202,27,27,0.8888888888888888,0.7407407407407407,0.14814814814814814,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2023 C.Lamb ADP 11.0 finish 1; 2022 C.Kupp ADP 5.7 finish 23; 2022 M.Evans ADP 26.5 finish 17; 2021 D.Adams ADP 6.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2019 D.Adams ADP 6.4 finish 22; 2018 A.Brown ADP 4.7 finish 5
WR,positional_adp,1-12,WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,191,25,25,0.72,0.6,0.12,5,35.714285714285715,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 J.Chase ADP 2.4 finish 11; 2022 J.Chase ADP 8.7 finish 11; 2019 K.Allen ADP 25.0 finish 6; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,positional_adp,1-12,WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,191,25,25,0.72,0.6,0.12,5,35.714285714285715,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 J.Chase ADP 2.4 finish 11; 2022 J.Chase ADP 8.7 finish 11; 2019 K.Allen ADP 25.0 finish 6; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,positional_adp,1-12,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,202,27,27,0.7037037037037037,0.5925925925925926,0.11111111111111116,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2022 J.Jefferson ADP 4.6 finish 1; 2021 T.Hill ADP 10.6 finish 6; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 K.Allen ADP 17.2 finish 12; 2017 Ju.Jones ADP 5.7 finish 7
WR,positional_adp,1-12,WR_Top12,projections_only_random_forest,Random Forest,projections_only,15,202,27,27,0.7037037037037037,0.5925925925925926,0.11111111111111116,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 J.Jefferson ADP 8.0 finish 2; 2022 J.Jefferson ADP 4.6 finish 1; 2021 T.Hill ADP 10.6 finish 6; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 K.Allen ADP 17.2 finish 12; 2017 A.Brown ADP 3.7 finish 1
WR,positional_adp,1-12,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,191,25,25,0.68,0.6,0.08000000000000007,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Hopkins ADP 18.5 finish 4; 2019 M.Thomas ADP 10.4 finish 1; 2018 T.Hill ADP 23.7 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2017 Ju.Jones ADP 5.7 finish 7; 2017 M.Thomas ADP 13.3 finish 6
WR,positional_adp,1-12,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,14,191,25,25,0.68,0.6,0.08000000000000007,2,14.285714285714285,False,WR_Top24,Not Useful,,2022 J.Jefferson ADP 4.6 finish 1; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Hopkins ADP 18.5 finish 4; 2020 D.Adams ADP 10.4 finish 1; 2019 D.Hopkins ADP 7.0 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2018 A.Brown ADP 4.7 finish 5; 2017 Ju.Jones ADP 5.7 finish 7
WR,positional_adp,1-12,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,191,25,25,0.68,0.6,0.08000000000000007,2,14.285714285714285,False,WR_Top24,Not Useful,,2022 J.Jefferson ADP 4.6 finish 1; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Hopkins ADP 18.5 finish 4; 2020 D.Adams ADP 10.4 finish 1; 2019 D.Hopkins ADP 7.0 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2018 A.Brown ADP 4.7 finish 5; 2017 Ju.Jones ADP 5.7 finish 7
WR,positional_adp,1-12,WR_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,191,25,25,0.84,0.76,0.07999999999999996,5,35.714285714285715,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 J.Chase ADP 2.4 finish 11; 2022 C.Lamb ADP 17.5 finish 5; 2020 D.Hopkins ADP 18.5 finish 4; 2020 T.Hill ADP 15.8 finish 2; 2019 M.Evans ADP 20.2 finish 15; 2019 K.Allen ADP 25.0 finish 6; 2018 D.Adams ADP 18.2 finish 3
WR,positional_adp,1-12,WR_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,14,191,25,25,0.84,0.76,0.07999999999999996,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2022 C.Kupp ADP 5.7 finish 23; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Adams ADP 10.4 finish 1; 2020 D.Hopkins ADP 18.5 finish 4; 2019 D.Hopkins ADP 7.0 finish 5; 2019 D.Adams ADP 6.4 finish 22
WR,positional_adp,1-12,WR_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,191,25,25,0.84,0.76,0.07999999999999996,2,14.285714285714285,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2022 C.Kupp ADP 5.7 finish 23; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Adams ADP 10.4 finish 1; 2020 D.Hopkins ADP 18.5 finish 4; 2019 D.Hopkins ADP 7.0 finish 5; 2019 D.Adams ADP 6.4 finish 22
WR,positional_adp,1-12,WR_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,191,25,25,0.84,0.76,0.07999999999999996,5,35.714285714285715,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 J.Chase ADP 2.4 finish 11; 2022 C.Lamb ADP 17.5 finish 5; 2020 D.Hopkins ADP 18.5 finish 4; 2020 T.Hill ADP 15.8 finish 2; 2019 M.Evans ADP 20.2 finish 15; 2019 K.Allen ADP 25.0 finish 6; 2018 D.Adams ADP 18.2 finish 3
WR,positional_adp,1-12,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,202,27,27,0.6666666666666666,0.5925925925925926,0.07407407407407407,4,26.666666666666668,False,WR_Top24,Not Useful,,2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,positional_adp,1-12,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,202,27,27,0.6666666666666666,0.5925925925925926,0.07407407407407407,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 S.Diggs ADP 8.5 finish 9; 2022 D.Adams ADP 12.0 finish 3; 2021 S.Diggs ADP 13.5 finish 7; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 A.Brown ADP 1.2 finish 1
WR,positional_adp,1-12,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,191,25,25,0.64,0.6,0.040000000000000036,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2023 C.Lamb ADP 11.0 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2022 J.Chase ADP 8.7 finish 11; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3
WR,positional_adp,1-12,WR_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,191,25,25,0.64,0.6,0.040000000000000036,3,21.428571428571427,False,WR_Top24,Not Useful,,2023 S.Diggs ADP 8.5 finish 9; 2022 J.Jefferson ADP 4.6 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 M.Thomas ADP 16.0 finish 6; 2018 M.Thomas ADP 16.0 finish 6; 2017 Ju.Jones ADP 5.7 finish 7
WR,positional_adp,1-12,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,191,25,25,0.64,0.6,0.040000000000000036,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Hopkins ADP 18.5 finish 4; 2020 D.Adams ADP 10.4 finish 1; 2019 M.Thomas ADP 10.4 finish 1; 2018 T.Hill ADP 23.7 finish 1; 2017 Ju.Jones ADP 5.7 finish 7; 2016 A.Brown ADP 1.2 finish 1
WR,positional_adp,1-12,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,191,25,25,0.64,0.6,0.040000000000000036,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2023 C.Lamb ADP 11.0 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2022 J.Chase ADP 8.7 finish 11; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3
WR,positional_adp,1-12,WR_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,191,25,25,0.8,0.76,0.040000000000000036,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Adams ADP 10.4 finish 1; 2020 D.Hopkins ADP 18.5 finish 4; 2019 M.Thomas ADP 10.4 finish 1; 2018 O.Beckham ADP 11.2 finish 15; 2018 T.Hill ADP 23.7 finish 1
WR,positional_adp,1-12,WR_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,191,25,25,0.8,0.76,0.040000000000000036,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2020 D.Adams ADP 10.4 finish 1; 2020 D.Hopkins ADP 18.5 finish 4; 2019 M.Thomas ADP 10.4 finish 1; 2018 O.Beckham ADP 11.2 finish 15; 2018 T.Hill ADP 23.7 finish 1
WR,positional_adp,1-12,WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,202,27,27,0.6296296296296297,0.5925925925925926,0.03703703703703709,3,20.0,False,WR_Top24,Not Useful,,2022 J.Jefferson ADP 4.6 finish 1; 2021 D.Adams ADP 6.4 finish 2; 2019 J.Jones ADP 10.2 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1; 2016 A.Brown ADP 1.2 finish 1
WR,positional_adp,1-12,WR_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,202,27,27,0.7777777777777778,0.7407407407407407,0.03703703703703709,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2022 C.Kupp ADP 5.7 finish 23; 2020 D.Hopkins ADP 18.5 finish 4; 2019 D.Hopkins ADP 7.0 finish 5; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5
WR,positional_adp,1-12,WR_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,202,27,27,0.7777777777777778,0.7407407407407407,0.03703703703703709,5,33.33333333333333,False,WR_Top24,Not Useful,,2023 C.Olave ADP 20.4 finish 16; 2022 M.Pittman ADP 24.9 finish 20; 2022 J.Jefferson ADP 4.6 finish 1; 2021 C.Lamb ADP 29.6 finish 19; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 T.Hill ADP 23.7 finish 1
WR,positional_adp,1-12,WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,202,27,27,0.7777777777777778,0.7407407407407407,0.03703703703703709,3,20.0,False,WR_Top24,Not Useful,,2024 C.Lamb ADP 3.7 finish 8; 2023 D.Adams ADP 15.6 finish 10; 2022 D.Adams ADP 12.0 finish 3; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Adams ADP 6.4 finish 22; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5
WR,positional_adp,1-12,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,202,27,27,0.5925925925925926,0.5925925925925926,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2023 T.Hill ADP 4.4 finish 2; 2022 J.Jefferson ADP 4.6 finish 1; 2019 J.Jones ADP 10.2 finish 3; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 K.Allen ADP 17.2 finish 12; 2017 A.Brown ADP 3.7 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,positional_adp,1-12,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,202,27,27,0.5925925925925926,0.5925925925925926,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2022 J.Jefferson ADP 4.6 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2016 J.Jones ADP 2.8 finish 6
WR,positional_adp,1-12,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,202,27,27,0.5925925925925926,0.5925925925925926,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2017 A.Brown ADP 3.7 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,positional_adp,1-12,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,191,25,25,0.6,0.6,0.0,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2023 C.Lamb ADP 11.0 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2022 J.Chase ADP 8.7 finish 11; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3
WR,positional_adp,1-12,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,202,27,27,0.5925925925925926,0.5925925925925926,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2022 J.Jefferson ADP 4.6 finish 1; 2021 S.Diggs ADP 13.5 finish 7; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2017 A.Brown ADP 3.7 finish 1; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,positional_adp,1-12,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,191,25,25,0.6,0.6,0.0,6,42.857142857142854,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2023 C.Lamb ADP 11.0 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2022 J.Chase ADP 8.7 finish 11; 2021 T.Hill ADP 10.6 finish 6; 2020 D.Adams ADP 10.4 finish 1; 2019 J.Jones ADP 10.2 finish 3; 2019 J.Jones ADP 10.2 finish 3
WR,positional_adp,1-12,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,202,27,27,0.5925925925925926,0.5925925925925926,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2022 J.Jefferson ADP 4.6 finish 1; 2021 S.Diggs ADP 13.5 finish 7; 2019 J.Jones ADP 10.2 finish 3; 2018 A.Brown ADP 4.7 finish 5; 2018 D.Hopkins ADP 8.8 finish 2; 2017 A.Brown ADP 3.7 finish 1; 2016 A.Brown ADP 1.2 finish 1; 2016 J.Jones ADP 2.8 finish 6
WR,positional_adp,1-12,WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,202,27,27,0.7407407407407407,0.7407407407407407,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2023 S.Diggs ADP 8.5 finish 9; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 T.Hill ADP 23.7 finish 1; 2016 A.Brown ADP 1.2 finish 1
WR,positional_adp,1-12,WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,202,27,27,0.7407407407407407,0.7407407407407407,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2023 T.Hill ADP 4.4 finish 2; 2022 D.Adams ADP 12.0 finish 3; 2022 C.Kupp ADP 5.7 finish 23; 2020 D.Hopkins ADP 18.5 finish 4; 2019 D.Hopkins ADP 7.0 finish 5; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5
WR,positional_adp,1-12,WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,202,27,27,0.7407407407407407,0.7407407407407407,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2022 C.Kupp ADP 5.7 finish 23; 2022 D.Adams ADP 12.0 finish 3; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,positional_adp,1-12,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,202,27,27,0.7407407407407407,0.7407407407407407,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2022 J.Jefferson ADP 4.6 finish 1; 2022 M.Pittman ADP 24.9 finish 20; 2021 D.Adams ADP 6.4 finish 2; 2019 D.Hopkins ADP 7.0 finish 5; 2018 T.Hill ADP 23.7 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2017 B.Cooks ADP 17.1 finish 14
WR,positional_adp,1-12,WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,202,27,27,0.7407407407407407,0.7407407407407407,0.0,2,13.333333333333334,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2022 C.Kupp ADP 5.7 finish 23; 2022 J.Jefferson ADP 4.6 finish 1; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 M.Thomas ADP 16.0 finish 6; 2017 A.Brown ADP 3.7 finish 1
WR,positional_adp,1-12,WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,14,191,25,25,0.76,0.76,0.0,4,28.57142857142857,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2022 M.Evans ADP 26.5 finish 17; 2022 J.Jefferson ADP 4.6 finish 1; 2020 T.Hill ADP 15.8 finish 2; 2018 M.Thomas ADP 16.0 finish 6; 2018 M.Thomas ADP 16.0 finish 6; 2017 D.Bryant ADP 20.5 finish 23; 2017 B.Cooks ADP 17.1 finish 14
WR,positional_adp,1-12,WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,202,27,27,0.7407407407407407,0.7407407407407407,0.0,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2023 S.Diggs ADP 8.5 finish 9; 2022 C.Kupp ADP 5.7 finish 23; 2021 D.Adams ADP 6.4 finish 2; 2019 M.Thomas ADP 10.4 finish 1; 2018 A.Brown ADP 4.7 finish 5; 2018 T.Hill ADP 23.7 finish 1; 2016 A.Brown ADP 1.2 finish 1
WR,positional_adp,1-12,WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,14,191,25,25,0.76,0.76,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 J.Chase ADP 7.2 finish 1; 2022 D.Adams ADP 12.0 finish 3; 2022 C.Kupp ADP 5.7 finish 23; 2021 T.Hill ADP 10.6 finish 6; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 D.Hopkins ADP 8.8 finish 2; 2018 O.Beckham ADP 11.2 finish 15
WR,positional_adp,1-12,WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,14,191,25,25,0.76,0.76,0.0,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 D.London ADP 21.5 finish 5; 2022 M.Pittman ADP 24.9 finish 20; 2020 D.Hopkins ADP 18.5 finish 4; 2020 T.Hill ADP 15.8 finish 2; 2019 A.Brown ADP 21.4 finish 20; 2018 K.Allen ADP 17.2 finish 12; 2018 A.Brown ADP 4.7 finish 5; 2017 B.Cooks ADP 17.1 finish 14
WR,positional_adp,1-12,WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,191,25,25,0.76,0.76,0.0,1,7.142857142857142,False,WR_Top24,Not Useful,,2024 T.Hill ADP 2.6 finish 18; 2022 D.Adams ADP 12.0 finish 3; 2022 C.Kupp ADP 5.7 finish 23; 2021 T.Hill ADP 10.6 finish 6; 2019 D.Hopkins ADP 7.0 finish 5; 2019 J.Jones ADP 10.2 finish 3; 2018 D.Hopkins ADP 8.8 finish 2; 2018 A.Brown ADP 4.7 finish 5
