test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,TE_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,11,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.588,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,12,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.584,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,13,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.576,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,14,2020,G.Everett,00-0033895,TE,LA,26.0,,,,,0.568,,,25.0,92.9,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,15,2020,T.Burton,00-0030710,TE,CHI,29.0,,,,,0.548,,,28.0,83.3,22.4,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,16,2020,I.Thomas,00-0034365,TE,CAR,24.0,,,,,0.5439999999999999,,,56.0,40.5,35.6,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,17,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.54,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,18,2020,O.Howard,00-0033879,TE,TB,26.0,,,,,0.536,,,60.0,37.6,83.89999999999999,,,,,,,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,19,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.5349473684210526,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_divergence_v1_random_forest,20,2020,I.Smith,00-0034970,TE,MIN,22.0,,,,,0.528,,,23.0,98.5,79.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.7462918740753596,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,2,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.702342774363232,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,3,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.6968510510952873,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,4,2020,R.Griffin,00-0030108,TE,NYJ,30.0,,,,,0.6898215822770272,,,80.0,17.6,98.0,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,5,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.6866980355252793,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,6,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6618574114735517,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,7,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.658424197652397,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,8,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6458585502210662,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,9,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.6433713067200465,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,10,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.632986217509476,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,11,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6160223628840258,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,12,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.6155554758347364,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,13,2020,J.Akins,00-0034364,TE,HOU,28.0,,,,,0.6081431347979931,,,27.0,83.7,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,14,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.607574424950962,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,15,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.5919018670491009,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,16,2020,G.Kittle,00-0033288,TE,SF,27.0,24.4,2.0,24.4,3.0,0.591412216678205,-24.4,,20.0,125.1,222.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,17,2020,J.Graham,00-0027696,TE,GB,34.0,,,,,0.5885283616709591,,,14.0,143.6,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,18,2020,L.Thomas,00-0031260,TE,DET,29.0,,,,,0.5868351534197126,,,3.0,176.62,39.3,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,19,2020,G.Swaim,00-0032141,TE,JAX,27.0,,,,,0.5809614324232258,,,71.0,23.3,19.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_logistic,20,2020,C.Herndon,00-0034766,TE,NYJ,24.0,153.9,18.0,153.9,13.0,0.5750088265843738,-153.9,,35.0,73.7,1.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.7462918740753596,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,2,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.702342774363232,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,3,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.6968510510952873,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,4,2020,R.Griffin,00-0030108,TE,NYJ,30.0,,,,,0.6898215822770272,,,80.0,17.6,98.0,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,5,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.6866980355252793,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,6,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6618574114735517,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,7,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.658424197652397,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,8,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6458585502210662,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,9,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.6433713067200465,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,10,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.632986217509476,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,11,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6160223628840258,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,12,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.6155554758347364,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,13,2020,J.Akins,00-0034364,TE,HOU,28.0,,,,,0.6081431347979931,,,27.0,83.7,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,14,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.607574424950962,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,15,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.5919018670491009,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,16,2020,G.Kittle,00-0033288,TE,SF,27.0,24.4,2.0,24.4,3.0,0.591412216678205,-24.4,,20.0,125.1,222.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,17,2020,J.Graham,00-0027696,TE,GB,34.0,,,,,0.5885283616709591,,,14.0,143.6,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,18,2020,L.Thomas,00-0031260,TE,DET,29.0,,,,,0.5868351534197126,,,3.0,176.62,39.3,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,19,2020,G.Swaim,00-0032141,TE,JAX,27.0,,,,,0.5809614324232258,,,71.0,23.3,19.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_regularized_logistic,20,2020,C.Herndon,00-0034766,TE,NYJ,24.0,153.9,18.0,153.9,13.0,0.5750088265843738,-153.9,,35.0,73.7,1.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.7462918740753596,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,2,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.702342774363232,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,3,2020,J.Sprinkle,00-0033528,TE,WAS,26.0,,,,,0.6968510510952873,,,113.0,1.6,56.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,4,2020,R.Griffin,00-0030108,TE,NYJ,30.0,,,,,0.6898215822770272,,,80.0,17.6,98.0,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,5,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.6866980355252793,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,6,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6618574114735517,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,7,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.658424197652397,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,8,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6458585502210662,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,9,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.6433713067200465,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,10,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.632986217509476,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,11,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6160223628840258,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,12,2020,J.James,00-0032135,TE,DET,26.0,,,,,0.6155554758347364,,,57.0,38.9,30.2,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,13,2020,J.Akins,00-0034364,TE,HOU,28.0,,,,,0.6081431347979931,,,27.0,83.7,89.8,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,14,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.607574424950962,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,15,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.5919018670491009,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,16,2020,G.Kittle,00-0033288,TE,SF,27.0,24.4,2.0,24.4,3.0,0.591412216678205,-24.4,,20.0,125.1,222.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,17,2020,J.Graham,00-0027696,TE,GB,34.0,,,,,0.5885283616709591,,,14.0,143.6,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,18,2020,L.Thomas,00-0031260,TE,DET,29.0,,,,,0.5868351534197126,,,3.0,176.62,39.3,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,19,2020,G.Swaim,00-0032141,TE,JAX,27.0,,,,,0.5809614324232258,,,71.0,23.3,19.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_workload_divergence_v1_random_forest,20,2020,C.Herndon,00-0034766,TE,NYJ,24.0,153.9,18.0,153.9,13.0,0.5750088265843738,-153.9,,35.0,73.7,1.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.8651461988304096,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,2,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.8417543859649121,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,3,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.7791812865497075,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,4,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.7619883040935673,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,5,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.7415204678362574,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,6,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.7209356725146199,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,7,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.708187134502924,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,8,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.7067836257309941,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,9,2020,J.Cook,00-0027061,TE,NO,33.0,115.2,11.0,115.2,10.0,0.70046783625731,-115.2,,19.0,127.4,167.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,10,2020,D.Goedert,00-0034351,TE,PHI,25.0,,,,,0.6838596491228071,,,21.0,116.4,144.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,11,2020,H.Henry,00-0033090,TE,LAC,26.0,98.0,10.0,98.0,9.0,0.6756725146198831,-98.0,,13.0,145.3,150.2,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,12,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6656140350877193,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,13,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6584795321637427,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,14,2020,K.Rudolph,00-0027981,TE,MIN,31.0,,,,,0.6454970760233919,,,41.0,65.4,113.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,15,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6387134502923977,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,16,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.6308771929824561,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,17,2020,Z.Ertz,00-0030061,TE,PHI,30.0,50.6,4.0,50.6,5.0,0.6281871345029241,-50.6,,32.0,77.5,215.6,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,18,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.6222222222222222,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,19,2020,T.Eifert,00-0030549,TE,CIN,30.0,,,,,0.6214035087719298,,,29.0,82.9,106.6,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_logistic,20,2020,J.Graham,00-0034788,TE,ATL,25.0,,,,,0.6157894736842106,,,98.0,5.5,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.8651461988304096,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,2,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.8417543859649121,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,3,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.7791812865497075,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,4,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.7619883040935673,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,5,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.7415204678362574,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,6,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.7209356725146199,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,7,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.708187134502924,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,8,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.7067836257309941,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,9,2020,J.Cook,00-0027061,TE,NO,33.0,115.2,11.0,115.2,10.0,0.70046783625731,-115.2,,19.0,127.4,167.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,10,2020,D.Goedert,00-0034351,TE,PHI,25.0,,,,,0.6838596491228071,,,21.0,116.4,144.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,11,2020,H.Henry,00-0033090,TE,LAC,26.0,98.0,10.0,98.0,9.0,0.6756725146198831,-98.0,,13.0,145.3,150.2,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,12,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6656140350877193,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,13,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6584795321637427,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,14,2020,K.Rudolph,00-0027981,TE,MIN,31.0,,,,,0.6454970760233919,,,41.0,65.4,113.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,15,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6387134502923977,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,16,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.6308771929824561,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,17,2020,Z.Ertz,00-0030061,TE,PHI,30.0,50.6,4.0,50.6,5.0,0.6281871345029241,-50.6,,32.0,77.5,215.6,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,18,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.6222222222222222,,,40.0,65.9,93.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,19,2020,T.Eifert,00-0030549,TE,CIN,30.0,,,,,0.6214035087719298,,,29.0,82.9,106.6,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_regularized_logistic,20,2020,J.Graham,00-0034788,TE,ATL,25.0,,,,,0.6157894736842106,,,98.0,5.5,100.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,1,2020,J.Doyle,00-0030181,TE,IND,30.0,153.7,17.0,153.7,13.0,0.8651461988304096,-153.7,,42.0,64.1,111.8,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,2,2020,M.Gesicki,00-0034829,TE,MIA,25.0,146.5,15.0,146.5,13.0,0.8417543859649121,-146.5,,7.0,159.3,136.0,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,3,2020,A.Hooper,00-0032392,TE,ATL,26.0,136.7,13.0,136.7,12.0,0.7791812865497075,-136.7,,22.0,113.5,191.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,4,2020,B.Jarwin,00-0033658,TE,DAL,26.0,154.4,19.0,154.4,13.0,0.7619883040935673,-154.4,,110.0,2.2,85.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,5,2020,J.Smith,00-0033858,TE,TEN,25.0,153.6,16.0,153.6,13.0,0.7415204678362574,-153.6,,17.0,140.2,104.7,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,6,2020,N.Fant,00-0035644,TE,DEN,23.0,119.6,12.0,119.6,10.0,0.7209356725146199,-119.6,,10.0,149.3,111.0,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,7,2020,T.Hockenson,00-0035229,TE,DET,23.0,143.1,14.0,143.1,12.0,0.708187134502924,-143.1,,5.0,175.3,80.7,,,,,,1.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,8,2020,J.Witten,00-0022127,TE,DAL,38.0,,,,,0.7067836257309941,,,63.0,31.9,139.9,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,9,2020,J.Cook,00-0027061,TE,NO,33.0,115.2,11.0,115.2,10.0,0.70046783625731,-115.2,,19.0,127.4,167.5,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,10,2020,D.Goedert,00-0034351,TE,PHI,25.0,,,,,0.6838596491228071,,,21.0,116.4,144.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,11,2020,H.Henry,00-0033090,TE,LAC,26.0,98.0,10.0,98.0,9.0,0.6756725146198831,-98.0,,13.0,145.3,150.2,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,12,2020,T.Higbee,00-0033110,TE,LA,27.0,89.7,9.0,89.7,8.0,0.6656140350877193,-89.7,,18.0,128.2,160.4,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,13,2020,G.Olsen,00-0025418,TE,CAR,35.0,,,,,0.6584795321637427,,,48.0,53.9,123.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,14,2020,K.Rudolph,00-0027981,TE,MIN,31.0,,,,,0.6454970760233919,,,41.0,65.4,113.7,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,15,2020,D.Fells,00-0029738,TE,HOU,34.0,,,,,0.6387134502923977,,,33.0,76.2,110.1,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,16,2020,V.McDonald,00-0030470,TE,PIT,30.0,,,,,0.6308771929824561,,,69.0,24.9,83.5,,,,,,,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,17,2020,Z.Ertz,00-0030061,TE,PHI,30.0,50.6,4.0,50.6,5.0,0.6281871345029241,-50.6,,32.0,77.5,215.6,,,,,,0.0,,
2020,TE_Underpriced_Top12,adp_prior_production_divergence_v1_random_forest,18,2020,J.Hollister,00-0033387,TE,SEA,27.0,,,,,0.6222222222222222,,,40.0,65.9,93.9,,,,,,,,
