season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2018,D.Hopkins,WR,HOU,8.8,2.0,0.9800055516883606,0.9800055516883606,0.9473684210526315,0.03263713063572904,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9696096469864632,0.9696096469864632,0.631578947368421,0.3380306996180422,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.9498242594618352,0.9498242594618352,0.7894736842105263,0.1603505752513089,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.9215316711006106,0.9215316711006106,0.8421052631578947,0.07942640794271594,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.9094994103799001,0.9094994103799001,0.7368421052631579,0.17265730511674227,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.9043399733228924,0.9043399733228924,0.47368421052631576,0.43065576279657664,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,L.Fitzgerald,WR,ARI,34.9,15.0,0.9032740288503364,0.9032740288503364,0.42105263157894735,0.482221397271389,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Smith-Schuster,WR,PIT,41.2,18.0,0.8987608556923262,0.8987608556923262,0.2631578947368421,0.6356029609554841,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.8974931305636819,0.8974931305636819,0.8947368421052632,0.0027562884584186875,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.8714681505239257,0.8714681505239257,0.6842105263157895,0.1872576242081362,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.8643671769704506,0.8643671769704506,0.21052631578947367,0.653840861180977,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.8592070712185271,0.8592070712185271,0.5263157894736842,0.33289128174484295,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,B.Cooks,WR,NE,52.5,24.0,0.8482035993590498,0.8482035993590498,0.15789473684210525,0.6903088625169445,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Baldwin,WR,SEA,37.6,16.0,0.8414917317811118,0.8414917317811118,0.3684210526315789,0.4730706791495329,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Landry,WR,MIA,39.4,17.0,0.8299304487410777,0.8299304487410777,0.3157894736842105,0.5141409750568672,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Jones,WR,DET,62.3,28.0,0.7867493512960111,0.7867493512960111,0.10526315789473684,0.6814861934012743,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.763066601265785,0.763066601265785,0.5789473684210527,0.1841192328447323,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,R.Woods,WR,LA,103.7,42.0,0.7342912888469537,0.7342912888469537,0.05263157894736842,0.6816597098995854,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,R.Anderson,WR,NYJ,,,0.7175880052764639,0.7175880052764639,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9276784040468374,0.9276784040468374,0.55,0.3776784040468374,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.9011763333523701,0.9011763333523701,1.0,-0.09882366664762987,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.8808634175018254,0.8808634175018254,0.7,0.18086341750182544,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.8795517054377736,0.8795517054377736,0.75,0.1295517054377736,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.8755158459513739,0.8755158459513739,0.65,0.22551584595137386,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.8670295308509939,0.8670295308509939,0.95,-0.08297046914900608,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.8601556693936642,0.8601556693936642,0.825,0.03515566939366421,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,DEN,14.2,4.0,0.8601556693936642,0.8601556693936642,0.825,0.03515566939366421,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,S.Diggs,WR,MIN,26.0,11.0,0.8539042517177101,0.8539042517177101,0.45,0.4039042517177101,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.850461738906596,0.850461738906596,0.6,0.25046173890659607,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Evans,WR,TB,25.5,10.0,0.8372744439045321,0.8372744439045321,0.5,0.3372744439045321,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Cooper,WR,OAK,31.4,13.0,0.8312798547190751,0.8312798547190751,0.35,0.4812798547190751,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.8288698826188302,0.8288698826188302,0.9,-0.07113011738116981,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hilton,WR,IND,27.4,12.0,0.8256955124707308,0.8256955124707308,0.4,0.4256955124707308,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,B.Cooks,WR,NE,52.5,24.0,0.8093102686106778,0.8093102686106778,0.1,0.7093102686106778,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,C.Hogan,WR,NE,42.1,19.0,0.7889655036462982,0.7889655036462982,0.2,0.5889655036462982,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.7577117039993293,0.7577117039993293,0.3,0.4577117039993293,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Smith-Schuster,WR,PIT,41.2,18.0,0.7415343146699113,0.7415343146699113,0.25,0.49153431466991127,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Jones,WR,DET,62.3,28.0,0.7389184491182575,0.7389184491182575,0.05,0.6889184491182575,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,De.Thomas,WR,DEN,47.0,22.0,0.738025399404748,0.738025399404748,0.15,0.588025399404748,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,O.Beckham,WR,NYG,11.2,3.0,0.9319485293005105,0.9319485293005105,0.9,0.03194852930051051,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Hopkins,WR,HOU,8.8,2.0,0.913134998567837,0.913134998567837,0.95,-0.03686500143216298,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,T.Hill,WR,KC,23.7,9.0,0.9087961779877428,0.9087961779877428,0.55,0.35879617798774277,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Green,WR,CIN,21.3,8.0,0.8843760566499111,0.8843760566499111,0.6,0.28437605664991117,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Brown,WR,PIT,4.7,1.0,0.8630824887234422,0.8630824887234422,1.0,-0.13691751127655782,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,L.Fitzgerald,WR,ARI,34.9,15.0,0.857199195157093,0.857199195157093,0.35,0.507199195157093,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Thielen,WR,MIN,33.5,14.0,0.8419723787939499,0.8419723787939499,0.4,0.4419723787939499,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,D.Adams,WR,GB,18.2,7.0,0.8413603649407024,0.8413603649407024,0.65,0.1913603649407024,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,K.Allen,WR,LAC,17.2,6.0,0.8330277880390219,0.8330277880390219,0.7,0.13302778803902193,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,M.Thomas,WR,NO,16.0,5.0,0.8201030511228578,0.8201030511228578,0.75,0.07010305112285775,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,A.Cooper,WR,OAK,31.4,13.0,0.8103160961143583,0.8103160961143583,0.45,0.3603160961143583,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,G.Tate,WR,DET,46.7,21.0,0.7977935600970882,0.7977935600970882,0.2,0.5977935600970883,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2018,J.Jones,WR,ATL,14.2,4.0,0.7924416839989119,0.7924416839989119,0.825,-0.03255831600108805,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
