season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2020,Emmanuel Sanders,WR,,43,FantasyPros_Wayback,unknown_or_default,,,60,738,5,,,5,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Golden Tate,WR,,40,FantasyPros_Wayback,unknown_or_default,,,64,773,5,,,5,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Henry Ruggs III,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,710,,,,,,LV,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,J. Smith-Schuster,WR,,9,FantasyPros_Wayback,unknown_or_default,,,84,1107,7,,,7,,PIT,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jalen Reagor,WR,,55,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jamison Crowder,WR,,39,FantasyPros_Wayback,unknown_or_default,,,69,775,5,,,5,,NYJ,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jarvis Landry,WR,,24,FantasyPros_Wayback,unknown_or_default,,,72,979,6,,,6,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Jerry Jeudy,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,751,,,,,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,John Brown,WR,,44,FantasyPros_Wayback,unknown_or_default,,,,764,5,,,5,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Julian Edelman,WR,,37,FantasyPros_Wayback,unknown_or_default,,,77,885,,,,,,NE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Julio Jones,WR,,2,FantasyPros_Wayback,unknown_or_default,,,99,1383,6,,,6,,ATL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Keenan Allen,WR,,21,FantasyPros_Wayback,unknown_or_default,,,86,1033,6,,,6,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Kenny Golladay,WR,,7,FantasyPros_Wayback,unknown_or_default,,,73,1164,8,,,8,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Lamar Jackson,WR,,31,FantasyPros_Wayback,unknown_or_default,,160,,,,922,6,6,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,M. Pittman Jr.,WR,,56,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Marquise Brown,WR,,34,FantasyPros_Wayback,unknown_or_default,,,62,814,7,,,7,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Marvin Jones,WR,,33,FantasyPros_Wayback,unknown_or_default,,,64,846,6,,,6,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Mecole Hardman,WR,,54,FantasyPros_Wayback,unknown_or_default,,,,,5,,,5,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Michael Gallup,WR,,25,FantasyPros_Wayback,unknown_or_default,,,62,982,6,,,6,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Michael Thomas,WR,,1,FantasyPros_Wayback,unknown_or_default,,,125,1486,9,,,9,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Mike Evans,WR,,8,FantasyPros_Wayback,unknown_or_default,,,74,1145,8,,,8,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Mike Williams,WR,,49,FantasyPros_Wayback,unknown_or_default,,,,792,,,,,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Odell Beckham Jr.,WR,,12,FantasyPros_Wayback,unknown_or_default,,,77,1100,7,,,7,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Preston Williams,WR,,45,FantasyPros_Wayback,unknown_or_default,,,,762,5,,,5,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Robert Woods,WR,,28,FantasyPros_Wayback,unknown_or_default,,,85,1079,,,,,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Russell Wilson,WR,,53,FantasyPros_Wayback,unknown_or_default,,,,,,371,,,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Sammy Watkins,WR,,51,FantasyPros_Wayback,unknown_or_default,,,,723,,,,,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Stefon Diggs,WR,,30,FantasyPros_Wayback,unknown_or_default,,,67,938,5,,,5,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Sterling Shepard,WR,,41,FantasyPros_Wayback,unknown_or_default,,,67,763,5,,,5,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,T.Y. Hilton,WR,,17,FantasyPros_Wayback,unknown_or_default,,,71,1058,6,,,6,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Terry McLaurin,WR,,22,FantasyPros_Wayback,unknown_or_default,,,71,1038,6,,,6,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Tyler Boyd,WR,,32,FantasyPros_Wayback,unknown_or_default,,,75,904,5,,,5,,CIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Tyler Lockett,WR,,19,FantasyPros_Wayback,unknown_or_default,,,73,1023,7,,,7,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Tyreek Hill,WR,,5,FantasyPros_Wayback,unknown_or_default,,,79,1192,8,,,8,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2020,Will Fuller,WR,,36,FantasyPros_Wayback,unknown_or_default,,,60,816,5,,,5,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,AJ Dillon,RB,,39,FantasyPros_Wayback,unknown_or_default,,142,,,,640,4,4,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Aaron Jones,RB,,10,FantasyPros_Wayback,unknown_or_default,,232,,,,1123,10,10,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Alexander Mattison,RB,,48,FantasyPros_Wayback,unknown_or_default,,116,,,,520,3,3,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Alvin Kamara,RB,,17,FantasyPros_Wayback,unknown_or_default,,207,80,,,941,10,10,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Antonio Gibson,RB,,11,FantasyPros_Wayback,unknown_or_default,,242,,,,1086,10,10,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Austin Ekeler,RB,,25,FantasyPros_Wayback,unknown_or_default,,181,80,,,821,5,5,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,C. Edwards-Helaire,RB,,19,FantasyPros_Wayback,unknown_or_default,,222,,,,999,7,7,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,C. McCaffrey,RB,,1,FantasyPros_Wayback,unknown_or_default,,297,97,785,,1302,12,12,,CAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Chase Edmonds,RB,,29,FantasyPros_Wayback,unknown_or_default,,168,,,,748,5,5,,ARI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Chris Carson,RB,,16,FantasyPros_Wayback,unknown_or_default,,231,,,,1056,7,7,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,D'Andre Swift,RB,,22,FantasyPros_Wayback,unknown_or_default,,195,,,,870,8,8,,DET,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Dalvin Cook,RB,,3,FantasyPros_Wayback,unknown_or_default,,317,,,,1492,13,13,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Damien Harris,RB,,20,FantasyPros_Wayback,unknown_or_default,,211,,,,992,6,6,,NE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Damien Williams,RB,,62,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Darrel Williams,RB,,58,FantasyPros_Wayback,unknown_or_default,,79,,,,,3,3,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Darrell Henderson,RB,,18,FantasyPros_Wayback,unknown_or_default,,235,,,,1011,8,8,,LAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,David Johnson,RB,,43,FantasyPros_Wayback,unknown_or_default,,142,,,,594,4,4,,HOU,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,David Montgomery,RB,,14,FantasyPros_Wayback,unknown_or_default,,254,,,,1061,8,8,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Derrick Henry,RB,,2,FantasyPros_Wayback,unknown_or_default,,341,,,,1670,14,14,,TEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Devin Singletary,RB,,46,FantasyPros_Wayback,unknown_or_default,,120,,,,528,3,3,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Ezekiel Elliott,RB,,6,FantasyPros_Wayback,unknown_or_default,,282,,,,1209,9,9,,DAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Gus Edwards,RB,,31,FantasyPros_Wayback,unknown_or_default,,152,,,,739,5,5,,BAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Irv Smith Jr.,RB,,56,FantasyPros_Wayback,unknown_or_default,,,,,6,,,6,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,J.K. Dobbins,RB,,12,FantasyPros_Wayback,unknown_or_default,,212,,,,1076,9,9,,BAL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jamaal Williams,RB,,45,FantasyPros_Wayback,unknown_or_default,,137,,,,567,4,4,,DET,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,James Conner,RB,,35,FantasyPros_Wayback,unknown_or_default,,150,,,,672,6,6,,ARI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,James Robinson,RB,,27,FantasyPros_Wayback,unknown_or_default,,183,,,,802,6,6,,JAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Javonte Williams,RB,,26,FantasyPros_Wayback,unknown_or_default,,188,,,,836,6,6,,DEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jeff Wilson Jr.,RB,,59,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Joe Mixon,RB,,9,FantasyPros_Wayback,unknown_or_default,,277,,,,1165,8,8,,CIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Jonathan Taylor,RB,,5,FantasyPros_Wayback,unknown_or_default,,271,,,,1252,11,11,,IND,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Josh Allen,RB,,41,FantasyPros_Wayback,unknown_or_default,,111,,,,520,8,8,,BUF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Josh Jacobs,RB,,13,FantasyPros_Wayback,unknown_or_default,,251,,,,1073,9,9,,LV,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Joshua Kelley,RB,,54,FantasyPros_Wayback,unknown_or_default,,97,,,,361,,,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Kareem Hunt,RB,,33,FantasyPros_Wayback,unknown_or_default,,156,,,,689,6,6,,CLE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Kenyan Drake,RB,,44,FantasyPros_Wayback,unknown_or_default,,135,,,,562,5,5,,LV,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Latavius Murray,RB,,42,FantasyPros_Wayback,unknown_or_default,,142,,,,599,4,4,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Leonard Fournette,RB,,34,FantasyPros_Wayback,unknown_or_default,,167,,,,685,6,6,,TB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Logan Thomas,RB,,55,FantasyPros_Wayback,unknown_or_default,,,63,,5,,,5,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Malcolm Brown,RB,,57,FantasyPros_Wayback,unknown_or_default,,80,,,,,4,4,,MIA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Marlon Mack,RB,,60,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,IND,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Melvin Gordon III,RB,,30,FantasyPros_Wayback,unknown_or_default,,169,,,,744,5,5,,DEN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Michael Carter,RB,,38,FantasyPros_Wayback,unknown_or_default,,155,,,,647,4,4,,NYJ,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Mike Davis,RB,,24,FantasyPros_Wayback,unknown_or_default,,222,,,,877,7,7,,ATL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Miles Sanders,RB,,15,FantasyPros_Wayback,unknown_or_default,,221,,,,1060,7,7,,PHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Myles Gaskin,RB,,23,FantasyPros_Wayback,unknown_or_default,,214,,,,909,6,6,,MIA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Najee Harris,RB,,8,FantasyPros_Wayback,unknown_or_default,,259,,,,1152,9,9,,PIT,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Nick Chubb,RB,,4,FantasyPros_Wayback,unknown_or_default,,273,,,,1372,11,11,,CLE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Phillip Lindsay,RB,,50,FantasyPros_Wayback,unknown_or_default,,107,,,,474,,,,HOU,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Qadree Ollison,RB,,61,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,ATL,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Raheem Mostert,RB,,28,FantasyPros_Wayback,unknown_or_default,,154,,,,769,6,6,,SF,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2021,Rashaad Penny,RB,,53,FantasyPros_Wayback,unknown_or_default,,87,,,,405,,,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
