result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,200.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,200.0,,,,,skipped_no_walk_forward_predictions,,,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2015.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,151+,,,,,,,,,,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,0.0,evaluated,,,151+,ADP-only,0.6754385964912281,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,-0.3333333333333333,evaluated,,,151+,market disagreement only,0.6666666666666667,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,-0.3333333333333333,-0.3333333333333333,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,0.0,evaluated,,,151+,ADP + market disagreement,0.7192982456140351,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,0.3333333333333333,evaluated,,,151+,ADP + age,0.7017543859649122,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,22.0,,0.13636363636363635,,0.3333333333333333,evaluated,,,151+,ADP + age + market disagreement,0.7017543859649122,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,Weak Research Signal
