season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2020,Joshua Kelley,RB,154.5,62.0,,,FantasyFootballCalculator,,154.5,
2020,Justin Jackson,RB,137.6,56.0,,,FantasyFootballCalculator,,137.6,
2020,Kareem Hunt,RB,53.1,27.0,,,FantasyFootballCalculator,,53.1,
2020,Kenyan Drake,RB,14.8,12.0,,,FantasyFootballCalculator,,14.8,
2020,Kerryon Johnson,RB,97.2,43.0,,,FantasyFootballCalculator,,97.2,
2020,Ke'Shawn Vaughn,RB,134.4,54.0,,,FantasyFootballCalculator,,134.4,
2020,Latavius Murray,RB,94.9,40.0,,,FantasyFootballCalculator,,94.9,
2020,Leonard Fournette,RB,35.4,21.0,,,FantasyFootballCalculator,,35.4,
2020,LeSean McCoy,RB,156.0,63.0,,,FantasyFootballCalculator,,156.0,
2020,LeVeon Bell,RB,34.5,20.0,,,FantasyFootballCalculator,,34.5,
2020,Mark Ingram II,RB,42.5,23.0,,,FantasyFootballCalculator,,42.5,
2020,Marlon Mack,RB,74.6,33.0,,,FantasyFootballCalculator,,74.6,
2020,Matt Breida,RB,90.5,39.0,,,FantasyFootballCalculator,,90.5,
2020,Melvin Gordon III,RB,39.4,22.0,,,FantasyFootballCalculator,,39.4,
2020,Miles Sanders,RB,12.0,10.0,,,FantasyFootballCalculator,,12.0,
2020,Nick Chubb,RB,16.3,13.0,,,FantasyFootballCalculator,,16.3,
2020,Nyheim Hines,RB,139.9,57.0,,,FantasyFootballCalculator,,139.9,
2020,Phillip Lindsay,RB,83.8,37.0,,,FantasyFootballCalculator,,83.8,
2020,Raheem Mostert,RB,49.4,25.0,,,FantasyFootballCalculator,,49.4,
2020,Ronald Jones,RB,56.5,28.0,,,FantasyFootballCalculator,,56.5,
2020,Ryquell Armstead,RB,135.3,55.0,,,FantasyFootballCalculator,,135.3,
2020,Saquon Barkley,RB,2.5,2.0,,,FantasyFootballCalculator,,2.5,
2020,Sony Michel,RB,107.4,46.0,,,FantasyFootballCalculator,,107.4,
2020,Tarik Cohen,RB,84.6,38.0,,,FantasyFootballCalculator,,84.6,
2020,Tevin Coleman,RB,96.4,41.0,,,FantasyFootballCalculator,,96.4,
2020,Todd Gurley,RB,29.1,18.0,,,FantasyFootballCalculator,,29.1,
2020,Tony Pollard,RB,119.4,50.0,,,FantasyFootballCalculator,,119.4,
2020,Zack Moss,RB,83.7,36.0,,,FantasyFootballCalculator,,83.7,
2020,Austin Hooper,TE,136.7,13.0,,,FantasyFootballCalculator,,136.7,
2020,Blake Jarwin,TE,154.4,19.0,,,FantasyFootballCalculator,,154.4,
2020,Chris Herndon,TE,153.9,18.0,,,FantasyFootballCalculator,,153.9,
2020,Darren Waller,TE,61.6,5.0,,,FantasyFootballCalculator,,61.6,
2020,Evan Engram,TE,74.8,7.0,,,FantasyFootballCalculator,,74.8,
2020,George Kittle,TE,24.4,2.0,,,FantasyFootballCalculator,,24.4,
2020,Hayden Hurst,TE,79.4,8.0,,,FantasyFootballCalculator,,79.4,
2020,Hunter Henry,TE,98.0,10.0,,,FantasyFootballCalculator,,98.0,
2020,Jack Doyle,TE,153.7,17.0,,,FantasyFootballCalculator,,153.7,
2020,Jared Cook,TE,115.2,11.0,,,FantasyFootballCalculator,,115.2,
2020,Jonnu Smith,TE,153.6,16.0,,,FantasyFootballCalculator,,153.6,
2020,Mark Andrews,TE,42.4,3.0,,,FantasyFootballCalculator,,42.4,
2020,Mike Gesicki,TE,146.5,15.0,,,FantasyFootballCalculator,,146.5,
2020,Noah Fant,TE,119.6,12.0,,,FantasyFootballCalculator,,119.6,
2020,Rob Gronkowski,TE,70.4,6.0,,,FantasyFootballCalculator,,70.4,
2020,T.J. Hockenson,TE,143.1,14.0,,,FantasyFootballCalculator,,143.1,
2020,Travis Kelce,TE,19.9,1.0,,,FantasyFootballCalculator,,19.9,
2020,Tyler Higbee,TE,89.7,9.0,,,FantasyFootballCalculator,,89.7,
2020,Zach Ertz,TE,50.6,4.0,,,FantasyFootballCalculator,,50.6,
2020,Adam Thielen,WR,30.3,9.0,,,FantasyFootballCalculator,,30.3,
2020,A.J. Brown,WR,44.4,18.0,,,FantasyFootballCalculator,,44.4,
2020,A.J. Green,WR,69.8,29.0,,,FantasyFootballCalculator,,69.8,
2020,Allen Lazard,WR,131.0,53.0,,,FantasyFootballCalculator,,131.0,
2020,Allen Robinson II,WR,31.8,10.0,,,FantasyFootballCalculator,,31.8,
2020,Amari Cooper,WR,38.1,14.0,,,FantasyFootballCalculator,,38.1,
2020,Anthony Miller,WR,126.9,50.0,,,FantasyFootballCalculator,,126.9,
2020,Brandin Cooks,WR,81.5,34.0,,,FantasyFootballCalculator,,81.5,
2020,Brandon Aiyuk,WR,135.9,54.0,,,FantasyFootballCalculator,,135.9,
2020,Breshad Perriman,WR,153.0,59.0,,,FantasyFootballCalculator,,153.0,
2020,Bryan Edwards,WR,164.2,66.0,,,FantasyFootballCalculator,,164.2,
2020,Calvin Ridley,WR,40.9,16.0,,,FantasyFootballCalculator,,40.9,
2020,CeeDee Lamb,WR,93.2,38.0,,,FantasyFootballCalculator,,93.2,
2020,Chris Godwin Jr.,WR,21.5,6.0,,,FantasyFootballCalculator,,21.5,
2020,Christian Kirk,WR,116.9,47.0,,,FantasyFootballCalculator,,116.9,
2020,Cooper Kupp,WR,40.3,15.0,,,FantasyFootballCalculator,,40.3,
2020,Courtland Sutton,WR,58.1,25.0,,,FantasyFootballCalculator,,58.1,
2020,Curtis Samuel,WR,163.9,64.0,,,FantasyFootballCalculator,,163.9,
2020,Darius Slayton,WR,113.2,46.0,,,FantasyFootballCalculator,,113.2,
2020,Davante Adams,WR,10.4,2.0,,,FantasyFootballCalculator,,10.4,
2020,DeAndre Hopkins,WR,18.5,5.0,,,FantasyFootballCalculator,,18.5,
2020,Deebo Samuel Sr.,WR,89.1,36.0,,,FantasyFootballCalculator,,89.1,
2020,DeSean Jackson,WR,127.1,51.0,,,FantasyFootballCalculator,,127.1,
2020,DeVante Parker,WR,66.7,28.0,,,FantasyFootballCalculator,,66.7,
2020,Diontae Johnson,WR,89.4,37.0,,,FantasyFootballCalculator,,89.4,
2020,DJ Chark,WR,47.5,20.0,,,FantasyFootballCalculator,,47.5,
2020,DJ Moore,WR,32.6,11.0,,,FantasyFootballCalculator,,32.6,
2020,DK Metcalf,WR,45.3,19.0,,,FantasyFootballCalculator,,45.3,
2020,Emmanuel Sanders,WR,100.0,40.0,,,FantasyFootballCalculator,,100.0,
2020,Golden Tate,WR,145.3,56.0,,,FantasyFootballCalculator,,145.3,
2020,Henry Ruggs III,WR,104.5,42.0,,,FantasyFootballCalculator,,104.5,
2020,Hollywood Brown,WR,60.0,26.0,,,FantasyFootballCalculator,,60.0,
2020,Jalen Reagor,WR,109.5,44.0,,,FantasyFootballCalculator,,109.5,
2020,Jamison Crowder,WR,102.6,41.0,,,FantasyFootballCalculator,,102.6,
2020,Jarvis Landry,WR,85.5,35.0,,,FantasyFootballCalculator,,85.5,
2020,Jerry Jeudy,WR,112.3,45.0,,,FantasyFootballCalculator,,112.3,
2020,John Brown,WR,149.1,57.0,,,FantasyFootballCalculator,,149.1,
2020,JuJu Smith-Schuster,WR,36.9,13.0,,,FantasyFootballCalculator,,36.9,
2020,Julian Edelman,WR,77.2,32.0,,,FantasyFootballCalculator,,77.2,
2020,Julio Jones,WR,14.4,3.0,,,FantasyFootballCalculator,,14.4,
2020,Justin Jefferson,WR,121.5,49.0,,,FantasyFootballCalculator,,121.5,
2020,Keenan Allen,WR,53.5,23.0,,,FantasyFootballCalculator,,53.5,
2020,Kenny Golladay,WR,25.8,7.0,,,FantasyFootballCalculator,,25.8,
2020,Larry Fitzgerald,WR,162.8,63.0,,,FantasyFootballCalculator,,162.8,
2020,Marvin Jones Jr.,WR,95.1,39.0,,,FantasyFootballCalculator,,95.1,
2020,Mecole Hardman Jr.,WR,106.1,43.0,,,FantasyFootballCalculator,,106.1,
2020,Michael Gallup,WR,72.2,31.0,,,FantasyFootballCalculator,,72.2,
2020,Michael Pittman Jr.,WR,151.7,58.0,,,FantasyFootballCalculator,,151.7,
2020,Michael Thomas,WR,5.6,1.0,,,FantasyFootballCalculator,,5.6,
2020,Mike Evans,WR,27.9,8.0,,,FantasyFootballCalculator,,27.9,
2020,Mike Williams,WR,161.9,62.0,,,FantasyFootballCalculator,,161.9,
2020,N'Keal Harry,WR,159.0,61.0,,,FantasyFootballCalculator,,159.0,
2020,Odell Beckham Jr.,WR,35.7,12.0,,,FantasyFootballCalculator,,35.7,
2020,Parris Campbell,WR,158.4,60.0,,,FantasyFootballCalculator,,158.4,
2020,Preston Williams,WR,130.9,52.0,,,FantasyFootballCalculator,,130.9,
2020,Robbie Chosen,WR,163.9,65.0,,,FantasyFootballCalculator,,163.9,
2020,Robert Woods,WR,42.4,17.0,,,FantasyFootballCalculator,,42.4,
2020,Sammy Watkins,WR,140.5,55.0,,,FantasyFootballCalculator,,140.5,
2020,Stefon Diggs,WR,65.0,27.0,,,FantasyFootballCalculator,,65.0,
2020,Sterling Shepard,WR,118.9,48.0,,,FantasyFootballCalculator,,118.9,
2020,Terry McLaurin,WR,50.8,22.0,,,FantasyFootballCalculator,,50.8,
2020,T.Y. Hilton,WR,57.5,24.0,,,FantasyFootballCalculator,,57.5,
2020,Tyler Boyd,WR,78.5,33.0,,,FantasyFootballCalculator,,78.5,
2020,Tyler Lockett,WR,49.9,21.0,,,FantasyFootballCalculator,,49.9,
2020,Tyreek Hill,WR,15.8,4.0,,,FantasyFootballCalculator,,15.8,
2020,Will Fuller,WR,70.5,30.0,,,FantasyFootballCalculator,,70.5,
2021,Aaron Rodgers,QB,59.0,5.0,,,FantasyFootballCalculator,,59.0,
2021,Baker Mayfield,QB,134.3,17.0,,,FantasyFootballCalculator,,134.3,
2021,Ben Roethlisberger,QB,143.2,19.0,,,FantasyFootballCalculator,,143.2,
2021,Carson Wentz,QB,167.1,27.0,,,FantasyFootballCalculator,,167.1,
2021,Dak Prescott,QB,66.7,6.0,,,FantasyFootballCalculator,,66.7,
2021,Deshaun Watson,QB,163.6,26.0,,,FantasyFootballCalculator,,163.6,
2021,Jalen Hurts,QB,100.2,12.0,,,FantasyFootballCalculator,,100.2,
2021,Jameis Winston,QB,137.3,18.0,,,FantasyFootballCalculator,,137.3,
2021,Joe Burrow,QB,112.4,13.0,,,FantasyFootballCalculator,,112.4,
2021,Josh Allen,QB,34.4,2.0,,,FantasyFootballCalculator,,34.4,
2021,Justin Fields,QB,125.6,15.0,,,FantasyFootballCalculator,,125.6,
2021,Justin Herbert,QB,69.3,7.0,,,FantasyFootballCalculator,,69.3,
2021,Kirk Cousins,QB,160.9,24.0,,,FantasyFootballCalculator,,160.9,
2021,Kyler Murray,QB,41.3,3.0,,,FantasyFootballCalculator,,41.3,
2021,Lamar Jackson,QB,50.9,4.0,,,FantasyFootballCalculator,,50.9,
2021,Mac Jones,QB,157.4,22.0,,,FantasyFootballCalculator,,157.4,
2021,Matt Ryan,QB,129.8,16.0,,,FantasyFootballCalculator,,129.8,
2021,Matthew Stafford,QB,85.0,10.0,,,FantasyFootballCalculator,,85.0,
2021,Patrick Mahomes,QB,22.9,1.0,,,FantasyFootballCalculator,,22.9,
2021,Russell Wilson,QB,69.4,8.0,,,FantasyFootballCalculator,,69.4,
2021,Ryan Fitzpatrick,QB,163.3,25.0,,,FantasyFootballCalculator,,163.3,
2021,Ryan Tannehill,QB,96.1,11.0,,,FantasyFootballCalculator,,96.1,
2021,Tom Brady,QB,77.8,9.0,,,FantasyFootballCalculator,,77.8,
2021,Trevor Lawrence,QB,144.7,20.0,,,FantasyFootballCalculator,,144.7,
2021,Trey Lance,QB,118.2,14.0,,,FantasyFootballCalculator,,118.2,
2021,Tua Tagovailoa,QB,160.6,23.0,,,FantasyFootballCalculator,,160.6,
2021,Zach Wilson,QB,149.1,21.0,,,FantasyFootballCalculator,,149.1,
2021,Aaron Jones Sr.,RB,7.5,6.0,,,FantasyFootballCalculator,,7.5,
2021,AJ Dillon,RB,79.1,33.0,,,FantasyFootballCalculator,,79.1,
2021,Alexander Mattison,RB,106.5,43.0,,,FantasyFootballCalculator,,106.5,
2021,Alvin Kamara,RB,3.8,3.0,,,FantasyFootballCalculator,,3.8,
2021,Antonio Gibson,RB,15.6,12.0,,,FantasyFootballCalculator,,15.6,
2021,Austin Ekeler,RB,8.5,7.0,,,FantasyFootballCalculator,,8.5,
2021,Carlos Hyde,RB,172.7,65.0,,,FantasyFootballCalculator,,172.7,
2021,Chase Edmonds,RB,60.4,28.0,,,FantasyFootballCalculator,,60.4,
2021,Chris Carson,RB,28.0,16.0,,,FantasyFootballCalculator,,28.0,
2021,Christian McCaffrey,RB,1.2,1.0,,,FantasyFootballCalculator,,1.2,
2021,Chuba Hubbard,RB,127.6,50.0,,,FantasyFootballCalculator,,127.6,
2021,Clyde Edwards-Helaire,RB,20.4,14.0,,,FantasyFootballCalculator,,20.4,
2021,Dalvin Cook,RB,2.5,2.0,,,FantasyFootballCalculator,,2.5,
2021,Damien Harris,RB,55.5,26.0,,,FantasyFootballCalculator,,55.5,
2021,Damien Williams,RB,146.0,55.0,,,FantasyFootballCalculator,,146.0,
2021,D'Andre Swift,RB,34.0,18.0,,,FantasyFootballCalculator,,34.0,
2021,Darrel Williams,RB,150.3,56.0,,,FantasyFootballCalculator,,150.3,
2021,Darrell Henderson Jr.,RB,43.8,22.0,,,FantasyFootballCalculator,,43.8,
2021,David Johnson,RB,115.0,45.0,,,FantasyFootballCalculator,,115.0,
2021,David Montgomery,RB,25.9,15.0,,,FantasyFootballCalculator,,25.9,
2021,Derrick Henry,RB,4.0,4.0,,,FantasyFootballCalculator,,4.0,
2021,Devin Singletary,RB,91.2,37.0,,,FantasyFootballCalculator,,91.2,
2021,Devontae Booker,RB,155.5,60.0,,,FantasyFootballCalculator,,155.5,
2021,Ezekiel Elliott,RB,5.3,5.0,,,FantasyFootballCalculator,,5.3,
2021,Giovani Bernard,RB,120.9,48.0,,,FantasyFootballCalculator,,120.9,
2021,Gus Edwards,RB,56.6,27.0,,,FantasyFootballCalculator,,56.6,
2021,Jamaal Williams,RB,92.0,38.0,,,FantasyFootballCalculator,,92.0,
2021,James Conner,RB,96.2,40.0,,,FantasyFootballCalculator,,96.2,
2021,James Robinson,RB,29.1,17.0,,,FantasyFootballCalculator,,29.1,
2021,James White,RB,128.8,51.0,,,FantasyFootballCalculator,,128.8,
2021,Javonte Williams,RB,52.7,24.0,,,FantasyFootballCalculator,,52.7,
2021,J.D. McKissic,RB,116.8,46.0,,,FantasyFootballCalculator,,116.8,
2021,Jerick McKinnon,RB,159.7,63.0,,,FantasyFootballCalculator,,159.7,
2021,Joe Mixon,RB,19.2,13.0,,,FantasyFootballCalculator,,19.2,
2021,Jonathan Taylor,RB,13.8,11.0,,,FantasyFootballCalculator,,13.8,
2021,Josh Jacobs,RB,35.4,19.0,,,FantasyFootballCalculator,,35.4,
2021,Justin Jackson,RB,154.6,58.0,,,FantasyFootballCalculator,,154.6,
2021,Kareem Hunt,RB,53.2,25.0,,,FantasyFootballCalculator,,53.2,
2021,Kenny Gainwell,RB,154.8,59.0,,,FantasyFootballCalculator,,154.8,
2021,Kenyan Drake,RB,102.9,42.0,,,FantasyFootballCalculator,,102.9,
2021,Latavius Murray,RB,130.6,52.0,,,FantasyFootballCalculator,,130.6,
2021,Leonard Fournette,RB,90.1,36.0,,,FantasyFootballCalculator,,90.1,
2021,Malcolm Brown,RB,161.7,64.0,,,FantasyFootballCalculator,,161.7,
2021,Mark Ingram II,RB,154.2,57.0,,,FantasyFootballCalculator,,154.2,
2021,Marlon Mack,RB,158.8,62.0,,,FantasyFootballCalculator,,158.8,
2021,Melvin Gordon III,RB,75.2,31.0,,,FantasyFootballCalculator,,75.2,
2021,Michael Carter,RB,76.1,32.0,,,FantasyFootballCalculator,,76.1,
2021,Mike Davis,RB,43.1,21.0,,,FantasyFootballCalculator,,43.1,
2021,Miles Sanders,RB,38.7,20.0,,,FantasyFootballCalculator,,38.7,
2021,Myles Gaskin,RB,45.7,23.0,,,FantasyFootballCalculator,,45.7,
2021,Najee Harris,RB,12.9,10.0,,,FantasyFootballCalculator,,12.9,
2021,Nick Chubb,RB,9.9,8.0,,,FantasyFootballCalculator,,9.9,
2021,Nyheim Hines,RB,120.6,47.0,,,FantasyFootballCalculator,,120.6,
2021,Phillip Lindsay,RB,107.5,44.0,,,FantasyFootballCalculator,,107.5,
2021,Raheem Mostert,RB,63.0,29.0,,,FantasyFootballCalculator,,63.0,
2021,Rashaad Penny,RB,137.9,53.0,,,FantasyFootballCalculator,,137.9,
2021,Rhamondre Stevenson,RB,121.3,49.0,,,FantasyFootballCalculator,,121.3,
2021,Ronald Jones,RB,79.8,34.0,,,FantasyFootballCalculator,,79.8,
2021,Saquon Barkley,RB,12.0,9.0,,,FantasyFootballCalculator,,12.0,
2021,Sony Michel,RB,93.4,39.0,,,FantasyFootballCalculator,,93.4,
2021,Tevin Coleman,RB,139.0,54.0,,,FantasyFootballCalculator,,139.0,
2021,Tony Jones,RB,158.8,61.0,,,FantasyFootballCalculator,,158.8,
2021,Tony Pollard,RB,102.7,41.0,,,FantasyFootballCalculator,,102.7,
2021,Trey Sermon,RB,67.7,30.0,,,FantasyFootballCalculator,,67.7,
2021,Zack Moss,RB,83.8,35.0,,,FantasyFootballCalculator,,83.8,
2021,Adam Trautman,TE,151.9,18.0,,,FantasyFootballCalculator,,151.9,
2021,Dallas Goedert,TE,93.9,10.0,,,FantasyFootballCalculator,,93.9,
2021,Darren Waller,TE,21.5,2.0,,,FantasyFootballCalculator,,21.5,
2021,Evan Engram,TE,150.9,17.0,,,FantasyFootballCalculator,,150.9,
2021,George Kittle,TE,28.5,3.0,,,FantasyFootballCalculator,,28.5,
2021,Gerald Everett,TE,156.6,20.0,,,FantasyFootballCalculator,,156.6,
2021,Hunter Henry,TE,149.7,16.0,,,FantasyFootballCalculator,,149.7,
2021,Irv Smith Jr.,TE,120.3,13.0,,,FantasyFootballCalculator,,120.3,
2021,Jared Cook,TE,155.0,19.0,,,FantasyFootballCalculator,,155.0,
2021,Jonnu Smith,TE,130.7,14.0,,,FantasyFootballCalculator,,130.7,
2021,Kyle Pitts Sr.,TE,40.3,4.0,,,FantasyFootballCalculator,,40.3,
2021,Logan Thomas,TE,72.2,7.0,,,FantasyFootballCalculator,,72.2,
2021,Mark Andrews,TE,52.8,5.0,,,FantasyFootballCalculator,,52.8,
2021,Mike Gesicki,TE,114.3,12.0,,,FantasyFootballCalculator,,114.3,
2021,Noah Fant,TE,79.2,8.0,,,FantasyFootballCalculator,,79.2,
2021,Pat Freiermuth,TE,157.3,22.0,,,FantasyFootballCalculator,,157.3,
2021,Rob Gronkowski,TE,142.8,15.0,,,FantasyFootballCalculator,,142.8,
2021,Robert Tonyan,TE,87.2,9.0,,,FantasyFootballCalculator,,87.2,
2021,T.J. Hockenson,TE,55.4,6.0,,,FantasyFootballCalculator,,55.4,
2021,Travis Kelce,TE,8.2,1.0,,,FantasyFootballCalculator,,8.2,
2021,Tyler Higbee,TE,95.8,11.0,,,FantasyFootballCalculator,,95.8,
2021,Zach Ertz,TE,157.1,21.0,,,FantasyFootballCalculator,,157.1,
2021,Adam Thielen,WR,52.3,21.0,,,FantasyFootballCalculator,,52.3,
2021,A.J. Brown,WR,24.8,8.0,,,FantasyFootballCalculator,,24.8,
2021,A.J. Green,WR,156.6,63.0,,,FantasyFootballCalculator,,156.6,
2021,Allen Robinson II,WR,32.7,12.0,,,FantasyFootballCalculator,,32.7,
2021,Amari Cooper,WR,40.0,15.0,,,FantasyFootballCalculator,,40.0,
2021,Amon-Ra St. Brown,WR,158.5,64.0,,,FantasyFootballCalculator,,158.5,
2021,Antonio Brown,WR,72.7,29.0,,,FantasyFootballCalculator,,72.7,
2021,Brandin Cooks,WR,102.9,43.0,,,FantasyFootballCalculator,,102.9,
2021,Brandon Aiyuk,WR,53.9,22.0,,,FantasyFootballCalculator,,53.9,
2021,Bryan Edwards,WR,148.2,60.0,,,FantasyFootballCalculator,,148.2,
2021,Calvin Ridley,WR,18.0,5.0,,,FantasyFootballCalculator,,18.0,
2021,CeeDee Lamb,WR,29.6,10.0,,,FantasyFootballCalculator,,29.6,
2021,Chase Claypool,WR,61.1,24.0,,,FantasyFootballCalculator,,61.1,
2021,Chris Godwin Jr.,WR,47.2,19.0,,,FantasyFootballCalculator,,47.2,
2021,Cole Beasley,WR,150.9,62.0,,,FantasyFootballCalculator,,150.9,
2021,Cooper Kupp,WR,41.3,16.0,,,FantasyFootballCalculator,,41.3,
2021,Corey Davis,WR,89.6,37.0,,,FantasyFootballCalculator,,89.6,
2021,Courtland Sutton,WR,85.7,35.0,,,FantasyFootballCalculator,,85.7,
2021,Curtis Samuel,WR,140.2,56.0,,,FantasyFootballCalculator,,140.2,
2021,Darnell Mooney,WR,109.0,45.0,,,FantasyFootballCalculator,,109.0,
2021,Davante Adams,WR,6.4,1.0,,,FantasyFootballCalculator,,6.4,
2021,DeAndre Hopkins,WR,17.0,4.0,,,FantasyFootballCalculator,,17.0,
2021,Deebo Samuel Sr.,WR,89.8,38.0,,,FantasyFootballCalculator,,89.8,
2021,DeVante Parker,WR,162.3,67.0,,,FantasyFootballCalculator,,162.3,
2021,DeVonta Smith,WR,77.6,32.0,,,FantasyFootballCalculator,,77.6,
2021,Diontae Johnson,WR,44.9,17.0,,,FantasyFootballCalculator,,44.9,
2021,DJ Chark,WR,112.8,46.0,,,FantasyFootballCalculator,,112.8,
2021,DJ Moore,WR,57.0,23.0,,,FantasyFootballCalculator,,57.0,
2021,DK Metcalf,WR,19.7,6.0,,,FantasyFootballCalculator,,19.7,
2021,Elijah Moore,WR,132.6,53.0,,,FantasyFootballCalculator,,132.6,
2021,Gabe Davis,WR,144.3,58.0,,,FantasyFootballCalculator,,144.3,
2021,Henry Ruggs III,WR,123.9,50.0,,,FantasyFootballCalculator,,123.9,
2021,Hollywood Brown,WR,140.9,57.0,,,FantasyFootballCalculator,,140.9,
2021,Jakobi Meyers,WR,116.2,47.0,,,FantasyFootballCalculator,,116.2,
2021,Ja'Marr Chase,WR,77.4,31.0,,,FantasyFootballCalculator,,77.4,
2021,Jarvis Landry,WR,118.2,49.0,,,FantasyFootballCalculator,,118.2,
2021,Jaylen Waddle,WR,99.2,41.0,,,FantasyFootballCalculator,,99.2,
2021,Jerry Jeudy,WR,64.1,26.0,,,FantasyFootballCalculator,,64.1,
2021,JuJu Smith-Schuster,WR,82.5,33.0,,,FantasyFootballCalculator,,82.5,
2021,Julio Jones,WR,46.0,18.0,,,FantasyFootballCalculator,,46.0,
2021,Justin Jefferson,WR,22.4,7.0,,,FantasyFootballCalculator,,22.4,
2021,Keenan Allen,WR,25.9,9.0,,,FantasyFootballCalculator,,25.9,
2021,Kenny Golladay,WR,82.8,34.0,,,FantasyFootballCalculator,,82.8,
2021,Laviska Shenault Jr.,WR,85.9,36.0,,,FantasyFootballCalculator,,85.9,
2021,Marquez Callaway,WR,90.5,39.0,,,FantasyFootballCalculator,,90.5,
2021,Marquez Valdes-Scantling,WR,170.9,69.0,,,FantasyFootballCalculator,,170.9,
2021,Marvin Jones Jr.,WR,126.0,51.0,,,FantasyFootballCalculator,,126.0,
2021,Mecole Hardman Jr.,WR,100.0,42.0,,,FantasyFootballCalculator,,100.0,
2021,Michael Gallup,WR,135.4,55.0,,,FantasyFootballCalculator,,135.4,
2021,Michael Pittman Jr.,WR,104.4,44.0,,,FantasyFootballCalculator,,104.4,
2021,Michael Thomas,WR,69.5,28.0,,,FantasyFootballCalculator,,69.5,
2021,Mike Evans,WR,37.8,14.0,,,FantasyFootballCalculator,,37.8,
2021,Mike Williams,WR,116.2,48.0,,,FantasyFootballCalculator,,116.2,
2021,Nelson Agholor,WR,170.7,68.0,,,FantasyFootballCalculator,,170.7,
2021,Odell Beckham Jr.,WR,69.0,27.0,,,FantasyFootballCalculator,,69.0,
2021,Randall Cobb,WR,159.7,65.0,,,FantasyFootballCalculator,,159.7,
2021,Robbie Chosen,WR,75.0,30.0,,,FantasyFootballCalculator,,75.0,
2021,Robert Woods,WR,35.1,13.0,,,FantasyFootballCalculator,,35.1,
2021,Rondale Moore,WR,146.4,59.0,,,FantasyFootballCalculator,,146.4,
2021,Russell Gage Jr.,WR,133.8,54.0,,,FantasyFootballCalculator,,133.8,
2021,Stefon Diggs,WR,13.5,3.0,,,FantasyFootballCalculator,,13.5,
2021,Tee Higgins,WR,61.3,25.0,,,FantasyFootballCalculator,,61.3,
2021,Terrace Marshall Jr.,WR,149.0,61.0,,,FantasyFootballCalculator,,149.0,
2021,Terry McLaurin,WR,30.3,11.0,,,FantasyFootballCalculator,,30.3,
2021,Tyler Boyd,WR,97.3,40.0,,,FantasyFootballCalculator,,97.3,
2021,Tyler Lockett,WR,48.4,20.0,,,FantasyFootballCalculator,,48.4,
2021,Tyreek Hill,WR,10.6,2.0,,,FantasyFootballCalculator,,10.6,
2021,Tyrell Williams,WR,160.0,66.0,,,FantasyFootballCalculator,,160.0,
2021,Will Fuller,WR,129.2,52.0,,,FantasyFootballCalculator,,129.2,
2022,Aaron Rodgers,QB,80.2,9.0,,,FantasyFootballCalculator,,80.2,
2022,Dak Prescott,QB,83.6,10.0,,,FantasyFootballCalculator,,83.6,
2022,Derek Carr,QB,103.1,14.0,,,FantasyFootballCalculator,,103.1,
2022,Jalen Hurts,QB,56.3,6.0,,,FantasyFootballCalculator,,56.3,
2022,Jameis Winston,QB,150.1,20.0,,,FantasyFootballCalculator,,150.1,
2022,Joe Burrow,QB,46.1,4.0,,,FantasyFootballCalculator,,46.1,
2022,Josh Allen,QB,20.4,1.0,,,FantasyFootballCalculator,,20.4,
2022,Justin Fields,QB,138.0,18.0,,,FantasyFootballCalculator,,138.0,
2022,Justin Herbert,QB,33.2,2.0,,,FantasyFootballCalculator,,33.2,
2022,Kirk Cousins,QB,108.6,15.0,,,FantasyFootballCalculator,,108.6,
2022,Kyler Murray,QB,61.6,7.0,,,FantasyFootballCalculator,,61.6,
2022,Lamar Jackson,QB,51.3,5.0,,,FantasyFootballCalculator,,51.3,
2022,Matt Ryan,QB,132.9,17.0,,,FantasyFootballCalculator,,132.9,
2022,Matthew Stafford,QB,90.3,12.0,,,FantasyFootballCalculator,,90.3,
2022,Patrick Mahomes,QB,38.3,3.0,,,FantasyFootballCalculator,,38.3,
2022,Russell Wilson,QB,72.5,8.0,,,FantasyFootballCalculator,,72.5,
2022,Tom Brady,QB,86.8,11.0,,,FantasyFootballCalculator,,86.8,
2022,Trevor Lawrence,QB,142.9,19.0,,,FantasyFootballCalculator,,142.9,
2022,Trey Lance,QB,97.7,13.0,,,FantasyFootballCalculator,,97.7,
2022,Tua Tagovailoa,QB,121.2,16.0,,,FantasyFootballCalculator,,121.2,
2022,Aaron Jones Sr.,RB,14.9,10.0,,,FantasyFootballCalculator,,14.9,
2022,AJ Dillon,RB,48.7,24.0,,,FantasyFootballCalculator,,48.7,
2022,Alexander Mattison,RB,128.9,52.0,,,FantasyFootballCalculator,,128.9,
2022,Alvin Kamara,RB,10.9,8.0,,,FantasyFootballCalculator,,10.9,
2022,Antonio Gibson,RB,114.7,48.0,,,FantasyFootballCalculator,,114.7,
2022,Austin Ekeler,RB,2.7,3.0,,,FantasyFootballCalculator,,2.7,
2022,Breece Hall,RB,44.4,22.0,,,FantasyFootballCalculator,,44.4,
2022,Brian Robinson Jr.,RB,112.7,46.0,,,FantasyFootballCalculator,,112.7,
2022,Cam Akers,RB,33.1,17.0,,,FantasyFootballCalculator,,33.1,
