season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2015,M.Bennett,TE,CHI,60.3,5.0,0.8924996601698258,0.8924996601698258,0.75,0.14249966016982585,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Eifert,TE,CIN,95.5,9.0,0.84680987911843,0.84680987911843,0.5,0.34680987911843,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,Z.Ertz,TE,PHI,126.2,12.0,0.8178377074088176,0.8178377074088176,0.375,0.44283770740881756,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.7778762310160664,0.7778762310160664,0.5625,0.2153762310160664,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,E.Ebron,TE,DET,,,0.7684334847701011,0.7684334847701011,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,V.Davis,TE,SF,150.3,16.0,0.699248841274514,0.699248841274514,0.125,0.574248841274514,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,K.Rudolph,TE,MIN,110.5,11.0,0.6917279778861519,0.6917279778861519,0.4375,0.2542279778861519,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Gates,TE,SD,140.4,14.0,0.6843992884055788,0.6843992884055788,0.25,0.43439928840557884,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cameron,TE,CLE,76.9,6.0,0.6755973365399921,0.6755973365399921,0.6875,-0.0119026634600079,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Thomas,TE,DEN,130.5,13.0,0.6733645032635005,0.6733645032635005,0.3125,0.3608645032635005,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Fleener,TE,IND,,,0.672235629896242,0.672235629896242,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Seferian-Jenkins,TE,TB,158.8,20.0,0.6704781812722022,0.6704781812722022,0.0625,0.6079781812722022,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.667331620679139,0.667331620679139,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Allen,TE,IND,145.1,15.0,0.6443403958713347,0.6443403958713347,0.1875,0.45684039587133474,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Matthews,TE,PHI,,,0.6406951795908815,0.6406951795908815,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.9931626701832837,0.9931626701832837,1.0,-0.006837329816716253,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.9880609668391398,0.9880609668391398,0.8181818181818182,0.16987914865732157,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.9835784224839921,0.9835784224839921,0.6363636363636364,0.3472147861203557,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.9779315705292443,0.9779315705292443,0.9090909090909091,0.06884066143833523,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.9724623770963629,0.9724623770963629,0.36363636363636365,0.6088260134599992,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Gates,TE,SD,140.4,14.0,0.971307498316802,0.971307498316802,0.09090909090909091,0.880398407407711,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Matthews,TE,PHI,,,0.9567510908624148,0.9567510908624148,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.9503206018450876,0.9503206018450876,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.9471829116936424,0.9471829116936424,0.7272727272727273,0.21991018442091514,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.934717448449394,0.934717448449394,0.5454545454545454,0.38926290299484856,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Fleener,TE,IND,,,0.9313727931724683,0.9313727931724683,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,Z.Ertz,TE,PHI,126.2,12.0,0.9126267176101022,0.9126267176101022,0.2727272727272727,0.6398994448828295,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.9066629313519258,0.9066629313519258,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.8868300383203737,0.8868300383203737,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cook,TE,STL,,,0.8612202298867039,0.8612202298867039,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.8555174170904487,0.8555174170904487,0.45454545454545453,0.4009719625449942,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,S.Chandler,TE,BUF,,,0.80294668064449,0.80294668064449,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.8018491214716911,0.8018491214716911,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Rivera,TE,OAK,,,0.7879870896146008,0.7879870896146008,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Thomas,TE,DEN,130.5,13.0,0.7689600580521974,0.7689600580521974,0.18181818181818182,0.5871418762340155,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Gronkowski,TE,NE,10.3,1.0,0.9927214370549245,0.9927214370549245,1.0,-0.007278562945075451,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,G.Olsen,TE,CAR,45.1,3.0,0.987581725957735,0.987581725957735,0.8181818181818182,0.16939990777591674,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Bennett,TE,CHI,60.3,5.0,0.9850818420679855,0.9850818420679855,0.6363636363636364,0.3487182057043492,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Graham,TE,NO,33.5,2.0,0.9790470771878375,0.9790470771878375,0.9090909090909091,0.0699561680969284,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Gates,TE,SD,140.4,14.0,0.9708492597218376,0.9708492597218376,0.09090909090909091,0.8799401688127466,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Walker,TE,TEN,98.0,10.0,0.9690412692200666,0.9690412692200666,0.36363636363636365,0.605404905583703,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Matthews,TE,PHI,,,0.9547790374549585,0.9547790374549585,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,H.Miller,TE,PIT,,,0.9482614231867071,0.9482614231867071,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Kelce,TE,KC,50.6,4.0,0.9437112957478365,0.9437112957478365,0.7272727272727273,0.21643856847510923,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Witten,TE,DAL,83.7,7.0,0.9344273345952999,0.9344273345952999,0.5454545454545454,0.3889727891407545,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Fleener,TE,IND,,,0.9246928884704401,0.9246928884704401,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,Z.Ertz,TE,PHI,126.2,12.0,0.9071839933842889,0.9071839933842889,0.2727272727272727,0.6344567206570162,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,L.Donnell,TE,NYG,,,0.9057364296758232,0.9057364296758232,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Clay,TE,MIA,,,0.8874035350396978,0.8874035350396978,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Cook,TE,STL,,,0.8567440719366443,0.8567440719366443,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,O.Daniels,TE,BAL,89.7,8.0,0.8549055685222777,0.8549055685222777,0.45454545454545453,0.4003601139768232,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Gresham,TE,CIN,,,0.8233171145660693,0.8233171145660693,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
