season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2021,J.Brown,00-0031051,WR,JAX,31.0,,,,,,,,,,52.0,,458.0,3.0,,0.0,0.0,0.0,0.0,3.0,80.3,8.922222222222222,9.0,0.0909090909090909,,,,,,,572.0,,,,,,,,0.0,0.0,228.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jbrown,True,j brown,9.464613888888891,9.619379629629629,3,0.125267874537308,0.0,0.0,,0.0909090909090909,0.224051148539752,0.646379853095488,2.125,-3.4143715830037062,8.333270798467588,9.619379629629629,
2021,D.Smith,00-0031934,WR,JAX,29.0,77.6,32.0,77.6,7.0,FantasyFootballCalculator,,,77.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,229.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dsmith,True,d smith,6.600000000000001,6.6000000000000005,1,,,,,,,0.646379853095488,2.125,-3.4143715830037062,6.240021216325905,6.6000000000000005,9.138503369635375
2021,G.Allison,00-0032626,WR,DET,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,230.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,gallison,True,g allison,6.082222222222222,7.176666666666668,2,,,,,,,0.613277133825079,2.75,-0.49833316233475,5.779234012367204,7.176666666666668,
2021,J.Natson,00-0033266,WR,CLE,27.0,,,,,,,,,,,,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,0.3,0.0999999999999999,3.0,,,,,,,,,,,,,,,,0.0,0.0,231.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jnatson,True,j natson,0.06999999999999994,0.0333333333333333,3,0.0,0.0,1.0,,0.0,0.0,0.5030120481927711,3.0,5.348714785693568,1.1367861028435278,0.0333333333333333,
2021,D.Moore,00-0033589,WR,GB,26.0,57.0,23.0,57.0,5.0,FantasyFootballCalculator,,,57.0,,118.0,,1193.0,4.0,,22.0,0.0,0.0,0.0,4.0,178.5,11.9,15.0,0.2239089184060721,,,,,,,527.0,,,,,,,,0.0,0.0,232.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dmoore,True,d moore,5.790446428571429,5.422321428571428,3,0.0860570955730244,0.0,8.0,,0.0875232774674116,0.191524883102234,0.542827657378741,4.0,12.958097635102376,5.6496985718585755,5.422321428571428,9.907144889973832
2021,R.Cracraft,00-0034054,WR,SF,27.0,,,,,,,,,,9.0,,41.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.1,1.42,5.0,0.0162454873646209,,,,,,,554.0,,,,,,,,0.0,0.0,234.0,3,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rcracraft,True,r cracraft,1.3190624999999998,1.0162499999999999,2,0.0153317472905102,0.0,0.0,,0.0162454873646209,0.0351004541502885,0.5660377358490566,2.75,0.4545261342384312,2.0381990139782364,1.0162499999999999,
2021,D.Fountain,00-0034395,WR,KC,26.0,,,,,,,,,,3.0,,23.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.3,1.65,2.0,0.005607476635514,,,,,,,535.0,,,,,,,,0.0,0.0,235.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dfountain,True,d fountain,1.65,1.65,1,0.0070600100857286,0.0,0.0,,0.005607476635514,0.0133532220132811,0.6098741529525653,3.3125,12.56180126906669,2.5973596285963834,1.65,
2021,V.Smith,00-0034631,WR,NYJ,25.0,,,,,,,,,,3.0,,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,0.4499999999999999,4.0,0.0064794816414686,,,,,,,463.0,,,,,,,,0.0,0.0,236.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,vsmith,True,v smith,1.4042307692307696,2.698717948717949,3,0.0091851154027319,0.0,0.0,,0.0064794816414686,0.0161488032441154,0.5513812154696133,1.5625,-7.921059957413282,2.0483559902988304,2.698717948717949,
2021,N.Webster,00-0035621,WR,CHI,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,,,,,,,,,0.0,0.0,239.0,6,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nwebster,True,n webster,0.0,0.0,2,0.0,0.0,0.0,,0.0,0.0,0.6097318768619663,2.375,-1.2544210136103289,1.1072286643383025,0.0,
2021,M.Cole,00-0035838,WR,CAR,25.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,0.0,0.0,240.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mcole,True,m cole,0.0,0.0,1,0.0,0.0,0.0,,0.0,0.0,0.5747126436781609,2.1875,0.2550482937457374,1.1803480832561717,0.0,
2021,D.Chisena,00-0035976,WR,MIN,24.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,0.0,0.0,242.0,2,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dchisena,True,d chisena,0.0,0.0,1,0.0,0.0,0.0,,0.0,0.0,0.524390243902439,3.4375,6.381223320790122,1.0304113810495077,0.0,
2021,A.Gandy-Golden,00-0036340,WR,WAS,23.0,,,,,,,,,,7.0,,3.0,0.0,,22.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,0.0122164048865619,,,,,,,573.0,,,,,,,,0.0,0.0,245.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,agandy-golden,True,a golden,0.7499999999999999,0.75,1,0.0212880625168418,0.0,1.0,,0.012216404886562,0.0332262510916322,0.6003996003996004,2.125,-4.150241376355295,1.653151041509668,0.75,
2021,J.Hightower,00-0036398,WR,PHI,25.0,,,,,,,,,,29.0,,167.0,0.0,,1.0,0.0,0.0,0.0,0.0,23.8,2.38,10.0,0.0516934046345811,,,,,,,561.0,,,,,,,,0.0,0.0,246.0,1,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jhightower,True,j hightower,2.38,2.38,1,0.122269927198059,0.0,1.0,,0.0516934046345811,0.163129055990513,0.5974025974025974,2.375,-6.3766089148819205,2.9121633245772482,2.38,
2021,T.Cleveland,00-0036439,WR,DEN,24.0,,,,,,,,,,9.0,,63.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.3,1.3285714285714287,7.0,0.0168855534709193,,,,,,,533.0,,,,,,,,0.0,0.0,247.0,4,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tcleveland,True,t cleveland,1.3285714285714287,1.3285714285714287,1,0.0157182650218862,0.0,0.0,,0.0168855534709193,0.0363311157216993,0.5571142284569138,2.125,-6.267645793458831,1.9471314629848118,1.3285714285714287,
2022,J.Jefferson,00-0036322,WR,MIN,23.0,4.6,1.0,4.6,1.0,FantasyFootballCalculator,,,4.6,,167.0,,1616.0,10.0,,14.0,0.0,35.0,0.0,10.0,276.4,16.258823529411764,17.0,0.2889273356401384,,,,,,,578.0,,,,,,,,304.66,17.921176470588236,1.0,17,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jjefferson,True,j jefferson,15.842973856209149,15.323161764705882,2,0.42606361007848,4.0,6.0,1.25333587976638,0.288927335640138,0.731635530515144,0.5735992402659069,2.588235294117647,0.9447758182842236,13.791843539834408,15.323161764705882,15.928157818441322
2022,T.Hill,00-0033040,WR,MIA,28.0,22.7,8.0,22.7,2.0,FantasyFootballCalculator,,,22.7,,159.0,,1239.0,9.0,,96.0,0.0,0.0,0.0,9.0,241.0,14.176470588235292,17.0,0.249607535321821,,,,,,,637.0,,,,,,,,281.7,16.570588235294117,2.0,17,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,thill,True,t hill,15.05636274509804,15.49271241830065,3,0.331722054380665,0.0,9.0,,0.249607535321821,0.606616741049197,0.5818353831598865,1.9411764705882355,-3.684929989652972,12.944212695548405,15.49271241830065,12.213283635002227
2022,D.Adams,00-0031381,WR,LV,30.0,12.0,4.0,12.0,1.0,FantasyFootballCalculator,,,12.0,,169.0,,1553.0,11.0,,0.0,0.0,0.0,0.0,11.0,282.8,17.675,16.0,0.2964912280701754,,,,,,,570.0,,,,,,,,285.5,16.794117647058822,3.0,17,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dadams,True,d adams,18.0977380952381,17.811507936507937,3,0.352555701179554,0.0,0.0,,0.296491228070175,0.691525832930951,0.6026871401151631,2.176470588235294,-0.7257526597365294,15.322304775241928,17.811507936507937,13.759595631843231
2022,S.Diggs,00-0031588,WR,BUF,29.0,13.6,5.0,13.6,2.0,FantasyFootballCalculator,,,13.6,,164.0,,1225.0,10.0,,0.0,0.0,0.0,0.0,10.0,234.0,13.764705882352942,17.0,0.2632423756019261,,,,,,,623.0,,,,,,,,262.6,16.4125,4.0,16,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,sdiggs,True,s diggs,14.166377450980393,14.168929738562092,3,0.341176470588235,0.0,0.0,-0.836327348719351,0.263242375601926,0.633687092814654,0.5869175627240143,3.294117647058824,6.381690005355341,12.476164538093988,14.168929738562092,13.460717842444389
2022,C.Lamb,00-0036358,WR,DAL,23.0,17.5,6.0,17.5,2.0,FantasyFootballCalculator,,,17.5,,120.0,,1102.0,6.0,,76.0,0.0,0.0,0.0,6.0,193.3,12.08125,16.0,0.1883830455259026,,,,,,,637.0,,,,,,,,248.1,14.594117647058823,5.0,17,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,clamb,True,c lamb,11.90625,11.6875,2,0.241008600469117,0.0,9.0,,0.188383045525903,0.451280588617236,0.5776785714285714,3.235294117647059,5.829236952560295,10.502912439364625,11.6875,12.851105066345998
2022,A.Brown,00-0035676,WR,PHI,25.0,,,,,,,,,,105.0,,869.0,5.0,,10.0,0.0,0.0,0.0,5.0,149.4,11.492307692307692,13.0,0.2011494252873563,,,,,,,522.0,,,,,,,,255.6,15.03529411764706,6.0,17,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,abrown,True,a brown,12.27470467032967,12.87154304029304,3,0.304119850187266,2.0,2.0,-1.25145834789146,0.201149425287356,0.514608033062121,0.4731800766283525,2.647058823529412,4.380890652361235,10.817617623317874,12.87154304029304,
2022,A.St. Brown,00-0036963,WR,DET,23.0,,,,,,,,,,119.0,,912.0,5.0,,61.0,1.0,0.0,0.0,6.0,182.3,11.39375,16.0,0.2106194690265486,,,,,,,565.0,,,,,,,,214.6,13.4125,7.0,16,1,1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,ast brown,True,a brown,11.39375,11.39375,1,0.219666931007137,0.0,7.0,,0.210619469026549,0.469696055244819,0.5813725490196079,2.0588235294117645,-3.4749382239715705,10.067107675425019,11.39375,
2022,J.Waddle,00-0036613,WR,MIA,24.0,47.7,19.0,47.7,4.0,FantasyFootballCalculator,,,47.7,,140.0,,1015.0,6.0,,3.0,1.0,0.0,0.0,7.0,195.8,12.2375,16.0,0.2337228714524207,,,,,,,599.0,,,,,,,,221.7,13.041176470588235,8.0,17,1,1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,jwaddle,True,j waddle,12.2375,12.2375,1,0.22209796466115,0.0,2.0,,0.233722871452421,0.506052882441436,0.5818353831598865,1.9411764705882355,-3.684929989652972,10.737169485699255,12.2375,10.35880833986904
2022,D.Smith,00-0036912,WR,PHI,24.0,86.6,35.0,86.6,8.0,FantasyFootballCalculator,,,86.6,,104.0,,916.0,5.0,,0.0,0.0,0.0,0.0,5.0,153.6,9.03529411764706,17.0,0.2222222222222222,,,,,,,468.0,,,,,,,,209.1,12.3,9.0,17,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,dsmith,True,d smith,9.03529411764706,9.03529411764706,1,0.348936170212766,0.0,0.0,,0.222222222222222,0.57758865248227,0.4731800766283525,2.647058823529412,4.380890652361235,8.64346235681385,9.03529411764706,8.847061498141104
2022,A.Cooper,00-0031544,WR,CLE,28.0,84.2,34.0,84.2,8.0,FantasyFootballCalculator,,,84.2,,104.0,,865.0,8.0,,0.0,0.0,0.0,0.0,8.0,168.5,11.233333333333333,15.0,0.1632653061224489,,,,,,,637.0,,,,,,,,207.0,12.176470588235292,10.0,17,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,acooper,True,a cooper,11.542083333333336,12.031944444444443,3,0.225175918686474,0.0,0.0,,0.163265306122449,0.402521102264205,0.5174129353233831,2.411764705882353,0.6192456752408179,10.054384104026008,12.031944444444443,8.91859194873211
2022,J.Chase,00-0036900,WR,CIN,22.0,8.7,3.0,8.7,1.0,FantasyFootballCalculator,,,8.7,,128.0,,1455.0,13.0,,21.0,0.0,0.0,0.0,13.0,264.1,15.53529411764706,17.0,0.237037037037037,,,,,,,540.0,,,,,,,,198.9,16.575,11.0,12,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jchase,True,j chase,15.53529411764706,15.53529411764706,1,0.367750739140323,0.0,7.0,,0.237037037037037,0.612981072953782,0.5600403632694249,3.0588235294117645,3.2432870151327355,13.346502539800907,15.53529411764706,14.51359575983766
2022,C.Kirk,00-0034775,WR,JAX,26.0,96.2,40.0,96.2,9.0,FantasyFootballCalculator,,,96.2,,103.0,,982.0,5.0,,11.0,0.0,33.0,0.0,5.0,169.12,9.948235294117648,17.0,0.1807017543859649,,,,,,,570.0,,,,,,,,199.9,11.758823529411766,12.0,17,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,ckirk,True,c kirk,9.744643826761475,9.671389786683905,3,0.271412429378531,1.0,1.0,3.03057740646182,0.180701754385965,0.461041332143919,0.606425702811245,1.4705882352941178,-4.857816290022535,8.924862747139164,9.671389786683905,8.57929519926997
2022,T.Lockett,00-0032211,WR,SEA,30.0,112.5,45.0,112.5,10.0,FantasyFootballCalculator,,,112.5,,107.0,,1175.0,8.0,,9.0,0.0,0.0,0.0,8.0,204.9,12.80625,16.0,0.2257383966244725,,,,,,,474.0,,,,,,,,197.3,12.33125,13.0,16,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,tlockett,True,t lockett,12.870625000000002,12.802083333333334,3,0.338168434726131,0.0,2.0,,0.225738396624473,0.575325499245001,0.5451541850220264,2.823529411764706,1.866125814545994,11.356826663970663,12.802083333333334,8.180098230334883
2022,T.McLaurin,00-0035659,WR,WAS,27.0,38.0,15.0,38.0,4.0,FantasyFootballCalculator,,,38.0,,130.0,,1053.0,5.0,,12.0,0.0,0.0,0.0,5.0,175.0,10.294117647058824,17.0,0.2434456928838951,,,,,,,534.0,,,,,,,,190.5,11.205882352941176,14.0,17,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,tmclaurin,True,t mclaurin,10.773453781512607,11.316610644257702,3,0.414320388349515,0.0,1.0,,0.243445692883895,0.655192811170503,0.5355404089581305,2.0,-2.9873373684406825,9.98224292590651,11.316610644257702,10.930745195949125
2022,B.Aiyuk,00-0036261,WR,SF,24.0,90.0,39.0,90.0,8.0,FantasyFootballCalculator,,,90.0,,84.0,,826.0,5.0,,17.0,0.0,0.0,0.0,5.0,142.3,8.370588235294118,17.0,0.1690140845070422,,,,,,,497.0,,,,,,,,188.8,11.105882352941178,15.0,17,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,baiyuk,True,b aiyuk,9.37156862745098,10.622794117647059,2,0.203097676742443,0.0,5.0,,0.169014084507042,0.395689500480274,0.5074037512339585,2.823529411764706,6.116161192598603,8.56975656011285,10.622794117647059,8.749011979953233
2022,D.Metcalf,00-0035640,WR,SEA,25.0,51.4,20.0,51.4,5.0,FantasyFootballCalculator,,,51.4,,129.0,,967.0,12.0,,6.0,0.0,0.0,0.0,12.0,206.8,12.164705882352942,17.0,0.2721518987341772,,,,,,,474.0,,,,,,,,181.8,10.694117647058825,16.0,17,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dmetcalf,True,d metcalf,12.375919117647062,12.136151960784316,3,0.354189218445551,0.0,1.0,,0.272151898734177,0.656160301013152,0.5451541850220264,2.823529411764706,1.866125814545994,11.15719808134388,12.136151960784316,10.170252449255441
2022,M.Evans,00-0031408,WR,TB,29.0,26.5,10.0,26.5,3.0,FantasyFootballCalculator,,,26.5,,114.0,,1035.0,14.0,,10.0,0.0,0.0,0.0,14.0,225.5,14.09375,16.0,0.159217877094972,,,,,,,716.0,,,,,,,,186.9,12.46,17.0,15,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mevans,True,m evans,14.067932692307695,14.255608974358973,3,0.253987105531049,0.0,1.0,,0.159217877094972,0.416617789514192,0.6550179211469535,3.588235294117647,8.345199049199095,12.066228310130667,14.255608974358973,11.830363237565019
2022,C.Godwin,00-0033921,WR,TB,26.0,56.5,23.0,56.5,5.0,FantasyFootballCalculator,,,56.5,,127.0,,1103.0,5.0,,21.0,1.0,0.0,0.0,6.0,193.4,13.814285714285717,14.0,0.1773743016759776,,,,,,,716.0,,,,,,,,170.8,11.386666666666668,18.0,15,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,cgodwin,True,c godwin,13.976666666666672,14.557539682539684,3,0.157957244655582,0.0,4.0,,0.177374301675978,0.376631523772874,0.6550179211469535,3.588235294117647,8.345199049199095,11.90854104369674,14.557539682539684,9.931097124020857
2022,T.Higgins,00-0036410,WR,CIN,23.0,32.5,13.0,32.5,3.0,FantasyFootballCalculator,,,32.5,,110.0,,1091.0,6.0,,0.0,0.0,0.0,0.0,6.0,182.1,13.007142857142856,14.0,0.2037037037037037,,,,,,,540.0,,,,,,,,183.9,13.135714285714286,19.0,14,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,thiggins,True,t higgins,12.503333333333332,11.873571428571427,2,0.300886968387537,0.0,0.0,,0.203703703703704,0.516176433426831,0.5600403632694249,3.0588235294117645,3.2432870151327355,11.003875678101767,11.873571428571427,11.322176384836544
2022,M.Pittman,00-0036252,WR,IND,25.0,24.9,9.0,24.9,3.0,FantasyFootballCalculator,,,24.9,,129.0,,1082.0,6.0,,44.0,0.0,0.0,0.0,6.0,194.6,11.447058823529412,17.0,0.2569721115537848,,,,,,,502.0,,,,,,,,167.0,10.4375,20.0,16,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mpittman,True,m pittman,10.251985922574157,8.75814479638009,2,0.31325,0.0,5.0,,0.256972111553785,0.604733167330677,0.5107843137254902,2.8823529411764706,2.899711018224519,9.535301771453335,8.75814479638009,11.984712397112228
2022,J.Jeudy,00-0036407,WR,DEN,23.0,61.7,25.0,61.7,6.0,FantasyFootballCalculator,,,61.7,,56.0,,467.0,0.0,,3.0,0.0,0.0,0.0,0.0,66.0,6.6,10.0,0.1083172147001934,,,,,,,517.0,,,,,,,,170.7,11.38,22.0,15,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,jjeudy,True,j jeudy,6.96111111111111,7.4125,2,0.130711775043937,0.0,2.0,,0.108317214700193,0.253974064581046,0.5431726907630522,2.117647058823529,0.5482861663738059,6.55199833838555,7.4125,9.708168642495355
2022,C.Kupp,00-0033908,WR,LA,29.0,5.7,2.0,5.7,1.0,FantasyFootballCalculator,,,5.7,,191.0,,1947.0,16.0,,18.0,0.0,0.0,0.0,16.0,367.0,21.58823529411765,17.0,0.3172757475083056,,,,,,,602.0,,,,,,,,163.9,18.211111111111112,23.0,9,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ckupp,True,c kupp,18.704639705882357,15.51232843137255,3,0.319633813790417,1.0,4.0,-0.402064944501035,0.317275747508306,0.69965729091575,0.5910418695228822,3.0,4.256050937324841,15.794351416227586,15.51232843137255,15.466367367492776
2022,D.Moore,00-0034827,WR,CAR,25.0,35.9,14.0,35.9,3.0,FantasyFootballCalculator,,,35.9,,2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0018399264029438,,,,,,,1087.0,,,,,,,,167.6,9.858823529411763,24.0,17,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dmoore,True,d moore,11.49137254901961,11.867320261437909,3,0.392574145347521,0.0,8.0,,0.283478260869565,0.700019293047613,0.5683111954459203,1.8235294117647056,-8.869108505940616,10.492123693130846,11.867320261437909,11.073267851318851
2022,Z.Jones,00-0033891,WR,JAX,27.0,,,,,,,,,,70.0,,546.0,1.0,,3.0,0.0,0.0,0.0,1.0,82.4,5.493333333333334,15.0,0.1160862354892205,,,,,,,603.0,,,,,,,,157.1,9.81875,26.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,zjones,True,z jones,4.635645021645023,3.56972582972583,3,0.191397849462366,0.0,2.0,,0.116086235489221,0.308107847857487,0.606425702811245,1.4705882352941178,-4.857816290022535,5.002772633911627,3.56972582972583,
2022,J.Smith-Schuster,00-0033857,WR,KC,26.0,75.9,32.0,75.9,7.0,FantasyFootballCalculator,,,75.9,,28.0,,129.0,0.0,,9.0,1.0,0.0,0.0,1.0,27.3,5.459999999999999,5.0,0.0428790199081163,,,,,,,653.0,,,,,,,,146.3,9.14375,27.0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jsmith-schuster,True,j schuster,6.910333333333334,8.247777777777777,3,0.0412255012390178,0.0,3.0,,0.0428790199081164,0.093176380729487,0.6103074141048824,3.117647058823529,9.780443621504777,6.3738817450408165,8.247777777777777,9.182510899032394
2022,J.Meyers,00-0034960,WR,NE,26.0,,,,,,,,,,126.0,,866.0,2.0,,9.0,0.0,45.0,0.0,2.0,144.8,9.05,16.0,0.2404580152671755,,,,,,,524.0,,,,,,,,148.8,10.62857142857143,28.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jmeyers,True,j meyers,8.663212121212124,7.637929292929294,3,0.284748134328358,2.0,1.0,1.78691730397986,0.240458015267176,0.560010716930614,0.5224609375,2.823529411764706,4.976548552571019,8.374898761692286,7.637929292929294,
2022,D.Johnson,00-0035216,WR,PIT,26.0,43.4,17.0,43.4,4.0,FantasyFootballCalculator,,,43.4,,169.0,,1161.0,8.0,,53.0,0.0,0.0,0.0,8.0,220.9,13.80625,16.0,0.2588055130168453,,,,,,,653.0,,,,,,,,137.7,8.1,29.0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,djohnson,True,d johnson,12.081208333333334,10.042638888888888,3,0.324397386798829,0.0,5.0,,0.258805513016845,0.615286440284448,0.6176744186046511,1.9411764705882355,-4.543203011976312,10.860177529643861,10.042638888888888,10.596833796289765
2022,A.Thielen,00-0030035,WR,MIN,32.0,63.8,27.0,63.8,6.0,FantasyFootballCalculator,,,63.8,,95.0,,726.0,10.0,,2.0,0.0,0.0,0.0,10.0,166.3,12.792307692307691,13.0,0.1643598615916955,,,,,,,578.0,,,,,,,,145.0,8.529411764705882,30.0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,athielen,True,a thielen,12.84194871794872,12.39965811965812,3,0.186493184634449,0.0,1.0,,0.164359861591696,0.377085021631657,0.5735992402659069,2.588235294117647,0.9447758182842236,10.963472146083546,12.39965811965812,9.6233397267549
2022,M.Williams,00-0033536,WR,LAC,28.0,39.6,16.0,39.6,4.0,FantasyFootballCalculator,,,39.6,,129.0,,1146.0,9.0,,0.0,0.0,0.0,0.0,9.0,208.6,13.0375,16.0,0.1957511380880121,,,,,,,659.0,,,,,,,,145.0,11.153846153846152,32.0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mwilliams,True,m williams,11.891107142857143,10.473928571428571,3,0.29456906729634,0.0,0.0,,0.195751138088012,0.499825054239456,0.6144029170464904,3.294117647058824,6.110572115285959,10.624207363097394,10.473928571428571,10.827216452216488
2022,C.Samuel,00-0033282,WR,WAS,26.0,,,,,,,,,,9.0,,27.0,0.0,,11.0,0.0,0.0,0.0,0.0,6.800000000000001,1.36,5.0,0.0168539325842696,,,,,,,534.0,,,,,,,,144.3,8.488235294117647,33.0,17,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,csamuel,True,c samuel,4.171041666666667,7.325694444444444,3,0.0050970873786407,0.0,4.0,,0.0168539325842697,0.028848860041453,0.5355404089581305,2.0,-2.9873373684406825,4.06544177863845,7.325694444444444,
2022,A.Lazard,00-0034521,WR,GB,27.0,89.5,37.0,89.5,8.0,FantasyFootballCalculator,,,89.5,,60.0,,513.0,8.0,,32.0,0.0,0.0,0.0,8.0,122.5,8.75,14.0,0.1052631578947368,,,,,,,570.0,,,,,,,,144.8,9.653333333333334,34.0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,alazard,True,a lazard,8.461833333333335,7.996111111111111,3,0.141328090869375,0.0,3.0,,0.105263157894737,0.256824400450668,0.5707410972088547,3.0588235294117645,8.020775673372123,7.731495181722765,7.996111111111111,8.763198961478244
