test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2000,QB_Underpriced_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2000,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_no_features,83,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2001,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,77,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2002,QB_Underpriced_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,skipped_one_class_train,85,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,skipped_one_class_train,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,93,,,,,,,,False,False
2003,QB_Underpriced_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,93,,,,,,,,False,False
