player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
R.Taylor,2013,TE,60.0,50.0,48.3,48.19,50.0,50.12
C.Givens,2013,WR,62.0,14.8,60.2,47.31,40.0,42.78
K.Robinson,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Battle,2013,RB,40.0,50.0,41.3,69.66,50.0,51.74
A.Reisner,2013,TE,60.0,50.0,48.3,38.07,50.0,47.59
C.Beasley,2013,WR,62.0,50.0,51.2,39.79,50.0,48.95
J.Wright,2013,WR,62.0,50.0,51.2,58.57,50.0,53.64
D.Allen,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
S.Taylor,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Forsett,2013,RB,47.0,50.0,44.45,44.62,50.0,46.97
W.Saunders,2013,TE,60.0,50.0,48.3,45.3,50.0,49.4
M.Brown,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Spaeth,2013,TE,53.0,50.0,45.15,62.41,50.0,52.19
A.Smith,2013,RB,55.0,50.0,48.05,46.0,50.0,49.01
J.Jernigan,2013,WR,62.0,50.0,51.2,46.27,50.0,50.57
L.Hankerson,2013,WR,62.0,50.0,51.2,51.67,50.0,51.92
L.Dunbar,2013,RB,62.0,50.0,51.2,43.34,50.0,49.84
N.Kasa,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
E.Bennett,2013,WR,62.0,50.0,51.2,49.83,50.0,51.46
J.Grimes,2013,RB,62.0,50.0,51.2,44.67,50.0,50.17
M.Gray,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
B.Gibson,2013,WR,62.0,50.0,51.2,62.79,50.0,54.7
J.Phillips,2013,TE,60.0,50.0,48.3,62.06,50.0,53.59
A.Dixon,2013,RB,55.0,50.0,48.05,64.42,50.0,53.62
T.Choice,2013,RB,47.0,50.0,44.45,54.17,50.0,49.36
J.Kearse,2013,WR,62.0,50.0,51.2,45.52,50.0,50.38
J.Doyle,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
N.Byham,2013,TE,60.0,50.0,48.3,74.89,50.0,56.8
I.Pead,2013,RB,62.0,0.0,60.2,45.34,14.29,34.73
J.Hunter,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
K.Brock,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Blackmon,2013,WR,62.0,63.6,60.2,52.92,77.78,62.05
J.Franklin,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.Holmes,2013,WR,54.0,50.0,47.6,42.84,50.0,48.01
J.Casey,2013,TE,60.0,50.0,48.3,59.95,50.0,53.06
D.Wilson,2013,RB,62.0,0.0,51.2,72.61,10.0,38.65
A.Holmes,2013,WR,62.0,50.0,51.2,46.76,50.0,50.69
L.Donnell,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
W.Johnson,2013,RB,62.0,50.0,51.2,54.0,50.0,52.5
D.Heyward-Bey,2013,WR,62.0,32.4,60.2,65.26,44.44,52.33
G.Celek,2013,TE,60.0,50.0,48.3,39.88,50.0,48.05
T.Riddick,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Dickerson,2013,TE,60.0,50.0,48.3,36.62,50.0,47.23
J.Stewart,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Graham,2013,WR,62.0,50.0,51.2,43.15,50.0,49.79
D.Jones,2013,TE,60.0,50.0,48.3,46.93,50.0,49.81
C.Gray,2013,RB,62.0,50.0,51.2,43.67,50.0,49.92
K.Martin,2013,WR,62.0,50.0,51.2,54.02,50.0,52.51
B.Bajema,2013,TE,53.0,50.0,45.15,50.0,50.0,49.09
J.Olawale,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Goodwin,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Sperry,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
P.Tanner,2013,RB,62.0,50.0,51.2,44.0,50.0,50.0
S.Hill,2013,WR,56.0,50.0,48.5,68.75,50.0,54.91
C.Stevens,2013,TE,60.0,50.0,48.3,47.53,50.0,49.96
P.DiMarco,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
G.Whalen,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Meachem,2013,WR,54.0,50.0,47.6,66.72,50.0,53.98
R.Brockel,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Rosario,2013,TE,60.0,50.0,48.3,72.09,50.0,56.1
M.Goodson,2013,RB,55.0,50.0,48.05,42.77,50.0,48.2
B.Quick,2013,WR,62.0,50.0,51.2,61.04,50.0,54.26
V.Shiancoe,2013,TE,44.0,50.0,41.1,50.0,50.0,47.17
A.Robinson,2013,WR,62.0,50.0,51.2,72.77,50.0,57.19
D.Herron,2013,RB,62.0,50.0,51.2,48.67,50.0,51.17
K.Ogletree,2013,WR,62.0,50.0,51.2,67.4,50.0,55.85
M.Palmer,2013,TE,60.0,50.0,48.3,68.36,50.0,55.16
T.Jones,2013,RB,62.0,50.0,51.2,47.67,50.0,50.92
M.Williams,2013,WR,62.0,69.2,60.2,79.61,100.0,73.45
L.James,2013,RB,62.0,24.4,60.2,35.67,28.57,40.55
O.Charles,2013,TE,55.0,50.0,46.05,42.41,50.0,47.61
T.Doss,2013,WR,62.0,50.0,51.2,56.99,50.0,53.25
K.Reuland,2013,TE,60.0,50.0,48.3,41.68,50.0,48.49
C.Mooney,2013,RB,55.0,50.0,48.05,41.5,50.0,47.89
A.Caldwell,2013,WR,54.0,50.0,47.6,44.52,50.0,48.43
M.McNeill,2013,TE,60.0,50.0,48.3,42.77,50.0,48.77
T.Cadet,2013,RB,62.0,50.0,51.2,47.0,50.0,50.75
S.Rice,2013,WR,62.0,46.8,60.2,74.18,55.56,59.83
M.Cox,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Cunningham,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Crabtree,2013,WR,62.0,50.0,51.2,70.93,50.0,56.73
R.Gordon,2013,TE,60.0,50.0,48.3,59.08,50.0,52.84
C.Michael,2013,RB,62.0,50.0,60.2,50.0,50.0,53.75
B.Hartsock,2013,TE,44.0,50.0,41.1,47.83,50.0,46.63
K.Taylor,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
V.Ballard,2013,RB,62.0,59.6,60.2,46.28,64.29,57.36
I.Redman,2013,RB,47.0,56.4,53.45,47.56,37.5,49.68
C.Coffman,2013,TE,60.0,50.0,48.3,39.15,50.0,47.86
S.Bailey,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Austin,2013,WR,54.0,48.4,56.6,62.22,75.0,58.45
S.Maneri,2013,TE,60.0,50.0,48.3,43.13,50.0,48.86
M.Hill,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Williams,2013,TE,60.0,50.0,48.3,43.85,50.0,49.04
J.Demps,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Johnson,2013,WR,56.0,50.0,48.5,38.42,50.0,47.33
A.Green,2013,RB,62.0,50.0,51.2,29.34,50.0,46.34
K.Adams,2013,TE,60.0,50.0,48.3,46.38,50.0,49.67
D.Rogers,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Morgan,2013,WR,54.0,50.0,47.6,42.33,50.0,47.88
D.Karim,2013,RB,55.0,50.0,48.05,41.0,50.0,47.76
A.Smith,2013,TE,60.0,50.0,48.3,42.04,50.0,48.59
L.Stephens-Howling,2013,RB,55.0,50.0,48.05,67.33,50.0,54.34
B.Sowell,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
L.Brazill,2013,WR,62.0,50.0,51.2,51.41,50.0,51.85
B.Scott,2013,RB,47.0,50.0,44.45,42.0,50.0,46.31
J.Byrne,2013,TE,55.0,50.0,46.05,50.0,50.0,49.51
J.Hemingway,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Harris,2013,WR,62.0,50.0,51.2,45.67,50.0,50.42
E.Rodriguez,2013,TE,60.0,50.0,48.3,47.47,50.0,49.94
C.Anderson,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Ross,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Williams,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Barner,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Williams,2013,WR,62.0,50.0,51.2,36.06,50.0,48.02
R.Graham,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Stoneburner,2013,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Hawkins,2013,WR,62.0,50.0,51.2,60.04,50.0,54.01
D.Robinson,2013,RB,62.0,50.0,60.2,50.0,50.0,53.75
J.Banyard,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Brown,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Posey,2013,WR,62.0,50.0,51.2,41.54,50.0,49.38
M.Gillislee,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Benjamin,2013,WR,62.0,50.0,51.2,51.07,50.0,51.77
C.Peerman,2013,RB,55.0,50.0,48.05,45.9,50.0,48.99
K.Williams,2013,WR,62.0,50.0,51.2,48.71,50.0,51.18
M.Thigpen,2013,WR,62.0,50.0,51.2,45.02,50.0,50.26
R.Hughes,2013,RB,62.0,50.0,51.2,46.67,50.0,50.67
D.Davis,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Wingo,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Stokley,2013,WR,44.0,50.0,43.1,69.0,50.0,52.42
D.Reynaud,2013,RB,47.0,50.0,44.45,42.34,50.0,46.4
E.Royster,2013,RB,55.0,50.0,48.05,59.89,50.0,52.48
C.Owusu,2013,WR,62.0,50.0,51.2,43.28,50.0,49.82
E.Gates,2013,WR,62.0,50.0,51.2,38.05,50.0,48.51
S.Ware,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Ford,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Leshoure,2013,RB,62.0,86.8,60.2,81.96,85.71,76.3
G.Salas,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Wood,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Vaughan,2013,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Jenkins,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Smith,2013,RB,55.0,50.0,48.05,46.0,50.0,49.01
J.Boyce,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
M.Floyd,2013,WR,44.0,66.0,52.1,59.46,70.0,59.29
S.Draughn,2013,RB,55.0,50.0,48.05,53.62,50.0,50.92
L.Washington,2013,RB,40.0,50.0,41.3,53.67,50.0,47.74
M.Preston,2013,WR,62.0,50.0,51.2,39.54,50.0,48.88
K.Bell,2013,RB,55.0,50.0,48.05,43.0,50.0,48.26
K.Britt,2013,WR,62.0,6.8,60.2,60.36,12.5,39.91
C.Reynolds,2013,RB,55.0,50.0,48.05,50.0,50.0,50.01
C.Rainey,2013,RB,62.0,50.0,51.2,61.6,50.0,54.4
D.Thompson,2013,WR,62.0,50.0,51.2,43.78,50.0,49.95
K.Williams,2013,RB,62.0,50.0,51.2,47.33,50.0,50.83
B.Butler,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Hixon,2013,WR,54.0,50.0,47.6,42.53,50.0,47.93
M.Ford,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Hogan,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Thompson,2013,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Golden,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Manningham,2013,WR,62.0,50.0,51.2,38.16,50.0,48.54
J.Maehl,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Broyles,2013,WR,62.0,21.2,60.2,58.18,33.33,46.09
M.White,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Ajirotutu,2013,WR,62.0,50.0,51.2,42.03,50.0,49.51
J.Cooper,2013,WR,62.0,50.0,51.2,40.29,50.0,49.07
S.Burton,2013,WR,62.0,50.0,51.2,59.33,50.0,53.83
L.Murphy,2013,WR,62.0,50.0,51.2,43.53,50.0,49.88
R.Lockette,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Holliday,2013,WR,62.0,50.0,51.2,45.27,50.0,50.32
M.Wheaton,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
A.Collie,2013,WR,54.0,50.0,47.6,44.77,50.0,48.49
E.Page,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
D.Sanzenbacher,2013,WR,62.0,50.0,51.2,46.51,50.0,50.63
N.Toon,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Moye,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Cribbs,2013,WR,54.0,50.0,47.6,45.77,50.0,48.74
P.Edwards,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
Q.Patton,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
L.Jean,2013,WR,62.0,50.0,51.2,57.31,50.0,53.33
N.Williams,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Criner,2013,WR,62.0,50.0,51.2,50.61,50.0,51.65
Ma.Moore,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Hester,2013,WR,44.0,50.0,43.1,47.07,50.0,46.94
J.Baldwin,2013,WR,62.0,50.0,51.2,44.4,50.0,50.1
L.Thomas,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Smith,2013,WR,54.0,50.0,47.6,65.66,50.0,53.72
J.Ebert,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Dawson,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Hall,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Johnson,2013,WR,62.0,50.0,51.2,38.42,50.0,48.61
M.Easley,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Wilson,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
B.Tyms,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Osgood,2013,WR,44.0,50.0,43.1,50.0,50.0,47.67
P.Harvin,2013,WR,62.0,100.0,60.2,48.29,100.0,73.32
T.Gurley,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Cone,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Edwards,2013,WR,62.0,50.0,51.2,43.03,50.0,49.76
B.Obomanu,2013,WR,54.0,50.0,47.6,43.53,50.0,48.18
E.Weems,2013,WR,54.0,50.0,47.6,47.01,50.0,49.05
B.Tate,2013,WR,62.0,50.0,51.2,49.77,50.0,51.44
D.Reed,2013,WR,62.0,50.0,51.2,41.04,50.0,49.26
M.Spurlock,2013,WR,54.0,50.0,47.6,43.6,50.0,48.2
L.Hawkins,2013,WR,62.0,50.0,51.2,44.27,50.0,50.07
M.Slater,2013,WR,54.0,50.0,47.6,50.0,50.0,49.8
B.Robiskie,2013,WR,62.0,50.0,51.2,69.02,50.0,56.26
S.Williams,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Whalen,2013,WR,62.0,50.0,51.2,44.03,50.0,50.01
M.Campbell,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Wylie,2013,WR,62.0,50.0,51.2,42.28,50.0,49.57
J.Bellamy,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Talley,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.McNutt,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
Jo.Anderson,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Smith,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Harper,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Shepard,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
R.Spadola,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
G.Jenkins,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Veltung,2013,WR,56.0,50.0,48.5,50.0,50.0,50.23
S.Hakim,2013,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Rodgers,2014,QB,59.0,48.4,40.85,51.75,50.0,48.65
R.Gronkowski,2014,TE,60.0,51.6,42.3,48.21,100.0,56.53
A.Brown,2014,WR,62.0,56.4,45.2,56.08,100.0,60.62
L.Bell,2014,RB,62.0,56.4,51.2,59.84,90.0,61.56
J.Graham,2014,TE,60.0,50.0,42.3,80.72,75.0,60.5
D.Thomas,2014,WR,62.0,50.0,45.2,87.89,60.0,60.97
D.Murray,2014,RB,55.0,53.2,42.05,64.58,95.0,59.71
A.Luck,2014,QB,59.0,48.4,40.85,28.11,100.0,50.24
A.Gates,2014,TE,44.0,59.6,41.1,38.82,100.0,54.28
J.Nelson,2014,WR,54.0,40.4,41.6,61.41,10.0,42.75
M.Forte,2014,RB,47.0,50.0,38.45,56.38,70.0,51.41
R.Wilson,2014,QB,59.0,51.6,46.85,48.55,66.67,52.65
P.Manning,2014,QB,45.0,50.0,34.55,100.0,87.5,63.76
M.Lynch,2014,RB,47.0,53.2,38.45,82.95,95.0,62.6
M.Bennett,2014,TE,60.0,48.4,42.3,46.37,66.67,50.27
D.Bryant,2014,WR,62.0,45.2,45.2,88.39,20.0,53.9
B.Roethlisberger,2014,QB,59.0,50.0,46.85,72.9,33.33,53.34
G.Olsen,2014,TE,60.0,50.0,42.3,47.27,83.33,53.39
A.Foster,2014,RB,47.0,42.0,38.45,33.73,60.0,42.24
E.Sanders,2014,WR,62.0,14.8,51.2,67.07,27.27,43.56
D.Brees,2014,QB,53.0,50.0,38.15,86.36,87.5,62.05
E.Lacy,2014,RB,62.0,43.6,45.2,73.89,40.0,52.87
O.Beckham,2014,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Matthews,2014,TE,55.0,50.0,46.05,50.0,50.0,49.51
M.Ryan,2014,QB,59.0,32.4,40.85,61.52,50.0,47.09
J.Charles,2014,RB,47.0,51.6,38.45,85.87,80.0,60.68
R.Cobb,2014,WR,62.0,53.2,45.2,76.94,90.0,63.54
T.Kelce,2014,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Forsett,2014,RB,47.0,50.0,44.45,40.53,50.0,45.95
J.Jones,2014,WR,62.0,50.0,51.2,39.63,50.0,48.91
C.Fleener,2014,TE,60.0,50.0,48.3,45.78,50.0,49.52
R.Tannehill,2014,QB,59.0,45.2,46.85,61.78,75.0,55.61
T.Brady,2014,QB,45.0,32.4,34.55,47.37,50.0,40.58
D.Walker,2014,TE,53.0,50.0,45.15,66.41,50.0,53.19
J.Maclin,2014,WR,62.0,50.0,60.2,50.0,50.0,53.75
L.Miller,2014,RB,62.0,37.2,60.2,37.87,28.57,44.3
J.Witten,2014,TE,53.0,48.4,39.15,66.25,66.67,53.75
E.Manning,2014,QB,53.0,50.0,44.15,57.04,50.0,50.6
A.Jeffery,2014,WR,62.0,50.0,45.2,50.65,60.0,51.66
C.Anderson,2014,RB,62.0,50.0,51.2,42.5,50.0,49.62
T.Romo,2014,QB,53.0,50.0,38.15,82.53,66.67,57.97
G.Tate,2014,WR,62.0,46.8,60.2,56.43,50.0,54.56
J.Thomas,2014,TE,60.0,48.4,42.3,82.36,37.5,54.89
J.Hill,2014,RB,62.0,50.0,60.2,50.0,50.0,53.75
P.Rivers,2014,QB,53.0,56.4,38.15,75.86,66.67,57.9
H.Miller,2014,TE,53.0,35.6,45.15,33.67,100.0,48.91
L.McCoy,2014,RB,55.0,48.4,42.05,50.0,60.0,49.61
T.Hilton,2014,WR,62.0,51.6,60.2,48.83,43.75,52.92
J.Flacco,2014,QB,59.0,38.8,46.85,44.14,37.5,43.97
J.Bell,2014,RB,47.0,53.2,44.45,59.69,50.0,51.54
L.Donnell,2014,TE,60.0,50.0,48.3,45.38,50.0,49.42
M.Evans,2014,WR,56.0,50.0,57.5,50.0,50.0,52.48
J.Cutler,2014,QB,59.0,34.0,40.85,72.42,33.33,47.72
M.Asiata,2014,RB,55.0,50.0,48.05,73.12,50.0,55.79
Z.Ertz,2014,TE,60.0,21.2,42.3,55.28,33.33,40.69
D.Hopkins,2014,WR,56.0,18.0,57.5,36.53,30.0,38.11
M.Stafford,2014,QB,59.0,42.0,40.85,73.74,25.0,48.8
J.Edelman,2014,WR,54.0,56.4,47.6,53.66,62.5,54.19
J.Gresham,2014,TE,60.0,50.0,48.3,57.85,50.0,52.54
M.Ingram,2014,RB,62.0,50.0,51.2,40.87,50.0,49.22
F.Jackson,2014,RB,40.0,80.4,50.3,69.94,85.71,67.02
C.Johnson,2014,WR,54.0,49.2,41.6,81.04,30.0,52.86
C.Kaepernick,2014,QB,59.0,48.4,46.85,37.27,33.33,44.03
C.Clay,2014,TE,60.0,54.8,48.3,59.17,100.0,61.57
J.Cook,2014,TE,60.0,50.0,48.3,53.33,50.0,51.41
C.Newton,2014,QB,59.0,59.6,40.85,56.87,100.0,60.23
A.Morris,2014,RB,55.0,35.6,48.05,55.61,50.0,47.81
K.Benjamin,2014,WR,62.0,50.0,60.2,50.0,50.0,53.75
A.Boldin,2014,WR,44.0,99.6,52.1,59.92,100.0,72.31
A.Dalton,2014,QB,59.0,62.8,46.85,89.6,100.0,70.71
G.Bernard,2014,RB,62.0,35.6,45.2,58.03,30.0,45.41
M.Rivera,2014,TE,60.0,50.0,48.3,61.51,50.0,53.45
S.Smith,2014,WR,44.0,51.6,52.1,53.3,80.0,55.65
A.Smith,2014,QB,59.0,50.0,46.85,35.19,50.0,46.41
O.Daniels,2014,TE,53.0,50.0,45.15,70.99,50.0,54.34
A.Ellington,2014,RB,62.0,21.2,45.2,40.8,20.0,36.0
M.Wallace,2014,WR,54.0,54.8,56.6,54.44,62.5,56.23
S.Vereen,2014,RB,62.0,53.2,51.2,49.03,80.0,56.56
D.Allen,2014,TE,60.0,50.0,48.3,91.42,50.0,60.93
D.Carr,2014,QB,55.0,50.0,45.05,50.0,50.0,49.26
R.White,2014,WR,44.0,5.2,43.1,43.4,18.18,30.05
F.Gore,2014,RB,40.0,54.8,41.3,71.45,62.5,55.26
R.Fitzpatrick,2014,QB,59.0,50.0,46.85,56.06,50.0,51.63
S.Chandler,2014,TE,60.0,50.0,48.3,36.75,50.0,47.26
D.Sproles,2014,RB,40.0,51.6,50.3,41.69,42.86,46.33
B.LaFell,2014,WR,54.0,50.0,47.6,64.84,50.0,53.51
J.Reed,2014,TE,60.0,50.0,42.3,42.81,83.33,52.28
T.Bridgewater,2014,QB,55.0,50.0,45.05,50.0,50.0,49.26
K.Orton,2014,QB,59.0,50.0,46.85,47.42,50.0,49.47
A.Bradshaw,2014,RB,47.0,98.0,53.45,77.46,100.0,76.93
D.Jackson,2014,WR,54.0,74.0,56.6,66.72,93.75,68.79
N.Paul,2014,TE,60.0,50.0,48.3,46.22,50.0,49.63
C.Ivory,2014,RB,55.0,61.2,57.05,44.65,88.89,59.56
A.Green,2014,WR,62.0,50.0,45.2,76.17,60.0,58.04
T.Wright,2014,TE,60.0,51.6,48.3,54.41,50.0,52.08
B.Bortles,2014,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Stewart,2014,RB,55.0,40.4,57.05,35.2,44.44,45.33
B.Hoyer,2014,QB,59.0,50.0,46.85,77.14,50.0,56.9
E.Decker,2014,WR,62.0,90.0,60.2,81.1,100.0,79.03
J.Amaro,2014,TE,55.0,50.0,46.05,50.0,50.0,49.51
L.Kendricks,2014,TE,60.0,50.0,48.3,67.16,50.0,54.86
G.Smith,2014,QB,55.0,50.0,45.05,39.9,50.0,46.74
B.Oliver,2014,RB,62.0,50.0,51.2,50.0,50.0,51.5
S.Watkins,2014,WR,56.0,50.0,57.5,50.0,50.0,52.48
M.Sanchez,2014,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Quarless,2014,TE,60.0,50.0,48.3,46.3,50.0,49.65
T.Smith,2014,WR,62.0,50.0,60.2,36.13,25.0,46.53
A.Williams,2014,RB,62.0,50.0,60.2,50.0,50.0,53.75
J.McCown,2014,QB,53.0,62.8,44.15,62.12,100.0,62.57
A.Johnson,2014,WR,44.0,53.2,43.1,32.12,100.0,51.51
S.Jackson,2014,RB,40.0,67.6,50.3,75.89,71.43,63.16
J.Cameron,2014,TE,60.0,48.4,42.3,52.87,37.5,47.52
R.Jennings,2014,RB,47.0,34.0,44.45,52.33,40.0,43.4
N.Foles,2014,QB,59.0,58.0,40.85,83.91,100.0,66.59
L.Willson,2014,TE,60.0,50.0,48.3,42.06,50.0,48.59
J.Landry,2014,WR,56.0,50.0,48.5,50.0,50.0,50.23
J.Carlson,2014,TE,53.0,50.0,45.15,39.14,50.0,46.37
A.Davis,2014,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Randle,2014,WR,62.0,14.0,60.2,71.24,25.0,46.31
T.Mason,2014,RB,55.0,50.0,48.05,50.0,50.0,50.01
C.Palmer,2014,QB,53.0,38.8,44.15,62.93,37.5,47.39
A.Fasano,2014,TE,53.0,50.0,45.15,68.11,50.0,53.62
E.Royal,2014,WR,54.0,50.0,47.6,82.72,50.0,57.98
R.Helu,2014,RB,55.0,50.0,48.05,57.89,50.0,51.98
V.Jackson,2014,WR,44.0,43.6,43.1,60.46,68.18,51.42
D.Stanton,2014,QB,59.0,50.0,46.85,50.0,50.0,50.11
B.Celek,2014,TE,60.0,50.0,48.3,68.91,50.0,55.3
B.Cunningham,2014,RB,62.0,34.8,60.2,45.19,22.22,44.58
S.Hill,2014,QB,53.0,50.0,44.15,48.48,50.0,48.46
P.Thomas,2014,RB,40.0,46.8,41.3,41.88,37.5,42.12
J.Cumberland,2014,TE,60.0,50.0,48.3,63.97,50.0,54.07
M.Sanu,2014,WR,62.0,50.0,51.2,44.61,50.0,50.15
B.Marshall,2014,WR,54.0,50.0,41.6,83.32,60.0,58.13
L.Toilolo,2014,TE,55.0,50.0,46.05,65.91,50.0,53.49
M.Glennon,2014,QB,59.0,50.0,46.85,70.13,50.0,55.14
I.Crowell,2014,RB,55.0,50.0,48.05,50.0,50.0,50.01
K.Cousins,2014,QB,59.0,50.0,46.85,60.37,50.0,52.7
K.Allen,2014,WR,56.0,37.2,42.5,74.24,36.36,49.54
K.Davis,2014,RB,62.0,40.4,60.2,65.22,44.44,54.32
D.Sims,2014,TE,55.0,50.0,46.05,62.08,50.0,52.53
V.Davis,2014,TE,53.0,51.6,39.15,86.63,100.0,64.64
M.Colston,2014,WR,44.0,58.0,52.1,55.83,75.0,57.13
D.McFadden,2014,RB,55.0,69.2,57.05,78.83,80.0,68.77
R.Griffin,2014,QB,55.0,50.0,45.05,27.91,50.0,43.74
C.Whitehurst,2014,QB,59.0,50.0,46.85,49.24,50.0,49.92
T.Richardson,2014,RB,62.0,38.8,60.2,45.27,18.75,45.08
K.Stills,2014,WR,56.0,30.8,57.5,66.05,33.33,49.19
J.Hill,2014,TE,60.0,50.0,48.3,63.61,50.0,53.98
M.Floyd,2014,WR,44.0,38.8,43.1,52.55,50.0,45.51
C.Johnson,2014,RB,47.0,72.4,53.45,66.34,100.0,67.75
C.Harbor,2014,TE,60.0,50.0,48.3,50.0,50.0,50.58
Z.Mettenberger,2014,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Jones,2014,WR,54.0,50.0,47.6,39.63,50.0,47.21
J.Locker,2014,QB,59.0,50.0,46.85,50.0,50.0,50.11
K.Rudolph,2014,TE,60.0,32.4,42.3,61.12,33.33,44.95
D.Robinson,2014,RB,62.0,50.0,51.2,47.63,50.0,50.91
D.Fells,2014,TE,53.0,50.0,45.15,50.0,50.0,49.09
