test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,age_prior_production_baseline_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_baseline_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,workload_v2_only_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,workload_v2_only_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,workload_v2_only_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_workload_v2_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_workload_v2_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_prior_production_workload_v2_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,divergence_v1_only_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,divergence_v1_only_regularized_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,divergence_v1_only_random_forest,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,1-24,1,0.0,0.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,121-168,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,25-48,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,49-72,4,0.0,0.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,73-96,3,0.0,0.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,97-120,2,0.0,0.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,overall_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,positional_adp,1-12,12,0.0,0.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,positional_adp,13-24,6,0.5,1.0
2018,TE_Underpriced_Top12,adp_divergence_v1_logistic,positional_adp,Missing,110,,
2018,TE_Underpriced_Top12,adp_divergence_v1_regularized_logistic,overall_adp,1-24,1,0.0,0.0
