season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
2015,L.Toilolo,00-0030443,TE,24.0,,,,,,,,,,,,,238.0,2.0,,0.0,0.0,0.0,0.0,2.0,64.8,,,,,,,,,,,,,,,,13.4,,84.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ltoilolo,l toilolo,0.8695652173913043,ATL,2013.0,4.0,133.0,2.0,0.0909090909090909,0.0,285.0,0.0584855325261645,53.0,0.0,5.377358490566038,,0.0188679245283018,,0.2584269662921348,0.728494623655914,,1.222754557835046,36.0,182.0,2.0,0.0,0.0,0.0,0.3207547169811321,,,,,62.75,0.6294820717131474,2.4375,1.6982346591274062,1.09375,-0.0164100917987829,-0.09375,-1.312769648698306,4.490566037735849,,0.03773584905660377,0.17934782608695654,53.0,0.8569127997137063,0.6775649736267497,,
2015,B.Coleman,00-0030801,WR,23.0,123.6,50.0,123.6,11.0,,FantasyFootballCalculator,,,123.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.39999999999999,,84.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,bcoleman,b coleman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,L.Moore,00-0023310,WR,32.0,,,,,,,,,,,,,198.0,2.0,,0.0,0.0,0.0,0.0,2.0,47.8,,,,,,,,,,,,,,,,84.7,,85.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lmoore,l moore,0.2367236723672367,PIT,,,,,0.0679611650485436,0.0,324.0,0.0620927558451514,27.0,0.0,12.0,,0.1481481481481481,,0.0830508474576271,0.0308123249299719,,,13.0,139.0,1.0,0.0,0.0,0.0,0.5185185185185186,,,,,64.6875,0.591304347826087,2.6875,7.264676960715168,3.25,0.0012497052794131,0.4375,7.190475772008978,7.333333333333333,,0.07407407407407407,0.5721649484536082,27.0,0.324662285505659,-0.2475026629479492,,
2015,G.Graham,00-0027718,TE,29.0,,,,,,,,,,,,,197.0,1.0,,0.0,0.0,0.0,0.0,1.0,43.7,,,,,,,,,,,,,,,,13.0,,85.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ggraham,g graham,0.4972972972972973,HOU,2010.0,4.0,118.0,5.0,0.0714285714285714,0.0,177.0,0.0443497870207967,28.0,0.0,6.321428571428571,,0.0714285714285714,,0.4427966101694915,0.1412844036697247,,-1.0377689968917714,17.0,116.0,1.0,0.0,0.0,0.0,0.3928571428571429,,,,,64.75,0.4681467181467181,2.125,-0.8573034551580252,-1.15625,-0.0949741706990019,0.03125,0.6884829165758937,7.035714285714286,,0.03571428571428571,0.30978260869565216,28.0,0.5958785637599905,0.2860959550643383,,
2015,D.Harris,00-0028409,RB,27.0,,,,,,,,,,,,,11.0,0.0,,64.0,0.0,0.0,0.0,0.0,8.5,,,,,,,,,,,,,,,,35.6,,85.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dharris,d harris,0.0485714285714285,GB,,,,,0.0,0.0121951219512195,-2.0,-0.0004653327128897,2.0,16.0,-1.0,0.0,0.0,4.0,0.3250950570342205,0.0632603406326034,,,2.0,11.0,0.0,3.0,2.0,0.0,0.7222222222222222,,,,,60.6875,0.5520082389289392,3.25,8.091424911777125,-2.4375,-0.0064934953383585,0.40625,3.652553497539203,,,,,18.0,0.15031503150315031,,,
2015,J.Cumberland,00-0027321,TE,28.0,,,,,,,,,,,,,247.0,3.0,,0.0,0.0,0.0,0.0,3.0,65.7,,,,,,,,,,,,,,,,12.7,,86.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jcumberland,j cumberland,0.8363970588235294,NYJ,,,,,0.131578947368421,0.0,437.0,0.1068459657701711,47.0,0.0,9.297872340425531,,0.0851063829787234,,0.4336633663366336,0.4227005870841487,,,37.0,225.0,3.0,0.0,0.0,0.0,0.2127659574468084,,,,,62.8125,0.4955223880597015,1.6875,-5.889100587203082,1.5625,-0.0008841341389529,0.09375,0.4922886704294438,5.25531914893617,,0.06382978723404255,0.375,47.0,0.8158177263509483,0.4408177263509483,,
2015,M.Wilson,00-0030047,WR,23.0,,,,,,,,,,,,,140.0,1.0,,0.0,0.0,0.0,0.0,1.0,37.0,,,,,,,,,,,,,,,,80.4,,86.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mwilson,m wilson,0.3525519848771266,CHI,2013.0,7.0,236.0,2.0,0.0344827586206896,0.0,330.0,0.073759499329459,32.0,0.0,10.3125,,0.0,,0.271828665568369,0.0169971671388102,,-1.3750514592567873,26.0,120.0,0.0,0.0,0.0,0.0,0.1875,,,,,60.25,0.6317427385892116,2.375,-2.8943635724135874,-0.3125,0.083309424607544,-0.03125,-3.8509975780902166,4.375,,0.03125,0.1829896907216495,32.0,0.3884401241328952,0.2054504334112457,,
2015,A.Williams,00-0031055,RB,23.0,154.8,59.0,154.8,13.0,,FantasyFootballCalculator,,,154.8,,,,130.0,0.0,,721.0,7.0,0.0,0.0,7.0,145.1,,,,,,,,,,,,,,,,35.4,,86.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,awilliams,a williams,0.4601063829787234,NYG,2014.0,4.0,113.0,1.0,0.048076923076923,0.5,-22.0,-0.0044105854049719,37.0,217.0,-0.5945945945945946,0.0276497695852534,0.027027027027027,3.3225806451612905,0.154485049833887,0.0696629213483146,,1.2324466195979786,25.0,81.0,0.0,148.0,412.0,5.0,0.3188976377952756,,,,,66.0,0.5748106060606061,2.6875,0.4724525608249754,6.75,-0.0085227272727271,0.40625,3.0885964695280017,3.5135135135135136,3.3225806451612905,0.027559055118110236,0.2682926829268293,254.0,0.8158293102037477,0.5475366272769184,,
2015,R.Turbin,00-0029273,RB,26.0,,,,,,,,,,,,,186.0,2.0,,310.0,0.0,0.0,0.0,2.0,75.6,,,,,,,,,,,,,,,,35.2,,87.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rturbin,r turbin,0.2457466918714555,SEA,2012.0,4.0,106.0,3.0,0.0508474576271186,0.0786516853932584,27.0,0.0077809798270893,20.0,74.0,1.35,0.027027027027027,0.15,4.1891891891891895,0.1517412935323383,0.146771037181996,,,17.0,168.0,2.0,52.0,221.0,0.0,0.2659574468085106,,,,,61.1875,0.4637385086823289,2.5,4.761657413357163,2.75,0.0224923937117675,-0.125,0.2623285805137874,9.3,4.1891891891891895,0.02127659574468085,0.6463414634146342,94.0,0.49959086817772685,-0.1467505952369073,,
2015,J.Wright,00-0029572,WR,26.0,,,,,,,,,,,,,588.0,2.0,,71.0,0.0,0.0,0.0,2.0,119.9,,,,,,,,,,,,,,,,79.1,,87.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jwright,j wright,0.5029296875,MIN,2012.0,4.0,118.0,3.0,0.1136363636363636,0.0,647.0,0.1640050697084917,62.0,5.0,10.435483870967742,0.6,0.1451612903225806,14.2,0.2895752895752895,0.2976653696498054,,0.8070226553719851,55.0,519.0,2.0,4.0,66.0,0.0,0.1194029850746268,,,,,58.125,0.5559139784946237,1.8125,-2.3042140322624225,-2.4375,0.0249542261726423,-0.53125,-1.0556554819012505,9.483870967741936,14.2,0.029850746268656716,0.7114804684760503,67.0,0.5297782037239869,-0.1817022647520634,,
2015,D.Brown,00-0032098,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,,87.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dbrown,d brown,0.990990990990991,HOU,,,,,,,,,,,,,,,0.4427966101694915,0.1412844036697247,,,,,,,,,,,,,,64.75,0.4681467181467181,2.125,-0.8573034551580252,-1.15625,-0.0949741706990019,0.03125,0.6884829165758937,,,,,,1.0,,,
2015,J.Dray,00-0027825,TE,29.0,,,,,,,,,,,,,242.0,1.0,,0.0,0.0,0.0,0.0,1.0,47.2,,,,,,,,,,,,,,,,12.1,,88.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdray,j dray,0.5693916349809885,CLE,2010.0,7.0,233.0,5.0,0.0714285714285714,0.0,231.0,0.0459610027855153,27.0,0.0,8.555555555555555,,0.1851851851851851,,0.3921971252566735,0.5616797900262467,,,17.0,151.0,0.0,0.0,0.0,0.0,0.3703703703703703,,,,,61.1875,0.5127681307456589,1.8125,-5.0595061096403375,-1.03125,-0.1123144535205988,0.0,-0.9563763804845689,8.962962962962964,,0.037037037037037035,0.5923913043478262,27.0,0.6184838363354408,0.02609253198761463,,
2015,L.Hankerson,00-0028017,WR,26.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,76.7,,88.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lhankerson,l hankerson,0.0199240986717267,WAS,2011.0,3.0,79.0,4.0,0.0,0.0,15.0,0.0035587188612099,1.0,0.0,15.0,,0.0,,0.2716981132075471,0.2404092071611253,,-1.4637536590384448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,59.25,0.5770042194092827,2.0625,-3.3736987372141627,-4.03125,0.0599113767406965,-0.4375,-6.387386286082468,,,,,1.0,0.06480467323840818,,,
2015,F.Whittaker,00-0029731,RB,26.0,,,,,,,,,,,,,60.0,1.0,,145.0,1.0,0.0,0.0,2.0,37.5,,,,,,,,,,,,,,,,35.2,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,fwhittaker,f whittaker,0.0760180995475113,CAR,,,,,0.0,0.0289855072463768,-14.0,-0.0026550350843921,6.0,32.0,-2.333333333333333,0.0625,0.3333333333333333,4.53125,0.3498964803312629,0.2505747126436781,,,3.0,27.0,0.0,12.0,43.0,1.0,0.6052631578947368,,,,,63.625,0.5353634577603144,2.0625,-0.9268706220691062,4.0,0.03062557934535,-0.375,-3.9861477932087466,10.0,4.53125,0.05263157894736842,0.8536585365853658,38.0,0.2204811390229932,-0.6331773975623727,,
2015,D.Fells,00-0023752,TE,32.0,,,,,,,,,,,,,188.0,4.0,,0.0,0.0,0.0,0.0,4.0,56.8,,,,,,,,,,,,,,,,12.0,,89.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dfells,d fells,0.3785460992907801,NYG,,,,,0.048076923076923,0.0,128.0,0.0256615878107457,20.0,0.0,6.4,,0.15,,0.154485049833887,0.0696629213483146,,,12.0,129.0,2.0,0.0,0.0,0.0,0.4,,,,,66.0,0.5748106060606061,2.6875,0.4724525608249754,6.75,-0.0085227272727271,0.40625,3.0885964695280017,9.4,,0.2,0.9782608695652174,20.0,0.479452463318621,-0.4988084062465964,,
2015,J.Huff,00-0030990,WR,24.0,,,,,,,,,,,,,98.0,0.0,,7.0,0.0,0.0,0.0,0.0,22.5,,,,,,,,,,,,,,,,76.2,,89.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jhuff,j huff,0.1775700934579439,PHI,2014.0,3.0,86.0,1.0,0.0120481927710843,0.0,182.0,0.0329292563777817,18.0,1.0,10.11111111111111,0.0,0.0555555555555555,7.0,0.3169934640522875,0.7953586497890295,,,11.0,48.0,0.0,0.0,0.0,0.0,0.4210526315789473,,,,,68.4375,0.5671232876712329,2.6875,-0.6130987637289875,4.71875,0.0154301403185317,0.21875,-1.2364958755043238,,,,,19.0,0.2552026286966046,,,
2015,C.Artis-Payne,00-0031599,RB,25.0,145.8,53.0,145.8,13.0,,FantasyFootballCalculator,,,145.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1,,89.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,cartis-payne,c payne,,,2015.0,5.0,174.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,K.Davis,00-0026298,TE,30.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,10.8,,90.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kdavis,k davis,0.1253430924062214,DET,2008.0,5.0,158.0,7.0,0.0,0.0,39.0,0.0082347972972972,3.0,0.0,13.0,,0.0,,0.1921097770154373,0.2010309278350515,,,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,,,,62.5,0.604,2.0625,-1.3671988185844564,-6.5625,-0.0169346670501634,-0.53125,-2.031822834728575,,,,,3.0,0.15021472026720745,,,
2015,Q.Patton,00-0030450,WR,25.0,,,,,,,,,,,,,44.0,0.0,,20.0,0.0,0.0,0.0,0.0,7.4,,,,,,,,,,,,,,,,75.9,,90.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,qpatton,q patton,0.081208687440982,SF,2013.0,4.0,128.0,2.0,0.0,0.0,121.0,0.0256791171477079,8.0,1.0,15.125,1.0,0.125,20.0,0.6143790849673203,0.5748373101952278,,,3.0,40.0,0.0,1.0,20.0,0.0,0.5555555555555556,,,,,59.8125,0.5088819226750261,1.875,-3.234554320713632,2.0,0.0478293009381721,-0.59375,-7.139139714336613,,,,,9.0,0.1400374224169405,,,
2015,B.Oliver,00-0031277,RB,24.0,,,,,,,,,,,,,271.0,1.0,,582.0,3.0,0.0,0.0,4.0,145.3,,,,,,,,,,,,,,,,35.0,,90.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,boliver,b oliver,0.3486410496719775,SD,,,,,,,,,,,,,,,,,,,30.0,147.0,0.0,112.0,361.0,2.0,0.3073170731707317,,,,,,,,,,,,,,,,,,0.6611570247933884,,,
2015,B.Walters,00-0027595,WR,28.0,,,,,,,,,,,,,57.0,0.0,,-2.0,0.0,0.0,0.0,0.0,11.5,,,,,,,,,,,,,,,,74.8,,91.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bwalters,b walters,0.1011342155009451,SEA,,,,,0.0,0.0,71.0,0.0204610951008645,11.0,1.0,6.454545454545454,0.0,0.0,-2.0,0.1517412935323383,0.146771037181996,,,9.0,40.0,0.0,1.0,-2.0,0.0,0.1666666666666666,,,,,61.1875,0.4637385086823289,2.5,4.761657413357163,2.75,0.0224923937117675,-0.125,0.2623285805137874,,,,,12.0,0.17670682730923692,,,
2015,J.Olawale,00-0029492,RB,26.0,,,,,,,,,,,,,18.0,2.0,,0.0,0.0,0.0,0.0,2.0,18.8,,,,,,,,,,,,,,,,34.4,,91.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jolawale,j olawale,0.1085271317829457,OAK,,,,,,,,,,,,,,,,,,,4.0,16.0,0.0,2.0,0.0,0.0,0.25,,,,,,,,,,,,,,,,,,0.2727272727272727,,,
2015,T.Burton,00-0030710,TE,24.0,,,,,,,,,,,,,0.0,0.0,,10.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,8.4,,91.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tburton,t burton,0.0050977060322854,PHI,,,,,0.0,0.0,0.0,0.0,0.0,5.0,,0.0,,2.0,0.3169934640522875,0.7953586497890295,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,68.4375,0.5671232876712329,2.6875,-0.6130987637289875,4.71875,0.0154301403185317,0.21875,-1.2364958755043238,,,,,5.0,0.09704163187403078,,,
2015,C.Harkey,00-0028958,TE,25.0,,,,,,,,,,,,,55.0,1.0,,0.0,0.0,0.0,0.0,1.0,21.5,,,,,,,,,,,,,,,,7.6,,92.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,charkey,c harkey,0.3306693306693307,STL,,,,,,,,,,,,,,,,,,,10.0,51.0,0.0,0.0,0.0,0.0,0.1666666666666666,,,,,,,,,,,,,,,,,,0.43564356435643564,,,
2015,J.Gray,00-0029104,RB,25.0,150.9,57.0,150.9,13.0,,FantasyFootballCalculator,,,150.9,,,,7.0,0.0,,412.0,5.0,0.0,0.0,5.0,72.89999999999999,,,,,,,,,,,,,,,,32.2,,92.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,jgray,j gray,0.1404593639575971,NE,,,,,0.0,0.2659574468085106,10.0,0.0020622808826562,3.0,89.0,3.333333333333333,0.0449438202247191,0.0,4.629213483146067,0.2305084745762712,0.56,,,3.0,7.0,0.0,54.0,272.0,3.0,0.3804347826086957,,,,,65.4375,0.5816618911174785,2.9375,5.2799450686344125,-5.25,0.0203437494165413,-0.28125,-2.654571017446453,2.3333333333333335,4.629213483146067,0.05434782608695652,0.58130081300813,92.0,0.41117748138450205,-0.17012333162362792,,
2015,J.Butler,00-0030691,WR,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.3,,92.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jbutler,j butler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,E.Royal,00-0026182,WR,29.0,84.6,35.0,84.6,8.0,,FantasyFootballCalculator,,,84.6,,,,778.0,7.0,,14.0,0.0,0.0,0.0,7.0,181.2,,,,,,,,,,,,,,,,66.7,,93.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,eroyal,e royal,0.7122774133083412,SD,2008.0,2.0,42.0,7.0,,,,,,,,,,,,,,0.0264432972933998,70.0,660.0,5.0,3.0,14.0,0.0,0.2234042553191489,,,,,,,,,,,,,,,,,,0.7289156626506024,,,
2015,R.Housler,00-0028007,TE,27.0,,,,,,,,,,,,,129.0,0.0,,1.0,0.0,0.0,0.0,0.0,22.0,,,,,,,,,,,,,,,,7.3,,93.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rhousler,r housler,0.3017975402081362,ARI,2011.0,3.0,69.0,4.0,0.0625,0.0,162.0,0.0274018944519621,17.0,1.0,9.529411764705882,0.0,0.1764705882352941,1.0,0.2210338680926916,0.1083123425692695,,,16.0,129.0,0.0,1.0,1.0,0.0,0.0555555555555555,,,,,60.3125,0.5886010362694301,1.6875,-2.9350064373241502,-0.8125,-0.0162182408390036,-0.09375,6.446951509796522,,,,,18.0,0.4060598830967434,,,
2015,T.Ward,00-0031682,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8,,93.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tward,t ward,0.0,DEN,,,,,,,,,,,,,,,0.2786069651741293,0.1380090497737556,,,,,,,,,,,,,,65.625,0.5780952380952381,3.4375,5.95107754837935,-3.28125,0.0059767813303268,-0.3125,-4.510852396911738,,,,,,0.028925619834710745,,,
2015,A.Quarless,00-0027753,TE,27.0,,,,,,,,,,,,,323.0,3.0,,0.0,0.0,0.0,0.0,3.0,79.3,,,,,,,,,,,,,,,,7.1,,94.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,aquarless,a quarless,0.6,GB,2010.0,5.0,154.0,5.0,0.1495327102803738,0.0,260.0,0.0604932526756631,47.0,0.0,5.531914893617022,,0.0638297872340425,,0.3250950570342205,0.0632603406326034,,,36.0,265.0,3.0,0.0,0.0,0.0,0.2340425531914893,,,,,60.6875,0.5520082389289392,3.25,8.091424911777125,-2.4375,-0.0064934953383585,0.40625,3.652553497539203,6.872340425531915,,0.06382978723404255,0.5163043478260869,47.0,0.7217583204103543,0.20545397258426734,,
2015,R.Cooper,00-0027758,WR,28.0,,,,,,,,,,,,,577.0,3.0,,0.0,0.0,0.0,0.0,3.0,128.70000000000002,,,,,,,,,,,,,,,,65.7,,94.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rcooper,r cooper,0.8139337298215803,PHI,2010.0,5.0,159.0,5.0,0.180722891566265,0.0,1119.0,0.2024606477293287,95.0,0.0,11.778947368421052,,0.0526315789473684,,0.3169934640522875,0.7953586497890295,,1.0199079348479632,73.0,447.0,3.0,0.0,0.0,0.0,0.2315789473684211,,,,,68.4375,0.5671232876712329,2.6875,-0.6130987637289875,4.71875,0.0154301403185317,0.21875,-1.2364958755043238,6.073684210526316,,0.031578947368421054,0.22164948453608246,95.0,0.7708561518802483,0.5492066673441658,,
2015,K.Williams,00-0032152,RB,22.0,,,,,,,,,,,,,11.0,0.0,,246.0,0.0,0.0,0.0,0.0,27.7,,,,,,,,,,,,,,,,31.5,,94.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kwilliams,k williams,0.0,SEA,2015.0,5.0,155.0,0.0,,,,,,,,,,,0.1517412935323383,0.146771037181996,,,,,,,,,,,,,,61.1875,0.4637385086823289,2.5,4.761657413357163,2.75,0.0224923937117675,-0.125,0.2623285805137874,,,,,,0.028925619834710745,,,
2015,D.Heyward-Bey,00-0026983,WR,28.0,,,,,,,,,,,,,33.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.3,,,,,,,,,,,,,,,,64.4,,95.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dheyward-bey,d bey,0.1107110711071107,PIT,2009.0,1.0,7.0,6.0,0.0,0.0,83.0,0.0159064775776159,5.0,0.0,16.6,,0.0,,0.0830508474576271,0.0308123249299719,,0.4876947361580184,4.0,17.0,0.0,0.0,0.0,0.0,0.1999999999999999,,,,,64.6875,0.591304347826087,2.6875,7.264676960715168,3.25,0.0012497052794131,0.4375,7.190475772008978,,,,,5.0,0.1304764512595838,,,
2015,T.Jones,00-0028063,RB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,95.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tjones,t jones,0.0,OAK,2011.0,4.0,125.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028925619834710745,,,
2015,M.LaCosse,00-0031744,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,95.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mlacosse,m lacosse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,K.Martin,00-0029415,WR,25.0,,,,,,,,,,,,,78.0,0.0,,0.0,0.0,0.0,0.0,0.0,13.8,,,,,,,,,,,,,,,,63.5,,96.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kmartin,k martin,0.2099099099099099,HOU,2012.0,4.0,121.0,3.0,0.0142857142857142,0.0,81.0,0.0202956652468053,12.0,0.0,6.75,,0.0833333333333333,,0.4427966101694915,0.1412844036697247,,,11.0,71.0,0.0,0.0,0.0,0.0,0.0833333333333333,,,,,64.75,0.4681467181467181,2.125,-0.8573034551580252,-1.15625,-0.0949741706990019,0.03125,0.6884829165758937,,,,,12.0,0.24899598393574296,,,
2015,Z.Stacy,00-0030536,RB,24.0,,,,,,,,,,,,,152.0,0.0,,293.0,1.0,0.0,0.0,1.0,64.5,,,,,,,,,,,,,,,,30.4,,96.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,zstacy,z stacy,0.1998001998001998,STL,2013.0,5.0,160.0,2.0,,,,,,,,,,,,,,0.1378072746735249,12.0,67.0,0.0,61.0,242.0,1.0,0.2626262626262626,,,,,,,,,,,,,,,,,,0.45454545454545453,,,
2015,N.O'Leary,00-0032117,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,96.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,noleary,n oleary,,,2015.0,6.0,194.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,P.Supernaw,00-0028987,TE,25.0,,,,,,,,,,,,,30.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,,,,4.2,,97.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,psupernaw,p supernaw,0.0168818272095332,KC,,,,,0.0,0.0,3.0,0.0010442046641141,1.0,0.0,3.0,,0.0,,0.3941176470588235,0.026252983293556,,,3.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,57.0625,0.5399780941949617,2.25,3.026125761395649,-4.28125,0.0200725611315338,0.4375,6.881983535201025,,,,,1.0,0.051652153167123946,,,
2015,C.Givens,00-0029614,WR,26.0,,,,,,,,,,,,,159.0,1.0,,4.0,0.0,0.0,0.0,1.0,33.3,,,,,,,,,,,,,,,,63.1,,97.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cgivens,c givens,0.1968031968031968,STL,2012.0,4.0,96.0,3.0,,,,,,,,,,,,,,1.0199079348479632,12.0,61.0,0.0,1.0,4.0,0.0,0.3809523809523809,,,,,,,,,,,,,,,,,,0.3192771084337349,,,
