test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,25-48,9,0.1111111111111111,1.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,positional_adp,1-12,13,0.5384615384615384,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_regularized_logistic,positional_adp,Missing,105,0.009523809523809525,0.09090909090909091
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,1-24,15,0.5333333333333333,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,overall_adp,Missing,108,0.018518518518518517,0.18181818181818182
2021,RB_Top12,adp_projection_expanded_features_random_forest,positional_adp,1-12,13,0.5384615384615384,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_projection_expanded_features_random_forest,positional_adp,25-36,11,0.09090909090909091,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,positional_adp,37-48,13,0.07692307692307693,0.5
2021,RB_Top12,adp_projection_expanded_features_random_forest,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_projection_expanded_features_random_forest,positional_adp,Missing,105,0.009523809523809525,0.09090909090909091
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,1-24,15,0.5333333333333333,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,positional_adp,1-12,13,0.5384615384615384,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_logistic,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,1-24,15,0.5333333333333333,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,1-12,13,0.5384615384615384,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_all_available_predraft_safe_features_random_forest,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,1-24,15,0.5333333333333333,1.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,workload_v2_only_logistic,overall_adp,Missing,108,0.018518518518518517,0.18181818181818182
2021,RB_Top12,workload_v2_only_logistic,positional_adp,1-12,13,0.5384615384615384,1.0
2021,RB_Top12,workload_v2_only_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,workload_v2_only_logistic,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,workload_v2_only_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,workload_v2_only_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,workload_v2_only_logistic,positional_adp,Missing,105,0.009523809523809525,0.09090909090909091
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,1-24,15,0.5333333333333333,1.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,25-48,9,0.1111111111111111,1.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,workload_v2_only_regularized_logistic,overall_adp,Missing,108,0.018518518518518517,0.18181818181818182
2021,RB_Top12,workload_v2_only_regularized_logistic,positional_adp,1-12,13,0.5384615384615384,1.0
2021,RB_Top12,workload_v2_only_regularized_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,workload_v2_only_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,workload_v2_only_regularized_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,workload_v2_only_regularized_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,workload_v2_only_regularized_logistic,positional_adp,Missing,105,0.009523809523809525,0.09090909090909091
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,workload_v2_only_random_forest,overall_adp,Missing,108,0.018518518518518517,0.0
2021,RB_Top12,workload_v2_only_random_forest,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,workload_v2_only_random_forest,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,workload_v2_only_random_forest,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,workload_v2_only_random_forest,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,workload_v2_only_random_forest,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,workload_v2_only_random_forest,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_workload_v2_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_workload_v2_logistic,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,adp_workload_v2_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_workload_v2_logistic,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,adp_workload_v2_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_workload_v2_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_workload_v2_logistic,positional_adp,Missing,105,0.009523809523809525,0.09090909090909091
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_workload_v2_regularized_logistic,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,adp_workload_v2_regularized_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_workload_v2_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,adp_workload_v2_regularized_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_workload_v2_regularized_logistic,positional_adp,Missing,105,0.009523809523809525,0.09090909090909091
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,73-96,8,0.125,1.0
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_workload_v2_random_forest,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_workload_v2_random_forest,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,adp_workload_v2_random_forest,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_workload_v2_random_forest,positional_adp,25-36,11,0.09090909090909091,0.0
2021,RB_Top12,adp_workload_v2_random_forest,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_workload_v2_random_forest,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_workload_v2_random_forest,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_logistic,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,1-12,13,0.5384615384615384,0.5
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,13-24,11,0.18181818181818182,0.5
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.5
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,37-48,13,0.07692307692307693,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,49+,15,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_regularized_logistic,positional_adp,Missing,105,0.009523809523809525,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,1-24,15,0.5333333333333333,0.5
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,121-168,14,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,169+,1,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,25-48,9,0.1111111111111111,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,49-72,5,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,73-96,8,0.125,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,97-120,8,0.0,0.0
2021,RB_Top12,adp_prior_production_workload_v2_random_forest,overall_adp,Missing,108,0.018518518518518517,0.09090909090909091
