season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2013,L.McCoy,RB,,8.2,8.0,0.9425849655234244,0.9425849655234244,0.65,0.2925849655234244,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.9399107319264247,0.9399107319264247,0.95,-0.010089268073575242,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9830292914496548,0.9830292914496548,1.0,-0.016970708550345215,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9757060515659303,0.9757060515659303,0.9,0.07570605156593024,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.9699185379802073,0.9699185379802073,0.7,0.2699185379802074,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9694228929977436,0.9694228929977436,0.25,0.7194228929977436,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Sproles,RB,,28.0,20.0,0.9682077049555882,0.9682077049555882,0.15,0.8182077049555881,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.9669393112971334,0.9669393112971334,0.75,0.2169393112971334,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.9669371204307348,0.9669371204307348,0.55,0.4169371204307347,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.9651299910158382,0.9651299910158382,0.85,0.1151299910158382,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.9619378801176863,0.9619378801176863,0.8,0.16193788011768628,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9618063400674174,0.9618063400674174,0.5,0.4618063400674174,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.9615371096759174,0.9615371096759174,0.6,0.36153710967591746,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.9567565141259731,0.9567565141259731,0.35,0.6067565141259731,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.9556624493927128,0.9556624493927128,0.45,0.5056624493927129,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9552966581320502,0.9552966581320502,0.4,0.5552966581320502,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9501880645955296,0.9501880645955296,0.3,0.6501880645955296,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.9415054384511515,0.9415054384511515,0.05,0.8915054384511515,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.9384960080448232,0.9384960080448232,0.95,-0.011503991955176707,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.9332352926798873,0.9332352926798873,0.65,0.28323529267988723,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.9327986687006555,0.9327986687006555,0.1,0.8327986687006556,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Murray,RB,,26.6,19.0,0.9201591375172626,0.9201591375172626,0.2,0.7201591375172627,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9681930297681779,0.9681930297681779,0.8947368421052632,0.07345618766291473,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.9472878114049481,0.9472878114049481,0.8421052631578947,0.10518254824705342,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.9156776933172684,0.9156776933172684,0.7894736842105263,0.12620400910674212,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.9070174212124341,0.9070174212124341,1.0,-0.09298257878756588,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9064343142406607,0.9064343142406607,0.47368421052631576,0.4327501037143449,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.8986504235619117,0.8986504235619117,0.7368421052631579,0.16180831829875386,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.8967253074637277,0.8967253074637277,0.6842105263157895,0.2125147811479382,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.887448589253824,0.887448589253824,0.5789473684210527,0.3085012208327713,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,J.Charles,RB,,3.2,2.0,0.8809801867768724,0.8809801867768724,0.9473684210526315,-0.06638823427575913,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.8445394539666733,0.8445394539666733,0.42105263157894735,0.42348682238772595,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.8443558954885942,0.8443558954885942,0.3157894736842105,0.5285664218043837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.8437164149148236,0.8437164149148236,0.21052631578947367,0.63319009912535,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.8296652370214684,0.8296652370214684,0.3684210526315789,0.4612441843898895,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,L.McCoy,RB,,8.2,8.0,0.7576307534889246,0.7576307534889246,0.631578947368421,0.1260518061205036,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.7121528924768268,0.7121528924768268,0.05263157894736842,0.6595213135294584,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.McFadden,RB,,32.6,22.0,0.7000516351778875,0.7000516351778875,0.15789473684210525,0.5421568983357823,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.6775605453701252,0.6775605453701252,0.5263157894736842,0.15124475589644104,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Mathews,RB,,45.7,25.0,0.6732916604720036,0.6732916604720036,0.10526315789473684,0.5680285025772668,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,W.McGahee,RB,,,,0.6663560572489516,0.6663560572489516,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.6650037900297638,0.6650037900297638,0.2631578947368421,0.40184589529292175,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Peterson,RB,,1.2,1.0,0.984230132384633,0.984230132384633,1.0,-0.015769867615367028,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Sproles,RB,,28.0,20.0,0.9785245843653939,0.9785245843653939,0.15,0.8285245843653939,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,F.Gore,RB,,26.2,18.0,0.9784890737135263,0.9784890737135263,0.25,0.7284890737135263,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,D.Martin,RB,,3.6,3.0,0.9759559961542928,0.9759559961542928,0.9,0.07595599615429283,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Morris,RB,,12.5,10.0,0.973058360855032,0.973058360855032,0.55,0.4230583608550319,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Lynch,RB,,7.6,7.0,0.9728623800939576,0.9728623800939576,0.7,0.2728623800939577,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,M.Forte,RB,,12.7,11.0,0.9714293716078137,0.9714293716078137,0.5,0.47142937160781373,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Rice,RB,,7.4,6.0,0.9701644848304999,0.9701644848304999,0.75,0.22016448483049988,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,T.Richardson,RB,,8.3,9.0,0.968532312150047,0.968532312150047,0.6,0.368532312150047,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Foster,RB,,3.8,4.0,0.968227223551399,0.968227223551399,0.85,0.11822722355139903,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,R.Bush,RB,,17.5,14.0,0.9671150159448808,0.9671150159448808,0.35,0.6171150159448808,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Jackson,RB,,16.0,13.0,0.9670356194058819,0.9670356194058819,0.4,0.5670356194058819,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Johnson,RB,,15.5,12.0,0.965907319642404,0.965907319642404,0.45,0.515907319642404,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,C.Spiller,RB,,6.3,5.0,0.962455420147203,0.962455420147203,0.8,0.16245542014720293,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,S.Ridley,RB,,19.4,15.0,0.9611611748286606,0.9611611748286606,0.3,0.6611611748286605,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2013,A.Bradshaw,RB,,52.6,28.0,0.9577963761818498,0.9577963761818498,0.05,0.9077963761818497,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
