season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2014,R.Griffin,QB,WAS,,,0.7434380376409766,0.7434380376409766,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,G.Smith,QB,NYJ,,,0.6980677006349689,0.6980677006349689,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,J.Cutler,QB,CHI,81.8,9.0,0.6581830920643488,0.6581830920643488,0.5,0.15818309206434877,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Glennon,QB,TB,,,0.6448459253372512,0.6448459253372512,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,D.Brees,QB,NO,19.1,2.0,0.9570133666370431,0.9570133666370431,0.9285714285714286,0.028441938065614458,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Manning,QB,DEN,10.4,1.0,0.946413828315934,0.946413828315934,1.0,-0.053586171684065986,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Stafford,QB,DET,48.4,4.0,0.9390892897225872,0.9390892897225872,0.8571428571428571,0.08194643257973011,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Luck,QB,IND,55.2,5.0,0.9244560789401799,0.9244560789401799,0.7857142857142857,0.1387417932258942,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Romo,QB,DAL,85.5,10.0,0.9020528153284171,0.9020528153284171,0.5,0.4020528153284171,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,N.Foles,QB,PHI,73.9,8.0,0.8888950098181166,0.8888950098181166,0.5714285714285714,0.31746643838954525,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Newton,QB,CAR,94.5,11.0,0.8812967428364122,0.8812967428364122,0.42857142857142855,0.4527253142649837,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,P.Rivers,QB,SD,102.3,12.0,0.8426935915829529,0.8426935915829529,0.35714285714285715,0.4855507344400957,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Smith,QB,KC,,,0.8022410705169368,0.8022410705169368,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Wilson,QB,SEA,106.1,14.0,0.7967447494009043,0.7967447494009043,0.21428571428571427,0.58245903511519,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Ryan,QB,ATL,67.6,7.0,0.7729831284919805,0.7729831284919805,0.6428571428571429,0.13012598563483757,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,T.Brady,QB,NE,61.4,6.0,0.7394970049715437,0.7394970049715437,0.7142857142857143,0.02521129068582939,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,A.Dalton,QB,CIN,122.6,16.0,0.7174599255507912,0.7174599255507912,0.14285714285714285,0.5746027826936484,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,C.Kaepernick,QB,SF,103.6,13.0,0.6957395333897346,0.6957395333897346,0.2857142857142857,0.4100252476754489,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,B.Roethlisberger,QB,PIT,128.4,17.0,0.672568585680678,0.672568585680678,0.07142857142857142,0.6011400142521066,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,M.Glennon,QB,TB,,,0.6207410656687719,0.6207410656687719,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Fitzpatrick,QB,TEN,,,0.6131160187430248,0.6131160187430248,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,R.Griffin,QB,WAS,,,0.594694413435734,0.594694413435734,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,E.Manning,QB,NYG,,,0.5823289612351109,0.5823289612351109,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2014,G.Smith,QB,NYJ,,,0.580074765817835,0.580074765817835,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Luck,QB,IND,16.9,1.0,0.895183047764906,0.895183047764906,1.0,-0.10481695223509402,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Rodgers,QB,GB,27.1,2.0,0.8670717140308428,0.8670717140308428,0.9090909090909091,-0.04201919506006624,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Roethlisberger,QB,PIT,63.8,5.0,0.5952840377448119,0.5952840377448119,0.6363636363636364,-0.04107959861882449,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,P.Manning,QB,DEN,54.9,3.0,0.5797864698595326,0.5797864698595326,0.8181818181818182,-0.2383953483222856,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Brees,QB,NO,56.8,4.0,0.5739855514749869,0.5739855514749869,0.7272727272727273,-0.15328717579774043,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Brady,QB,NE,67.0,6.0,0.5540295661150811,0.5540295661150811,0.5454545454545454,0.008575020660535726,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Wilson,QB,SEA,68.7,7.0,0.5536738673205638,0.5536738673205638,0.45454545454545453,0.09912841277510925,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Tannehill,QB,MIA,89.1,11.0,0.5132955574004331,0.5132955574004331,0.09090909090909091,0.42238646649134215,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,M.Ryan,QB,ATL,78.2,8.0,0.5060416160244952,0.5060416160244952,0.36363636363636365,0.1424052523881315,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,S.Bradford,QB,,82.1,10.0,0.4913689971788226,0.4913689971788226,0.18181818181818182,0.3095508153606408,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Romo,QB,DAL,80.8,9.0,0.4805745765529776,0.4805745765529776,0.2727272727272727,0.20784730382570488,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,K.Clemens,QB,SD,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Nassib,QB,NYG,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,C.Whitehurst,QB,TEN,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Bortles,QB,JAX,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,K.Cousins,QB,WAS,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Lindley,QB,ARI,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Dalton,QB,CIN,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Hoyer,QB,CLE,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,J.Manziel,QB,CLE,,,0.4794607270507607,0.4794607270507607,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Luck,QB,IND,16.9,1.0,0.8830620017257813,0.8830620017257813,1.0,-0.11693799827421869,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,A.Rodgers,QB,GB,27.1,2.0,0.8477717891307788,0.8477717891307788,0.9090909090909091,-0.061319119960130286,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,D.Brees,QB,NO,56.8,4.0,0.6021722842086595,0.6021722842086595,0.7272727272727273,-0.12510044306406776,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,P.Manning,QB,DEN,54.9,3.0,0.599422261311885,0.599422261311885,0.8181818181818182,-0.2187595568699332,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,B.Roethlisberger,QB,PIT,63.8,5.0,0.5862984026202267,0.5862984026202267,0.6363636363636364,-0.050065233743409654,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,R.Wilson,QB,SEA,68.7,7.0,0.5718908186259322,0.5718908186259322,0.45454545454545453,0.11734536408047763,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2015,T.Brady,QB,NE,67.0,6.0,0.565419370756768,0.565419370756768,0.5454545454545454,0.019964825302222544,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
