season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
2013,J.Dwyer,00-0027786,RB,,24.0,,,,,,,,,,,,,106.0,0.0,,623.0,2.0,2.0,98.9,,,,,,,,,,,,,,,,,,34.1,,79.0,,0,0,,,,,,,,,0.0,0.0,,,,jdwyer,j dwyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,4,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,D.Bess,00-0026000,WR,,28.0,,,,,,,,,,,,,778.0,1.0,,0.0,0.0,1.0,144.8,,,,,,,,,,,,,,,,,,92.2,,80.0,,0,0,,,,0.0,0.0,,,,,,,,,dbess,d bess,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,6,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,F.Jones,00-0026162,RB,,26.0,,,,,,,,,,,,,262.0,2.0,,402.0,3.0,5.0,119.4,,,,,,,,,,,,,,,,,,31.7,,80.0,,0,0,,,,,,,,,0.0,0.0,,,,fjones,f jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,6,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,T.Underwood,00-0027156,WR,,26.0,,,,,,,,,,,,,425.0,2.0,,1.0,0.0,2.0,82.6,,,,,,,,,,,,,,,,,,92.0,,81.0,,0,0,,,,0.0,0.0,,,,,,,,,tunderwood,t underwood,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,D.Johnson,00-0030236,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.9,,81.0,,0,0,,,,,,,,,0.0,0.0,,,,djohnson,d johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,N.Burleson,00-0021999,WR,,32.0,,,,,,,,,,,,,240.0,2.0,,48.0,0.0,2.0,69.8,,,,,,,,,,,,,,,,,,90.3,,82.0,,0,0,,,,0.0,0.0,,,,,,,,,nburleson,n burleson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,10,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,7.234353200739752,Major Age Risk,WR age 32.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,7.0,0.0408621837549933,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Smith,00-0026855,RB,,28.0,,,,,,,,,,,,,21.0,0.0,,0.0,0.0,0.0,4.1,,,,,,,,,,,,,,,,,,29.5,,82.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Smith,00-0026855,RB,,28.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29.5,,82.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Smith,00-0026855,RB,,28.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29.5,,82.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Stewart,00-0026153,RB,,26.0,,,,,,,,,,,,,157.0,1.0,,336.0,1.0,2.0,78.3,,,,,,,,,,,,,,,,,,29.4,,83.0,,0,0,,,,,,,,,0.0,0.0,,,,jstewart,j stewart,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Stewart,00-0026153,RB,,26.0,,,,,,,,,,,,,62.0,0.0,,101.0,0.0,0.0,24.3,,,,,,,,,,,,,,,,,,29.4,,83.0,,0,0,,,,,,,,,0.0,0.0,,,,jstewart,j stewart,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,D.Nelson,00-0027322,WR,,27.0,,,,,,,,,,,,,31.0,0.0,,0.0,0.0,0.0,5.1,,,,,,,,,,,,,,,,,,90.3,,83.0,,0,0,,,,0.0,0.0,,,,,,,,,dnelson,d nelson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,4,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,C.Givens,00-0029614,WR,,24.0,125.7,44.0,125.7,11.0,,FantasyFootballCalculator,,,125.7,,,,698.0,3.0,,12.0,0.0,3.0,133.0,,,,,,,,,,,,,,,,,,89.7,,84.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,cgivens,c givens,,,,,LAR,764.0,425.0,77.0,171.0,18.4,0.1463802704852824,3.0,2.0,0.0,2.0,80.6,103.1,,2.5,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-37.15,0.0,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,62.5,62.5,,,,,,2,62.5,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,K.Robinson,00-0030348,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.4,,84.0,,0,0,,,,,,,,,0.0,0.0,,,,krobinson,k robinson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Battle,00-0025701,RB,,30.0,,,,,,,,,,,,,108.0,1.0,,311.0,3.0,4.0,80.9,,,,,,,,,,,,,,,,,,27.8,,85.0,,0,0,,,,,,,,,0.0,0.0,,,,jbattle,j battle,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,7,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,12.029504576527872,Major Age Risk,RB age 30.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0831918505942275,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,C.Beasley,00-0029000,WR,,24.0,,,,,,,,,,,,,128.0,0.0,,0.0,0.0,0.0,27.8,,,,,,,,,,,,,,,,,,87.8,,85.0,,0,0,,,,0.0,0.0,,,,,,,,,cbeasley,c beasley,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Wright,00-0029572,WR,,24.0,,,,,,,,,,,,,310.0,2.0,,11.0,0.0,2.0,66.1,,,,,,,,,,,,,,,,,,87.4,,86.0,,0,0,,,,0.0,0.0,,,,,,,,,jwright,j wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,S.Taylor,00-0030282,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,,86.0,,0,0,,,,,,,,,0.0,0.0,,,,staylor,s taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Forsett,00-0026373,RB,,28.0,,,,,,,,,,,,,38.0,0.0,,374.0,1.0,1.0,50.2,,,,,,,,,,,,,,,,,,26.3,,87.0,,0,0,,,,,,,,,0.0,0.0,,,,jforsett,j forsett,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,6,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,M.Brown,00-0029155,WR,,24.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,86.60000000000001,,87.0,,0,0,,,,0.0,0.0,,,,,,,,,mbrown,m brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Smith,00-0027346,RB,,26.0,,,,,,,,,,,,,21.0,0.0,,0.0,0.0,0.0,4.1,,,,,,,,,,,,,,,,,,26.2,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Smith,00-0027346,RB,,26.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,26.2,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Smith,00-0027346,RB,,26.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,26.2,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,asmith,a smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,15,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Jernigan,00-0028021,WR,,24.0,,,,,,,,,,,,,22.0,0.0,,6.0,0.0,0.0,5.8,,,,,,,,,,,,,,,,,,85.6,,88.0,,0,0,,,,0.0,0.0,,,,,,,,,jjernigan,j jernigan,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,L.Hankerson,00-0028017,WR,,24.0,,,,,,,,,,,,,543.0,3.0,,5.0,0.0,3.0,110.8,,,,,,,,,,,,,,,,,,85.5,,89.0,,0,0,,,,0.0,0.0,,,,,,,,,lhankerson,l hankerson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,L.Dunbar,00-0029004,RB,,23.0,,,,,,,,,,,,,33.0,0.0,,75.0,0.0,0.0,16.8,,,,,,,,,,,,,,,,,,25.9,,89.0,,0,0,,,,,,,,,0.0,0.0,,,,ldunbar,l dunbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,E.Bennett,00-0026210,WR,,26.0,,,,,,,,,,,,,375.0,2.0,,0.0,0.0,2.0,78.5,,,,,,,,,,,,,,,,,,82.3,,90.0,,0,0,,,,0.0,0.0,,,,,,,,,ebennett,e bennett,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,6,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Grimes,00-0029510,RB,,24.0,,,,,,,,,,,,,7.0,0.0,,6.0,0.0,0.0,3.3,,,,,,,,,,,,,,,,,,24.9,,90.0,,0,0,,,,,,,,,0.0,0.0,,,,jgrimes,j grimes,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,B.Gibson,00-0026937,WR,,26.0,,,,,,,,,,,,,691.0,5.0,,0.0,0.0,5.0,150.1,,,,,,,,,,,,,,,,,,80.6,,91.0,,0,0,,,,0.0,0.0,,,,,,,,,bgibson,b gibson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,5,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,A.Dixon,00-0027772,RB,,26.0,,,,,,,,,,,,,0.0,0.0,,78.0,2.0,2.0,19.8,,,,,,,,,,,,,,,,,,23.6,,91.0,,0,0,,,,,,,,,0.0,0.0,,,,adixon,a dixon,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,T.Choice,00-0026262,RB,,29.0,,,,,,,,,,,,,9.0,0.0,,193.0,1.0,1.0,30.200000000000003,,,,,,,,,,,,,,,,,,23.5,,92.0,,0,0,,,,,,,,,0.0,0.0,,,,tchoice,t choice,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,6,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Kearse,00-0029159,WR,,23.0,,,,,,,,,,,,,31.0,0.0,,0.0,0.0,0.0,6.1000000000000005,,,,,,,,,,,,,,,,,,80.6,,92.0,,0,0,,,,0.0,0.0,,,,,,,,,jkearse,j kearse,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,I.Pead,00-0029626,RB,,24.0,115.0,45.0,115.0,10.0,,FantasyFootballCalculator,,,115.0,,,,16.0,0.0,,54.0,0.0,0.0,10.0,,,,,,,,,,,,,,,,,,22.9,,93.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,ipead,i pead,,,,,LAR,764.0,77.0,74.0,177.0,18.1,0.1573913043478261,2.0,1.0,0.0,2.0,54.2,,,,1.5,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-42.5,0.0,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,62.28813559322034,,,,,62.28813559322034,2,62.28813559322034,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,J.Hunter,00-0030521,WR,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.39999999999999,,93.0,,0,0,,,,0.0,0.0,,,,,,,,,jhunter,j hunter,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,12,0.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,40.69734920995426,Mild Age Risk,WR age 22.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.1950732356857523,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2013,J.Blackmon,00-0029707,WR,,23.0,138.7,49.0,138.7,12.0,,FantasyFootballCalculator,,,138.7,,,,865.0,5.0,,23.0,0.0,5.0,184.8,,,,,,,,,,,,,,,,,,76.4,,94.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,jblackmon,j blackmon,,,,,JAX,764.0,292.0,94.0,174.0,16.9,0.1218457101658255,2.0,1.0,0.0,1.0,83.9,,,1.25,,,,,,,,,2012,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,-30.65000000000001,0.0,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,69.19642857142857,69.19642857142857,,,,,,2,69.19642857142857,Neutral / Fairly Priced,Neutral / Fairly Priced from 2 projection-vs-ADP component(s).
2013,J.Franklin,00-0030078,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.700000000000003,,94.0,,0,0,,,,,,,,,0.0,0.0,,,,jfranklin,j franklin,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
