season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2020,Amari Cooper,WR,FantasyPros_Wayback,unknown_or_default,,13,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1087.0,7.0,,,,7.0,amari cooper,a cooper,False,False,left_only
2020,Anthony Miller,WR,FantasyPros_Wayback,unknown_or_default,,46,,CHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,59.0,732.0,4.0,,,,4.0,anthony miller,a miller,False,False,left_only
2020,Brandin Cooks,WR,FantasyPros_Wayback,unknown_or_default,,42,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,854.0,,,,,,brandin cooks,b cooks,False,False,left_only
2020,Calvin Ridley,WR,FantasyPros_Wayback,unknown_or_default,,23,,ATL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1008.0,7.0,,,,7.0,calvin ridley,c ridley,False,False,left_only
2020,CeeDee Lamb,WR,FantasyPros_Wayback,unknown_or_default,,48,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,743.0,4.0,,,,4.0,ceedee lamb,c lamb,False,False,left_only
2020,Chris Godwin,WR,FantasyPros_Wayback,unknown_or_default,,6,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,83.0,1162.0,8.0,,,,8.0,chris godwin,c godwin,False,False,left_only
2020,Christian Kirk,WR,FantasyPros_Wayback,unknown_or_default,,38,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,66.0,780.0,5.0,,,,5.0,christian kirk,c kirk,False,False,left_only
2020,Cooper Kupp,WR,FantasyPros_Wayback,unknown_or_default,,14,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,84.0,1063.0,7.0,,,,7.0,cooper kupp,c kupp,False,False,left_only
2020,Courtland Sutton,WR,FantasyPros_Wayback,unknown_or_default,,18,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,1055.0,6.0,,,,6.0,courtland sutton,c sutton,False,False,left_only
2020,D.J. Chark,WR,FantasyPros_Wayback,unknown_or_default,,27,,JAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,969.0,6.0,,,,6.0,dj chark,d chark,False,False,left_only
2020,D.J. Moore,WR,FantasyPros_Wayback,unknown_or_default,,10,,CAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1144.0,5.0,,,,5.0,dj moore,d moore,False,False,left_only
2020,D.K. Metcalf,WR,FantasyPros_Wayback,unknown_or_default,,29,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,937.0,7.0,,,,7.0,dk metcalf,d metcalf,False,False,left_only
2020,Darius Slayton,WR,FantasyPros_Wayback,unknown_or_default,,47,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,738.0,5.0,,,,5.0,darius slayton,d slayton,False,False,left_only
2020,Davante Adams,WR,FantasyPros_Wayback,unknown_or_default,,3,,GB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,100.0,1268.0,10.0,,,,10.0,davante adams,d adams,False,False,left_only
2020,DeAndre Hopkins,WR,FantasyPros_Wayback,unknown_or_default,,4,,ARI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,98.0,1185.0,8.0,,,,8.0,deandre hopkins,d hopkins,False,False,left_only
2020,DeVante Parker,WR,FantasyPros_Wayback,unknown_or_default,,20,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,1042.0,6.0,,,,6.0,devante parker,d parker,False,False,left_only
2020,Diontae Johnson,WR,FantasyPros_Wayback,unknown_or_default,,35,,PIT,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,64.0,799.0,6.0,,,,6.0,diontae johnson,d johnson,False,False,left_only
2020,Emmanuel Sanders,WR,FantasyPros_Wayback,unknown_or_default,,43,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,60.0,738.0,5.0,,,,5.0,emmanuel sanders,e sanders,False,False,left_only
2020,Golden Tate,WR,FantasyPros_Wayback,unknown_or_default,,40,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,64.0,773.0,5.0,,,,5.0,golden tate,g tate,False,False,left_only
2020,Henry Ruggs III,WR,FantasyPros_Wayback,unknown_or_default,,52,,LV,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,710.0,,,,,,henry ruggs iii,h iii,False,False,left_only
2020,J. Smith-Schuster,WR,FantasyPros_Wayback,unknown_or_default,,9,,PIT,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,84.0,1107.0,7.0,,,,7.0,j smith-schuster,j schuster,False,False,left_only
2020,Jalen Reagor,WR,FantasyPros_Wayback,unknown_or_default,,55,,PHI,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,jalen reagor,j reagor,False,False,left_only
2020,Jamison Crowder,WR,FantasyPros_Wayback,unknown_or_default,,39,,NYJ,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,69.0,775.0,5.0,,,,5.0,jamison crowder,j crowder,False,False,left_only
2020,Jarvis Landry,WR,FantasyPros_Wayback,unknown_or_default,,24,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,72.0,979.0,6.0,,,,6.0,jarvis landry,j landry,False,False,left_only
2020,Jerry Jeudy,WR,FantasyPros_Wayback,unknown_or_default,,50,,DEN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,751.0,,,,,,jerry jeudy,j jeudy,False,False,left_only
2020,John Brown,WR,FantasyPros_Wayback,unknown_or_default,,44,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,764.0,5.0,,,,5.0,john brown,j brown,False,False,left_only
2020,Julian Edelman,WR,FantasyPros_Wayback,unknown_or_default,,37,,NE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,885.0,,,,,,julian edelman,j edelman,False,False,left_only
2020,Julio Jones,WR,FantasyPros_Wayback,unknown_or_default,,2,,ATL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,99.0,1383.0,6.0,,,,6.0,julio jones,j jones,False,False,left_only
2020,Keenan Allen,WR,FantasyPros_Wayback,unknown_or_default,,21,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,86.0,1033.0,6.0,,,,6.0,keenan allen,k allen,False,False,left_only
2020,Kenny Golladay,WR,FantasyPros_Wayback,unknown_or_default,,7,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,73.0,1164.0,8.0,,,,8.0,kenny golladay,k golladay,False,False,left_only
2020,Lamar Jackson,WR,FantasyPros_Wayback,unknown_or_default,,31,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,160.0,922.0,6.0,6.0,lamar jackson,l jackson,False,False,left_only
2020,M. Pittman Jr.,WR,FantasyPros_Wayback,unknown_or_default,,56,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,m pittman,m pittman,False,False,left_only
2020,Marquise Brown,WR,FantasyPros_Wayback,unknown_or_default,,34,,BAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,814.0,7.0,,,,7.0,marquise brown,m brown,False,False,left_only
2020,Marvin Jones,WR,FantasyPros_Wayback,unknown_or_default,,33,,DET,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,64.0,846.0,6.0,,,,6.0,marvin jones,m jones,False,False,left_only
2020,Mecole Hardman,WR,FantasyPros_Wayback,unknown_or_default,,54,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,5.0,,,,5.0,mecole hardman,m hardman,False,False,left_only
2020,Michael Gallup,WR,FantasyPros_Wayback,unknown_or_default,,25,,DAL,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,982.0,6.0,,,,6.0,michael gallup,m gallup,False,False,left_only
2020,Michael Thomas,WR,FantasyPros_Wayback,unknown_or_default,,1,,NO,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,125.0,1486.0,9.0,,,,9.0,michael thomas,m thomas,False,False,left_only
2020,Mike Evans,WR,FantasyPros_Wayback,unknown_or_default,,8,,TB,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,74.0,1145.0,8.0,,,,8.0,mike evans,m evans,False,False,left_only
2020,Mike Williams,WR,FantasyPros_Wayback,unknown_or_default,,49,,LAC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,792.0,,,,,,mike williams,m williams,False,False,left_only
2020,Odell Beckham Jr.,WR,FantasyPros_Wayback,unknown_or_default,,12,,CLE,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1100.0,7.0,,,,7.0,odell beckham,o beckham,False,False,left_only
2020,Preston Williams,WR,FantasyPros_Wayback,unknown_or_default,,45,,MIA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,762.0,5.0,,,,5.0,preston williams,p williams,False,False,left_only
2020,Robert Woods,WR,FantasyPros_Wayback,unknown_or_default,,28,,LAR,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1079.0,,,,,,robert woods,r woods,False,False,left_only
2020,Russell Wilson,WR,FantasyPros_Wayback,unknown_or_default,,53,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,371.0,,,russell wilson,r wilson,False,False,left_only
2020,Sammy Watkins,WR,FantasyPros_Wayback,unknown_or_default,,51,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,723.0,,,,,,sammy watkins,s watkins,False,False,left_only
2020,Stefon Diggs,WR,FantasyPros_Wayback,unknown_or_default,,30,,BUF,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,67.0,938.0,5.0,,,,5.0,stefon diggs,s diggs,False,False,left_only
2020,Sterling Shepard,WR,FantasyPros_Wayback,unknown_or_default,,41,,NYG,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,67.0,763.0,5.0,,,,5.0,sterling shepard,s shepard,False,False,left_only
2020,T.Y. Hilton,WR,FantasyPros_Wayback,unknown_or_default,,17,,IND,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,1058.0,6.0,,,,6.0,ty hilton,t hilton,False,False,left_only
2020,Terry McLaurin,WR,FantasyPros_Wayback,unknown_or_default,,22,,WAS,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,1038.0,6.0,,,,6.0,terry mclaurin,t mclaurin,False,False,left_only
2020,Tyler Boyd,WR,FantasyPros_Wayback,unknown_or_default,,32,,CIN,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,904.0,5.0,,,,5.0,tyler boyd,t boyd,False,False,left_only
2020,Tyler Lockett,WR,FantasyPros_Wayback,unknown_or_default,,19,,SEA,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,73.0,1023.0,7.0,,,,7.0,tyler lockett,t lockett,False,False,left_only
2020,Tyreek Hill,WR,FantasyPros_Wayback,unknown_or_default,,5,,KC,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,79.0,1192.0,8.0,,,,8.0,tyreek hill,t hill,False,False,left_only
2020,Will Fuller,WR,FantasyPros_Wayback,unknown_or_default,,36,,HOU,2020-06-24,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,60.0,816.0,5.0,,,,5.0,will fuller,w fuller,False,False,left_only
2021,AJ Dillon,RB,FantasyPros_Wayback,unknown_or_default,,39,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,142.0,640.0,4.0,4.0,aj dillon,a dillon,False,False,left_only
2021,Aaron Jones,RB,FantasyPros_Wayback,unknown_or_default,,10,,GB,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,232.0,1123.0,10.0,10.0,aaron jones,a jones,False,False,left_only
2021,Alexander Mattison,RB,FantasyPros_Wayback,unknown_or_default,,48,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,116.0,520.0,3.0,3.0,alexander mattison,a mattison,False,False,left_only
2021,Alvin Kamara,RB,FantasyPros_Wayback,unknown_or_default,,17,,NO,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,,,207.0,941.0,10.0,10.0,alvin kamara,a kamara,False,False,left_only
2021,Antonio Gibson,RB,FantasyPros_Wayback,unknown_or_default,,11,,WAS,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,242.0,1086.0,10.0,10.0,antonio gibson,a gibson,False,False,left_only
2021,Austin Ekeler,RB,FantasyPros_Wayback,unknown_or_default,,25,,LAC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,,,181.0,821.0,5.0,5.0,austin ekeler,a ekeler,False,False,left_only
2021,C. Edwards-Helaire,RB,FantasyPros_Wayback,unknown_or_default,,19,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,222.0,999.0,7.0,7.0,c edwards-helaire,c helaire,False,False,left_only
2021,C. McCaffrey,RB,FantasyPros_Wayback,unknown_or_default,,1,,CAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,97.0,785.0,,297.0,1302.0,12.0,12.0,c mccaffrey,c mccaffrey,False,False,left_only
2021,Chase Edmonds,RB,FantasyPros_Wayback,unknown_or_default,,29,,ARI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,168.0,748.0,5.0,5.0,chase edmonds,c edmonds,False,False,left_only
2021,Chris Carson,RB,FantasyPros_Wayback,unknown_or_default,,16,,SEA,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,231.0,1056.0,7.0,7.0,chris carson,c carson,False,False,left_only
2021,D'Andre Swift,RB,FantasyPros_Wayback,unknown_or_default,,22,,DET,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,195.0,870.0,8.0,8.0,dandre swift,d swift,False,False,left_only
2021,Dalvin Cook,RB,FantasyPros_Wayback,unknown_or_default,,3,,MIN,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,317.0,1492.0,13.0,13.0,dalvin cook,d cook,False,False,left_only
2021,Damien Harris,RB,FantasyPros_Wayback,unknown_or_default,,20,,NE,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,211.0,992.0,6.0,6.0,damien harris,d harris,False,False,left_only
2021,Damien Williams,RB,FantasyPros_Wayback,unknown_or_default,,62,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,3.0,3.0,damien williams,d williams,False,False,left_only
2021,Darrel Williams,RB,FantasyPros_Wayback,unknown_or_default,,58,,KC,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,79.0,,3.0,3.0,darrel williams,d williams,False,False,left_only
2021,Darrell Henderson,RB,FantasyPros_Wayback,unknown_or_default,,18,,LAR,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,235.0,1011.0,8.0,8.0,darrell henderson,d henderson,False,False,left_only
2021,David Johnson,RB,FantasyPros_Wayback,unknown_or_default,,43,,HOU,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,142.0,594.0,4.0,4.0,david johnson,d johnson,False,False,left_only
2021,David Montgomery,RB,FantasyPros_Wayback,unknown_or_default,,14,,CHI,2021-08-13,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,254.0,1061.0,8.0,8.0,david montgomery,d montgomery,False,False,left_only
