position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
RB,positional_adp,13-24,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,167,27,27,0.7037037037037037,0.6666666666666666,0.03703703703703709,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Gibbs ADP 36.7 finish 10; 2022 J.Conner ADP 28.4 finish 19; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5; 2019 D.Freeman ADP 30.4 finish 19
RB,positional_adp,13-24,RB_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,167,27,27,0.48148148148148145,0.4444444444444444,0.037037037037037035,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Fournette ADP 27.0 finish 9; 2015 L.Murray ADP 33.2 finish 9
RB,positional_adp,13-24,RB_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,167,27,27,0.48148148148148145,0.4444444444444444,0.037037037037037035,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2018 J.Mixon ADP 23.3 finish 10; 2015 L.Murray ADP 33.2 finish 9; 2013 R.Bush ADP 17.5 finish 9
RB,positional_adp,13-24,RB_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,14,156,25,25,0.48,0.48,0.0,1,7.142857142857142,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 L.Fournette ADP 27.0 finish 9; 2015 L.Murray ADP 33.2 finish 9; 2014 L.Bell ADP 30.4 finish 1
RB,positional_adp,13-24,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,156,25,25,0.72,0.72,0.0,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 D.Swift ADP 34.0 finish 15; 2021 J.Jacobs ADP 35.4 finish 12; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,167,27,27,0.6666666666666666,0.6666666666666666,0.0,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Freeman ADP 30.4 finish 19; 2019 C.Carson ADP 26.5 finish 11; 2018 J.Mixon ADP 23.3 finish 10
RB,positional_adp,13-24,RB_Top24,adp_projections_logistic,Logistic Regression,adp_projections,15,167,27,27,0.6666666666666666,0.6666666666666666,0.0,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Gibbs ADP 36.7 finish 10; 2022 J.Conner ADP 28.4 finish 19; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5; 2019 D.Freeman ADP 30.4 finish 19
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,156,25,25,0.72,0.72,0.0,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 D.Swift ADP 34.0 finish 15; 2021 J.Jacobs ADP 35.4 finish 12; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Henry ADP 43.8 finish 5; 2019 M.Mack ADP 46.5 finish 21
RB,positional_adp,13-24,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 T.Etienne ADP 33.6 finish 17; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Henry ADP 43.8 finish 5; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,5,33.33333333333333,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 E.Elliott ADP 27.7 finish 22; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2019 C.Carson ADP 26.5 finish 11; 2017 L.Miller ADP 35.2 finish 15
RB,positional_adp,13-24,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,3,20.0,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,3,20.0,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Henry ADP 43.8 finish 5; 2019 M.Mack ADP 46.5 finish 21
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 T.Etienne ADP 33.6 finish 17; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,167,27,27,0.6296296296296297,0.6666666666666666,-0.03703703703703698,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Henry ADP 43.8 finish 5; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top12,projections_only_logistic,Logistic Regression,projections_only,15,167,27,27,0.4074074074074074,0.4444444444444444,-0.037037037037037035,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2018 J.Mixon ADP 23.3 finish 10; 2013 R.Bush ADP 17.5 finish 9; 2012 D.Martin ADP 22.9 finish 2; 2012 D.Sproles ADP 24.5 finish 12
RB,positional_adp,13-24,RB_Top12,projections_only_random_forest,Random Forest,projections_only,15,167,27,27,0.4074074074074074,0.4444444444444444,-0.037037037037037035,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 C.Hyde ADP 35.2 finish 8; 2014 L.Bell ADP 30.4 finish 1; 2012 D.Martin ADP 22.9 finish 2; 2012 D.Sproles ADP 24.5 finish 12
RB,positional_adp,13-24,RB_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,167,27,27,0.4074074074074074,0.4444444444444444,-0.037037037037037035,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2018 J.Mixon ADP 23.3 finish 10; 2013 R.Bush ADP 17.5 finish 9; 2012 D.Martin ADP 22.9 finish 2; 2012 D.Sproles ADP 24.5 finish 12
RB,positional_adp,13-24,RB_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,156,25,25,0.44,0.48,-0.03999999999999998,1,7.142857142857142,False,RB_Top24,Not Useful,,2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 C.Hyde ADP 35.2 finish 8; 2015 D.Martin ADP 38.0 finish 4; 2013 R.Bush ADP 17.5 finish 9
RB,positional_adp,13-24,RB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,156,25,25,0.44,0.48,-0.03999999999999998,2,14.285714285714285,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 C.Hyde ADP 35.2 finish 8; 2016 D.Murray ADP 40.3 finish 5; 2014 L.Bell ADP 30.4 finish 1
RB,positional_adp,13-24,RB_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,156,25,25,0.44,0.48,-0.03999999999999998,1,7.142857142857142,False,RB_Top24,Not Useful,,2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 C.Hyde ADP 35.2 finish 8; 2015 D.Martin ADP 38.0 finish 4; 2013 R.Bush ADP 17.5 finish 9
RB,positional_adp,13-24,RB_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,156,25,25,0.44,0.48,-0.03999999999999998,2,14.285714285714285,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 C.Hyde ADP 35.2 finish 8; 2016 D.Murray ADP 40.3 finish 5; 2014 L.Bell ADP 30.4 finish 1
RB,positional_adp,13-24,RB_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,156,25,25,0.44,0.48,-0.03999999999999998,2,14.285714285714285,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2021 J.Mixon ADP 19.2 finish 4; 2020 N.Chubb ADP 16.3 finish 11; 2019 A.Jones ADP 29.2 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2015 D.Martin ADP 38.0 finish 4; 2014 L.Bell ADP 30.4 finish 1; 2012 D.Sproles ADP 24.5 finish 12
RB,positional_adp,13-24,RB_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,167,27,27,0.37037037037037035,0.4444444444444444,-0.07407407407407407,0,0.0,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2017 L.Fournette ADP 27.0 finish 9; 2015 L.Murray ADP 33.2 finish 9; 2014 L.Bell ADP 30.4 finish 1
RB,positional_adp,13-24,RB_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,167,27,27,0.37037037037037035,0.4444444444444444,-0.07407407407407407,1,6.666666666666667,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2020 A.Jones ADP 17.5 finish 5; 2017 L.Fournette ADP 27.0 finish 9; 2015 L.Murray ADP 33.2 finish 9; 2014 L.Bell ADP 30.4 finish 1; 2013 D.Murray ADP 26.6 finish 6
RB,positional_adp,13-24,RB_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,167,27,27,0.37037037037037035,0.4444444444444444,-0.07407407407407407,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2018 J.Mixon ADP 23.3 finish 10; 2012 D.Martin ADP 22.9 finish 2; 2012 T.Richardson ADP 26.1 finish 7; 2011 M.Turner ADP 22.3 finish 8
RB,positional_adp,13-24,RB_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,167,27,27,0.37037037037037035,0.4444444444444444,-0.07407407407407407,0,0.0,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2017 L.Fournette ADP 27.0 finish 9; 2015 L.Murray ADP 33.2 finish 9; 2014 L.Bell ADP 30.4 finish 1
RB,positional_adp,13-24,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,3,20.0,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 E.Elliott ADP 27.7 finish 22; 2022 L.Fournette ADP 21.9 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2019 C.Carson ADP 26.5 finish 11; 2019 A.Jones ADP 29.2 finish 2
RB,positional_adp,13-24,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 J.Conner ADP 28.4 finish 19; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Freeman ADP 30.4 finish 19; 2019 C.Carson ADP 26.5 finish 11; 2018 J.Mixon ADP 23.3 finish 10
RB,positional_adp,13-24,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2023 Bre.Hall ADP 36.6 finish 2; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5; 2019 J.Jacobs ADP 33.1 finish 20
RB,positional_adp,13-24,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 E.Elliott ADP 27.7 finish 22; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2019 C.Carson ADP 26.5 finish 11; 2017 L.Miller ADP 35.2 finish 15
RB,positional_adp,13-24,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,167,27,27,0.5925925925925926,0.6666666666666666,-0.07407407407407407,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Jacobs ADP 35.4 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5
RB,positional_adp,13-24,RB_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,156,25,25,0.4,0.48,-0.07999999999999996,1,7.142857142857142,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2021 J.Mixon ADP 19.2 finish 4; 2018 J.Mixon ADP 23.3 finish 10; 2017 C.Hyde ADP 35.2 finish 8; 2013 R.Bush ADP 17.5 finish 9; 2012 D.Martin ADP 22.9 finish 2
RB,positional_adp,13-24,RB_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,14,156,25,25,0.4,0.48,-0.07999999999999996,1,7.142857142857142,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2021 J.Mixon ADP 19.2 finish 4; 2020 N.Chubb ADP 16.3 finish 11; 2019 A.Jones ADP 29.2 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2015 D.Martin ADP 38.0 finish 4; 2014 L.Bell ADP 30.4 finish 1; 2012 D.Sproles ADP 24.5 finish 12
RB,positional_adp,13-24,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,156,25,25,0.64,0.72,-0.07999999999999996,2,14.285714285714285,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Mixon ADP 19.2 finish 4; 2021 D.Swift ADP 34.0 finish 15; 2020 N.Chubb ADP 16.3 finish 11
RB,positional_adp,13-24,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,167,27,27,0.5555555555555556,0.6666666666666666,-0.11111111111111105,3,20.0,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 E.Elliott ADP 27.7 finish 22; 2022 L.Fournette ADP 21.9 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2019 C.Carson ADP 26.5 finish 11; 2019 A.Jones ADP 29.2 finish 2
RB,positional_adp,13-24,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,167,27,27,0.5555555555555556,0.6666666666666666,-0.11111111111111105,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 E.Elliott ADP 27.7 finish 22; 2021 D.Montgomery ADP 25.9 finish 21; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5
RB,positional_adp,13-24,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,167,27,27,0.5555555555555556,0.6666666666666666,-0.11111111111111105,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5
RB,positional_adp,13-24,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,167,27,27,0.5555555555555556,0.6666666666666666,-0.11111111111111105,1,6.666666666666667,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 T.Etienne ADP 33.6 finish 17; 2022 L.Fournette ADP 21.9 finish 12; 2021 D.Montgomery ADP 25.9 finish 21; 2020 A.Jones ADP 17.5 finish 5; 2017 L.Fournette ADP 27.0 finish 9
RB,positional_adp,13-24,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,167,27,27,0.5555555555555556,0.6666666666666666,-0.11111111111111105,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2021 J.Robinson ADP 29.1 finish 24; 2020 N.Chubb ADP 16.3 finish 11; 2019 C.Carson ADP 26.5 finish 11
RB,positional_adp,13-24,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,167,27,27,0.5555555555555556,0.6666666666666666,-0.11111111111111105,1,6.666666666666667,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2023 J.Gibbs ADP 36.7 finish 10; 2022 L.Fournette ADP 21.9 finish 12; 2022 J.Conner ADP 28.4 finish 19; 2021 J.Mixon ADP 19.2 finish 4; 2020 A.Jones ADP 17.5 finish 5; 2018 J.Mixon ADP 23.3 finish 10
