season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2024,00-0035719,D.Samuel,8.673333333333334,11.680857515762604,-3.00752418242927,9.556085600969263,12.79067005035861,False,-2.124771914793341,1.1098125345960073
2024,00-0037666,J.Tolbert,7.5,3.415225024854233,4.084774975145767,1.2904531100608918,4.52503755945024,False,-2.124771914793341,1.1098125345960073
2024,00-0036613,J.Waddle,8.04,10.479165664190889,-2.43916566419089,8.354393749397548,11.588978198786897,False,-2.124771914793341,1.1098125345960073
2024,00-0038621,D.Douglas,7.168749999999999,5.769920774207247,1.3988292257927526,3.6451488594139057,6.879733308803254,False,-2.124771914793341,1.1098125345960073
2024,00-0030564,D.Hopkins,7.4375,10.803187924185371,-3.365687924185371,8.67841600939203,11.91300045878138,False,-2.124771914793341,1.1098125345960073
2024,00-0034407,R.McCloud,6.5588235294117645,2.3977001942597784,4.161123335151986,0.2729282794664374,3.5075127288557857,False,-2.124771914793341,1.1098125345960073
2024,00-0038977,T.Dell,8.178571428571429,10.45582429093589,-2.2772528623644614,8.33105237614255,11.565636825531897,False,-2.124771914793341,1.1098125345960073
2024,00-0030035,A.Thielen,11.55,9.306577052165176,2.2434229478348247,7.1818051373718355,10.416389586761184,False,-2.124771914793341,1.1098125345960073
2024,00-0033921,C.Godwin,16.114285714285717,9.50953413478742,6.604751579498297,7.38476221999408,10.619346669383429,False,-2.124771914793341,1.1098125345960073
2024,00-0036182,N.Westbrook-Ikhine,8.549999999999999,5.015779795179199,3.5342202048208,2.891007880385858,6.125592329775206,False,-2.124771914793341,1.1098125345960073
2024,00-0037816,R.Doubs,8.392307692307693,7.528700182132318,0.8636075101753748,5.403928267338976,8.638512716728325,True,-2.124771914793341,1.1098125345960073
2024,00-0038976,M.Mims,6.470588235294118,4.0748250607878465,2.3957631745062713,1.9500531459945054,5.184637595383854,False,-2.124771914793341,1.1098125345960073
2024,00-0038563,T.Tucker,6.223529411764707,4.715230964212932,1.5082984475517751,2.5904590494195907,5.825043498808939,False,-2.124771914793341,1.1098125345960073
2024,00-0037240,J.Williams,6.506666666666666,5.05110116815141,1.4555654985152557,2.926329253358069,6.1609137027474175,False,-2.124771914793341,1.1098125345960073
2024,00-0034521,A.Lazard,8.958333333333334,5.000390691985163,3.957942641348171,2.875618777191822,6.11020322658117,False,-2.124771914793341,1.1098125345960073
2024,00-0038559,Mi.Wilson,6.3125,6.686915178136984,-0.3744151781369842,4.562143263343643,7.7967277127329915,True,-2.124771914793341,1.1098125345960073
2024,00-0032775,D.Robinson,6.352941176470588,7.004981235006368,-0.6520400585357802,4.880209320213027,8.114793769602375,True,-2.124771914793341,1.1098125345960073
2024,00-0031544,A.Cooper,7.746153846153846,11.054707693637285,-3.308553847483439,8.929935778843944,12.164520228233293,False,-2.124771914793341,1.1098125345960073
2024,00-0031588,S.Diggs,12.3025,12.075889461051178,0.22661053894882244,9.951117546257837,13.185701995647186,True,-2.124771914793341,1.1098125345960073
2024,00-0038608,K.Boutte,6.693333333333333,1.5233629779884796,5.169970355344853,-0.6014089368048614,2.633175512584487,False,-2.124771914793341,1.1098125345960073
2024,00-0032211,T.Lockett,5.676470588235294,9.593378301593036,-3.916907713357742,7.468606386799696,10.703190836189044,False,-2.124771914793341,1.1098125345960073
2024,00-0036980,E.Moore,5.31764705882353,6.3434008694487565,-1.0257538106252264,4.218628954655415,7.453213404044764,True,-2.124771914793341,1.1098125345960073
2024,00-0037837,C.Austin,6.047058823529412,2.961779872652856,3.0852789508765555,0.8370079578595151,4.071592407248863,False,-2.124771914793341,1.1098125345960073
2024,00-0038619,A.Iosivas,5.994117647058824,4.047141907664225,1.946975739394599,1.9223699928708844,5.156954442260233,False,-2.124771914793341,1.1098125345960073
2024,00-0035208,O.Zaccheaus,5.74375,3.8333539589415384,1.910396041058462,1.7085820441481974,4.943166493537546,False,-2.124771914793341,1.1098125345960073
2024,00-0038393,D.Wicks,5.352941176470588,6.202926028041641,-0.8499848515710529,4.078154113248299,7.312738562637648,True,-2.124771914793341,1.1098125345960073
2024,00-0035535,D.Slayton,5.65625,6.813707049923171,-1.1574570499231713,4.68893513512983,7.923519584519179,True,-2.124771914793341,1.1098125345960073
2024,00-0036988,J.Palmer,5.86,7.389411602713586,-1.5294116027135853,5.264639687920244,8.499224137309593,True,-2.124771914793341,1.1098125345960073
2024,00-0038124,C.Watson,6.485714285714286,8.498657914978212,-2.0129436292639262,6.373886000184871,9.60847044957422,True,-2.124771914793341,1.1098125345960073
2024,00-0037291,J.Nailor,6.066666666666666,2.349547204790792,3.7171194618758743,0.2247752899974511,3.4593597393867994,False,-2.124771914793341,1.1098125345960073
2024,00-0037801,K.Turpin,5.2176470588235295,2.9841054246854575,2.233541634138072,0.8593335098921164,4.093917959281464,False,-2.124771914793341,1.1098125345960073
2024,00-0036849,T.Atwell,5.193333333333333,5.436908917512767,-0.2435755841794336,3.312137002719426,6.546721452108774,True,-2.124771914793341,1.1098125345960073
2024,00-0033555,M.Hollins,4.9,3.907641716375724,0.9923582836242764,1.782869801582383,5.017454250971731,True,-2.124771914793341,1.1098125345960073
2024,00-0038606,P.Washington,5.785714285714286,3.878689671650167,1.9070246140641185,1.753917756856826,4.988502206246174,False,-2.124771914793341,1.1098125345960073
2024,00-0033375,T.Patrick,5.0600000000000005,7.355091406720863,-2.2950914067208625,5.230319491927522,8.46490394131687,False,-2.124771914793341,1.1098125345960073
2024,00-0035500,G.Dortch,4.223529411764706,3.7841359923123896,0.43939341945231636,1.6593640775190486,4.893948526908397,True,-2.124771914793341,1.1098125345960073
2024,00-0033591,N.Brown,6.254545454545454,6.773906675861403,-0.5193612213159486,4.649134761068062,7.88371921045741,True,-2.124771914793341,1.1098125345960073
2024,00-0033589,D.Moore,4.606666666666667,2.6342090605872217,1.9724576060794456,0.5094371457938807,3.744021595183229,False,-2.124771914793341,1.1098125345960073
2024,00-0034272,M.Valdes-Scantling,5.769230769230769,4.167719847747328,1.6015109214834409,2.0429479329539872,5.2775323823433355,False,-2.124771914793341,1.1098125345960073
2024,00-0037545,R.Shaheed,11.966666666666669,7.752195792503256,4.214470874163412,5.627423877709916,8.862008327099264,False,-2.124771914793341,1.1098125345960073
2024,00-0038979,C.Tillman,7.322222222222223,3.4554746808011867,3.866747541421036,1.3307027660078456,4.565287215397194,False,-2.124771914793341,1.1098125345960073
2024,00-0032385,S.Shepard,4.946153846153846,3.8218594146480003,1.124294431505846,1.6970874998546592,4.9316719492440075,False,-2.124771914793341,1.1098125345960073
2024,00-0033009,T.Boyd,3.92,6.660561404509954,-2.740561404509954,4.535789489716613,7.770373939105961,False,-2.124771914793341,1.1098125345960073
2024,00-0037239,C.Olave,7.5875,10.417742126810472,-2.8302421268104716,8.292970212017131,11.52755466140648,False,-2.124771914793341,1.1098125345960073
2024,00-0034775,C.Kirk,7.175000000000001,9.001119003284911,-1.8261190032849104,6.8763470884915705,10.11093153788092,True,-2.124771914793341,1.1098125345960073
2024,00-0031236,B.Cooks,5.659999999999999,8.455524784618369,-2.7955247846183697,6.330752869825028,9.565337319214375,False,-2.124771914793341,1.1098125345960073
2024,00-0036626,D.Brown,3.4933333333333336,2.74745999717249,0.7458733361608436,0.622688082379149,3.8572725317684973,True,-2.124771914793341,1.1098125345960073
2024,00-0033307,K.Bourne,4.258333333333333,7.685774747303894,-3.427441413970561,5.561002832510553,8.795587281899902,False,-2.124771914793341,1.1098125345960073
2024,00-0039067,R.Rice,13.225,9.408526707963638,3.8164732920363615,7.2837547931702975,10.518339242559644,False,-2.124771914793341,1.1098125345960073
2024,00-0035406,L.Humphrey,3.4857142857142853,3.368330373651229,0.11738391206305643,1.2435584588578878,4.478142908247236,True,-2.124771914793341,1.1098125345960073
2024,00-0033282,C.Samuel,3.442857142857143,6.820630320354698,-3.377773177497555,4.695858405561356,7.930442854950705,False,-2.124771914793341,1.1098125345960073
2024,00-0036415,V.Jefferson,3.44,3.815330226191178,-0.3753302261911782,1.690558311397837,4.925142760787185,True,-2.124771914793341,1.1098125345960073
2024,00-0034386,Ju.Watson,3.46,4.881909157747236,-1.421909157747236,2.757137242953895,5.991721692343243,True,-2.124771914793341,1.1098125345960073
2024,00-0036261,B.Aiyuk,7.128571428571429,10.994385164521228,-3.865813735949799,8.869613249727887,12.104197699117236,False,-2.124771914793341,1.1098125345960073
2024,00-0036427,T.Johnson,4.372727272727273,6.229595332407604,-1.8568680596803313,4.104823417614263,7.339407867003612,True,-2.124771914793341,1.1098125345960073
2024,00-0033536,M.Williams,3.307142857142857,10.198000028229986,-6.890857171087129,8.073228113436645,11.307812562825994,False,-2.124771914793341,1.1098125345960073
2024,00-0032464,K.Raymond,4.0,4.9414917210793305,-0.9414917210793305,2.8167198062859895,6.051304255675338,True,-2.124771914793341,1.1098125345960073
2024,00-0037614,J.Metchie,4.34,2.536300051972391,1.8036999480276088,0.41152813717905,3.6461125865683983,False,-2.124771914793341,1.1098125345960073
2024,00-0036196,G.Davis,4.39,8.150811692423767,-3.7608116924237676,6.026039777630427,9.260624227019775,False,-2.124771914793341,1.1098125345960073
2024,00-0033857,J.Smith-Schuster,4.009090909090909,5.196905860841615,-1.1878149517507062,3.072133946048274,6.306718395437622,True,-2.124771914793341,1.1098125345960073
2024,00-0034418,C.Wilson,3.226153846153846,4.82930205120522,-1.6031482050513737,2.704530136411879,5.939114585801227,True,-2.124771914793341,1.1098125345960073
2024,00-0035216,Di.Johnson,3.0181818181818185,8.917707443888427,-5.899525625706608,6.792935529095086,10.027519978484435,False,-2.124771914793341,1.1098125345960073
2024,00-0031549,N.Agholor,3.2384615384615385,4.830069254486443,-1.591607716024905,2.7052973396931024,5.939881789082451,True,-2.124771914793341,1.1098125345960073
2024,00-0036527,D.Turner,3.2583333333333333,0.8827871467057666,2.3755461866275667,-1.2419847680875744,1.992599681301774,False,-2.124771914793341,1.1098125345960073
2024,00-0037741,J.Dotson,2.314285714285714,6.336505092130515,-4.0222193778448005,4.211733177337173,7.446317626726522,False,-2.124771914793341,1.1098125345960073
2024,00-0038573,D.Davis,2.24,2.2170189722309233,0.022981027769076956,0.09224705743758221,3.3268315068269305,True,-2.124771914793341,1.1098125345960073
2024,00-0033943,J.Reynolds,3.9875,6.330336106909132,-2.3428361069091324,4.205564192115791,7.440148641505139,False,-2.124771914793341,1.1098125345960073
2024,00-0030431,R.Woods,2.021428571428572,5.670364350632852,-3.64893577920428,3.545592435839511,6.780176885228859,False,-2.124771914793341,1.1098125345960073
2024,00-0036630,T.Wallace,2.5666666666666664,1.654218287034664,0.9124483796320024,-0.47055362775867704,2.764030821630671,True,-2.124771914793341,1.1098125345960073
2024,00-0038640,J.Brooks,2.475,3.2173422739652406,-0.7423422739652406,1.0925703591718996,4.327154808561248,True,-2.124771914793341,1.1098125345960073
2024,00-0039052,T.Palmer,1.9466666666666668,4.698340137806106,-2.7516734711394393,2.573568223012765,5.808152672402113,False,-2.124771914793341,1.1098125345960073
2024,00-0035140,M.Hardman,2.266666666666667,4.503951028994254,-2.237284362327587,2.379179114200913,5.613763563590261,False,-2.124771914793341,1.1098125345960073
2024,00-0039062,J.Mingo,1.692857142857143,4.890964884751847,-3.198107741894704,2.766192969958506,6.0007774193478545,False,-2.124771914793341,1.1098125345960073
2024,00-0034860,D.Pettis,3.25,4.6555411596203955,-1.4055411596203955,2.5307692448270545,5.765353694216403,True,-2.124771914793341,1.1098125345960073
2024,00-0038465,M.Heath,5.34,2.710878853642255,2.629121146357745,0.5861069388489137,3.820691388238262,False,-2.124771914793341,1.1098125345960073
2024,00-0038752,J.Bobo,1.9333333333333331,3.4992601345017595,-1.5659268011684264,1.3744882197084185,4.609072669097767,True,-2.124771914793341,1.1098125345960073
2024,00-0031941,J.Crowder,4.74,2.8688812082622785,1.8711187917377217,0.7441092934689375,3.978693742858286,False,-2.124771914793341,1.1098125345960073
2024,00-0034854,K.Hodge,2.26,2.5646639415733397,-0.30466394157333987,0.4398920267799986,3.674476476169347,True,-2.124771914793341,1.1098125345960073
2024,00-0038618,X.Hutchinson,1.2642857142857142,2.1718196331925967,-0.9075339189068825,0.0470477183992557,3.281632167788604,True,-2.124771914793341,1.1098125345960073
2024,00-0034487,T.Sherfield,1.4076923076923078,2.809182657973381,-1.4014903502810732,0.6844107431800399,3.918995192569388,True,-2.124771914793341,1.1098125345960073
2024,00-0038821,R.Jarrett,2.1125,1.7569928321376125,0.35550716786238734,-0.36777908265572856,2.8668053667336197,True,-2.124771914793341,1.1098125345960073
2024,00-0035021,A.Dulin,1.4,3.6874742509594216,-2.2874742509594217,1.5627023361660806,4.797286785555428,False,-2.124771914793341,1.1098125345960073
2024,00-0036331,D.Duvernay,1.053846153846154,2.394625967029166,-1.340779813183012,0.26985405223582504,3.5044385016251733,True,-2.124771914793341,1.1098125345960073
2024,00-0036345,K.Osborn,2.1714285714285717,6.3758491869878515,-4.20442061555928,4.251077272194511,7.485661721583859,False,-2.124771914793341,1.1098125345960073
2024,00-0035662,M.Brown,6.800000000000001,8.424479098176322,-1.6244790981763213,6.299707183382981,9.53429163277233,True,-2.124771914793341,1.1098125345960073
2024,00-0036646,S.Fehoko,2.266666666666667,3.1235730227347243,-0.8569063560680572,0.9988011079413832,4.233385557330731,True,-2.124771914793341,1.1098125345960073
2024,00-0033891,Z.Jones,2.0666666666666664,6.61612698001208,-4.5494603133454135,4.491355065218739,7.725939514608087,False,-2.124771914793341,1.1098125345960073
2024,00-0038496,X.Gipson,0.7882352941176469,3.389174321926701,-2.600939027809054,1.26440240713336,4.498986856522708,False,-2.124771914793341,1.1098125345960073
2024,00-0031763,D.Carter,0.8999999999999999,2.003276784207444,-1.103276784207444,-0.12149513058589712,3.113089318803451,True,-2.124771914793341,1.1098125345960073
2024,00-0035639,P.Campbell,3.0,3.34075139749498,-0.34075139749498007,1.215979482701639,4.450563932090987,True,-2.124771914793341,1.1098125345960073
2024,00-0036268,L.Shenault,1.22,3.025607277265652,-1.8056072772656522,0.9008353624723111,4.135419811861659,True,-2.124771914793341,1.1098125345960073
2024,00-0036387,J.Reagor,1.6,3.0736648494017698,-1.4736648494017697,0.9488929346084287,4.1834773839977775,True,-2.124771914793341,1.1098125345960073
2024,00-0031235,O.Beckham,1.25,6.434499782525718,-5.184499782525718,4.309727867732377,7.544312317121725,False,-2.124771914793341,1.1098125345960073
2024,00-0038938,J.Hyatt,1.02,4.027794348777063,-3.0077943487770633,1.9030224339837223,5.137606883373071,False,-2.124771914793341,1.1098125345960073
2024,00-0034646,B.Powell,0.6625,3.273037246587075,-2.610537246587075,1.1482653317937341,4.382849781183083,False,-2.124771914793341,1.1098125345960073
2024,00-0032128,C.Conley,1.1777777777777778,5.685305997567816,-4.507528219790038,3.5605340827744754,6.795118532163824,False,-2.124771914793341,1.1098125345960073
2024,00-0034054,R.Cracraft,2.02,3.4119530833325404,-1.3919530833325404,1.2871811685391994,4.521765617928548,True,-2.124771914793341,1.1098125345960073
2024,00-0037300,M.Woods,2.0,2.10523468069561,-0.10523468069560993,-0.019537234097731115,3.215047215291617,True,-2.124771914793341,1.1098125345960073
2024,00-0034777,D.Chark,2.775,6.964965596437331,-4.189965596437331,4.84019368164399,8.074778131033337,False,-2.124771914793341,1.1098125345960073
2024,00-0036862,B.Skowronek,1.0444444444444445,2.2130624828242937,-1.1686180383798492,0.0882905680309527,3.322875017420301,True,-2.124771914793341,1.1098125345960073
2024,00-0037524,T.Martin,11.4,1.383024228968681,10.01697577103132,-0.7417476858246601,2.4928367635646884,False,-2.124771914793341,1.1098125345960073
2024,00-0035298,S.Miller,1.5666666666666669,2.9345880036796324,-1.3679213370129655,0.8098160888862913,4.04440053827564,True,-2.124771914793341,1.1098125345960073
2024,00-0037132,B.Covey,1.38,1.1505800660911976,0.22941993390880233,-0.9741918487021435,2.260392600687205,True,-2.124771914793341,1.1098125345960073
2024,00-0036183,K.Wilkerson,8.8,14.328248849453319,-5.528248849453318,12.203476934659978,15.438061384049327,False,-2.124771914793341,1.1098125345960073
2024,00-0038104,T.Thornton,1.6749999999999998,3.0082362279835055,-1.3332362279835057,0.8834643131901645,4.118048762579512,True,-2.124771914793341,1.1098125345960073
2024,00-0037742,T.Burks,1.1,4.155465397093752,-3.055465397093752,2.030693482300411,5.265277931689759,False,-2.124771914793341,1.1098125345960073
2024,00-0038576,C.Jones,1.0,2.1580796057892786,-1.1580796057892786,0.033307690995937556,3.267892140385286,True,-2.124771914793341,1.1098125345960073
