season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
2018,J.O'Shaughnessy,00-0031951,TE,26.0,,,,,,,,,,,,,149.0,1.0,,0.0,0.0,0.0,0.0,1.0,34.9,,,,,,,,,,,,,,,,45.4,,45.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,joshaughnessy,j oshaughnessy,0.2095914742451154,JAX,2015.0,5.0,173.0,3.0,0.1016949152542373,0.0,134.0,0.0329724409448818,24.0,0.0,0.4822134387351778,0.2260536398467433,
2018,A.Collins,00-0032426,RB,24.0,31.5,17.0,31.5,3.0,,FantasyFootballCalculator,,,31.5,,,,187.0,0.0,,973.0,6.0,0.0,0.0,6.0,171.0,,,,,,,,,,,,,,,,108.6,,45.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,acollins,a collins,0.3493087557603687,BAL,2016.0,5.0,171.0,2.0,0.0259740259740259,0.3333333333333333,-3.0,-0.0007816571130797,36.0,212.0,0.6559714795008913,0.1434782608695652,
2018,F.Gore,00-0023500,RB,35.0,,,,,,,,,,,,,245.0,1.0,,961.0,3.0,0.0,0.0,4.0,173.6,,,,,,,,,,,,,,,,102.6,,46.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,fgore,f gore,0.5388349514563107,IND,2005.0,3.0,65.0,13.0,0.0697674418604651,0.3870967741935484,-26.0,-0.0073239436619718,38.0,261.0,0.384297520661157,0.5964523281596452,
2018,E.Dickson,00-0027675,TE,31.0,,,,,,,,,,,,,437.0,1.0,,0.0,0.0,0.0,0.0,1.0,79.7,,,,,,,,,,,,,,,,45.2,,46.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,edickson,e dickson,0.8161350844277674,CAR,2010.0,3.0,70.0,8.0,0.1034482758620689,0.0,451.0,0.1064683663833805,49.0,0.0,0.3033707865168539,0.4317718940936864,
2018,D.Baldwin,00-0028434,WR,30.0,37.6,16.0,37.6,4.0,,FantasyFootballCalculator,,,37.6,,116.0,,991.0,8.0,,-8.0,0.0,0.0,0.0,8.0,223.3,11.6125,16.0,0.2205323193916349,,,,,526.0,,,,,,,,141.79999999999998,,46.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dbaldwin,d baldwin,0.7994376757263355,SEA,,,,,0.1184210526315789,0.0,1476.0,0.2820561819224154,117.0,2.0,0.4561068702290076,0.3129584352078239,0.5282378064331431
2018,K.Allen,00-0034577,QB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.54,,46.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kallen,k allen,,,,,,,,,,,,,,,
2018,J.McCown,00-0021206,QB,39.0,,,,,,,,,,,,,0.0,0.0,,124.0,5.0,2926.0,18.0,23.0,205.44,,,,,,,,,,,,,,,,20.76,,47.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jmccown,j mccown,0.7905405405405406,NYJ,2002.0,3.0,81.0,16.0,0.0,0.1666666666666666,0.0,0.0,0.0,37.0,0.3855670103092783,0.2783018867924528,
2018,N.Boyle,00-0031598,TE,25.0,,,,,,,,,,,,,203.0,0.0,,0.0,0.0,0.0,0.0,0.0,50.3,,,,,,,,,,,,,,,,44.3,,47.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,nboyle,n boyle,0.6405529953917051,BAL,2015.0,5.0,171.0,3.0,0.1558441558441558,0.0,75.0,0.0195414278269932,38.0,0.0,0.6559714795008913,0.1434782608695652,
2018,C.Samuel,00-0033282,WR,22.0,,,,,,,,,,,26.0,,115.0,0.0,,64.0,0.0,0.0,0.0,0.0,32.9,3.175,8.0,0.0528455284552845,,,,,492.0,,,,,,,,138.8,,47.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,csamuel,c samuel,0.2110694183864915,CAR,2017.0,2.0,40.0,1.0,0.0172413793103448,0.0,256.0,0.0604343720491029,26.0,4.0,0.3033707865168539,0.4317718940936864,0.12157235311729878
2018,R.Freeman,00-0034838,RB,22.0,29.0,15.0,29.0,3.0,,FantasyFootballCalculator,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.3,,47.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,rfreeman,r freeman,,,2018.0,3.0,71.0,0.0,,,,,,,,,
2018,L.Stocker,00-0028042,TE,30.0,,,,,,,,,,,,,30.0,1.0,,0.0,0.0,0.0,0.0,1.0,13.0,,,,,,,,,,,,,,,,43.5,,48.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lstocker,l stocker,0.1065197428833792,TB,2011.0,4.0,104.0,7.0,0.0133333333333333,0.0,4.0,0.0006517842594101,3.0,0.0,0.1101694915254237,0.4119170984455959,
2018,J.Gordon,00-0029664,WR,27.0,44.1,20.0,44.1,4.0,,FantasyFootballCalculator,,,44.1,,42.0,,335.0,1.0,,0.0,0.0,0.0,0.0,1.0,57.5,9.7,5.0,0.0742049469964664,,,,,566.0,,,,,,,,138.7,,48.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,jgordon,j gordon,0.2415730337078651,CLE,,,,,0.0425531914893617,0.0,699.0,0.1355965082444229,42.0,0.0,0.5038022813688213,0.78125,0.2062249762657956
2018,M.Barkley,00-0030533,QB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.08,,48.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mbarkley,m barkley,,,2013.0,4.0,98.0,5.0,,,,,,,,,
2018,Dam. Williams,00-0030874,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6,,48.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dam williams,d williams,0.1870781099324976,MIA,,,,,0.0416666666666666,0.064516129032258,22.0,0.004553922583316,28.0,46.0,0.4557595993322204,0.3513513513513513,
2018,L.Kendricks,00-0027985,TE,30.0,,,,,,,,,,,,,203.0,1.0,,0.0,0.0,0.0,0.0,1.0,44.3,,,,,,,,,,,,,,,,42.0,,49.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lkendricks,l kendricks,0.4469914040114613,GB,2011.0,2.0,47.0,7.0,0.072463768115942,0.0,260.0,0.064118372379778,35.0,0.0,0.3227722772277228,0.2921052631578947,
2018,C.Patterson,00-0030578,RB,27.0,,,,,,,,,,,,,309.0,0.0,,121.0,2.0,0.0,0.0,2.0,86.0,,,,,,,,,,,,,,,,98.5,,49.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cpatterson,c patterson,0.4265873015873015,OAK,2013.0,1.0,29.0,5.0,,,,,,,,,
2018,T.Heinicke,00-0031800,QB,25.0,,,,,,,,,,,,,0.0,0.0,,2.0,0.0,10.0,0.0,0.0,0.6,,,,,,,,,,,,,,,,13.9,,49.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,theinicke,t heinicke,0.0082191780821917,HOU,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.4252669039145907,0.0734341252699784,
2018,Ty.Williams,00-0032160,WR,26.0,,,,,,,,,,,69.0,,728.0,4.0,,0.0,0.0,0.0,0.0,4.0,137.8,7.26875,16.0,0.1204188481675392,,,,,573.0,,,,,,,,137.8,,49.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tywilliams,t williams,0.8005644402634055,LAC,,,,,0.0138888888888888,0.0,988.0,0.2074758504829903,69.0,0.0,0.1413427561837456,0.1186440677966101,0.325861367589402
2018,D.Fells,00-0029738,TE,32.0,,,,,,,,,,,,,177.0,3.0,,0.0,0.0,0.0,0.0,3.0,52.7,,,,,,,,,,,,,,,,40.7,,50.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dfells,d fells,0.5273775216138329,DET,,,,,0.0987654320987654,0.0,116.0,0.0256864481842338,26.0,0.0,0.4937833037300178,0.6408839779005525,
2018,C.Hyde,00-0031045,RB,28.0,53.9,25.0,53.9,5.0,,FantasyFootballCalculator,,,53.9,,,,350.0,0.0,,938.0,8.0,0.0,0.0,8.0,233.8,,,,,,,,,,,,,,,,98.4,,50.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,chyde,c hyde,0.7118181818181818,SF,2014.0,2.0,57.0,4.0,0.1222222222222222,0.6119402985074627,163.0,0.0340363332637293,88.0,240.0,0.2836624775583483,0.6060606060606061,
2018,N.Peterman,00-0033958,QB,24.0,,,,,,,,,,,,,0.0,0.0,,23.0,0.0,231.0,2.0,2.0,9.54,,,,,,,,,,,,,,,,12.840000000000002,,50.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,npeterman,n peterman,0.0931558935361216,BUF,2017.0,5.0,171.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.388030888030888,0.2738095238095238,
2018,C.Sutton,00-0034348,WR,23.0,163.1,64.0,163.1,14.0,,FantasyFootballCalculator,,,163.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3,,50.0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,csutton,c sutton,,,2018.0,2.0,40.0,0.0,,,,,,,,,
2018,S.Bradford,00-0027854,QB,31.0,,,,,,,,,,,,,0.0,0.0,,-3.0,0.0,382.0,3.0,3.0,26.98,,,,,,,,,,,,,,,,12.7,,51.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,sbradford,s bradford,0.0815412186379928,MIN,2010.0,1.0,1.0,8.0,0.0,0.0235294117647058,0.0,0.0,0.0,2.0,0.22568093385214,0.4043824701195219,
2018,J.Hill,00-0030216,TE,28.0,,,,,,,,,,,,,125.0,1.0,,-8.0,0.0,0.0,0.0,1.0,29.7,,,,,,,,,,,,,,,,40.5,,51.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jhill,j hill,0.5650916104146577,NO,,,,,0.075,0.0,86.0,0.02527181898325,22.0,1.0,0.1804222648752399,0.0294117647058823,
2018,C.Kupp,00-0033908,WR,25.0,77.8,32.0,77.8,7.0,,FantasyFootballCalculator,,,77.8,,94.0,,869.0,5.0,,0.0,0.0,0.0,0.0,5.0,176.9,9.726666666666668,15.0,0.1843137254901961,,,,,510.0,,,,,,,,135.1,,51.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ckupp,c kupp,0.712487899322362,LA,2017.0,3.0,69.0,1.0,0.2804878048780488,0.0,808.0,0.2006456419170598,94.0,0.0,0.2588235294117647,0.1563876651982378,0.41692253757723596
2018,I.Smith,00-0034378,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.7,,51.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ismith,i smith,,,2018.0,4.0,126.0,0.0,,,,,,,,,
2018,K.Stills,00-0030085,WR,26.0,108.1,44.0,108.1,10.0,,FantasyFootballCalculator,,,108.1,,105.0,,847.0,6.0,,0.0,0.0,0.0,0.0,6.0,174.7,9.10625,16.0,0.1785714285714285,,,,,588.0,,,,,,,,134.42,,52.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,kstills,k stills,0.90549662487946,MIA,2013.0,5.0,144.0,5.0,0.1388888888888889,0.0,1555.0,0.3218795280480231,105.0,0.0,0.4557595993322204,0.3513513513513513,0.4931728124907589
2018,M.Glennon,00-0030520,QB,29.0,,,,,,,,,,,,,0.0,0.0,,4.0,0.0,833.0,4.0,4.0,33.72,,,,,,,,,,,,,,,,10.96,,52.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mglennon,m glennon,0.2672064777327935,CHI,2013.0,3.0,73.0,5.0,0.0,0.0192307692307692,0.0,0.0,0.0,4.0,0.4622222222222222,0.0095693779904306,
2018,A.Blue,00-0031075,RB,27.0,,,,,,,,,,,,,54.0,0.0,,262.0,1.0,0.0,0.0,1.0,44.6,,,,,,,,,,,,,,,,97.3,,52.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ablue,a blue,0.1424657534246575,HOU,2014.0,6.0,181.0,4.0,0.03125,0.1489361702127659,9.0,0.0017341040462427,9.0,71.0,0.4252669039145907,0.0734341252699784,
2018,M.Gesicki,00-0034829,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,,52.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mgesicki,m gesicki,,,2018.0,2.0,42.0,0.0,,,,,,,,,
2018,G.Bernard,00-0030456,RB,27.0,140.9,52.0,140.9,12.0,,FantasyFootballCalculator,,,140.9,,,,389.0,2.0,,458.0,2.0,0.0,0.0,4.0,151.7,,,,,,,,,,,,,,,,95.9,,53.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,gbernard,g bernard,0.501039501039501,CIN,2013.0,2.0,37.0,5.0,0.0925925925925925,0.1886792452830188,-52.0,-0.0129160457029309,60.0,105.0,0.2008196721311475,0.1273209549071618,
2018,T.Bridgewater,00-0031237,QB,26.0,,,,,,,,,,,,,0.0,0.0,,-3.0,0.0,0.0,0.0,0.0,-2.3,,,,,,,,,,,,,,,,7.22,,53.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbridgewater,t bridgewater,0.0080645161290322,MIN,2014.0,1.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.22568093385214,0.4043824701195219,
2018,D.Moncrief,00-0031339,WR,25.0,,,,,,,,,,,47.0,,391.0,2.0,,0.0,0.0,0.0,0.0,2.0,77.1,5.341666666666666,12.0,0.0995762711864406,,,,,472.0,,,,,,,,132.8,,53.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dmoncrief,d moncrief,0.5951456310679611,IND,2014.0,3.0,90.0,4.0,0.1627906976744186,0.0,641.0,0.1805633802816901,47.0,0.0,0.384297520661157,0.5964523281596452,0.275758772976844
2018,J.Akins,00-0034364,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,,53.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jakins,j akins,,,2018.0,3.0,98.0,0.0,,,,,,,,,
2018,D.Anderson,00-0023645,QB,35.0,,,,,,,,,,,,,0.0,0.0,,-2.0,0.0,17.0,0.0,0.0,0.48,,,,,,,,,,,,,,,,6.5,,54.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,danderson,d anderson,0.0140712945590994,CAR,2005.0,6.0,213.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3033707865168539,0.4317718940936864,
2018,M.Crabtree,00-0026986,WR,31.0,70.4,30.0,70.4,6.0,,FantasyFootballCalculator,,,70.4,,101.0,,618.0,8.0,,0.0,0.0,0.0,0.0,8.0,171.8,10.984615384615385,13.0,0.1829710144927536,,,,,552.0,,,,,,,,132.7,,54.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,mcrabtree,m crabtree,0.5942460317460317,OAK,2009.0,1.0,10.0,9.0,,,,,,,,,
2018,T.Eifert,00-0030549,TE,28.0,147.0,14.0,147.0,13.0,,FantasyFootballCalculator,,,147.0,,,,46.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.6,,,,,,,,,,,,,,,,38.900000000000006,,54.0,,0,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,teifert,t eifert,0.1081081081081081,CIN,2013.0,1.0,21.0,5.0,0.0185185185185185,0.0,47.0,0.0116741182314952,5.0,0.0,0.2008196721311475,0.1273209549071618,
2018,J.Allen,00-0031577,RB,27.0,,,,,,,,,,,,,250.0,2.0,,591.0,4.0,0.0,0.0,6.0,166.1,,,,,,,,,,,,,,,,93.6,,54.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jallen,j allen,0.4276497695852534,BAL,2015.0,4.0,125.0,3.0,0.0779220779220779,0.3950617283950617,47.0,0.012245961438249,60.0,153.0,0.6559714795008913,0.1434782608695652,
2018,C.Clay,00-0028112,TE,29.0,,,,,,,,,,,,,558.0,2.0,,0.0,0.0,0.0,0.0,2.0,116.8,,,,,,,,,,,,,,,,37.4,,55.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cclay,c clay,0.5465779467680608,BUF,2011.0,6.0,174.0,7.0,0.1692307692307692,0.0,512.0,0.1254287114159725,74.0,0.0,0.388030888030888,0.2738095238095238,
2018,C.Thompson,00-0030404,RB,28.0,74.1,32.0,74.1,7.0,,FantasyFootballCalculator,,,74.1,,,,510.0,4.0,,294.0,2.0,0.0,0.0,6.0,155.4,,,,,,,,,,,,,,,,91.6,,55.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,cthompson,c thompson,0.3339920948616601,WAS,2013.0,5.0,154.0,5.0,0.088235294117647,0.1639344262295081,133.0,0.0321566731141199,54.0,64.0,0.2589118198874296,0.1908396946564885,
2018,D.Kizer,00-0033899,QB,22.0,,,,,,,,,,,,,0.0,0.0,,419.0,5.0,2894.0,11.0,16.0,175.66,,,,,,,,,,,,,,,,5.38,,55.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dkizer,d kizer,0.8295880149812734,CLE,2017.0,2.0,52.0,1.0,0.0,0.3090909090909091,0.0,0.0,0.0,77.0,0.5038022813688213,0.78125,
2018,A.Callaway,00-0034772,WR,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.3,,55.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,acallaway,a callaway,,,2018.0,4.0,105.0,0.0,,,,,,,,,
2018,D.Amendola,00-0026035,WR,33.0,157.6,62.0,157.6,14.0,,FantasyFootballCalculator,,,157.6,,86.0,,659.0,2.0,,0.0,0.0,0.0,0.0,2.0,138.9,7.2266666666666675,15.0,0.1472602739726027,,,,,584.0,,,,,,,,127.42,,56.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,damendola,d amendola,0.4986830553116769,NE,,,,,0.1304347826086956,0.0,682.0,0.1278350515463917,86.0,0.0,0.504601226993865,0.6791208791208792,0.31037494704137825
2018,M.Williams,00-0031558,TE,24.0,,,,,,,,,,,,,86.0,1.0,,6.0,0.0,0.0,0.0,1.0,28.2,,,,,,,,,,,,,,,,37.1,,56.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mwilliams,m williams,0.2903225806451613,BAL,2015.0,2.0,55.0,3.0,0.0389610389610389,0.0,-1.0,-0.0002605523710265,18.0,2.0,0.6559714795008913,0.1434782608695652,
2018,N.Sudfeld,00-0032792,QB,25.0,,,,,,,,,,,,,0.0,0.0,,22.0,0.0,134.0,0.0,0.0,7.56,,,,,,,,,,,,,,,,4.68,,56.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nsudfeld,n sudfeld,0.035366931918656,PHI,2016.0,6.0,187.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2934027777777778,0.3109656301145663,
2018,G.Edwards,00-0034184,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.8,,56.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,gedwards,g edwards,,,,,,,,,,,,,,,
2018,J.Webb,00-0027796,QB,32.0,,,,,,,,,,,,,0.0,0.0,,54.0,0.0,35.0,0.0,0.0,4.800000000000001,,,,,,,,,,,,,,,,3.3,,57.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jwebb,j webb,0.0370722433460076,BUF,2010.0,6.0,199.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.388030888030888,0.2738095238095238,
2018,M.Roberts,00-0033559,TE,24.0,,,,,,,,,,,,,46.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.6,,,,,,,,,,,,,,,,37.0,,57.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mroberts,m roberts,0.2113352545629202,DET,2017.0,4.0,127.0,1.0,0.0123456790123456,0.0,48.0,0.0106288751107174,7.0,0.0,0.4937833037300178,0.6408839779005525,
2018,J.Samuels,00-0034331,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,,57.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jsamuels,j samuels,,,2018.0,5.0,165.0,0.0,,,,,,,,,
2018,C.Kirk,00-0034775,WR,22.0,166.8,65.0,166.8,14.0,,FantasyFootballCalculator,,,166.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,,57.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,ckirk,c kirk,,,2018.0,2.0,47.0,0.0,,,,,,,,,
2018,M.Cassel,00-0023662,QB,36.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,162.0,1.0,1.0,2.4799999999999995,,,,,,,,,,,,,,,,1.66,,58.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mcassel,m cassel,0.0753424657534246,TEN,2005.0,7.0,230.0,13.0,,,,,,,0.4711934156378601,0.4292237442922374,
2018,D.Funchess,00-0032055,WR,24.0,87.4,36.0,87.4,8.0,,FantasyFootballCalculator,,,87.4,,111.0,,840.0,8.0,,0.0,0.0,0.0,0.0,8.0,195.0,10.21875,16.0,0.2256097560975609,,,,,492.0,,,,,,,,122.9,,58.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,dfunchess,d funchess,0.7889305816135085,CAR,2015.0,2.0,41.0,3.0,0.2758620689655172,0.0,1442.0,0.3404154863078376,112.0,0.0,0.3033707865168539,0.4317718940936864,0.5767054745618276
2018,D.Booker,00-0032972,RB,26.0,155.6,55.0,155.6,13.0,,FantasyFootballCalculator,,,155.6,,,,275.0,0.0,,299.0,1.0,0.0,0.0,1.0,91.4,,,,,,,,,,,,,,,,87.8,,58.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,dbooker,d booker,0.2582076308784383,DEN,2016.0,4.0,136.0,2.0,0.0694444444444444,0.2615384615384615,76.0,0.0164859002169197,38.0,79.0,0.7115009746588694,0.8248337028824834,
2018,W.Dissly,00-0034159,TE,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6,,58.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,wdissly,w dissly,,,2018.0,4.0,120.0,0.0,,,,,,,,,
2018,L.Blount,00-0027325,RB,32.0,153.9,54.0,153.9,13.0,,FantasyFootballCalculator,,,153.9,,,,50.0,1.0,,766.0,2.0,0.0,0.0,3.0,107.6,,,,,,,,,,,,,,,,86.5,,59.0,,0,0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,lblount,l blount,0.3129973474801061,PHI,,,,,0.0240963855421686,0.4415584415584415,3.0,0.0005713197486193,8.0,174.0,0.2934027777777778,0.3109656301145663,
2018,L.Smith,00-0028097,TE,31.0,,,,,,,,,,,,,76.0,0.0,,0.0,0.0,0.0,0.0,0.0,15.6,,,,,,,,,,,,,,,,35.3,,59.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lsmith,l smith,0.3353174603174603,OAK,2011.0,5.0,159.0,7.0,,,,,,,,,
2018,G.Gilbert,00-0031395,QB,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,,59.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ggilbert,g gilbert,,,2014.0,6.0,214.0,4.0,,,,,,,,,
2018,A.Miller,00-0034353,WR,24.0,141.5,56.0,141.5,12.0,,FantasyFootballCalculator,,,141.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.22,,59.0,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,amiller,a miller,,,2018.0,2.0,51.0,0.0,,,,,,,,,
2018,C.Henne,00-0026197,QB,33.0,,,,,,,,,,,,,0.0,0.0,,-5.0,0.0,0.0,0.0,0.0,-0.5,,,,,,,,,,,,,,,,1.46,,60.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,chenne,c henne,0.0204262877442273,JAX,2008.0,2.0,57.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.4822134387351778,0.2260536398467433,
2018,W.Snead IV,00-0030663,WR,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,,60.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,wsnead iv,w iv,0.2497589199614271,NO,,,,,,,,,,,0.1804222648752399,0.0294117647058823,
2018,E.McGuire,00-0033295,RB,24.0,,,,,,,,,,,,,177.0,1.0,,315.0,1.0,0.0,0.0,2.0,78.2,,,,,,,,,,,,,,,,85.9,,60.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,emcguire,e mcguire,0.2577220077220077,NYJ,2017.0,6.0,188.0,1.0,0.0576923076923076,0.1666666666666666,78.0,0.02,26.0,89.0,0.3855670103092783,0.2783018867924528,
2018,H.Hurst,00-0034830,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.3,,60.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,hhurst,h hurst,,,2018.0,1.0,25.0,0.0,,,,,,,,,
2018,M.Schaub,00-0022787,QB,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,,61.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mschaub,m schaub,,,2004.0,3.0,90.0,14.0,,,,,,,,,
