season,player_name,position,team,overall_adp,positional_adp,projection_match_type,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source,scoring_format,projection_date,projection_safety_status,projected_volume_score,projected_touch_score,projected_receiving_role_score
2016,J.Marshall,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.White,WR,,97.7,41.0,unique_initial_last,1,,40.0,-1.0,122.25,1.77482088024565,,,55.0,824.0,6.0,,,6.0,,CHI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,173.4,137.4,137.4
2016,J.Allen,RB,,,,unique_initial_last,1,,48.0,,63.400000000000006,,,114.0,,,,454.0,3.0,3.0,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,103.30000000000001,0.0
2016,M.Johnson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Louis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Jones,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Peake,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Fowler,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Wilds,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Vitale,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Core,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.McEvoy,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Lasco,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Janis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Pope,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,H.Douglas,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Ervin,RB,,,,unique_initial_last,1,,59.0,,48.4,,,88.0,,,,364.0,2.0,2.0,,HOU,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,79.19999999999999,0.0
2016,Ja.Brown,WR,,78.3,35.0,unique_initial_last,1,,26.0,-9.0,133.55,2.4827586206896552,,,61.0,974.0,6.0,,,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,194.4,158.4,158.4
2016,Ja.Brown,WR,,78.3,35.0,unique_initial_last,1,,26.0,-9.0,133.55,2.4827586206896552,,,61.0,974.0,6.0,,,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,194.4,158.4,158.4
2016,L.Taliaferro,RB,,,,unique_initial_last,1,,91.0,,6.0,,,,,,,,1.0,1.0,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,6.0,0.0
2016,V.Jackson,WR,,119.9,50.0,unique_initial_last,1,,44.0,-6.0,113.45,1.28023352793995,,,51.0,785.0,4.0,,,4.0,,TB,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,153.5,129.5,129.5
2016,B.Bolden,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,I.Pead,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Wilson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.McKissic,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Miller,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Johnson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Foster,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Jackson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,F.Martino,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Fowler,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Peerman,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,W.Powell,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Andrews,RB,,,,unique_initial_last,1,,82.0,,18.7,,,,,,,187.0,,,,TEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,18.7,0.0
2016,J.Strong,WR,,,,unique_initial_last,1,,76.0,,30.0,,,,,,5.0,,,5.0,,HOU,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,30.0,0.0,0.0
2016,G.Farmer,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Harper,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Bell,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Shorts,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Tate,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Reynolds,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Wright,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Wright,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Murphy,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Benn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,S.Taylor,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Magee,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,P.Cooper,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Hill,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,P.Turner,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,S.Ridley,RB,,,,unique_initial_last,1,,92.0,,0.0,,,49.0,,,,,,,,DET,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,17.15,0.0
2016,B.Golden,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Banyard,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Moore,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,G.Salas,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Richardson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Wheaton,WR,,122.3,51.0,unique_initial_last,1,,43.0,-8.0,125.35,1.3426001635322975,,,56.0,782.0,5.0,,,5.0,,PIT,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,164.2,134.2,134.2
2016,R.Mostert,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Robinson,RB,,,,unique_initial_last,1,,68.0,,42.900000000000006,,,74.0,,,,309.0,2.0,2.0,,NYJ,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,0.0,68.8,0.0
2016,K.Mumphery,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Grant,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,G.Atkinson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R .Smith,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Ayers,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,A.Burbridge,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Burks,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,C.Latimer,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Jones,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,L.Whitehead,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Ross,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Higgins,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Thomas,WR,,29.7,18.0,unique_initial_last,1,,17.0,-1.0,148.65,7.872053872053873,,,84.0,1078.0,7.0,,,7.0,,DEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,233.8,191.8,191.8
2016,D.Thomas,WR,,29.7,18.0,unique_initial_last,1,,17.0,-1.0,148.65,7.872053872053873,,,84.0,1078.0,7.0,,,7.0,,DEN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,233.8,191.8,191.8
2016,A.Erickson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Allen,WR,,13.8,8.0,unique_initial_last,1,,8.0,0.0,185.6,20.195652173913043,,,110.0,1267.0,7.0,,,7.0,,SD,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,278.7,236.7,236.7
2016,L.Carroo,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Treggs,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,W.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,N.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.McCluster,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Doctson,WR,,,,unique_initial_last,1,,84.0,,18.0,,,,,,3.0,,,3.0,,WAS,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,18.0,0.0,0.0
2016,D.Harris,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Greene,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Holton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,Q.Bray,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Campanaro,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,T.King,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Marquez,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Thomas,WR,,118.7,49.0,unique_initial_last,1,,54.0,5.0,92.15,1.118786857624263,,,47.0,618.0,4.0,,,4.0,,NO,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,132.8,108.80000000000001,108.8
2016,S.Smith Sr.,WR,,124.6,52.0,unique_initial_last,1,,37.0,-15.0,141.3,1.4365971107544142,,,64.0,850.0,5.0,,,5.0,,BAL,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,179.0,149.0,149.0
2016,J.Grant,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,G.Whalen,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Brown,WR,,78.3,35.0,unique_initial_last,1,,26.0,-9.0,133.55,2.4827586206896552,,,61.0,974.0,6.0,,,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,194.4,158.4,158.4
2016,P.Harvin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Bersin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,S.Wynn,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Smelter,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Butler,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Street,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Smith,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Byrd,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,B.Addison,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,L.Treadwell,WR,,,,unique_initial_last,1,,47.0,,146.0,,,,52.0,700.0,4.0,,,4.0,,MIN,FantasyPros_Wayback,unknown_or_default,2016-07-08,preseason_safe,146.0,122.0,122.0
2016,T.Washington,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,R.Ross,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Abbrederis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,P.McRoberts,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Mariani,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Payton,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Slater,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Hester,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,E.Weems,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Martin,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,I.Burse,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,G.Davis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,M.Alford,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,I.Fruechte,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Lewis,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Williams,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,K.Raymond,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Robinson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,D.Braverman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2016,J.Lampman,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,A.Brown,WR,,3.7,1.0,unique_initial_last,1,,2.0,1.0,214.45000000000002,84.48648648648648,,,111.0,1416.0,10.0,,,10.0,,PIT,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,312.6,252.6,252.6
2017,T.Gurley,RB,,19.4,11.0,unique_initial_last,1,,8.0,-3.0,61.300000000000026,7.814432989690723,,275.0,,,,1036.0,8.0,8.0,,LAR,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,247.85000000000002,0.0
2017,L.Bell,RB,,2.3,2.0,unique_initial_last,1,,2.0,0.0,166.15,115.21739130434783,,293.0,77.0,,,1340.0,9.0,9.0,,PIT,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,77.0,367.55,77.0
2017,D.Hopkins,WR,,31.7,15.0,unique_initial_last,1,,13.0,-2.0,144.85,7.2239747634069404,,,83.0,1100.0,6.0,,,6.0,,HOU,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,229.0,193.0,193.0
2017,K.Allen,WR,,25.8,12.0,unique_initial_last,1,,23.0,11.0,126.4,8.275193798449612,,,82.0,955.0,6.0,,,6.0,,LAC,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,213.5,177.5,177.5
2017,A.Kamara,RB,,140.0,52.0,,0,,,,-30.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,L.Fitzgerald,WR,,48.4,24.0,unique_initial_last,1,,20.0,-4.0,151.7,4.700413223140496,,,93.0,985.0,6.0,,,6.0,,ARI,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,227.5,191.5,191.5
2017,K.Hunt,RB,,18.7,10.0,unique_initial_last,1,,18.0,8.0,23.25,6.090909090909092,,188.0,,,,779.0,6.0,6.0,,KC,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,179.7,0.0
2017,J.Landry,WR,,64.0,29.0,unique_initial_last,1,,28.0,-1.0,120.0,2.9375,,,88.0,1000.0,,,,,,MIA,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,188.0,188.0,188.0
2017,M.Gordon,RB,,,,unique_initial_last,1,,6.0,,157.2,,,274.0,,,,1092.0,8.0,8.0,,LAC,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,253.1,0.0
2017,M.Ingram,RB,,,,unique_initial_last,1,,22.0,,106.0,,,165.0,,,,760.0,5.0,5.0,,NO,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,163.75,0.0
2017,M.Thomas,WR,,13.3,7.0,unique_initial_last,1,,8.0,1.0,168.95000000000002,19.721804511278194,,,95.0,1193.0,8.0,,,8.0,,NO,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,262.3,214.3,214.3
2017,M.Thomas,WR,,13.3,7.0,unique_initial_last,1,,8.0,1.0,168.95000000000002,19.721804511278194,,,95.0,1193.0,8.0,,,8.0,,NO,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,262.3,214.3,214.3
2017,L.McCoy,RB,,7.8,5.0,unique_initial_last,1,,5.0,0.0,75.1,21.94871794871795,,241.0,,,,1172.0,9.0,9.0,,BUF,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,255.55,0.0
2017,Ju.Jones,WR,,5.7,2.0,unique_initial_last,1,,1.0,-1.0,208.85,53.68421052631579,,,100.0,1520.0,9.0,,,9.0,,ATL,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,306.0,252.0,252.0
2017,C.Hyde,RB,,35.2,17.0,unique_initial_last,1,,14.0,-3.0,46.0,3.6477272727272725,,218.0,,,,924.0,6.0,6.0,,SF,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,204.7,0.0
2017,T.Hill,WR,,45.5,22.0,unique_initial_last,1,,40.0,18.0,101.94999999999999,3.9384615384615382,,,72.0,772.0,5.0,,,5.0,,KC,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,179.2,149.2,149.2
2017,A.Thielen,WR,,98.6,42.0,unique_initial_last,1,,37.0,-5.0,123.90000000000002,1.7707910750507103,,,64.0,806.0,5.0,,,5.0,,MIN,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,174.60000000000002,144.60000000000002,144.6
2017,L.Fournette,RB,,27.0,13.0,unique_initial_last,1,,10.0,-3.0,58.19999999999999,5.359259259259259,,237.0,,,,1027.0,7.0,7.0,,JAC,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,227.64999999999998,0.0
2017,A.Green,WR,,10.0,5.0,unique_initial_last,1,,6.0,1.0,170.3,26.53,,,90.0,1273.0,8.0,,,8.0,,CIN,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,265.3,217.3,217.3
2017,C.McCaffrey,RB,,22.9,12.0,unique_initial_last,1,,34.0,22.0,3.6500000000000057,4.026200873362446,,154.0,,,,682.0,4.0,4.0,,CAR,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,146.1,0.0
2017,G.Tate,WR,,47.8,23.0,unique_initial_last,1,,21.0,-2.0,143.1,4.585774058577406,,,89.0,1002.0,5.0,,,5.0,,DET,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,219.2,189.2,189.2
2017,E.Elliott,RB,,6.2,3.0,unique_initial_last,1,,12.0,9.0,42.5,22.483870967741936,,201.0,,,,974.0,7.0,7.0,,DAL,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,209.75,0.0
2017,D.Lewis,RB,,155.9,58.0,unique_initial_last,1,,52.0,-6.0,24.650000000000006,0.29955099422706866,,80.0,,,,347.0,2.0,2.0,,NE,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,74.7,0.0
2017,D.Baldwin,WR,,22.4,11.0,unique_initial_last,1,,11.0,0.0,154.39999999999998,10.857142857142858,,,87.0,1082.0,8.0,,,8.0,,SEA,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,243.2,195.2,195.2
2017,D.Freeman,RB,,7.0,4.0,unique_initial_last,1,,11.0,7.0,52.5,21.285714285714285,,216.0,,,,950.0,9.0,9.0,,ATL,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,224.6,0.0
2017,D.Adams,WR,,44.9,21.0,unique_initial_last,1,,25.0,4.0,126.05000000000003,4.534521158129176,,,71.0,906.0,7.0,,,7.0,,GB,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,203.60000000000002,161.60000000000002,161.6
2017,B.Cooks,WR,,17.1,8.0,unique_initial_last,1,,12.0,4.0,140.25,13.54970760233918,,,80.0,1097.0,7.0,,,7.0,,NE,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,231.7,189.7,189.7
2017,Jo.Howard,RB,,16.8,9.0,unique_initial_last,1,,3.0,-6.0,76.4,10.0,,270.0,,,,1260.0,7.0,7.0,,CHI,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,262.5,0.0
2017,L.Miller,RB,,35.2,18.0,unique_initial_last,1,,9.0,-9.0,60.400000000000006,4.056818181818182,,263.0,,,,1068.0,6.0,6.0,,HOU,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,234.85000000000002,0.0
2017,M.Evans,WR,,7.9,4.0,unique_initial_last,1,,4.0,0.0,176.55,34.50632911392405,,,90.0,1286.0,9.0,,,9.0,,TB,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,272.6,218.6,218.6
2017,J.McKinnon,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,R.Anderson,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,M.Jones,WR,,106.3,44.0,unique_initial_last,1,,47.0,3.0,28.750000000000007,0.711194731890875,,,,756.0,,,,,,DET,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,75.60000000000001,75.60000000000001,75.6
2017,C.Anderson,RB,,51.4,23.0,unique_initial_last,1,,23.0,0.0,31.10000000000001,2.050583657587549,,177.0,,,,754.0,5.0,5.0,,DEN,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,167.35,0.0
2017,F.Gore,RB,,86.1,35.0,unique_initial_last,1,,19.0,-16.0,51.95,1.264808362369338,,206.0,,,,789.0,5.0,5.0,,IND,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,181.0,0.0
2017,S.Diggs,WR,,54.8,26.0,unique_initial_last,1,,30.0,4.0,109.20000000000002,3.317518248175183,,,85.0,968.0,,,,,,MIN,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,181.8,181.8,181.8
2017,D.Murray,RB,,15.2,8.0,unique_initial_last,1,,7.0,-1.0,55.29999999999998,9.717105263157894,,245.0,,,,1057.0,7.0,7.0,,TEN,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,233.45,0.0
2017,J.Smith-Schuster,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,A.Jeffery,WR,,39.1,18.0,unique_initial_last,1,,16.0,-2.0,134.25,5.491048593350383,,,75.0,1037.0,6.0,,,6.0,,PHI,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,214.7,178.7,178.7
2017,A.Collins,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,D.Funchess,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,T.Coleman,RB,,73.2,30.0,unique_initial_last,1,,38.0,8.0,23.199999999999996,1.1830601092896174,,130.0,,,,566.0,5.0,5.0,,ATL,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,132.1,0.0
2017,N.Agholor,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,J.Allen,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,M.Lynch,RB,,36.4,19.0,unique_initial_last,1,,15.0,-4.0,50.10000000000001,3.623626373626374,,200.0,,,,839.0,8.0,8.0,,OAK,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,201.9,0.0
2017,D.Bryant,WR,,20.5,9.0,unique_initial_last,1,,10.0,1.0,144.55,11.429268292682927,,,73.0,1073.0,9.0,,,9.0,,DAL,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,234.3,180.3,180.3
2017,L.Murray,RB,,154.4,56.0,unique_initial_last,1,,45.0,-11.0,37.2,0.38860103626943004,,106.0,,,,420.0,3.0,3.0,,MIN,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,0.0,97.1,0.0
2017,C.Kupp,WR,,121.3,50.0,,0,,,,-39.35,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,J.Kearse,WR,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,C.Thompson,RB,,,,,0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0
2017,T.Hilton,WR,,28.8,13.0,unique_initial_last,1,,7.0,-6.0,162.1,8.600694444444445,,,82.0,1237.0,7.0,,,7.0,,IND,FantasyPros_Wayback,unknown_or_default,2017-08-30,preseason_safe,247.7,205.7,205.7
