test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2019,RB_Underpriced_Top24,adp_team_context_logistic,1,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.8397534668721108,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,2,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.7858243451463789,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,3,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.7580893682588599,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,4,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.7534668721109398,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,5,2019,R.Jones,00-0034816,RB,,22.0,158.1,60.0,158.1,14.0,0.7503852080123267,-158.1,,25.0,166.3,18.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,6,2019,L.McCoy,00-0027029,RB,,31.0,90.8,39.0,90.8,8.0,0.7172573189522342,-90.8,,41.0,118.6,127.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,7,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.7164869029275808,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,8,2019,D.Thompson,00-0035148,RB,,22.0,86.0,38.0,86.0,8.0,0.709553158705701,-86.0,,87.0,32.1,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,9,2019,D.Ogunbowale,00-0033854,RB,,25.0,157.9,59.0,157.9,14.0,0.699537750385208,-157.9,,59.0,75.3,0.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,10,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.6987673343605546,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,11,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.6833590138674883,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,12,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.6702619414483821,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,13,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.6694915254237287,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,14,2019,D.Henderson,00-0035664,RB,,22.0,93.0,40.0,93.0,8.0,0.6640986132511556,-93.0,,97.0,22.4,-0.0999999999999999,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,15,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.6540832049306625,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,16,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6417565485362094,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,17,2019,A.Mattison,00-0034972,RB,,21.0,127.3,49.0,127.3,11.0,0.6317411402157165,-127.3,,62.0,68.4,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,18,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.6016949152542372,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,19,2019,J.Hill,00-0034975,RB,,22.0,120.7,48.0,120.7,11.0,0.6009244992295839,-120.7,,75.0,49.5,4.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_logistic,20,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.5963020030816639,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,1,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.8397534668721108,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,2,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.7858243451463789,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,3,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.7580893682588599,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,4,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.7534668721109398,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,5,2019,R.Jones,00-0034816,RB,,22.0,158.1,60.0,158.1,14.0,0.7503852080123267,-158.1,,25.0,166.3,18.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,6,2019,L.McCoy,00-0027029,RB,,31.0,90.8,39.0,90.8,8.0,0.7172573189522342,-90.8,,41.0,118.6,127.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,7,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.7164869029275808,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,8,2019,D.Thompson,00-0035148,RB,,22.0,86.0,38.0,86.0,8.0,0.709553158705701,-86.0,,87.0,32.1,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,9,2019,D.Ogunbowale,00-0033854,RB,,25.0,157.9,59.0,157.9,14.0,0.699537750385208,-157.9,,59.0,75.3,0.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,10,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.6987673343605546,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,11,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.6833590138674883,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,12,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.6702619414483821,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,13,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.6694915254237287,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,14,2019,D.Henderson,00-0035664,RB,,22.0,93.0,40.0,93.0,8.0,0.6640986132511556,-93.0,,97.0,22.4,-0.0999999999999999,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,15,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.6540832049306625,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,16,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6417565485362094,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,17,2019,A.Mattison,00-0034972,RB,,21.0,127.3,49.0,127.3,11.0,0.6317411402157165,-127.3,,62.0,68.4,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,18,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.6016949152542372,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,19,2019,J.Hill,00-0034975,RB,,22.0,120.7,48.0,120.7,11.0,0.6009244992295839,-120.7,,75.0,49.5,4.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_regularized_logistic,20,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.5963020030816639,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,1,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.8397534668721108,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,2,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.7858243451463789,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,3,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.7580893682588599,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,4,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.7534668721109398,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,5,2019,R.Jones,00-0034816,RB,,22.0,158.1,60.0,158.1,14.0,0.7503852080123267,-158.1,,25.0,166.3,18.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,6,2019,L.McCoy,00-0027029,RB,,31.0,90.8,39.0,90.8,8.0,0.7172573189522342,-90.8,,41.0,118.6,127.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,7,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.7164869029275808,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,8,2019,D.Thompson,00-0035148,RB,,22.0,86.0,38.0,86.0,8.0,0.709553158705701,-86.0,,87.0,32.1,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,9,2019,D.Ogunbowale,00-0033854,RB,,25.0,157.9,59.0,157.9,14.0,0.699537750385208,-157.9,,59.0,75.3,0.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,10,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.6987673343605546,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,11,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.6833590138674883,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,12,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.6702619414483821,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,13,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.6694915254237287,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,14,2019,D.Henderson,00-0035664,RB,,22.0,93.0,40.0,93.0,8.0,0.6640986132511556,-93.0,,97.0,22.4,-0.0999999999999999,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,15,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.6540832049306625,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,16,2019,A.Ekeler,00-0033699,RB,,24.0,61.7,30.0,61.7,6.0,0.6417565485362094,-61.7,,4.0,309.0,168.8,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,17,2019,A.Mattison,00-0034972,RB,,21.0,127.3,49.0,127.3,11.0,0.6317411402157165,-127.3,,62.0,68.4,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,18,2019,J.White,00-0031062,RB,,27.0,48.1,25.0,48.1,5.0,0.6016949152542372,-48.1,,17.0,202.2,276.6,,,,,,1.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,19,2019,J.Hill,00-0034975,RB,,22.0,120.7,48.0,120.7,11.0,0.6009244992295839,-120.7,,75.0,49.5,4.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_team_context_random_forest,20,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.5963020030816639,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,1,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.9936440677966102,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,2,2019,R.Jones,00-0034816,RB,,22.0,158.1,60.0,158.1,14.0,0.9809322033898306,-158.1,,25.0,166.3,18.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,3,2019,D.Ogunbowale,00-0033854,RB,,25.0,157.9,59.0,157.9,14.0,0.9682203389830508,-157.9,,59.0,75.3,0.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,4,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.9555084745762712,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,5,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.9258474576271185,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,6,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.9131355932203389,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,7,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.9004237288135593,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,8,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.8877118644067796,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,9,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.8622881355932204,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,10,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8495762711864406,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,11,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.826271186440678,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,12,2019,A.Mattison,00-0034972,RB,,21.0,127.3,49.0,127.3,11.0,0.8135593220338984,-127.3,,62.0,68.4,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,13,2019,J.Hill,00-0034975,RB,,22.0,120.7,48.0,120.7,11.0,0.8008474576271186,-120.7,,75.0,49.5,4.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,14,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.7733050847457628,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,15,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.7605932203389831,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,16,2019,K.Ballage,00-0034799,RB,,24.0,113.5,45.0,113.5,10.0,0.7478813559322035,-113.5,,71.0,51.8,37.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,17,2019,R.Freeman,00-0034838,RB,,23.0,108.1,44.0,108.1,10.0,0.7351694915254237,-108.1,,35.0,142.2,101.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,18,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.7097457627118644,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,19,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.6970338983050848,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_logistic,20,2019,R.Penny,00-0034750,RB,,23.0,95.3,41.0,95.3,8.0,0.6694915254237288,-95.3,,60.0,75.3,70.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,1,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.9936440677966102,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,2,2019,R.Jones,00-0034816,RB,,22.0,158.1,60.0,158.1,14.0,0.9809322033898306,-158.1,,25.0,166.3,18.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,3,2019,D.Ogunbowale,00-0033854,RB,,25.0,157.9,59.0,157.9,14.0,0.9682203389830508,-157.9,,59.0,75.3,0.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,4,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.9555084745762712,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,5,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.9258474576271185,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,6,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.9131355932203389,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,7,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.9004237288135593,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,8,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.8877118644067796,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,9,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.8622881355932204,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,10,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8495762711864406,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,11,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.826271186440678,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,12,2019,A.Mattison,00-0034972,RB,,21.0,127.3,49.0,127.3,11.0,0.8135593220338984,-127.3,,62.0,68.4,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,13,2019,J.Hill,00-0034975,RB,,22.0,120.7,48.0,120.7,11.0,0.8008474576271186,-120.7,,75.0,49.5,4.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,14,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.7733050847457628,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,15,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.7605932203389831,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,16,2019,K.Ballage,00-0034799,RB,,24.0,113.5,45.0,113.5,10.0,0.7478813559322035,-113.5,,71.0,51.8,37.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,17,2019,R.Freeman,00-0034838,RB,,23.0,108.1,44.0,108.1,10.0,0.7351694915254237,-108.1,,35.0,142.2,101.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,18,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.7097457627118644,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,19,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.6970338983050848,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_regularized_logistic,20,2019,R.Penny,00-0034750,RB,,23.0,95.3,41.0,95.3,8.0,0.6694915254237288,-95.3,,60.0,75.3,70.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,1,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.9936440677966102,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,2,2019,R.Jones,00-0034816,RB,,22.0,158.1,60.0,158.1,14.0,0.9809322033898306,-158.1,,25.0,166.3,18.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,3,2019,D.Ogunbowale,00-0033854,RB,,25.0,157.9,59.0,157.9,14.0,0.9682203389830508,-157.9,,59.0,75.3,0.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,4,2019,M.Brown,00-0031806,RB,,26.0,157.6,58.0,157.6,14.0,0.9555084745762712,-157.6,,68.0,59.1,39.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,5,2019,I.Smith,00-0034378,RB,,24.0,154.2,56.0,154.2,13.0,0.9258474576271185,-154.2,,84.0,36.3,97.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,6,2019,F.Gore,00-0023500,RB,,36.0,152.3,55.0,152.3,13.0,0.9131355932203389,-152.3,,51.0,94.9,102.6,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,7,2019,C.Hyde,00-0031045,RB,,29.0,151.9,54.0,151.9,13.0,0.9004237288135593,-151.9,,29.0,153.2,98.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,8,2019,D.Harris,00-0035657,RB,,22.0,151.4,53.0,151.4,13.0,0.8877118644067796,-151.4,,133.0,1.2,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,9,2019,D.Lewis,00-0028087,RB,,29.0,142.9,52.0,142.9,12.0,0.8622881355932204,-142.9,,66.0,66.3,160.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,10,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8495762711864406,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,11,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.826271186440678,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,12,2019,A.Mattison,00-0034972,RB,,21.0,127.3,49.0,127.3,11.0,0.8135593220338984,-127.3,,62.0,68.4,,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,13,2019,J.Hill,00-0034975,RB,,22.0,120.7,48.0,120.7,11.0,0.8008474576271186,-120.7,,75.0,49.5,4.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,14,2019,J.Jackson,00-0034440,RB,,23.0,119.9,47.0,119.9,10.0,0.7733050847457628,-119.9,,89.0,31.2,61.1,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,15,2019,J.Samuels,00-0034331,RB,,23.0,119.0,46.0,119.0,10.0,0.7605932203389831,-119.0,,46.0,104.4,89.5,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,16,2019,K.Ballage,00-0034799,RB,,24.0,113.5,45.0,113.5,10.0,0.7478813559322035,-113.5,,71.0,51.8,37.7,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,17,2019,R.Freeman,00-0034838,RB,,23.0,108.1,44.0,108.1,10.0,0.7351694915254237,-108.1,,35.0,142.2,101.3,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,18,2019,J.Howard,00-0032780,RB,,25.0,103.7,43.0,103.7,9.0,0.7097457627118644,-103.7,,45.0,111.4,180.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,19,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.6970338983050848,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_features_random_forest,20,2019,R.Penny,00-0034750,RB,,23.0,95.3,41.0,95.3,8.0,0.6694915254237288,-95.3,,60.0,75.3,70.4,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,1,2019,A.Peterson,00-0025394,RB,,34.0,133.1,51.0,133.1,12.0,0.8180913780397935,-133.1,,32.0,147.0,189.0,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,2,2019,N.Hines,00-0034367,RB,,23.0,159.2,61.0,159.2,14.0,0.8152837140751658,-159.2,,42.0,117.9,160.9,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,3,2019,K.Hunt,00-0033923,RB,,24.0,100.8,42.0,100.8,9.0,0.814900515843773,-100.8,,48.0,101.4,230.2,,,,,,0.0,,
2019,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,4,2019,M.Gordon,00-0032144,RB,,26.0,,,,,0.7569565217391304,,,22.0,180.8,275.5,,,,,,,,
2019,RB_Underpriced_Top24,adp_sportsbook_prior_production_logistic,5,2019,P.Barber,00-0032741,RB,,25.0,131.3,50.0,131.3,11.0,0.7565954310980103,-131.3,,44.0,116.5,150.3,,,,,,0.0,,
