test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2011,WR_Underpriced_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.2,0.2,0.5963636363636364,0.3218181818181818,0.2,True,True
2011,WR_Underpriced_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.2,0.2,0.5963636363636364,0.3218181818181818,0.2,True,True
2011,WR_Underpriced_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.2,0.2,0.5963636363636364,0.3218181818181818,0.2,True,True
2011,WR_Underpriced_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.05,0.05,0.4818181818181818,0.3218181818181818,0.05,True,True
2011,WR_Underpriced_Top24,archetype_v1_only_logistic,Logistic Regression,archetype_v1,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_workload_archetype_v1_random_forest,Random Forest,adp_workload_archetype_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.6872727272727273,0.3218181818181818,0.07692307692307693,True,True
2011,WR_Underpriced_Top24,adp_all_v1_logistic,Logistic Regression,adp_all,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,adp_all_v1_regularized_logistic,Regularized Logistic Regression,adp_all_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,adp_all_v1_random_forest,Random Forest,adp_all_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,injury_v1_only_logistic,Logistic Regression,injury_v1,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,injury_v1_only_regularized_logistic,Regularized Logistic Regression,injury_v1_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,injury_v1_only_random_forest,Random Forest,injury_v1_only,skipped_no_features,210,0.08333333333333333,0.0,,,,0.3218181818181818,,True,False
2011,WR_Underpriced_Top24,adp_injury_v1_logistic,Logistic Regression,adp_injury,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_injury_v1_regularized_logistic,Regularized Logistic Regression,adp_injury_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_injury_v1_random_forest,Random Forest,adp_injury_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6781818181818182,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_prior_production_garbage_adjusted_logistic,Logistic Regression,adp_prior_production_garbage,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6490909090909092,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_prior_production_garbage_adjusted_regularized_logistic,Regularized Logistic Regression,adp_prior_production_garbage_adjusted,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6490909090909092,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.6490909090909092,0.3218181818181818,0.09523809523809523,True,True
2011,WR_Underpriced_Top24,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2011,WR_Underpriced_Top24,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,fallback_rank_score_error:ValueError,210,0.08333333333333333,0.0,0.0625,0.0625,0.4981818181818182,0.3218181818181818,0.0625,True,True
2012,WR_Underpriced_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.25,0.25,0.8411764705882353,0.15882352941176475,0.25,True,True
2012,WR_Underpriced_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.25,0.25,0.8411764705882353,0.15882352941176475,0.25,True,True
2012,WR_Underpriced_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.25,0.25,0.8411764705882353,0.15882352941176475,0.25,True,True
2012,WR_Underpriced_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,217,0.1282051282051282,0.0,,,,0.15882352941176475,,True,False
2012,WR_Underpriced_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,217,0.1282051282051282,0.0,,,,0.15882352941176475,,True,False
2012,WR_Underpriced_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,217,0.1282051282051282,0.0,,,,0.15882352941176475,,True,False
2012,WR_Underpriced_Top24,adp_projections_logistic,Logistic Regression,adp,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.25,0.25,0.8411764705882353,0.15882352941176475,0.25,True,True
2012,WR_Underpriced_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.25,0.25,0.8411764705882353,0.15882352941176475,0.25,True,True
2012,WR_Underpriced_Top24,adp_projections_random_forest,Random Forest,adp_projections,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.25,0.25,0.8411764705882353,0.15882352941176475,0.25,True,True
2012,WR_Underpriced_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.09523809523809523,0.09523809523809523,0.4294117647058824,0.15882352941176475,0.09523809523809523,True,True
2012,WR_Underpriced_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.09523809523809523,0.09523809523809523,0.4294117647058824,0.15882352941176475,0.09523809523809523,True,True
2012,WR_Underpriced_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.09523809523809523,0.09523809523809523,0.4294117647058824,0.15882352941176475,0.09523809523809523,True,True
2012,WR_Underpriced_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.15789473684210525,0.15789473684210525,0.5647058823529412,0.15882352941176475,0.15789473684210525,True,True
2012,WR_Underpriced_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.15789473684210525,0.15789473684210525,0.5647058823529412,0.15882352941176475,0.15789473684210525,True,True
2012,WR_Underpriced_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fallback_rank_score_error:ValueError,217,0.1282051282051282,0.0,0.15789473684210525,0.15789473684210525,0.5647058823529412,0.15882352941176475,0.15789473684210525,True,True
