test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,WR_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,9,2024,A.Thielen,00-0030035,WR,CAR,34.0,159.0,64.0,159.0,14.0,0.898972602739726,-159.0,,51.0,139.5,231.0,10.558823529411764,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,10,2024,J.Downs,00-0038997,WR,IND,23.0,155.9,63.0,155.9,13.0,0.8732876712328766,-155.9,,34.0,183.5,157.1,7.241176470588235,17.0,98.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,11,2024,Q.Johnston,00-0038544,WR,LAC,23.0,152.2,62.0,152.2,13.0,0.863013698630137,-152.2,,38.0,174.70000000000002,94.0,4.411764705882353,17.0,67.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,12,2024,J.Dotson,00-0037741,WR,WAS,24.0,152.0,61.0,152.0,13.0,0.8527397260273972,-152.0,,119.0,41.9,124.8,5.9,17.0,83.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,13,2024,X.Legette,00-0039342,WR,,23.0,141.3,60.0,141.3,12.0,0.8287671232876712,-141.3,,60.0,125.1,,,,,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,14,2024,R.Shaheed,00-0037545,WR,NO,26.0,139.8,59.0,139.8,12.0,0.8184931506849316,-139.8,,90.0,81.8,157.6,8.973333333333333,15.0,75.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,15,2024,B.Cooks,00-0031236,WR,DAL,31.0,135.1,58.0,135.1,12.0,0.8082191780821918,-135.1,,96.0,69.6,173.2,9.1375,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,16,2024,J.Addison,00-0038994,WR,MIN,22.0,134.1,57.0,134.1,12.0,0.797945205479452,-134.1,,21.0,212.5,221.3,10.958823529411765,17.0,108.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,17,2024,J.Jeudy,00-0036407,WR,DEN,25.0,132.9,56.0,132.9,12.0,0.7876712328767124,-132.9,,12.0,240.9,141.8,7.175,16.0,87.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,18,2024,J.Meyers,00-0034960,WR,LV,28.0,131.7,55.0,131.7,11.0,0.7636986301369862,-131.7,,19.0,218.0,218.58,11.4425,16.0,106.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,19,2024,J.Palmer,00-0036988,WR,LAC,25.0,130.5,54.0,130.5,11.0,0.7534246575342466,-130.5,,74.0,107.4,106.7,8.77,10.0,61.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_regularized_logistic,20,2024,C.Samuel,00-0033282,WR,WAS,28.0,122.6,53.0,122.6,11.0,0.7431506849315068,-122.6,,102.0,63.7,157.2,7.8875,16.0,91.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,1,2024,Mi.Wilson,00-0038559,WR,ARI,24.0,170.2,72.0,170.2,15.0,0.9965753424657534,-170.2,,61.0,124.5,114.5,7.346153846153846,13.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,2,2024,G.Davis,00-0036196,WR,BUF,25.0,169.6,71.0,169.6,15.0,0.9828767123287672,-169.6,,111.0,53.9,161.4,8.68125,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,3,2024,R.Bateman,00-0036550,WR,BAL,25.0,169.6,70.0,169.6,15.0,0.9794520547945206,-169.6,,39.0,174.60000000000002,76.5,4.033333333333333,15.0,56.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,4,2024,J.Polk,00-0039907,WR,,23.0,163.4,69.0,163.4,14.0,0.9503424657534246,-163.4,,130.0,32.7,,,,,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,5,2024,R.Pearsall,00-0039916,WR,,24.0,162.7,68.0,162.7,14.0,0.940068493150685,-162.7,,82.0,93.5,,,,,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,6,2024,D.Mooney,00-0036309,WR,CHI,27.0,161.8,67.0,161.8,14.0,0.9297945205479451,-161.8,,30.0,193.2,78.9,4.5285714285714285,14.0,61.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,7,2024,A.Mitchell,00-0039890,WR,,22.0,160.9,66.0,160.9,14.0,0.9195205479452054,-160.9,,112.0,53.76,,,,,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,8,2024,D.Wicks,00-0038393,WR,GB,23.0,160.0,65.0,160.0,14.0,0.9092465753424657,-160.0,,72.0,110.5,119.76,6.683999999999999,15.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,9,2024,A.Thielen,00-0030035,WR,CAR,34.0,159.0,64.0,159.0,14.0,0.898972602739726,-159.0,,51.0,139.5,231.0,10.558823529411764,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,10,2024,J.Downs,00-0038997,WR,IND,23.0,155.9,63.0,155.9,13.0,0.8732876712328766,-155.9,,34.0,183.5,157.1,7.241176470588235,17.0,98.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,11,2024,Q.Johnston,00-0038544,WR,LAC,23.0,152.2,62.0,152.2,13.0,0.863013698630137,-152.2,,38.0,174.70000000000002,94.0,4.411764705882353,17.0,67.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,12,2024,J.Dotson,00-0037741,WR,WAS,24.0,152.0,61.0,152.0,13.0,0.8527397260273972,-152.0,,119.0,41.9,124.8,5.9,17.0,83.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,13,2024,X.Legette,00-0039342,WR,,23.0,141.3,60.0,141.3,12.0,0.8287671232876712,-141.3,,60.0,125.1,,,,,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,14,2024,R.Shaheed,00-0037545,WR,NO,26.0,139.8,59.0,139.8,12.0,0.8184931506849316,-139.8,,90.0,81.8,157.6,8.973333333333333,15.0,75.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,15,2024,B.Cooks,00-0031236,WR,DAL,31.0,135.1,58.0,135.1,12.0,0.8082191780821918,-135.1,,96.0,69.6,173.2,9.1375,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,16,2024,J.Addison,00-0038994,WR,MIN,22.0,134.1,57.0,134.1,12.0,0.797945205479452,-134.1,,21.0,212.5,221.3,10.958823529411765,17.0,108.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,17,2024,J.Jeudy,00-0036407,WR,DEN,25.0,132.9,56.0,132.9,12.0,0.7876712328767124,-132.9,,12.0,240.9,141.8,7.175,16.0,87.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,18,2024,J.Meyers,00-0034960,WR,LV,28.0,131.7,55.0,131.7,11.0,0.7636986301369862,-131.7,,19.0,218.0,218.58,11.4425,16.0,106.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,19,2024,J.Palmer,00-0036988,WR,LAC,25.0,130.5,54.0,130.5,11.0,0.7534246575342466,-130.5,,74.0,107.4,106.7,8.77,10.0,61.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_projection_expanded_features_random_forest,20,2024,C.Samuel,00-0033282,WR,WAS,28.0,122.6,53.0,122.6,11.0,0.7431506849315068,-122.6,,102.0,63.7,157.2,7.8875,16.0,91.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,1,2024,J.Meyers,00-0034960,WR,LV,28.0,131.7,55.0,131.7,11.0,0.8219860222023162,-131.7,,19.0,218.0,218.58,11.4425,16.0,106.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,2,2024,A.Thielen,00-0030035,WR,CAR,34.0,159.0,64.0,159.0,14.0,0.8181140290188594,-159.0,,51.0,139.5,231.0,10.558823529411764,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,3,2024,J.Addison,00-0038994,WR,MIN,22.0,134.1,57.0,134.1,12.0,0.788872927787852,-134.1,,21.0,212.5,221.3,10.958823529411765,17.0,108.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,4,2024,B.Cooks,00-0031236,WR,DAL,31.0,135.1,58.0,135.1,12.0,0.761276851669786,-135.1,,96.0,69.6,173.2,9.1375,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,5,2024,C.Samuel,00-0033282,WR,WAS,28.0,122.6,53.0,122.6,11.0,0.7600463296750247,-122.6,,102.0,63.7,157.2,7.8875,16.0,91.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,6,2024,D.Hopkins,00-0030564,WR,TEN,32.0,104.5,46.0,104.5,9.0,0.7453504645105221,-104.5,,47.0,147.0,223.6,10.947058823529412,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,7,2024,G.Davis,00-0036196,WR,BUF,25.0,169.6,71.0,169.6,15.0,0.7446200772444463,-169.6,,111.0,53.9,161.4,8.68125,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,8,2024,A.St. Brown,00-0036963,WR,DET,25.0,,,,,0.7424463937621831,,,3.0,316.18,330.9,16.9625,16.0,164.0,,,,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,9,2024,R.Shaheed,00-0037545,WR,NO,26.0,139.8,59.0,139.8,12.0,0.7398034053585603,-139.8,,90.0,81.8,157.6,8.973333333333333,15.0,75.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,10,2024,J.Downs,00-0038997,WR,IND,23.0,155.9,63.0,155.9,13.0,0.7209293123496439,-155.9,,34.0,183.5,157.1,7.241176470588235,17.0,98.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,11,2024,J.Reed,00-0039146,WR,GB,24.0,65.1,33.0,65.1,6.0,0.7206624038996065,-65.1,,28.0,197.0,217.2,11.575,16.0,94.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,12,2024,C.Ridley,00-0034837,WR,JAX,30.0,74.7,36.0,74.7,7.0,0.712018466326325,-74.7,,27.0,199.2,229.9,11.288235294117648,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,13,2024,D.Wicks,00-0038393,WR,GB,23.0,160.0,65.0,160.0,14.0,0.7073618302709868,-160.0,,72.0,110.5,119.76,6.683999999999999,15.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,14,2024,D.Moore,00-0033589,WR,TB,29.0,43.7,22.0,43.7,4.0,0.7047161715690916,-43.7,,88.0,85.10000000000001,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,15,2024,D.Moore,00-0034827,WR,CHI,27.0,43.7,22.0,43.7,4.0,0.7047161715690916,-43.7,,16.0,238.1,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,16,2024,C.Godwin,00-0033921,WR,TB,28.0,68.4,34.0,68.4,6.0,0.7028660796865557,-68.4,,52.0,137.8,209.2,9.86470588235294,17.0,130.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,17,2024,A.Brown,00-0035676,WR,PHI,27.0,,,,,0.6982278929647351,,,20.0,216.9,289.6,13.91764705882353,17.0,158.0,,,,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,18,2024,J.Dotson,00-0037741,WR,WAS,24.0,152.0,61.0,152.0,13.0,0.6970234670667258,-152.0,,119.0,41.9,124.8,5.9,17.0,83.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,19,2024,Mi.Wilson,00-0038559,WR,ARI,24.0,170.2,72.0,170.2,15.0,0.6946939959557117,-170.2,,61.0,124.5,114.5,7.346153846153846,13.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_logistic,20,2024,Q.Johnston,00-0038544,WR,LAC,23.0,152.2,62.0,152.2,13.0,0.6936609546559077,-152.2,,38.0,174.70000000000002,94.0,4.411764705882353,17.0,67.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,1,2024,J.Meyers,00-0034960,WR,LV,28.0,131.7,55.0,131.7,11.0,0.8219860222023162,-131.7,,19.0,218.0,218.58,11.4425,16.0,106.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,2,2024,A.Thielen,00-0030035,WR,CAR,34.0,159.0,64.0,159.0,14.0,0.8181140290188594,-159.0,,51.0,139.5,231.0,10.558823529411764,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,3,2024,J.Addison,00-0038994,WR,MIN,22.0,134.1,57.0,134.1,12.0,0.788872927787852,-134.1,,21.0,212.5,221.3,10.958823529411765,17.0,108.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,4,2024,B.Cooks,00-0031236,WR,DAL,31.0,135.1,58.0,135.1,12.0,0.761276851669786,-135.1,,96.0,69.6,173.2,9.1375,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,5,2024,C.Samuel,00-0033282,WR,WAS,28.0,122.6,53.0,122.6,11.0,0.7600463296750247,-122.6,,102.0,63.7,157.2,7.8875,16.0,91.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,6,2024,D.Hopkins,00-0030564,WR,TEN,32.0,104.5,46.0,104.5,9.0,0.7453504645105221,-104.5,,47.0,147.0,223.6,10.947058823529412,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,7,2024,G.Davis,00-0036196,WR,BUF,25.0,169.6,71.0,169.6,15.0,0.7446200772444463,-169.6,,111.0,53.9,161.4,8.68125,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,8,2024,A.St. Brown,00-0036963,WR,DET,25.0,,,,,0.7424463937621831,,,3.0,316.18,330.9,16.9625,16.0,164.0,,,,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,9,2024,R.Shaheed,00-0037545,WR,NO,26.0,139.8,59.0,139.8,12.0,0.7398034053585603,-139.8,,90.0,81.8,157.6,8.973333333333333,15.0,75.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,10,2024,J.Downs,00-0038997,WR,IND,23.0,155.9,63.0,155.9,13.0,0.7209293123496439,-155.9,,34.0,183.5,157.1,7.241176470588235,17.0,98.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,11,2024,J.Reed,00-0039146,WR,GB,24.0,65.1,33.0,65.1,6.0,0.7206624038996065,-65.1,,28.0,197.0,217.2,11.575,16.0,94.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,12,2024,C.Ridley,00-0034837,WR,JAX,30.0,74.7,36.0,74.7,7.0,0.712018466326325,-74.7,,27.0,199.2,229.9,11.288235294117648,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,13,2024,D.Wicks,00-0038393,WR,GB,23.0,160.0,65.0,160.0,14.0,0.7073618302709868,-160.0,,72.0,110.5,119.76,6.683999999999999,15.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,14,2024,D.Moore,00-0033589,WR,TB,29.0,43.7,22.0,43.7,4.0,0.7047161715690916,-43.7,,88.0,85.10000000000001,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,15,2024,D.Moore,00-0034827,WR,CHI,27.0,43.7,22.0,43.7,4.0,0.7047161715690916,-43.7,,16.0,238.1,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,16,2024,C.Godwin,00-0033921,WR,TB,28.0,68.4,34.0,68.4,6.0,0.7028660796865557,-68.4,,52.0,137.8,209.2,9.86470588235294,17.0,130.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,17,2024,A.Brown,00-0035676,WR,PHI,27.0,,,,,0.6982278929647351,,,20.0,216.9,289.6,13.91764705882353,17.0,158.0,,,,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,18,2024,J.Dotson,00-0037741,WR,WAS,24.0,152.0,61.0,152.0,13.0,0.6970234670667258,-152.0,,119.0,41.9,124.8,5.9,17.0,83.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,19,2024,Mi.Wilson,00-0038559,WR,ARI,24.0,170.2,72.0,170.2,15.0,0.6946939959557117,-170.2,,61.0,124.5,114.5,7.346153846153846,13.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_regularized_logistic,20,2024,Q.Johnston,00-0038544,WR,LAC,23.0,152.2,62.0,152.2,13.0,0.6936609546559077,-152.2,,38.0,174.70000000000002,94.0,4.411764705882353,17.0,67.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,1,2024,J.Meyers,00-0034960,WR,LV,28.0,131.7,55.0,131.7,11.0,0.8219860222023162,-131.7,,19.0,218.0,218.58,11.4425,16.0,106.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,2,2024,A.Thielen,00-0030035,WR,CAR,34.0,159.0,64.0,159.0,14.0,0.8181140290188594,-159.0,,51.0,139.5,231.0,10.558823529411764,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,3,2024,J.Addison,00-0038994,WR,MIN,22.0,134.1,57.0,134.1,12.0,0.788872927787852,-134.1,,21.0,212.5,221.3,10.958823529411765,17.0,108.0,,,1.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,4,2024,B.Cooks,00-0031236,WR,DAL,31.0,135.1,58.0,135.1,12.0,0.761276851669786,-135.1,,96.0,69.6,173.2,9.1375,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,5,2024,C.Samuel,00-0033282,WR,WAS,28.0,122.6,53.0,122.6,11.0,0.7600463296750247,-122.6,,102.0,63.7,157.2,7.8875,16.0,91.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,6,2024,D.Hopkins,00-0030564,WR,TEN,32.0,104.5,46.0,104.5,9.0,0.7453504645105221,-104.5,,47.0,147.0,223.6,10.947058823529412,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,7,2024,G.Davis,00-0036196,WR,BUF,25.0,169.6,71.0,169.6,15.0,0.7446200772444463,-169.6,,111.0,53.9,161.4,8.68125,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,8,2024,A.St. Brown,00-0036963,WR,DET,25.0,,,,,0.7424463937621831,,,3.0,316.18,330.9,16.9625,16.0,164.0,,,,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,9,2024,R.Shaheed,00-0037545,WR,NO,26.0,139.8,59.0,139.8,12.0,0.7398034053585603,-139.8,,90.0,81.8,157.6,8.973333333333333,15.0,75.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,10,2024,J.Downs,00-0038997,WR,IND,23.0,155.9,63.0,155.9,13.0,0.7209293123496439,-155.9,,34.0,183.5,157.1,7.241176470588235,17.0,98.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,11,2024,J.Reed,00-0039146,WR,GB,24.0,65.1,33.0,65.1,6.0,0.7206624038996065,-65.1,,28.0,197.0,217.2,11.575,16.0,94.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,12,2024,C.Ridley,00-0034837,WR,JAX,30.0,74.7,36.0,74.7,7.0,0.712018466326325,-74.7,,27.0,199.2,229.9,11.288235294117648,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,13,2024,D.Wicks,00-0038393,WR,GB,23.0,160.0,65.0,160.0,14.0,0.7073618302709868,-160.0,,72.0,110.5,119.76,6.683999999999999,15.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,14,2024,D.Moore,00-0033589,WR,TB,29.0,43.7,22.0,43.7,4.0,0.7047161715690916,-43.7,,88.0,85.10000000000001,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,15,2024,D.Moore,00-0034827,WR,CHI,27.0,43.7,22.0,43.7,4.0,0.7047161715690916,-43.7,,16.0,238.1,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,16,2024,C.Godwin,00-0033921,WR,TB,28.0,68.4,34.0,68.4,6.0,0.7028660796865557,-68.4,,52.0,137.8,209.2,9.86470588235294,17.0,130.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,17,2024,A.Brown,00-0035676,WR,PHI,27.0,,,,,0.6982278929647351,,,20.0,216.9,289.6,13.91764705882353,17.0,158.0,,,,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,18,2024,J.Dotson,00-0037741,WR,WAS,24.0,152.0,61.0,152.0,13.0,0.6970234670667258,-152.0,,119.0,41.9,124.8,5.9,17.0,83.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,19,2024,Mi.Wilson,00-0038559,WR,ARI,24.0,170.2,72.0,170.2,15.0,0.6946939959557117,-170.2,,61.0,124.5,114.5,7.346153846153846,13.0,58.0,,,0.0,,
2024,WR_Underpriced_Top24,adp_all_available_predraft_safe_features_random_forest,20,2024,Q.Johnston,00-0038544,WR,LAC,23.0,152.2,62.0,152.2,13.0,0.6936609546559077,-152.2,,38.0,174.70000000000002,94.0,4.411764705882353,17.0,67.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,1,2024,D.Adams,00-0031381,WR,LV,32.0,20.0,11.0,20.0,2.0,0.8393579422962247,-20.0,,11.0,241.3,265.4,12.58235294117647,17.0,175.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,2,2024,S.Diggs,00-0031588,WR,BUF,31.0,41.8,21.0,41.8,4.0,0.8323499052590637,-41.8,,64.0,121.92,273.8,12.958823529411765,17.0,160.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,3,2024,K.Allen,00-0030279,WR,LAC,32.0,63.5,31.0,63.5,6.0,0.8221159915465949,-63.5,,33.0,184.4,278.86,17.29692307692308,13.0,150.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,4,2024,D.Slayton,00-0035535,WR,NYG,27.0,,,,,0.7838998117860634,,,73.0,110.0,151.0,7.411764705882353,17.0,79.0,,,,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,5,2024,D.Hopkins,00-0030564,WR,TEN,32.0,104.5,46.0,104.5,9.0,0.7795856151522849,-104.5,,47.0,147.0,223.6,10.947058823529412,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,6,2024,T.McLaurin,00-0035659,WR,WAS,29.0,70.2,35.0,70.2,6.0,0.7646768487534881,-70.2,,7.0,267.8,203.2,9.629411764705884,17.0,132.0,,,1.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,7,2024,T.Hill,00-0033040,WR,MIA,30.0,2.6,1.0,2.6,1.0,0.7541642986094097,-2.6,,18.0,218.2,376.4,19.80625,16.0,171.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,8,2024,A.Brown,00-0035676,WR,PHI,27.0,,,,,0.743465519408187,,,20.0,216.9,289.6,13.91764705882353,17.0,158.0,,,,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,9,2024,G.Davis,00-0036196,WR,BUF,25.0,169.6,71.0,169.6,15.0,0.7354044902840663,-169.6,,111.0,53.9,161.4,8.68125,16.0,81.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,10,2024,J.Meyers,00-0034960,WR,LV,28.0,131.7,55.0,131.7,11.0,0.7338227417777137,-131.7,,19.0,218.0,218.58,11.4425,16.0,106.0,,,1.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,11,2024,D.Moore,00-0034827,WR,CHI,27.0,43.7,22.0,43.7,4.0,0.723073301068087,-43.7,,16.0,238.1,286.5,14.029411764705882,17.0,136.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,12,2024,R.Doubs,00-0037816,WR,GB,24.0,103.0,45.0,103.0,9.0,0.7087702343034165,-103.0,,55.0,132.1,174.4,8.523529411764706,17.0,96.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,13,2024,P.Nacua,00-0039075,WR,LA,23.0,15.2,9.0,15.2,2.0,0.6980802635293452,-15.2,,25.0,206.6,298.5,14.470588235294118,17.0,160.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,14,2024,D.Mooney,00-0036309,WR,CHI,27.0,161.8,67.0,161.8,14.0,0.6948670904556851,-161.8,,30.0,193.2,78.9,4.5285714285714285,14.0,61.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,15,2024,A.Thielen,00-0030035,WR,CAR,34.0,159.0,64.0,159.0,14.0,0.6789275348374786,-159.0,,51.0,139.5,231.0,10.558823529411764,17.0,137.0,,,0.0,,
2024,WR_Underpriced_Top24,workload_v2_only_logistic,16,2024,C.Sutton,00-0034348,WR,DEN,29.0,110.8,49.0,110.8,10.0,0.6781255568197625,-110.8,,15.0,240.3,190.2,10.04375,16.0,90.0,,,1.0,,
